       0.85000D+02       0.34400D-03       0.86311D-01       0.43902D+00       0.15514D+00
       0.86000D+02       0.34479D-03       0.21500D-01       0.43906D+00       0.15342D+00
       0.87000D+02       0.34541D-03       0.24982D-01       0.43897D+00       0.15277D+00
       0.88000D+02       0.34975D-03       0.74596D-01       0.43905D+00       0.15108D+00
       0.89000D+02       0.34955D-03       0.30597D-02       0.43902D+00       0.14972D+00
       0.90000D+02       0.34913D-03       0.52235D-01       0.43894D+00       0.15004D+00
       0.91000D+02       0.34698D-03       0.51496D-01       0.43903D+00       0.15735D+00
       0.92000D+02       0.34667D-03       0.33848D-02       0.43895D+00       0.15567D+00
       0.93000D+02       0.34558D-03       0.75089D-01       0.43892D+00       0.15517D+00
       0.94000D+02       0.35006D-03       0.24386D-01       0.43900D+00       0.15363D+00
       0.95000D+02       0.35100D-03       0.22130D-01       0.43892D+00       0.15206D+00
       0.96000D+02       0.35016D-03       0.86429D-01       0.43895D+00       0.15390D+00
       0.97000D+02       0.35278D-03       0.94623D-02       0.43898D+00       0.15247D+00
       0.98000D+02       0.35172D-03       0.55005D-01       0.43893D+00       0.15143D+00
       0.99000D+02       0.35035D-03       0.79289D-01       0.43900D+00       0.15160D+00
       0.10000D+03       0.34755D-03       0.10334D-01       0.43898D+00       0.15095D+00
       0.10100D+03       0.34420D-03       0.84849D-01       0.43898D+00       0.14977D+00
       0.10200D+03       0.34374D-03       0.41736D-01       0.43904D+00       0.14934D+00
       0.10300D+03       0.34394D-03       0.11980D-01       0.43898D+00       0.14900D+00
       0.10400D+03       0.34765D-03       0.84330D-01       0.43903D+00       0.14791D+00
       0.10500D+03       0.34838D-03       0.14827D-01       0.43904D+00       0.14667D+00
       0.10600D+03       0.34871D-03       0.32425D-01       0.43896D+00       0.14650D+00
       0.10700D+03       0.35018D-03       0.68571D-01       0.43904D+00       0.14514D+00
       0.10800D+03       0.34950D-03       0.45150D-03       0.43899D+00       0.14408D+00
       0.10900D+03       0.34877D-03       0.60227D-01       0.43894D+00       0.14412D+00
       0.11000D+03       0.34782D-03       0.42775D-01       0.43901D+00       0.14447D+00
       0.11100D+03       0.34786D-03       0.79307D-02       0.43894D+00       0.14354D+00
       0.11200D+03       0.34701D-03       0.80151D-01       0.43893D+00       0.14319D+00
       0.11300D+03       0.35208D-03       0.18045D-01       0.43899D+00       0.14221D+00
       0.11400D+03       0.35274D-03       0.29974D-01       0.43893D+00       0.14103D+00
       0.11500D+03       0.35192D-03       0.86976D-01       0.43897D+00       0.16297D+00
       0.11600D+03       0.35154D-03       0.95019D-02       0.43898D+00       0.16193D+00
       0.11700D+03       0.34970D-03       0.67673D-01       0.43895D+00       0.16112D+00
       0.11800D+03       0.34844D-03       0.70153D-01       0.43901D+00       0.16685D+00
       0.11900D+03       0.34667D-03       0.96572D-02       0.43899D+00       0.16649D+00
       0.12000D+03       0.34511D-03       0.86853D-01       0.43900D+00       0.16554D+00
       0.12100D+03       0.34506D-03       0.31855D-01       0.43903D+00       0.16423D+00
       0.12200D+03       0.34551D-03       0.16794D-01       0.43898D+00       0.16386D+00
       0.12300D+03       0.34941D-03       0.81065D-01       0.43903D+00       0.16267D+00
       0.12400D+03       0.34966D-03       0.90693D-02       0.43902D+00       0.16150D+00
       0.12500D+03       0.34968D-03       0.40870D-01       0.43896D+00       0.16130D+00
       0.12600D+03       0.34916D-03       0.61824D-01       0.43902D+00       0.16003D+00
       0.12700D+03       0.34871D-03       0.18742D-03       0.43898D+00       0.15885D+00
       0.12800D+03       0.34776D-03       0.67179D-01       0.43894D+00       0.15884D+00
       0.12900D+03       0.34863D-03       0.34188D-01       0.43900D+00       0.15760D+00
       0.13000D+03       0.34908D-03       0.13506D-01       0.43894D+00       0.15642D+00
       0.13100D+03       0.34849D-03       0.83744D-01       0.43895D+00       0.15610D+00
       0.13200D+03       0.35277D-03       0.12856D-01       0.43898D+00       0.15505D+00
       0.13300D+03       0.35289D-03       0.39396D-01       0.43894D+00       0.15400D+00
       0.13400D+03       0.35211D-03       0.85505D-01       0.43898D+00       0.15506D+00
       0.13500D+03       0.35028D-03       0.10224D-01       0.43898D+00       0.15446D+00
       0.13600D+03       0.34801D-03       0.77650D-01       0.43897D+00       0.15368D+00
       0.13700D+03       0.34717D-03       0.57833D-01       0.43902D+00       0.15322D+00
       0.13800D+03       0.34632D-03       0.93249D-02       0.43899D+00       0.15301D+00
       0.13900D+03       0.34656D-03       0.86680D-01       0.43901D+00       0.15220D+00
       0.14000D+03       0.34701D-03       0.23735D-01       0.43903D+00       0.15116D+00
       0.14100D+03       0.34741D-03       0.22933D-01       0.43898D+00       0.15286D+00
       0.14200D+03       0.35045D-03       0.76288D-01       0.43902D+00       0.15181D+00
       0.14300D+03       0.35043D-03       0.42520D-02       0.43901D+00       0.15103D+00
       0.14400D+03       0.35026D-03       0.49634D-01       0.43896D+00       0.15121D+00
       0.14500D+03       0.34895D-03       0.54051D-01       0.43901D+00       0.15016D+00
       0.14600D+03       0.34865D-03       0.23125D-02       0.43897D+00       0.14915D+00
       0.14700D+03       0.34790D-03       0.73343D-01       0.43894D+00       0.14901D+00
       0.14800D+03       0.35030D-03       0.26502D-01       0.43899D+00       0.14810D+00
       0.14900D+03       0.35094D-03       0.19966D-01       0.43894D+00       0.14715D+00
       0.15000D+03       0.35040D-03       0.85977D-01       0.43896D+00       0.14838D+00
       0.15100D+03       0.35255D-03       0.98460D-02       0.43898D+00       0.14750D+00
       0.15200D+03       0.35209D-03       0.51089D-01       0.43895D+00       0.14661D+00
       0.15300D+03       0.35126D-03       0.81270D-01       0.43899D+00       0.14700D+00
       0.15400D+03       0.34942D-03       0.10431D-01       0.43898D+00       0.14607D+00
       0.15500D+03       0.34713D-03       0.83697D-01       0.43898D+00       0.14514D+00
       0.15600D+03       0.34674D-03       0.45212D-01       0.43902D+00       0.14421D+00
       0.15700D+03       0.34666D-03       0.10953D-01       0.43898D+00       0.14400D+00
       0.15800D+03       0.34871D-03       0.85053D-01       0.43901D+00       0.14329D+00
       0.15900D+03       0.34889D-03       0.16753D-01       0.43902D+00       0.14250D+00
       0.16000D+03       0.34915D-03       0.30039D-01       0.43897D+00       0.14242D+00
       0.16100D+03       0.35060D-03       0.70470D-01       0.43902D+00       0.14153D+00
       0.16200D+03       0.35023D-03       0.10104D-02       0.43899D+00       0.14085D+00
       0.16300D+03       0.34980D-03       0.57903D-01       0.43895D+00       0.14089D+00
       0.16400D+03       0.34889D-03       0.45455D-01       0.43900D+00       0.14114D+00
       0.16500D+03       0.34880D-03       0.64129D-02       0.43896D+00       0.14054D+00
       0.16600D+03       0.34829D-03       0.78748D-01       0.43895D+00       0.14028D+00
       0.16700D+03       0.35156D-03       0.19879D-01       0.43899D+00       0.13959D+00
       0.16800D+03       0.35201D-03       0.27457D-01       0.43895D+00       0.13881D+00
       0.16900D+03       0.35147D-03       0.86988D-01       0.43897D+00       0.15374D+00
       0.17000D+03       0.35162D-03       0.93387D-02       0.43898D+00       0.15292D+00
       0.17100D+03       0.35054D-03       0.63975D-01       0.43896D+00       0.15253D+00
       0.17200D+03       0.34968D-03       0.73354D-01       0.43900D+00       0.15257D+00
       0.17300D+03       0.34827D-03       0.98930D-02       0.43898D+00       0.15237D+00
       0.17400D+03       0.34684D-03       0.86506D-01       0.43899D+00       0.15172D+00
       0.17500D+03       0.34673D-03       0.34631D-01       0.43902D+00       0.15089D+00
       0.17600D+03       0.34703D-03       0.15142D-01       0.43898D+00       0.15070D+00
       0.17700D+03       0.34966D-03       0.82219D-01       0.43901D+00       0.14995D+00
       0.17800D+03       0.34997D-03       0.10734D-01       0.43901D+00       0.14921D+00
       0.17900D+03       0.35005D-03       0.38226D-01       0.43897D+00       0.14912D+00
       0.18000D+03       0.35005D-03       0.63975D-01       0.43901D+00       0.14830D+00
       0.18100D+03       0.34972D-03       0.97383D-05       0.43898D+00       0.14754D+00
       0.18200D+03       0.34919D-03       0.65166D-01       0.43895D+00       0.14759D+00
       0.18300D+03       0.34940D-03       0.36735D-01       0.43900D+00       0.14753D+00
       0.18400D+03       0.34963D-03       0.11722D-01       0.43895D+00       0.14690D+00
       0.18500D+03       0.34918D-03       0.82814D-01       0.43896D+00       0.14651D+00
       0.18600D+03       0.35235D-03       0.14259D-01       0.43898D+00       0.14579D+00
       0.18700D+03       0.35250D-03       0.36307D-01       0.43895D+00       0.14506D+00
       0.18800D+03       0.35198D-03       0.86209D-01       0.43898D+00       0.14589D+00
       0.18900D+03       0.35100D-03       0.10024D-01       0.43898D+00       0.14564D+00
       0.19000D+03       0.34950D-03       0.75027D-01       0.43897D+00       0.14523D+00
       0.19100D+03       0.34881D-03       0.61769D-01       0.43900D+00       0.14498D+00
       0.19200D+03       0.34798D-03       0.92914D-02       0.43898D+00       0.14478D+00
       0.19300D+03       0.34772D-03       0.86919D-01       0.43900D+00       0.14410D+00
       0.19400D+03       0.34778D-03       0.26070D-01       0.43902D+00       0.14339D+00
       0.19500D+03       0.34809D-03       0.20968D-01       0.43898D+00       0.14657D+00
       0.19600D+03       0.35049D-03       0.77885D-01       0.43901D+00       0.15358D+00
       0.19700D+03       0.35056D-03       0.55903D-02       0.43900D+00       0.15296D+00
       0.19800D+03       0.35041D-03       0.46986D-01       0.43896D+00       0.15307D+00
       0.19900D+03       0.34956D-03       0.56526D-01       0.43901D+00       0.15230D+00
       0.20000D+03       0.34934D-03       0.14269D-02       0.43897D+00       0.15156D+00
       0.20100D+03       0.34876D-03       0.71533D-01       0.43895D+00       0.15149D+00
       0.20200D+03       0.35019D-03       0.28721D-01       0.43899D+00       0.15079D+00
       0.20300D+03       0.35058D-03       0.17897D-01       0.43895D+00       0.15008D+00
       0.20400D+03       0.35017D-03       0.85419D-01       0.43896D+00       0.15008D+00
       0.20500D+03       0.35216D-03       0.10476D-01       0.43898D+00       0.14943D+00
       0.20600D+03       0.35197D-03       0.47301D-01       0.43896D+00       0.14876D+00
       0.20700D+03       0.35140D-03       0.82905D-01       0.43899D+00       0.14906D+00
       0.20800D+03       0.34991D-03       0.10453D-01       0.43898D+00       0.14838D+00
       0.20900D+03       0.34818D-03       0.82248D-01       0.43898D+00       0.14769D+00
       0.21000D+03       0.34781D-03       0.48898D-01       0.43901D+00       0.14700D+00
       0.21100D+03       0.34761D-03       0.10176D-01       0.43898D+00       0.14682D+00
       0.21200D+03       0.34880D-03       0.85670D-01       0.43900D+00       0.14628D+00
       0.21300D+03       0.34896D-03       0.18769D-01       0.43901D+00       0.14562D+00
       0.21400D+03       0.34919D-03       0.27761D-01       0.43898D+00       0.14540D+00
       0.21500D+03       0.35058D-03       0.72313D-01       0.43901D+00       0.14474D+00
       0.21600D+03       0.35037D-03       0.17811D-02       0.43899D+00       0.14421D+00
       0.21700D+03       0.35011D-03       0.55480D-01       0.43896D+00       0.14422D+00
       0.21800D+03       0.34929D-03       0.48121D-01       0.43900D+00       0.14438D+00
       0.21900D+03       0.34923D-03       0.50028D-02       0.43897D+00       0.14439D+00
       0.22000D+03       0.34881D-03       0.77217D-01       0.43896D+00       0.14418D+00
       0.22100D+03       0.35110D-03       0.21797D-01       0.43899D+00       0.14360D+00
       0.22200D+03       0.35141D-03       0.25060D-01       0.43895D+00       0.14296D+00
       0.22300D+03       0.35106D-03       0.86835D-01       0.43897D+00       0.14753D+00
       0.22400D+03       0.35172D-03       0.92857D-02       0.43898D+00       0.14695D+00
       0.22500D+03       0.35105D-03       0.60098D-01       0.43896D+00       0.14653D+00
       0.22600D+03       0.35041D-03       0.76194D-01       0.43899D+00       0.14660D+00
       0.22700D+03       0.34921D-03       0.10115D-01       0.43898D+00       0.14649D+00
       0.22800D+03       0.34790D-03       0.85938D-01       0.43899D+00       0.14603D+00
       0.22900D+03       0.34776D-03       0.37599D-01       0.43901D+00       0.14542D+00
       0.23000D+03       0.34793D-03       0.13638D-01       0.43898D+00       0.14529D+00
       0.23100D+03       0.34983D-03       0.83228D-01       0.43900D+00       0.14476D+00
       0.23200D+03       0.35011D-03       0.12474D-01       0.43901D+00       0.14420D+00
       0.23300D+03       0.35021D-03       0.35638D-01       0.43897D+00       0.14415D+00
       0.23400D+03       0.35051D-03       0.66036D-01       0.43901D+00       0.14354D+00
       0.23500D+03       0.35026D-03       0.58252D-04       0.43898D+00       0.14307D+00
       0.23600D+03       0.34987D-03       0.63069D-01       0.43896D+00       0.14306D+00
       0.23700D+03       0.34975D-03       0.39350D-01       0.43899D+00       0.14325D+00
       0.23800D+03       0.34985D-03       0.10014D-01       0.43896D+00       0.14282D+00
       0.23900D+03       0.34949D-03       0.81744D-01       0.43896D+00       0.14265D+00
       0.24000D+03       0.35200D-03       0.15832D-01       0.43898D+00       0.14211D+00
       0.24100D+03       0.35217D-03       0.33424D-01       0.43896D+00       0.14155D+00
       0.24200D+03       0.35178D-03       0.86680D-01       0.43898D+00       0.14224D+00
       0.24300D+03       0.35128D-03       0.97923D-02       0.43898D+00       0.14183D+00
       0.24400D+03       0.35021D-03       0.72029D-01       0.43897D+00       0.14156D+00
       0.24500D+03       0.34964D-03       0.65582D-01       0.43900D+00       0.14451D+00
       0.24600D+03       0.34886D-03       0.93983D-02       0.43898D+00       0.14760D+00
       0.24700D+03       0.34834D-03       0.87005D-01       0.43899D+00       0.14718D+00
       0.24800D+03       0.34835D-03       0.28516D-01       0.43901D+00       0.14661D+00
       0.24900D+03       0.34859D-03       0.19086D-01       0.43898D+00       0.14908D+00
       0.25000D+03       0.35059D-03       0.79364D-01       0.43901D+00       0.14854D+00
       0.25100D+03       0.35053D-03       0.70494D-02       0.43900D+00       0.14807D+00
       0.25200D+03       0.35047D-03       0.44311D-01       0.43897D+00       0.14799D+00
       0.25300D+03       0.34995D-03       0.58908D-01       0.43900D+00       0.14741D+00
       0.25400D+03       0.34973D-03       0.74559D-03       0.43898D+00       0.14684D+00
       0.25500D+03       0.34926D-03       0.69667D-01       0.43896D+00       0.14691D+00
       0.25600D+03       0.35009D-03       0.31046D-01       0.43899D+00       0.14634D+00
       0.25700D+03       0.35034D-03       0.15920D-01       0.43896D+00       0.14579D+00
       0.25800D+03       0.35000D-03       0.84758D-01       0.43897D+00       0.14569D+00
       0.25900D+03       0.35179D-03       0.11362D-01       0.43898D+00       0.14519D+00
       0.26000D+03       0.35175D-03       0.43701D-01       0.43896D+00       0.14467D+00
       0.26100D+03       0.35132D-03       0.84224D-01       0.43898D+00       0.14508D+00
       0.26200D+03       0.35024D-03       0.10398D-01       0.43898D+00       0.14455D+00
       0.26300D+03       0.34900D-03       0.80469D-01       0.43898D+00       0.14403D+00
       0.26400D+03       0.34865D-03       0.52750D-01       0.43900D+00       0.14349D+00
       0.26500D+03       0.34836D-03       0.96537D-02       0.43898D+00       0.14336D+00
       0.26600D+03       0.34899D-03       0.86184D-01       0.43900D+00       0.14297D+00
       0.26700D+03       0.34911D-03       0.20879D-01       0.43901D+00       0.14247D+00
       0.26800D+03       0.34928D-03       0.25587D-01       0.43898D+00       0.14230D+00
       0.26900D+03       0.35063D-03       0.74098D-01       0.43900D+00       0.14179D+00
       0.27000D+03       0.35055D-03       0.27492D-02       0.43899D+00       0.14137D+00
       0.27100D+03       0.35039D-03       0.52969D-01       0.43897D+00       0.14139D+00
       0.27200D+03       0.34967D-03       0.50752D-01       0.43900D+00       0.14386D+00
       0.27300D+03       0.34957D-03       0.37240D-02       0.43897D+00       0.14335D+00
       0.27400D+03       0.34920D-03       0.75577D-01       0.43896D+00       0.14322D+00
       0.27500D+03       0.35077D-03       0.23797D-01       0.43899D+00       0.14274D+00
       0.27600D+03       0.35110D-03       0.22769D-01       0.43896D+00       0.14223D+00
       0.27700D+03       0.35082D-03       0.86538D-01       0.43897D+00       0.15293D+00
       0.27800D+03       0.35164D-03       0.93951D-02       0.43898D+00       0.15244D+00
       0.27900D+03       0.35124D-03       0.56141D-01       0.43897D+00       0.15208D+00
       0.28000D+03       0.35074D-03       0.78654D-01       0.43899D+00       0.15213D+00
       0.28100D+03       0.34975D-03       0.10294D-01       0.43898D+00       0.15220D+00
       0.28200D+03       0.34856D-03       0.85129D-01       0.43898D+00       0.15199D+00
       0.28300D+03       0.34840D-03       0.40783D-01       0.43900D+00       0.15182D+00
       0.28400D+03       0.34847D-03       0.12319D-01       0.43898D+00       0.15169D+00
       0.28500D+03       0.34987D-03       0.84103D-01       0.43900D+00       0.15128D+00
       0.28600D+03       0.35013D-03       0.14292D-01       0.43900D+00       0.15081D+00
       0.28700D+03       0.35023D-03       0.33128D-01       0.43898D+00       0.15074D+00
       0.28800D+03       0.35070D-03       0.68017D-01       0.43900D+00       0.15022D+00
       0.28900D+03       0.35043D-03       0.33237D-03       0.43899D+00       0.14981D+00
       0.29000D+03       0.35014D-03       0.60875D-01       0.43897D+00       0.14980D+00
       0.29100D+03       0.34983D-03       0.42009D-01       0.43899D+00       0.14991D+00
       0.29200D+03       0.34985D-03       0.83833D-02       0.43897D+00       0.14954D+00
       0.29300D+03       0.34953D-03       0.80527D-01       0.43896D+00       0.14938D+00
       0.29400D+03       0.35147D-03       0.17537D-01       0.43898D+00       0.14892D+00
       0.29500D+03       0.35173D-03       0.30720D-01       0.43896D+00       0.14843D+00
       0.29600D+03       0.35142D-03       0.86939D-01       0.43898D+00       0.15693D+00
       0.29700D+03       0.35125D-03       0.95623D-02       0.43898D+00       0.15654D+00
       0.29800D+03       0.35050D-03       0.68687D-01       0.43897D+00       0.15624D+00
       0.29900D+03       0.35001D-03       0.69175D-01       0.43899D+00       0.15851D+00
       0.30000D+03       0.34928D-03       0.95930D-02       0.43898D+00       0.15830D+00
       0.30100D+03       0.34871D-03       0.86915D-01       0.43899D+00       0.15783D+00
       0.30200D+03       0.34869D-03       0.31091D-01       0.43900D+00       0.15733D+00
       0.30300D+03       0.34888D-03       0.17291D-01       0.43898D+00       0.15933D+00
       0.30400D+03       0.35045D-03       0.80707D-01       0.43900D+00       0.15886D+00
       0.30500D+03       0.35056D-03       0.86075D-02       0.43900D+00       0.15840D+00
       0.30600D+03       0.35055D-03       0.41634D-01       0.43897D+00       0.15833D+00
       0.30700D+03       0.35028D-03       0.61189D-01       0.43900D+00       0.15782D+00
       0.30800D+03       0.35010D-03       0.28037D-03       0.43898D+00       0.15734D+00
       0.30900D+03       0.34970D-03       0.67743D-01       0.43896D+00       0.15737D+00
       0.31000D+03       0.35013D-03       0.33475D-01       0.43899D+00       0.15686D+00
       0.31100D+03       0.35032D-03       0.14032D-01       0.43896D+00       0.15637D+00
       0.31200D+03       0.35007D-03       0.83988D-01       0.43897D+00       0.15623D+00
       0.31300D+03       0.35183D-03       0.12492D-01       0.43898D+00       0.15580D+00
       0.31400D+03       0.35186D-03       0.40322D-01       0.43896D+00       0.15535D+00
       0.31500D+03       0.35153D-03       0.85258D-01       0.43898D+00       0.15568D+00
       0.31600D+03       0.35072D-03       0.10272D-01       0.43898D+00       0.15543D+00
       0.31700D+03       0.34973D-03       0.78332D-01       0.43898D+00       0.15509D+00
       0.31800D+03       0.34938D-03       0.56698D-01       0.43900D+00       0.15488D+00
       0.31900D+03       0.34903D-03       0.93681D-02       0.43898D+00       0.15479D+00
       0.32000D+03       0.34920D-03       0.86588D-01       0.43899D+00       0.15443D+00
       0.32100D+03       0.34939D-03       0.23085D-01       0.43900D+00       0.15397D+00
       0.32200D+03       0.34955D-03       0.23511D-01       0.43898D+00       0.15470D+00
       0.32300D+03       0.35084D-03       0.75813D-01       0.43900D+00       0.15424D+00
       0.32400D+03       0.35082D-03       0.38949D-02       0.43899D+00       0.15386D+00
       0.32500D+03       0.35073D-03       0.50386D-01       0.43897D+00       0.15393D+00
       0.32600D+03       0.35014D-03       0.53327D-01       0.43900D+00       0.15595D+00
       0.32700D+03       0.35001D-03       0.26021D-02       0.43897D+00       0.15548D+00
       0.32800D+03       0.34967D-03       0.73851D-01       0.43897D+00       0.15534D+00
       0.32900D+03       0.35081D-03       0.25887D-01       0.43899D+00       0.15492D+00
       0.33000D+03       0.35111D-03       0.20577D-01       0.43896D+00       0.15447D+00
       0.33100D+03       0.35086D-03       0.86118D-01       0.43897D+00       0.15500D+00
       0.33200D+03       0.35176D-03       0.97123D-02       0.43898D+00       0.15458D+00
       0.33300D+03       0.35153D-03       0.52202D-01       0.43897D+00       0.15415D+00
       0.33400D+03       0.35114D-03       0.80740D-01       0.43899D+00       0.15431D+00
       0.33500D+03       0.35030D-03       0.10411D-01       0.43898D+00       0.15386D+00
       0.33600D+03       0.34924D-03       0.84057D-01       0.43898D+00       0.15341D+00
       0.33700D+03       0.34907D-03       0.44194D-01       0.43900D+00       0.15295D+00
       0.33800D+03       0.34906D-03       0.11222D-01       0.43898D+00       0.15283D+00
       0.33900D+03       0.35006D-03       0.84858D-01       0.43900D+00       0.15247D+00
       0.34000D+03       0.35014D-03       0.16193D-01       0.43900D+00       0.15207D+00
       0.34100D+03       0.35025D-03       0.30713D-01       0.43898D+00       0.15201D+00
