       41      146        3     0.1344929279E-02
       42      150        3     0.1391784419E-02
       43      152        3     0.1455234511E-02
       44      156        3     0.1486819272E-02
       45      160        3     0.1524718354E-02
       46      164        3     0.1528604680E-02
       47      168        3     0.1552804977E-02
       48      170        3     0.1574110410E-02
        1        2        0     0.1476777683E-04
        2       14        1     0.3997595323E-03
        3       26        2     0.4094423910E-03
        4       36        4     0.8247366929E-04
        5       38        4     0.4318159380E-04
        6       42        4     0.5695164656E-04
        7       46        4     0.7315461052E-04
        8       50        4     0.1048626052E-03
        9       52        4     0.1781196998E-03
       10       56        4     0.1686953052E-03
       11       60        4     0.1850918934E-03
       12       62        4     0.2098922173E-03
       13       64        4     0.1843453855E-03
       14       68        4     0.1977164493E-03
       15       72        4     0.1446060480E-03
       16       74        4     0.1023474693E-03
       17       78        4     0.8476392074E-04
       18       82        4     0.6063695005E-04
       19       86        4     0.4141426509E-04
       20       86        4     0.2423718989E-04
       21       90        4     0.1219007932E-04
       22       94        4     0.2871204336E-05
       23       98        4     0.5888267058E-07
       24      102        4     0.2181462939E-05
       25      102        4     0.7590259119E-05
       26      106        4     0.1769431418E-04
       27      110        4     0.3511348176E-04
       28      114        4     0.5596429206E-04
       29      118        4     0.7855683959E-04
       30      122        4     0.1110385139E-03
       31      124        4     0.1356022422E-03
       32      128        4     0.1922764347E-03
       33      132        4     0.2344273204E-03
       34      136        4     0.3034901599E-03
       35      138        4     0.3731685108E-03
       36      142        4     0.4427879950E-03
       37      146        4     0.5190763223E-03
       38      146        4     0.5978759449E-03
       39      150        4     0.7015283677E-03
       40      154        4     0.7978815611E-03
       41      158        4     0.9259078659E-03
       42      160        4     0.1027919895E-02
       43      160        4     0.1135987789E-02
       44      164        4     0.1297980354E-02
       45      166        4     0.1438351034E-02
       46      172        4     0.1605897912E-02
       47      176        4     0.1786841533E-02
       43        2        0     0.8271763465E-05
       42        6        1     0.1025171562E-05
       43        6        1     0.2557449269E-06
       43        2        0     0.3160012635E-04
        3        8        2     0.6638209403E-03
        4       26        4     0.2912432970E-02
        5       34        4     0.3893383953E-02
        6       38        4     0.3991657689E-02
        7       46        4     0.4100524933E-02
        8       48        4     0.3782086815E-02
        9       54        4     0.3632129176E-02
       10       58        4     0.3191156853E-02
       11       62        4     0.2884949195E-02
       12       66        4     0.2576781750E-02
       13       70        4     0.2223867592E-02
       14       72        4     0.1951981584E-02
       15       76        4     0.1640871647E-02
       16       80        4     0.1510097785E-02
       17       84        4     0.1316508493E-02
       18       86        4     0.1148256876E-02
       19       88        4     0.1112997029E-02
       20       92        4     0.9540444430E-03
       21       94        4     0.8576215743E-03
       22       98        4     0.8519359509E-03
       23      100        4     0.7864927420E-03
       24      102        4     0.7447901520E-03
       25      106        4     0.7489473171E-03
       26      110        4     0.7528531051E-03
       27      110        4     0.7492707364E-03
       28      114        4     0.7906975594E-03
       29      118        4     0.8247634789E-03
       30      120        4     0.8832586122E-03
       31      122        4     0.9413888927E-03
       32      126        4     0.1018924062E-02
       33      130        4     0.1150618740E-02
       34      132        4     0.1267978645E-02
       35      138        4     0.1464694544E-02
       36      142        4     0.1677749315E-02
       37      146        4     0.1950885080E-02
       38      154        4     0.2300914821E-02
       39      164        4     0.2720071216E-02
       40      166        4     0.3035057059E-02
       41      172        4     0.3270756425E-02
       42      176        4     0.3436574315E-02
       43      178        4     0.3585569759E-02
       44      198        5     0.3572790765E-02
       45      200        5     0.3647152893E-02
       46      206        6     0.3711706921E-02
       47      212        6     0.3773541368E-02
       43        6        1     0.2705978064E-04
       44       12        2     0.4442116820E-04
       45       16        2     0.3676022284E-04
       46       20        2     0.8554000396E-04
        2       10        1     0.5633840782E-03
        3       20        1     0.1536068071E-02
        4       24        1     0.2384121101E-02
        5       28        1     0.3057299231E-02
        6       34        1     0.3627062026E-02
        7       48        3     0.3721238888E-02
        8       52        3     0.3471876315E-02
        9       54        3     0.3382450838E-02
       10       58        3     0.3257944613E-02
       11       60        3     0.3188212521E-02
       12       64        3     0.3056027669E-02
       13       66        3     0.2875071540E-02
       14       68        3     0.2736386242E-02
       15       72        3     0.2549737523E-02
       16       74        3     0.2282225539E-02
       17       78        3     0.2066123054E-02
       18       82        3     0.1802080267E-02
       19       84        3     0.1593128054E-02
       20       88        3     0.1384647827E-02
       21       92        3     0.1221338261E-02
       22       92        3     0.1092015041E-02
       23       96        3     0.9426891988E-03
       24      100        3     0.8405529565E-03
       25      100        3     0.7599718572E-03
       26      104        3     0.6732318872E-03
       27      108        3     0.6209127201E-03
       28      110        3     0.5701186430E-03
       29      112        3     0.5192179414E-03
       30      114        3     0.4911228522E-03
       31      118        3     0.4622532858E-03
       32      120        3     0.4461173459E-03
       33      122        3     0.4198244813E-03
       34      126        3     0.4057014117E-03
       35      128        3     0.4016841958E-03
       36      132        3     0.3879702873E-03
       37      134        3     0.3809357323E-03
       38      136        3     0.3835965168E-03
       39      140        3     0.3769349915E-03
       40      142        3     0.3709288101E-03
       41      148        3     0.3693298319E-03
       42      150        3     0.3613180281E-03
       43      154        3     0.3380097575E-03
       44      160        3     0.3003617711E-03
       45      164        3     0.2692245308E-03
        2       16        3     0.8744215837E-04
        3       26        4     0.2325811289E-04
        4       30        4     0.4941243574E-06
        5       36        4     0.9120834270E-05
        6       40        4     0.6409247390E-04
        7       44        4     0.8114351010E-04
        8       48        4     0.1385048206E-03
        9       52        4     0.1330170523E-03
       10       56        4     0.1689405344E-03
       11       60        4     0.1419734153E-03
       12       64        4     0.1385696522E-03
       13       66        4     0.1200929361E-03
       14       70        4     0.1025467921E-03
       15       74        4     0.1065205322E-03
       16       78        4     0.8650103077E-04
       17       80        4     0.9359280855E-04
       18       84        4     0.5180546401E-04
       19       86        4     0.3473767224E-04
       20       90        4     0.2262700523E-04
       21       94        4     0.1238122838E-04
       22       98        4     0.4550160872E-05
       23       98        4     0.4326784012E-06
       24      102        4     0.5756563809E-06
       25      106        4     0.6722474460E-05
       26      110        4     0.1717134784E-04
       27      114        4     0.3516831310E-04
       28      118        4     0.5629025863E-04
       29      122        4     0.8241561316E-04
       30      122        4     0.1064315584E-03
       31      126        4     0.1345938502E-03
       32      130        4     0.1669343112E-03
       33      134        4     0.1967405555E-03
       34      138        4     0.2227045495E-03
       35      142        4     0.2515839673E-03
       36      144        4     0.2594329029E-03
       37      148        4     0.3060446773E-03
       38      152        4     0.3363413664E-03
       39      154        4     0.3808830989E-03
       40      158        4     0.4212550070E-03
       41      162        4     0.4622102100E-03
       42      166        4     0.5157334613E-03
       43      170        4     0.5751009846E-03
       44      172        4     0.6646123782E-03
       45      178        4     0.7774525366E-03
       42        4        1     0.7543284960E-05
       42        2        0     0.6498663575E-05
        4       12        1     0.3930091548E-03
        5       20        1     0.9858536814E-03
        4        2        1     0.5841678841E-04
        5       10        2     0.1457688947E-02
        6       42        4     0.2361253220E-04
        7       48        4     0.4740503612E-04
        8       52        4     0.2402044541E-04
        9       56        4     0.2470587828E-04
       10       60        4     0.1406906568E-04
       11       64        4     0.1878532814E-04
       12       68        4     0.1627265171E-04
       13       72        4     0.2231316092E-04
       14       74        4     0.3218271448E-04
       15       76        4     0.4230811372E-04
       16       80        4     0.6669485674E-04
       17       84        4     0.7243966737E-04
       18       86        4     0.7751954570E-04
       19       88        4     0.1124605706E-03
       20       92        4     0.1160681795E-03
       21       94        4     0.1251964407E-03
       22       96        4     0.1627681663E-03
       23       98        4     0.1672427985E-03
       24      102        4     0.1935506873E-03
       25      104        4     0.2234999151E-03
       26      106        4     0.2504077515E-03
       27      110        4     0.2850359421E-03
       28      110        4     0.3070430550E-03
       29      114        4     0.3590843256E-03
       30      118        4     0.3983579480E-03
       31      118        4     0.4369686976E-03
       32      122        4     0.4966722065E-03
       33      126        4     0.5513491580E-03
       34      126        4     0.6025106846E-03
       35      130        4     0.6834909395E-03
       36      134        4     0.7617146196E-03
       37      136        4     0.8720252120E-03
       38      140        4     0.9611432694E-03
       39      144        4     0.1092670235E-02
       40      148        4     0.1265766040E-02
       41      156        4     0.1487248796E-02
       41       14        2     0.2742188117E-03
       42      178        6     0.2083719047E-02
       43      192        8     0.2328011789E-02
       44      196        8     0.2592648267E-02
       45      202        9     0.2847454197E-02
       46      560       19     0.5343639416E-03
       47      594       21     0.4124009378E-03
       48      994       31     0.5261357047E-03
       49     1418       42     0.1828698059E-02
       42        8        1     0.5699230273E-04
       43       16        1     0.3461914104E-03
        6        6        1     0.4858195038E-03
        3       10        1     0.4525292738E-03
        4       18        1     0.2139939838E-02
        5       24        1     0.3661021472E-02
        6       30        1     0.4609870220E-02
        7       50        4     0.2074484471E-02
        8       54        4     0.1819223390E-02
        9       56        4     0.1627702567E-02
       10       60        4     0.1463445097E-02
       11       62        4     0.1290091592E-02
       12       66        4     0.1138961342E-02
       13       70        4     0.9863164036E-03
       14       74        4     0.8188594111E-03
       15       76        4     0.6818583372E-03
       16       78        4     0.5285901215E-03
       17       82        4     0.4132580247E-03
       18       84        4     0.2840124428E-03
       19       88        4     0.2161063275E-03
       20       90        4     0.1668650681E-03
       21       92        4     0.9613029983E-04
       22       96        4     0.6551771618E-04
       23       98        4     0.4371748740E-04
       24      100        4     0.1798052309E-04
       25      102        4     0.9761452989E-05
       26      106        4     0.2311654680E-05
       27      108        4     0.2121124667E-10
       28      110        4     0.1701617637E-05
       29      114        4     0.6773080173E-05
       30      114        4     0.1329145010E-04
       31      118        4     0.2484274156E-04
       32      120        4     0.3466609557E-04
       33      122        4     0.5077683483E-04
       34      126        4     0.6591621707E-04
       35      128        4     0.8070023822E-04
       36      130        4     0.1021438925E-03
       37      134        4     0.1215323555E-03
       38      138        4     0.1435893599E-03
       39      140        4     0.1746882642E-03
       40      144        4     0.1976550435E-03
       41      148        4     0.2326339157E-03
       42      156        5     0.2622572276E-03
       42        2        0     0.2520236076E-04
       43      164        5     0.3367060765E-03
       44      194        7     0.6754012855E-03
       45      200        8     0.9040988581E-03
        2       16        2     0.1522377771E-04
        3       24        2     0.9994934131E-05
        4       30        2     0.4969038431E-06
        5       36        2     0.1106474621E-05
        6       40        2     0.2655865912E-09
        7       44        2     0.3806615247E-05
        8       48        2     0.2779345018E-07
        9       52        2     0.3497902955E-05
       10       56        2     0.3282177350E-06
       11       60        2     0.2495920840E-05
       12       64        2     0.8389626044E-06
       13       68        2     0.1968611524E-05
       14       72        2     0.2304193911E-05
       15       74        2     0.1683315423E-05
       16       76        2     0.1642423480E-05
       17       80        2     0.1902805984E-06
       18       84        2     0.4479388597E-06
       19       88        2     0.9919786777E-07
       20       92        2     0.5078720004E-10
       21       96        2     0.1456174613E-10
       22       96        2     0.2554861879E-05
       23      100        2     0.7061454589E-06
       24      104        2     0.3730689514E-05
       25      108        2     0.3161774387E-05
       26      112        2     0.5849849484E-05
       27      116        2     0.7082704373E-05
       28      116        2     0.7034793541E-05
       29      120        2     0.1425198521E-04
       30      124        2     0.1200473696E-04
       31      128        2     0.1743529930E-04
       32      132        2     0.1671737782E-04
       33      136        2     0.1825120573E-04
       34      138        2     0.2012624381E-04
       35      140        2     0.2103251457E-04
       36      144        2     0.2790955086E-04
       37      148        2     0.2444686367E-04
       38      152        2     0.2972948950E-04
       39      156        2     0.2833447459E-04
       40      160        2     0.3173107053E-04
       41      164        2     0.3188255096E-04
       42      168        2     0.3699631843E-04
       43      172        2     0.3946620545E-04
       44      178        2     0.4830618132E-04
       45      182        2     0.5401244516E-04
        3       14        1     0.1286249362E-02
        4       20        1     0.2807332893E-02
        5       26        1     0.4128244951E-02
        6       30        1     0.5127740946E-02
        6        2        1     0.8319951695E-04
        7       48        3     0.3452233251E-02
        8       52        3     0.2986834447E-02
        9       56        3     0.2652040631E-02
       10       60        3     0.2484068720E-02
       11       62        3     0.2359391550E-02
       12       64        3     0.2024430306E-02
       13       68        3     0.1849040908E-02
       14       72        3     0.1575433458E-02
       15       76        3     0.1330699464E-02
       16       78        3     0.1127477417E-02
       17       82        3     0.9349283122E-03
       18       84        3     0.7860431144E-03
       19       86        3     0.6157726186E-03
       20       90        3     0.4972202493E-03
       21       92        3     0.3939080909E-03
       22       94        3     0.3122655107E-03
       23       98        3     0.2438720162E-03
       24       98        3     0.1967848823E-03
       25      102        3     0.1398870374E-03
       26      106        3     0.1041185935E-03
       27      106        3     0.7544277810E-04
       28      110        3     0.5176496324E-04
       29      112        3     0.3534658551E-04
       30      116        3     0.2172730090E-04
       31      116        3     0.1591432905E-04
       32      120        3     0.6838327275E-05
       33      124        3     0.3232818923E-05
       34      124        3     0.1265549711E-05
       35      128        3     0.9838651040E-08
       36      132        3     0.2482864572E-06
       37      132        3     0.1240695844E-05
       38      136        3     0.4210531718E-05
       39      140        3     0.6774999706E-05
       40      144        3     0.1165588364E-04
       41      150        4     0.1707127331E-04
       42      154        4     0.2559395757E-04
       43      160        5     0.4307353190E-04
       44      166        5     0.7262209189E-04
       42        4        1     0.9442461828E-05
       43       12        1     0.1238134961E-03
       44       16        1     0.4335796932E-03
       45      196        6     0.2629838416E-03
       46      594       18     0.1103778986E-04
       47      596       18     0.9185759198E-05
       48      598       18     0.7861380677E-05
        4        4        0     0.3564553086E-03
        4        8        1     0.5695578029E-04
        5       36        4     0.6975074829E-03
        6       42        4     0.9682257427E-03
        7       46        4     0.9822018183E-03
        8       52        4     0.7920776585E-03
        9       56        4     0.6781050967E-03
       10       60        4     0.6447979462E-03
       11       64        4     0.5587636610E-03
       12       66        4     0.4997625226E-03
       13       70        4     0.4854465182E-03
       14       74        4     0.4672966893E-03
       15       78        4     0.4547619561E-03
       16       82        4     0.4361079810E-03
       17       82        4     0.4295298862E-03
       18       86        4     0.4186687229E-03
       19       90        4     0.4067918121E-03
       20       90        4     0.4201952669E-03
       21       94        4     0.4103384978E-03
       22       96        4     0.4045397459E-03
       23      100        4     0.4264293766E-03
       24      102        4     0.4276499211E-03
       25      104        4     0.4556214683E-03
       26      108        4     0.4826709180E-03
       27      108        4     0.4821139152E-03
       28      112        4     0.5536501449E-03
       29      116        4     0.6014313306E-03
       30      116        4     0.6270208064E-03
       31      120        4     0.7164510508E-03
       32      124        4     0.7836285002E-03
       33      126        4     0.8474832816E-03
       34      128        4     0.9526647157E-03
       35      132        4     0.1043703233E-02
       36      134        4     0.1181833066E-02
       37      138        4     0.1307839586E-02
       38      144        4     0.1499147574E-02
       39      146        4     0.1710282403E-02
       40      156        4     0.2040217834E-02
       41      174        6     0.2629587577E-02
       42      178        6     0.2965005707E-02
       42        2        1     0.5513154275E-05
       42        4        1     0.4381660758E-06
       43      194        8     0.3144355097E-02
       44      198        9     0.3373645036E-02
       45      202        9     0.3574828733E-02
        2       14        2     0.6228339393E-04
        3       28        4     0.2368109200E-05
        4       32        4     0.1560427798E-05
        5       38        4     0.2420739417E-04
        6       42        4     0.7877733372E-04
        7       44        4     0.1672386413E-03
        8       48        4     0.1794217015E-03
        9       52        4     0.2551130851E-03
       10       56        4     0.2422297233E-03
       11       60        4     0.2718439052E-03
       12       64        4     0.2401206472E-03
       13       66        4     0.2120612727E-03
       14       70        4     0.2264108554E-03
       15       74        4     0.1915911577E-03
       16       76        4     0.2058487634E-03
       17       80        4     0.1406071163E-03
       18       82        4     0.1026551448E-03
       19       86        4     0.7992872509E-04
       20       90        4     0.5709796969E-04
       21       94        4     0.3777567317E-04
       22       94        4     0.2082093527E-04
       23       98        4     0.9492837095E-05
       24      102        4     0.1243124564E-05
       25      106        4     0.2503296862E-06
       26      110        4     0.5839729432E-05
       27      114        4     0.1790816854E-04
       28      116        4     0.3388357286E-04
       29      118        4     0.5638471129E-04
       30      122        4     0.8340851610E-04
       31      126        4     0.1175728197E-03
       32      130        4     0.1511968812E-03
       33      134        4     0.1860586612E-03
       34      138        4     0.2237667494E-03
       35      142        4     0.2492562510E-03
       36      144        4     0.2964014005E-03
       37      148        4     0.3395388556E-03
       38      150        4     0.3948296565E-03
       39      154        4     0.4462911659E-03
       40      158        4     0.4935305271E-03
       41      160        4     0.5598582776E-03
       42      162        4     0.6358953212E-03
       43      166        4     0.7258568716E-03
       44      168        4     0.8214218389E-03
       45      172        4     0.9474241981E-03
       46      392       14     0.3919283798E-03
        2       14        1     0.6265045858E-03
        3       20        1     0.1271738190E-02
        4       24        1     0.1790416076E-02
        5       30        1     0.2239430916E-02
        6       34        1     0.2601886699E-02
        7       48        1     0.2851860378E-02
        8       52        1     0.2870329843E-02
        9       54        1     0.2908333748E-02
       10       58        1     0.2880144407E-02
       11       60        1     0.2822083775E-02
       12       64        1     0.2745334959E-02
       13       64        1     0.2698914289E-02
       14       68        1     0.2522479218E-02
       15       72        1     0.2385175807E-02
       16       74        1     0.2215837067E-02
       17       78        1     0.2043658235E-02
       18       82        1     0.1858866292E-02
       19       84        1     0.1675705130E-02
       20       86        1     0.1536389487E-02
       21       90        1     0.1357984739E-02
       22       92        1     0.1229794731E-02
       23       96        1     0.1106695103E-02
       24       98        1     0.1018656797E-02
       25      102        1     0.9373706560E-03
       26      104        1     0.8637530255E-03
       27      106        1     0.8118841776E-03
       28      110        1     0.7629103036E-03
       29      114        1     0.7277435923E-03
       30      114        1     0.6935955318E-03
       31      118        1     0.6700135889E-03
       32      120        1     0.6602412504E-03
       33      124        1     0.6464921922E-03
       34      126        1     0.6356065093E-03
       35      128        1     0.6416760798E-03
       36      132        1     0.6427034406E-03
       37      134        1     0.6416076678E-03
       38      136        1     0.6561580655E-03
       39      140        1     0.6638100446E-03
       40      144        1     0.6728553740E-03
       41      148        1     0.6806845863E-03
       42      150        1     0.6834767016E-03
       43      154        1     0.6698294755E-03
       44      160        1     0.6442764216E-03
       45      162        1     0.6111619610E-03
       46      164        1     0.5873869844E-03
       47      564       16     0.8318430082E-03
       43        4        0     0.1369248218E-04
       44       12        2     0.2531844544E-06
       45       16        2     0.8748724669E-07
       46       18        2     0.8422714749E-05
        2        2        0     0.1186816891E-04
        3       12        2     0.1305555689E-02
        3        2        1     0.8059914503E-04
        4       28        3     0.3108824100E-02
        5       34        3     0.3643401651E-02
        6       38        3     0.3987417724E-02
        7       44        3     0.3976252617E-02
        8       48        3     0.4076021564E-02
        9       52        3     0.3814250934E-02
       10       58        3     0.3507745354E-02
       11       62        3     0.3158616610E-02
       12       66        3     0.2750725962E-02
       13       68        3     0.2468718230E-02
       14       72        3     0.2075898125E-02
       15       76        3     0.1876817017E-02
       16       80        3     0.1559251730E-02
       17       82        3     0.1323093904E-02
       18       86        3     0.1190069272E-02
       19       88        3     0.1052690331E-02
       20       90        3     0.9037012553E-03
       21       94        3     0.8053247026E-03
       22       98        3     0.7244106402E-03
       23      100        3     0.6343680106E-03
       24      102        3     0.6376380353E-03
       25      106        3     0.6118514189E-03
       26      110        3     0.5551844685E-03
       27      112        3     0.5889390253E-03
       28      114        3     0.6234172414E-03
       29      118        3     0.6560898028E-03
       30      122        3     0.7035247820E-03
       31      126        3     0.7656210197E-03
       32      130        3     0.8590333968E-03
       33      132        3     0.9775269984E-03
       34      136        3     0.1095319362E-02
       35      140        3     0.1264944200E-02
       36      146        3     0.1497038337E-02
       37      152        3     0.1773279469E-02
       38      158        3     0.2070867000E-02
       39      164        3     0.2322567091E-02
       40      166        3     0.2519685087E-02
       41      170        3     0.2679345021E-02
       42      174        3     0.2794441891E-02
       43      176        3     0.2892945523E-02
       44      182        3     0.2940103089E-02
       42        4        1     0.2424438025E-05
       43       10        1     0.1336963381E-05
       44       16        1     0.1802751326E-04
       45      200        4     0.2858938356E-02
       46      206        4     0.2890498036E-02
       47      234        7     0.2771550763E-02
       48      816       23     0.2534558354E-02
        1        4        1     0.5425780668E-04
        2       16        1     0.3228407727E-03
        3       22        2     0.4788640179E-03
        4       32        3     0.1412930818E-03
        5       40        4     0.2952310983E-04
        6       44        4     0.2476067863E-04
        7       46        4     0.4248410045E-04
        8       50        4     0.3666876730E-04
        9       54        4     0.5236702430E-04
       10       54        4     0.6753644299E-04
       11       58        4     0.7810116567E-04
       12       62        4     0.8119212731E-04
       13       66        4     0.1051423351E-03
       14       68        4     0.8173696970E-04
       15       70        4     0.6235434942E-04
       16       74        4     0.4746003511E-04
       17       78        4     0.3400326327E-04
       18       82        4     0.1267631465E-04
       19       84        4     0.7469988971E-05
       20       88        4     0.1766710813E-05
       21       90        4     0.2715098924E-07
       22       94        4     0.1401574994E-05
       23       96        4     0.1140300293E-04
       24      100        4     0.1869614601E-04
       25      104        4     0.3066850046E-04
       26      106        4     0.4771302313E-04
       27      110        4     0.6686844649E-04
       28      114        4     0.9670417647E-04
       29      118        4     0.1246718607E-03
       30      120        4     0.1459823046E-03
       31      124        4     0.1990579017E-03
       32      128        4     0.2470566260E-03
       33      130        4     0.3100034863E-03
       34      134        4     0.3752526567E-03
       35      138        4     0.4512222033E-03
       36      142        4     0.5338067524E-03
       37      144        4     0.6301831096E-03
       38      146        4     0.7281135797E-03
       39      150        4     0.8333026107E-03
       40      152        4     0.9691778139E-03
       41      156        4     0.1082268951E-02
       42      158        4     0.1213355671E-02
       43      158        4     0.1356132820E-02
       44      162        4     0.1499872828E-02
       45      164        4     0.1675787323E-02
       46      170        4     0.1822692211E-02
       47      172        4     0.2004034550E-02
       48      178        4     0.2200538948E-02
        1       10        1     0.2875303143E-04
        2       16        1     0.9096517996E-04
        3       22        1     0.1030037111E-03
        4       26        1     0.1326091743E-03
        5       30        1     0.1621425364E-03
        6       40        1     0.3003291415E-03
        7       48        3     0.6327713339E-03
        8       50        3     0.7772637836E-03
        9       54        3     0.8826500260E-03
       10       58        3     0.9339260338E-03
       11       58        3     0.9717355979E-03
       12       62        3     0.9825588441E-03
       13       64        3     0.9428202648E-03
       14       68        3     0.9606245515E-03
       15       70        3     0.9593116987E-03
       16       74        3     0.9228194041E-03
       17       78        3     0.9172111925E-03
       18       78        3     0.9111165153E-03
       19       82        3     0.8885301617E-03
       20       86        3     0.8751977076E-03
       21       88        3     0.8825880933E-03
       22       92        3     0.8502162202E-03
       23       96        3     0.8392813245E-03
       24       98        3     0.8261312076E-03
       25      100        3     0.8206468149E-03
       26      104        3     0.8232384887E-03
       27      106        3     0.8182230104E-03
       28      110        3     0.8294072698E-03
       29      114        3     0.8530737893E-03
       30      116        3     0.8706946196E-03
       31      120        3     0.9003199424E-03
       32      122        3     0.9442647899E-03
       33      124        3     0.9801665565E-03
       34      128        3     0.1027215588E-02
       35      132        3     0.1092481829E-02
       36      134        3     0.1153393577E-02
       37      136        3     0.1203654162E-02
       38      138        3     0.1291278798E-02
       39      142        3     0.1366674446E-02
       40      146        3     0.1459242854E-02
       41      148        3     0.1543997238E-02
       42      152        3     0.1634264416E-02
       43      154        3     0.1721370074E-02
       44      158        3     0.1804318546E-02
       45      162        3     0.1864404465E-02
       46      166        3     0.1935747619E-02
       47      168        3     0.1974043196E-02
       48      170        3     0.2031655274E-02
       43        4        1     0.2511167378E-07
       42        2        1     0.1062141745E-04
       43        2        1     0.6062611165E-04
       44       12        2     0.4557100647E-04
       45       14        2     0.2956490835E-04
        2       10        2     0.3091172521E-04
        3       22        2     0.1013284395E-03
        4       28        2     0.1256779790E-03
        5       34        2     0.1960315291E-03
        6       40        2     0.2095880664E-03
        7       44        2     0.2144053704E-03
        8       48        2     0.2305727262E-03
        9       52        2     0.2132736679E-03
       10       56        2     0.2098054228E-03
       11       60        2     0.1806836830E-03
       12       64        2     0.1595997861E-03
       13       68        2     0.1435885630E-03
       14       70        2     0.1069080957E-03
       15       72        2     0.1272913569E-03
       16       76        2     0.8499735569E-04
       17       80        2     0.8934136020E-04
       18       84        2     0.5850203781E-04
       19       88        2     0.4506387485E-04
       20       90        2     0.3796077178E-04
       21       94        2     0.3025315314E-04
       22       98        2     0.3737468912E-04
       23      100        2     0.2827722137E-04
       24      104        2     0.2949286109E-04
       25      108        2     0.2224604471E-04
       26      110        2     0.1769231215E-04
       27      114        2     0.2110807459E-04
       28      118        2     0.2105427482E-04
       29      122        2     0.2705286747E-04
       30      126        2     0.2756686910E-04
       31      130        2     0.3424396125E-04
       32      134        2     0.3654610639E-04
       33      140        2     0.4741463511E-04
       34      144        2     0.5548835515E-04
       35      148        2     0.6310367136E-04
       36      152        2     0.7476435457E-04
       37      156        2     0.8444532553E-04
       38      160        2     0.9532016372E-04
       39      162        2     0.1034277862E-03
       40      166        2     0.1084890173E-03
       41      170        2     0.1128315308E-03
       42      174        2     0.1158900972E-03
       43      174        2     0.1187571108E-03
       44      178        2     0.1206754992E-03
       45      182        2     0.1213037279E-03
       42        2        1     0.1397787541E-04
       43       10        2     0.2286518603E-04
       44       10        2     0.2806120132E-04
       45       18        3     0.8568449552E-04
