       16       40        3     0.1051440601E-01
       17       44        3     0.9101512644E-02
       18       46        3     0.8360681729E-02
       16        2        0     0.2486073051E-04
       17        4        1     0.1700014649E-04
       18        6        1     0.5604232004E-04
       19       58        4     0.7661900148E-02
       20       60        4     0.7519513480E-02
       21       68        4     0.7041653101E-02
       22       70        4     0.6428252790E-02
       23       72        4     0.6330339066E-02
       24      106        5     0.9900352078E-02
       25      110        5     0.1026583623E-01
       26      110        5     0.1059014618E-01
       27      114        5     0.1063609325E-01
       28      114        5     0.1074460759E-01
       29      114        5     0.1087863817E-01
       30      118        5     0.1067708389E-01
       31      118        5     0.1064038200E-01
       32      120        5     0.1055341315E-01
       33      122        5     0.1054128997E-01
       34      124        5     0.1034897528E-01
       35      126        5     0.1022044192E-01
       36      128        5     0.1008567236E-01
       37      130        5     0.9857501092E-02
       38      130        5     0.9660056688E-02
       39      134        5     0.9405510981E-02
       40      138        5     0.9137548136E-02
       41      140        5     0.8722294228E-02
       42      146        5     0.8269022523E-02
       31        8        1     0.1267307741E-02
       32       12        1     0.2779680790E-02
       33       12        1     0.4143300658E-02
       34       16        1     0.5942985058E-02
       35       16        1     0.7313987199E-02
       36       18        1     0.8919121423E-02
       37       22        1     0.1125993461E-01
       38       22        1     0.1312607491E-01
       39       26        1     0.1513782469E-01
       40       28        1     0.1719472158E-01
       41       30        1     0.1898731225E-01
       42       32        1     0.2085498160E-01
       43      188        6     0.1183235649E-02
       44      380       12     0.8064708322E-03
       42        2        1     0.3901199913E-07
       43       10        1     0.1676801896E-06
       44       12        1     0.1748103618E-05
       45      614       21     0.6333988513E-02
       46      618       21     0.6041353758E-02
       43        8        1     0.1114751799E-04
       44       12        1     0.2445862210E-04
       45       18        1     0.4479180444E-04
       46       24        1     0.4969155432E-04
       47       28        1     0.6606989400E-04
        1        2        0     0.7302925665E-04
        2        6        1     0.4748950912E-03
        3        8        1     0.7357130454E-03
        4       12        1     0.7212320482E-03
        5       14        1     0.6916484943E-03
        6       14        1     0.6822357322E-03
        7       18        1     0.3226500523E-03
        8       18        1     0.1912403457E-03
        9       22        1     0.7091966797E-04
       10       22        1     0.2401895853E-04
       11       26        1     0.1147287642E-05
       12       26        1     0.1580116861E-05
       13       30        1     0.6007350309E-05
       14       30        1     0.8632608044E-05
       15       32        1     0.6241097063E-05
       16       38        2     0.8169346398E-04
       17       42        2     0.1892208210E-03
       18       44        2     0.3496228456E-03
       19       48        2     0.5128317454E-03
       20       50        2     0.6978867656E-03
       21       54        2     0.8104593242E-03
       22       56        2     0.8798212127E-03
       17        6        1     0.2661123769E-03
       18       10        1     0.7681425164E-03
       19       14        1     0.9610553707E-03
       20       16        1     0.1168228535E-02
       21       20        1     0.1323290227E-02
       22       22        1     0.1490021468E-02
       23       92        4     0.7198271750E-04
       24      102        5     0.1376856642E-03
       25      106        5     0.1797800263E-03
       26      106        5     0.2073877548E-03
       27      108        5     0.2422186489E-03
       28      110        5     0.2529086713E-03
       29      112        5     0.2728293971E-03
       30      112        5     0.2888610609E-03
       31      116        5     0.2869622067E-03
       32      116        5     0.2919327906E-03
       33      118        5     0.3050432616E-03
       34      120        5     0.3205607889E-03
       35      120        5     0.3292169263E-03
       36      122        5     0.3567218078E-03
       37      126        5     0.3713471235E-03
       38      126        5     0.3960691784E-03
       39      128        5     0.4177476249E-03
       40      130        5     0.4256290282E-03
       41      134        5     0.4302629116E-03
       42      134        5     0.4372512595E-03
       43      138        5     0.4492402968E-03
       18       10        1     0.4563252456E-03
       19       14        1     0.8080866861E-03
       20       18        1     0.1121880804E-02
       21       18        1     0.1439419255E-02
       22       22        1     0.1765891104E-02
        2        6        1     0.4095723601E-04
        3       10        1     0.8857269175E-04
        4       10        1     0.9325394419E-04
        5       14        1     0.6816690236E-04
        6       16        1     0.4450463225E-04
        7       18        1     0.4656122036E-05
        8       18        1     0.3183443257E-07
        9       22        1     0.5124208497E-05
       10       22        1     0.1252326476E-04
       11       26        1     0.1079644006E-04
       12       26        1     0.6876130038E-05
       13       28        1     0.4463577948E-05
       14       30        1     0.2604221931E-05
       15       38        1     0.4949785101E-04
       16       40        1     0.1321150698E-03
       17       44        1     0.2437152345E-03
       18       46        1     0.3816720874E-03
       19       48        1     0.4872637003E-03
       20       50        1     0.5663291856E-03
       21       52        1     0.6357976405E-03
       22       56        1     0.6823505265E-03
       23      100        4     0.1123603006E-03
       24      102        4     0.1467006855E-03
       25      106        4     0.1592659485E-03
       26      106        4     0.1619982647E-03
       27      108        4     0.1660322956E-03
       28      110        4     0.1576999034E-03
       29      112        4     0.1588575728E-03
       30      112        4     0.1606189386E-03
       31      116        4     0.1475560777E-03
       32      116        4     0.1454618330E-03
       33      118        4     0.1674470645E-03
       34      120        4     0.1791711384E-03
       35      122        4     0.1997475861E-03
       36      122        4     0.2153318168E-03
       37      126        4     0.2347754209E-03
       38      126        4     0.2460293121E-03
       39      128        4     0.2584189076E-03
       40      130        4     0.2629279793E-03
       41      132        4     0.2613834314E-03
       42      136        4     0.2632551916E-03
       43      138        4     0.2734538462E-03
       44      282        9     0.1002178890E-04
       45      286        9     0.8403583248E-05
       46      288        9     0.6649232723E-05
       47      292        9     0.4933030737E-05
       48      298        9     0.4453216512E-05
       43       10        1     0.6781021121E-04
       44       14        1     0.1364909584E-03
       45       18        1     0.1991482816E-03
       46       22        1     0.2925814381E-03
       47       28        1     0.3824122346E-03
       42        4        1     0.7366053045E-06
       43       10        1     0.6157734563E-07
       44       14        1     0.2495499800E-05
       30        8        1     0.1878469166E-02
       31       12        1     0.3410152338E-02
       32       12        1     0.4765820225E-02
       33       16        1     0.6667293988E-02
       34       18        1     0.8302977627E-02
       35       20        1     0.9930175661E-02
       36       22        1     0.1237873793E-01
       37       24        1     0.1429841539E-01
       38       26        1     0.1612398391E-01
       39       28        1     0.1844402667E-01
       40       32        1     0.2043349666E-01
       17        4        1     0.4582621406E-04
       14        4        1     0.1027459962E-03
        4        2        1     0.2948243057E-03
        5        4        1     0.1600450357E-02
        6        6        1     0.2853802697E-02
        7        8        1     0.4700917148E-02
        8       12        1     0.6519258420E-02
        9       16        1     0.7476564314E-02
       10       18        1     0.8222946800E-02
       11       20        1     0.8033065923E-02
       12       22        1     0.8553273853E-02
       13       24        1     0.8505145801E-02
       14       28        2     0.8185725639E-02
       15       38        3     0.8940412160E-02
       16       42        3     0.7584937907E-02
       17       44        3     0.7217605012E-02
       18       54        4     0.6659207317E-02
       19       56        4     0.6558400179E-02
       20       60        4     0.6414563912E-02
       21       68        5     0.5866168988E-02
       22       70        5     0.5668629784E-02
       23       72        5     0.5057883453E-02
       24       74        5     0.5050356684E-02
       18        4        1     0.1443033590E-03
       19       12        1     0.7058987847E-03
       20       14        1     0.1146886310E-02
       21       18        1     0.1482076921E-02
       22       24        1     0.2469556261E-02
       23       26        1     0.3343864557E-02
       24       28        1     0.4267687262E-02
       25      110        6     0.8911343136E-02
       26      112        6     0.9458132793E-02
       27      112        6     0.9882550887E-02
       28      116        6     0.9726833262E-02
       29      116        6     0.9737394017E-02
       30      116        6     0.9818296747E-02
       31      120        6     0.9703701008E-02
       32      122        6     0.9728592271E-02
       33      122        6     0.9333717366E-02
       34      126        6     0.9103482933E-02
       35      128        6     0.8862325888E-02
       36      128        6     0.8486612314E-02
       37      132        6     0.8147057188E-02
       38      134        6     0.7877881149E-02
       39      136        6     0.7448182682E-02
       40      140        6     0.7062775710E-02
       41      182        7     0.8529134044E-03
       42      188        7     0.4402977526E-03
       43      188        7     0.2360200304E-03
       28        6        1     0.1234623004E-02
       29       10        1     0.3301208147E-02
       30       14        1     0.5111916698E-02
       31       20        1     0.7470836411E-02
       32       22        1     0.9656258203E-02
        9        4        1     0.9196874000E-03
       10        8        1     0.4119082831E-02
       11       10        1     0.6853152324E-02
        8        6        1     0.2342376776E-04
        9        6        1     0.2813353731E-03
       10       10        1     0.5881635501E-03
       11       10        1     0.8441273983E-03
       12       30        2     0.2231507360E-02
       13       34        2     0.3610315168E-02
       12        2        1     0.1818745832E-03
       13       12        1     0.2783212681E-02
       14       50        3     0.5870891621E-03
       15       54        3     0.3926227362E-03
       16       54        3     0.2809834601E-03
       17       58        3     0.1781641385E-03
       18       58        3     0.1311452047E-03
       19       62        3     0.7651522075E-04
       20       62        3     0.5943069976E-04
       21       64        3     0.1560102780E-04
       22       66        3     0.9546469947E-05
       23       68        3     0.2048306239E-05
       24       70        3     0.8409645876E-07
       25       70        3     0.1531690495E-06
       26       74        3     0.5196274963E-05
       27       74        3     0.8077282755E-05
       28       78        3     0.1282212147E-04
       29       80        3     0.1101061048E-04
       30       82        3     0.2221894380E-04
       31       86        3     0.2298416666E-04
       32       88        3     0.2143883004E-04
       33      124        4     0.9783303171E-03
       34      126        4     0.1282836279E-02
       35      130        4     0.1510166022E-02
       31        6        1     0.1052341744E-02
       32       10        1     0.2838090093E-02
       33       16        1     0.4522373602E-02
       34       20        1     0.6110134830E-02
       35       24        1     0.8004039137E-02
       36      164        5     0.1121389761E-03
       37      168        5     0.4889153692E-04
       38      168        5     0.1942569147E-04
       39      172        5     0.6872879963E-05
       40      172        5     0.1828408279E-05
       41      176        5     0.1073178264E-08
       42      178        5     0.6285348134E-06
       43      182        5     0.2384697382E-05
       19        4        1     0.5308484463E-05
       20       12        2     0.4162035503E-03
       21       16        2     0.6640389982E-03
       22       16        2     0.9588284168E-03
       23       20        2     0.1318608121E-02
       24       22        2     0.1737562838E-02
       25       24        2     0.2324135257E-02
       26       30        2     0.3154760030E-02
        6        2        1     0.1483218241E-04
        7        4        1     0.7754499686E-03
        8        8        1     0.6199384976E-03
        9       12        1     0.9752074454E-03
       10       18        1     0.1749522810E-02
       11       22        2     0.2203473930E-02
       12       22        2     0.2577151204E-02
       13       22        2     0.2886411865E-02
       14       24        2     0.3379262282E-02
       15       26        2     0.3644088581E-02
       14        4        1     0.4954365206E-03
       15        6        1     0.7707708615E-03
       16       34        3     0.2492038438E-02
       15        6        1     0.4044683818E-02
       16       10        1     0.5829974209E-02
       17       52        4     0.4153617210E-03
       18       60        5     0.3962746673E-04
       19       64        5     0.2738758605E-04
       20       64        5     0.1247298371E-03
       21       70        5     0.2638342740E-03
       22       72        5     0.3633218073E-03
       23       74        5     0.5439554487E-03
       24       76        5     0.6872033074E-03
       25       78        5     0.8356610757E-03
       26       80        5     0.9537420044E-03
       27      116        7     0.7980978703E-05
       28      118        7     0.8278066644E-05
       29      120        7     0.5278032734E-05
       30      122        7     0.6362098787E-05
       31      124        7     0.5215256835E-05
       32      126        7     0.8776949402E-05
       33      128        7     0.1183684654E-04
       34      128        7     0.1521851175E-04
       35      132        7     0.2308450553E-04
       36      134        7     0.3170393443E-04
       37      136        7     0.4567151861E-04
       27        6        1     0.1757618861E-03
       28       10        1     0.7807792726E-03
       29       12        1     0.1449077763E-02
       30       16        1     0.2067484572E-02
       31       16        1     0.2609468140E-02
       32       20        1     0.3130792602E-02
       33       20        1     0.3526678928E-02
       34       22        1     0.3988383061E-02
       35       26        1     0.4413875181E-02
       36       28        1     0.4933309524E-02
       37       32        1     0.5629151704E-02
       38      176        8     0.1165613384E-02
       39      176        8     0.1373980062E-02
       40      182        8     0.1585711006E-02
       41      184        8     0.1738088040E-02
       42      188        8     0.1892735474E-02
       43      192        8     0.2038146447E-02
       42        4        1     0.2009572193E-05
       43       10        1     0.7772230760E-06
       44      594       21     0.1041408030E-02
       45      614       22     0.8785189323E-03
       46      618       22     0.7668312460E-03
       42        8        1     0.3372835529E-03
       43       12        1     0.8178678208E-03
       44       20        1     0.1432495841E-02
       45       26        1     0.2072698300E-02
        1        2        0     0.3378735014E-05
        2        6        1     0.1755945065E-04
        3       10        1     0.8319172811E-05
        4       12        1     0.2790681669E-06
        5       12        1     0.8448567122E-05
        6       16        1     0.3428683001E-04
        7       16        1     0.5636132062E-04
        8       18        1     0.2147479997E-03
        9       20        1     0.3294682311E-03
       10       22        1     0.5205940421E-03
       11       24        1     0.5529131234E-03
       12       28        1     0.5890503726E-03
       13       30        1     0.4870190157E-03
       14       36        1     0.3134421096E-03
       15       40        1     0.2229571114E-03
       16       40        1     0.1580879679E-03
       17       44        1     0.1488177224E-03
       18       44        1     0.1427902766E-03
       19       46        1     0.1512001996E-03
       20       50        1     0.1177514667E-03
       21       54        1     0.1603861965E-03
       22       58        1     0.2279934045E-03
       23       68        1     0.2870013479E-03
       24       74        1     0.2389017261E-03
       19        6        1     0.3527757027E-03
       20       10        1     0.1510079139E-02
       21       14        1     0.2651668625E-02
       22       18        1     0.3875835911E-02
       23       22        1     0.4873189881E-02
       24       28        1     0.6208294139E-02
       25      104        2     0.2534416427E-02
       26      106        2     0.2783216225E-02
       27      110        2     0.2998048770E-02
       28      110        2     0.3238510738E-02
       29      112        2     0.3419853563E-02
       30      114        2     0.3588955986E-02
       31      116        2     0.3784294490E-02
       32      116        2     0.3921775798E-02
       33      120        2     0.4107765685E-02
       34      120        2     0.4290691435E-02
       35      122        2     0.4390874755E-02
       36      124        2     0.4444649236E-02
       37      126        2     0.4495620339E-02
       38      126        2     0.4523240370E-02
       39      130        2     0.4514388769E-02
       40      130        2     0.4488571517E-02
       41      134        2     0.4455944142E-02
       42      134        2     0.4443949572E-02
       16        4        1     0.2394770688E-04
       17        8        1     0.3867178587E-04
       18       12        1     0.5515765661E-04
       19       14        1     0.6529499526E-04
       20       18        1     0.1522842562E-03
       21       24        1     0.2586072564E-03
        2        6        1     0.1354493305E-02
        3       10        1     0.2418543246E-02
        4       10        1     0.3136148763E-02
        5       14        1     0.3311921844E-02
        6       14        1     0.3569437001E-02
        7       16        1     0.3620437826E-02
        8       18        1     0.3329753889E-02
        9       20        1     0.3155765020E-02
       10       20        1     0.3082102377E-02
       11       24        1     0.3034272665E-02
       12       24        1     0.3036897010E-02
       13       28        1     0.3176880372E-02
       14       30        1     0.3659259552E-02
       15       32        1     0.4008739223E-02
       16       34        1     0.3898965068E-02
       17       42        1     0.3356012745E-02
       18       44        1     0.2941040329E-02
       19       48        1     0.2467400611E-02
       20       56        1     0.1940469943E-02
       21       62        1     0.1414195488E-02
       22       94        2     0.2817837921E-03
       23      100        2     0.5909517617E-04
       24      102        2     0.4043944414E-06
       25      104        2     0.4763018911E-04
       26      108        2     0.1603607242E-03
       27      108        2     0.2931565686E-03
       28      110        2     0.4497756805E-03
       29      110        2     0.6003956352E-03
       30      114        2     0.7502524706E-03
       31      116        2     0.8890814345E-03
       32      116        2     0.1018889702E-02
       33      120        2     0.1152882564E-02
       34      120        2     0.1278835343E-02
       35      124        2     0.1427262251E-02
       36      124        2     0.1584087677E-02
       37      124        2     0.1720825864E-02
       38      128        2     0.1922951884E-02
       39      128        2     0.2083766438E-02
       40      132        2     0.2242357172E-02
       41      132        2     0.2386770287E-02
       42      134        2     0.2518684889E-02
       43      282        5     0.1064840011E-03
       44      286        5     0.8636978475E-04
       45      288        5     0.6238399431E-04
       46      328        6     0.5705915160E-05
       47      956       28     0.5859639850E-03
       48      992       29     0.4934858452E-03
       42        8        1     0.9578681740E-03
       43       14        1     0.1858636126E-02
       44       18        1     0.2638256332E-02
       45       22        1     0.3246273634E-02
       46       26        1     0.3762526799E-02
       42        4        1     0.5997985007E-05
       43        8        1     0.2479190180E-05
       44       12        1     0.2254221953E-06
       34        4        1     0.7003692069E-03
       35        8        1     0.3470946246E-02
       36       10        1     0.6643765391E-02
       37       12        1     0.9498340248E-02
       38       16        1     0.1229296817E-01
       39       18        1     0.1522821334E-01
       40       22        1     0.1760375434E-01
       41       22        1     0.1981911736E-01
       42       26        1     0.2209958425E-01
       43       28        1     0.2416377684E-01
       44       30        1     0.2589744374E-01
       45       52        2     0.2157875719E-01
       46       56        2     0.2204668630E-01
       17        2        0     0.4422450253E-03
       18        6        1     0.1194950721E-02
       15        2        1     0.7014074222E-04
       16        2        1     0.6932632583E-03
       17        4        1     0.1477238042E-02
        3        6        1     0.2705179626E-05
        4        8        1     0.3973900524E-04
        5       12        1     0.5281213611E-03
        6       12        1     0.8352842986E-03
        7       14        1     0.1275299210E-02
        8       18        1     0.1988448560E-02
        9       18        1     0.2656163604E-02
       10       20        1     0.3134763520E-02
       11       20        1     0.3529660367E-02
       12       24        1     0.4117820287E-02
       13       24        1     0.4541388857E-02
       14       30        2     0.4988090719E-02
       15       32        2     0.4755656989E-02
       16       34        2     0.4883403245E-02
       17       36        2     0.5005584708E-02
       18       44        3     0.3408307371E-02
       19       58        4     0.1822952927E-02
       20       62        4     0.1333576477E-02
       21       64        4     0.1062484164E-02
       22       70        4     0.8179428914E-03
       16        4        1     0.8562102140E-04
       17        8        1     0.2108296332E-03
       18       12        1     0.2812155988E-03
       19       16        1     0.3731020660E-03
       20       22        1     0.6108622298E-03
       21       26        1     0.7730380454E-03
       22       28        1     0.9320117174E-03
       23      104        5     0.1464546347E-02
       24      104        5     0.1286505126E-02
       25      108        5     0.1178564904E-02
       26      108        5     0.1070158422E-02
       27      110        5     0.9578718604E-03
       28      112        5     0.7958430848E-03
       29      114        5     0.7057766740E-03
       30      116        5     0.6060783112E-03
       31      118        5     0.5275523715E-03
       32      120        5     0.4614004674E-03
       33      122        5     0.4067723905E-03
       34      122        5     0.3616295731E-03
       35      126        5     0.3127795345E-03
       36      126        5     0.2687512322E-03
       37      126        5     0.2369022073E-03
       38      130        5     0.1948983970E-03
       39      130        5     0.1670659918E-03
       40      134        5     0.1238969954E-03
       41      136        5     0.8956554490E-04
       42      138        5     0.6051920999E-04
       43      142        5     0.3695562232E-04
       24        8        1     0.1266706559E-02
       25       12        1     0.3141290758E-02
       26       14        1     0.4730085364E-02
       27       18        1     0.7073470376E-02
       28       22        1     0.9204961130E-02
        5        2        1     0.7522312486E-03
        6        8        1     0.5433026052E-02
        7       12        1     0.8230273478E-02
        8       14        1     0.1114594904E-01
        9       16        1     0.1420682471E-01
       10       18        1     0.1745262021E-01
       11       20        1     0.2004656582E-01
        9        2        1     0.4598592567E-03
       10        8        2     0.1480737106E-02
       11       10        2     0.1998972070E-02
       12       34        3     0.1047299578E-01
       13       34        3     0.1168449311E-01
       14       38        3     0.1281705239E-01
       15       38        3     0.1398833571E-01
       16       42        3     0.1337561408E-01
       17       46        3     0.1431449031E-01
       17        6        1     0.2462054746E-02
       18       58        4     0.8892664033E-02
       19       60        4     0.7303669640E-02
       20       62        4     0.6402026735E-02
       21       62        4     0.5779188818E-02
       22       66        4     0.5559195433E-02
       23       66        4     0.5235820533E-02
       24       70        4     0.5072207929E-02
       25       72        4     0.5034586199E-02
       26       74        4     0.4864022781E-02
       27       76        4     0.4880518977E-02
       28       80        4     0.4920399051E-02
       29      114        5     0.1132811457E-01
       30      116        5     0.1246651620E-01
       31      118        5     0.1362014161E-01
       32      120        5     0.1448014433E-01
       33      120        5     0.1524267930E-01
       34      124        5     0.1568335832E-01
       35      126        5     0.1615152028E-01
       36      126        5     0.1643103355E-01
       37      130        5     0.1653813352E-01
       38      132        5     0.1662317265E-01
       39      136        5     0.1655483022E-01
       36       10        1     0.1395767423E-02
       37       14        1     0.3319664665E-02
       38       20        1     0.5480301749E-02
       39       24        1     0.7690122511E-02
       40      170        6     0.9841346380E-02
       41      174        6     0.8908254072E-02
       42      176        6     0.8204394436E-02
       43      180        6     0.7632306534E-02
       44      330       11     0.4021911442E-02
       21        6        1     0.5726391490E-03
       22       14        1     0.1485484932E-02
       23       16        1     0.2419859472E-02
       24       16        1     0.3116771628E-02
       25       20        1     0.3914213295E-02
       26       20        1     0.4537233096E-02
       27       22        1     0.5273671507E-02
        8        4        1     0.6777523795E-04
        9       10        1     0.2471572088E-03
       10       14        1     0.8767934409E-04
       11       18        1     0.1034291885E-03
       12       20        1     0.4289008463E-04
       13       22        1     0.5009106062E-04
       12        4        1     0.3388937082E-02
       13        4        1     0.7542364139E-02
       14       32        2     0.1299065897E-02
       10        4        1     0.9844286234E-03
        9        2        1     0.8387451705E-04
       10        6        1     0.1039428731E-02
       11       16        2     0.1313032730E-01
       12       18        2     0.1944140215E-01
       13       22        2     0.1803029466E-01
       14       22        2     0.2081302344E-01
       15       60        4     0.3683018718E-02
       16       64        4     0.3844124678E-02
       17       64        4     0.3912543088E-02
       18       66        4     0.4193908904E-02
       19       68        4     0.4308378085E-02
       20       70        4     0.4633443208E-02
       21       72        4     0.4939030499E-02
       22       72        4     0.5100704580E-02
       23       74        4     0.5407609269E-02
       24       76        4     0.5286361446E-02
       25       76        4     0.5331973982E-02
       26       80        4     0.5495830582E-02
       27       82        4     0.5341051295E-02
       28      122        6     0.1303032691E-02
       29      124        6     0.8082719937E-03
       30      132        6     0.7142454436E-03
       22        4        1     0.6136260222E-03
       23       10        1     0.2791590644E-02
       24       14        1     0.5043860218E-02
       25       16        1     0.8065873338E-02
       26       18        1     0.1042380809E-01
       27       20        1     0.1246302323E-01
       28       22        1     0.1502545382E-01
       29       26        1     0.1699470937E-01
       30       28        1     0.1905779155E-01
       31      166        7     0.6090875575E-02
       32      168        7     0.6596522152E-02
       33      168        7     0.6979308919E-02
       34      172        7     0.7317461291E-02
       35      172        7     0.7418891484E-02
       36      172        7     0.7592771169E-02
       37      176        7     0.7834969237E-02
       38      176        7     0.7992005560E-02
       39      180        7     0.8116487748E-02
