       0.28000D+02       0.95139D-01       0.38283D-02       0.56577D+00       0.20307D+00
       0.29000D+02       0.92905D-01      -0.10469D+00       0.56494D+00       0.19924D+00
       0.30000D+02       0.91049D-01      -0.17689D+00       0.56566D+00       0.19844D+00
       0.31000D+02       0.92093D-01       0.79358D-01       0.56534D+00       0.19748D+00
       0.32000D+02       0.93071D-01      -0.17662D+00       0.56505D+00       0.19991D+00
       0.33000D+02       0.91414D-01      -0.10439D+00       0.56570D+00       0.19690D+00
       0.34000D+02       0.89671D-01       0.34488D-02       0.56499D+00       0.19754D+00
       0.35000D+02       0.92157D-01      -0.24523D+00       0.56533D+00       0.19811D+00
       0.36000D+02       0.94361D-01       0.23127D-01       0.56559D+00       0.20060D+00
       0.37000D+02       0.92913D-01      -0.93606D-01       0.56497D+00       0.19798D+00
       0.38000D+02       0.91555D-01      -0.12075D+00       0.56555D+00       0.19763D+00
       0.39000D+02       0.92143D-01       0.96098D-01       0.56524D+00       0.19693D+00
       0.40000D+02       0.92833D-01      -0.17990D+00       0.56507D+00       0.19895D+00
       0.41000D+02       0.91809D-01      -0.58571D-01       0.56558D+00       0.19647D+00
       0.42000D+02       0.90559D-01       0.42378D-01       0.56498D+00       0.19676D+00
       0.43000D+02       0.91466D-01      -0.17197D+00       0.56531D+00       0.19695D+00
       0.44000D+02       0.92148D-01       0.79427D-01       0.56547D+00       0.20038D+00
       0.45000D+02       0.91587D-01      -0.52413D-01       0.56498D+00       0.19831D+00
       0.46000D+02       0.90384D-01      -0.92493D-01       0.56546D+00       0.19792D+00
       0.47000D+02       0.91145D-01       0.13076D+00       0.56517D+00       0.19956D+00
       0.48000D+02       0.91646D-01      -0.13011D+00       0.56508D+00       0.19905D+00
       0.49000D+02       0.91357D-01      -0.10426D-01       0.56549D+00       0.19978D+00
       0.50000D+02       0.90117D-01       0.36050D-01       0.56497D+00       0.19745D+00
       0.51000D+02       0.90352D-01      -0.15615D+00       0.56528D+00       0.19769D+00
       0.52000D+02       0.91308D-01       0.11561D+00       0.56537D+00       0.20051D+00
       0.53000D+02       0.90921D-01      -0.11154D-01       0.56498D+00       0.20065D+00
       0.54000D+02       0.90082D-01      -0.91141D-01       0.56540D+00       0.19968D+00
       0.55000D+02       0.91390D-01       0.16665D+00       0.56510D+00       0.19925D+00
       0.56000D+02       0.92303D-01      -0.10022D+00       0.56507D+00       0.20081D+00
       0.57000D+02       0.92472D-01       0.49573D-01       0.56541D+00       0.20135D+00
       0.58000D+02       0.91184D-01       0.52831D-01       0.56496D+00       0.19917D+00
       0.59000D+02       0.91344D-01      -0.12670D+00       0.56525D+00       0.19913D+00
       0.60000D+02       0.93416D-01       0.19011D+00       0.56529D+00       0.20055D+00
       0.61000D+02       0.93237D-01       0.34023D-01       0.56497D+00       0.19913D+00
       0.62000D+02       0.92597D-01       0.37269D-04       0.56535D+00       0.19845D+00
       0.63000D+02       0.92922D-01       0.20807D+00       0.56505D+00       0.19881D+00
       0.64000D+02       0.94699D-01      -0.98788D-01       0.56507D+00       0.20020D+00
       0.65000D+02       0.94864D-01       0.72032D-01       0.56534D+00       0.19844D+00
       0.66000D+02       0.93686D-01       0.72310D-01       0.56495D+00       0.19879D+00
       0.67000D+02       0.93864D-01      -0.92825D-01       0.56523D+00       0.19869D+00
       0.68000D+02       0.95203D-01       0.20055D+00       0.56522D+00       0.19991D+00
       0.69000D+02       0.95801D-01      -0.32379D-01       0.56497D+00       0.19929D+00
       0.70000D+02       0.95178D-01       0.28187D-01       0.56530D+00       0.19805D+00
       0.71000D+02       0.94841D-01       0.16680D+00       0.56502D+00       0.19831D+00
       0.72000D+02       0.96314D-01      -0.14077D+00       0.56506D+00       0.19961D+00
       0.73000D+02       0.96366D-01       0.43059D-01       0.56529D+00       0.19801D+00
       0.74000D+02       0.95323D-01       0.30312D-01       0.56494D+00       0.19836D+00
       0.75000D+02       0.95337D-01      -0.10871D+00       0.56521D+00       0.19822D+00
       0.76000D+02       0.95769D-01       0.15147D+00       0.56517D+00       0.19773D+00
       0.77000D+02       0.96577D-01      -0.10108D+00       0.56497D+00       0.19880D+00
       0.78000D+02       0.95860D-01      -0.29420D-01       0.56526D+00       0.19765D+00
       0.79000D+02       0.95540D-01       0.98466D-01       0.56499D+00       0.19809D+00
       0.80000D+02       0.95911D-01      -0.15824D+00       0.56507D+00       0.20072D+00
       0.81000D+02       0.96065D-01       0.39863D-01       0.56525D+00       0.19922D+00
       0.82000D+02       0.95268D-01      -0.27798D-01       0.56494D+00       0.19957D+00
       0.83000D+02       0.94938D-01      -0.14559D+00       0.56519D+00       0.19936D+00
       0.84000D+02       0.95161D-01       0.12095D+00       0.56513D+00       0.19894D+00
       0.85000D+02       0.95425D-01      -0.91835D-01       0.56498D+00       0.19991D+00
       0.86000D+02       0.94752D-01      -0.63077D-01       0.56524D+00       0.19882D+00
       0.87000D+02       0.94326D-01       0.65892D-01       0.56498D+00       0.19896D+00
       0.88000D+02       0.94808D-01      -0.19135D+00       0.56508D+00       0.19923D+00
       0.89000D+02       0.95381D-01       0.33599D-01       0.56522D+00       0.20023D+00
       0.90000D+02       0.94742D-01      -0.74986D-01       0.56495D+00       0.19900D+00
       0.91000D+02       0.94175D-01      -0.18736D+00       0.56519D+00       0.19877D+00
       0.92000D+02       0.94477D-01       0.87426D-01       0.56510D+00       0.19843D+00
       0.93000D+02       0.94731D-01      -0.14032D+00       0.56499D+00       0.19924D+00
       0.94000D+02       0.94157D-01      -0.10380D+00       0.56522D+00       0.19821D+00
       0.95000D+02       0.93502D-01       0.63970D-02       0.56498D+00       0.19840D+00
       0.96000D+02       0.94434D-01      -0.25967D+00       0.56509D+00       0.19862D+00
       0.97000D+02       0.95329D-01      -0.43455D-03       0.56520D+00       0.19954D+00
       0.98000D+02       0.94679D-01      -0.10845D+00       0.56496D+00       0.19854D+00
       0.99000D+02       0.94114D-01      -0.16134D+00       0.56519D+00       0.19843D+00
       0.10000D+03       0.94380D-01       0.81419D-01       0.56508D+00       0.19813D+00
       0.10100D+03       0.94670D-01      -0.18582D+00       0.56500D+00       0.19891D+00
       0.10200D+03       0.94123D-01      -0.92616D-01       0.56521D+00       0.19793D+00
       0.10300D+03       0.93533D-01       0.16728D-01       0.56498D+00       0.19801D+00
       0.10400D+03       0.94203D-01      -0.22042D+00       0.56510D+00       0.19810D+00
       0.10500D+03       0.94787D-01       0.44701D-01       0.56518D+00       0.19896D+00
       0.10600D+03       0.94360D-01      -0.78879D-01       0.56497D+00       0.19807D+00
       0.10700D+03       0.93853D-01      -0.10297D+00       0.56518D+00       0.19793D+00
       0.10800D+03       0.94028D-01       0.10778D+00       0.56506D+00       0.19768D+00
       0.10900D+03       0.94234D-01      -0.16495D+00       0.56501D+00       0.19841D+00
       0.11000D+03       0.93912D-01      -0.43827D-01       0.56520D+00       0.19748D+00
       0.11100D+03       0.93427D-01       0.43525D-01       0.56497D+00       0.19771D+00
       0.11200D+03       0.93644D-01      -0.16200D+00       0.56510D+00       0.19785D+00
       0.11300D+03       0.93844D-01       0.87852D-01       0.56516D+00       0.19917D+00
       0.11400D+03       0.93643D-01      -0.43214D-01       0.56498D+00       0.19920D+00
       0.11500D+03       0.93150D-01      -0.98732D-01       0.56517D+00       0.19889D+00
       0.11600D+03       0.93562D-01       0.13952D+00       0.56504D+00       0.19867D+00
       0.11700D+03       0.93779D-01      -0.11859D+00       0.56501D+00       0.19935D+00
       0.11800D+03       0.93724D-01       0.89072D-02       0.56518D+00       0.19964D+00
       0.11900D+03       0.93112D-01       0.36597D-01       0.56497D+00       0.19857D+00
       0.12000D+03       0.93173D-01      -0.15106D+00       0.56510D+00       0.19858D+00
       0.12100D+03       0.93786D-01       0.13906D+00       0.56514D+00       0.19978D+00
       0.12200D+03       0.93605D-01       0.98755D-02       0.56497D+00       0.19986D+00
       0.12300D+03       0.93247D-01      -0.67537D-01       0.56516D+00       0.19943D+00
       0.12400D+03       0.93744D-01       0.18408D+00       0.56502D+00       0.19926D+00
       0.12500D+03       0.94282D-01      -0.94024D-01       0.56502D+00       0.19995D+00
       0.12600D+03       0.94370D-01       0.64325D-01       0.56517D+00       0.19907D+00
       0.12700D+03       0.93763D-01       0.63751D-01       0.56496D+00       0.19922D+00
       0.12800D+03       0.93831D-01      -0.11162D+00       0.56510D+00       0.19919D+00
       0.12900D+03       0.94796D-01       0.20487D+00       0.56511D+00       0.19984D+00
       0.13000D+03       0.94800D-01       0.25454D-01       0.56497D+00       0.19918D+00
       0.13100D+03       0.94489D-01       0.24019D-01       0.56515D+00       0.19885D+00
       0.13200D+03       0.94484D-01       0.20536D+00       0.56500D+00       0.19904D+00
       0.13300D+03       0.95428D-01      -0.11055D+00       0.56502D+00       0.19972D+00
       0.13400D+03       0.95480D-01       0.64929D-01       0.56515D+00       0.19886D+00
       0.13500D+03       0.94908D-01       0.65079D-01       0.56496D+00       0.19903D+00
       0.13600D+03       0.94985D-01      -0.93551D-01       0.56510D+00       0.19897D+00
       0.13700D+03       0.95479D-01       0.18576D+00       0.56509D+00       0.19868D+00
       0.13800D+03       0.95907D-01      -0.64890D-01       0.56497D+00       0.19927D+00
       0.13900D+03       0.95576D-01       0.11718D-01       0.56513D+00       0.19863D+00
       0.14000D+03       0.95381D-01       0.14087D+00       0.56499D+00       0.19885D+00
       0.14100D+03       0.95929D-01      -0.15053D+00       0.56502D+00       0.20031D+00
       0.14200D+03       0.95961D-01       0.37188D-01       0.56513D+00       0.19948D+00
       0.14300D+03       0.95438D-01       0.10256D-01       0.56496D+00       0.19966D+00
       0.14400D+03       0.95387D-01      -0.11789D+00       0.56509D+00       0.19956D+00
       0.14500D+03       0.95550D-01       0.14037D+00       0.56507D+00       0.19930D+00
       0.14600D+03       0.95881D-01      -0.99101D-01       0.56497D+00       0.19986D+00
       0.14700D+03       0.95481D-01      -0.42196D-01       0.56512D+00       0.19923D+00
       0.14800D+03       0.95308D-01       0.88258D-01       0.56498D+00       0.19930D+00
       0.14900D+03       0.95454D-01      -0.16133D+00       0.56503D+00       0.20070D+00
       0.15000D+03       0.95598D-01       0.43758D-01       0.56512D+00       0.19989D+00
       0.15100D+03       0.95204D-01      -0.42741D-01       0.56496D+00       0.20008D+00
       0.15200D+03       0.94967D-01      -0.16349D+00       0.56509D+00       0.19995D+00
       0.15300D+03       0.95101D-01       0.10891D+00       0.56505D+00       0.19973D+00
       0.15400D+03       0.95221D-01      -0.10151D+00       0.56498D+00       0.20021D+00
       0.15500D+03       0.94865D-01      -0.77414D-01       0.56512D+00       0.19959D+00
       0.15600D+03       0.94565D-01       0.46121D-01       0.56498D+00       0.19967D+00
       0.15700D+03       0.94953D-01      -0.21796D+00       0.56503D+00       0.19981D+00
       0.15800D+03       0.95376D-01       0.18462D-01       0.56511D+00       0.20037D+00
       0.15900D+03       0.94993D-01      -0.91551D-01       0.56496D+00       0.19968D+00
       0.16000D+03       0.94642D-01      -0.18647D+00       0.56510D+00       0.19954D+00
       0.16100D+03       0.94818D-01       0.81775D-01       0.56504D+00       0.19934D+00
       0.16200D+03       0.94979D-01      -0.15947D+00       0.56498D+00       0.19981D+00
       0.16300D+03       0.94638D-01      -0.10810D+00       0.56512D+00       0.19920D+00
       0.16400D+03       0.94240D-01      -0.74755D-03       0.56497D+00       0.19931D+00
       0.16500D+03       0.94779D-01      -0.26029D+00       0.56504D+00       0.19943D+00
       0.16600D+03       0.95302D-01       0.58710D-02       0.56510D+00       0.19996D+00
       0.16700D+03       0.94935D-01      -0.10469D+00       0.56497D+00       0.19938D+00
       0.16800D+03       0.94612D-01      -0.14235D+00       0.56510D+00       0.19930D+00
       0.16900D+03       0.94748D-01       0.86794D-01       0.56503D+00       0.19912D+00
       0.17000D+03       0.94910D-01      -0.18749D+00       0.56499D+00       0.19958D+00
       0.17100D+03       0.94607D-01      -0.76277D-01       0.56511D+00       0.19899D+00
       0.17200D+03       0.94273D-01       0.32066D-01       0.56497D+00       0.19904D+00
       0.17300D+03       0.94579D-01      -0.19361D+00       0.56505D+00       0.19908D+00
       0.17400D+03       0.94823D-01       0.64831D-01       0.56510D+00       0.19959D+00
       0.17500D+03       0.94617D-01      -0.64306D-01       0.56497D+00       0.19906D+00
       0.17600D+03       0.94294D-01      -0.92424D-01       0.56510D+00       0.19896D+00
       0.17700D+03       0.94416D-01       0.11991D+00       0.56502D+00       0.19939D+00
       0.17800D+03       0.94527D-01      -0.14702D+00       0.56500D+00       0.19925D+00
       0.17900D+03       0.94376D-01      -0.28956D-01       0.56511D+00       0.19866D+00
       0.18000D+03       0.94047D-01       0.39803D-01       0.56497D+00       0.19880D+00
       0.18100D+03       0.94128D-01      -0.15856D+00       0.56505D+00       0.19887D+00
       0.18200D+03       0.94288D-01       0.97632D-01       0.56509D+00       0.19968D+00
       0.18300D+03       0.94166D-01      -0.30917D-01       0.56497D+00       0.19971D+00
       0.18400D+03       0.93874D-01      -0.10149D+00       0.56509D+00       0.19951D+00
       0.18500D+03       0.94210D-01       0.15030D+00       0.56501D+00       0.19937D+00
       0.18600D+03       0.94388D-01      -0.10936D+00       0.56500D+00       0.19984D+00
       0.18700D+03       0.94396D-01       0.29001D-01       0.56510D+00       0.20002D+00
       0.18800D+03       0.93993D-01       0.42099D-01       0.56497D+00       0.19934D+00
       0.18900D+03       0.94026D-01      -0.14163D+00       0.56506D+00       0.19934D+00
       0.19000D+03       0.94559D-01       0.16503D+00       0.56507D+00       0.19979D+00
       0.19100D+03       0.94456D-01       0.27021D-01       0.56497D+00       0.19985D+00
       0.19200D+03       0.94235D-01      -0.35375D-01       0.56509D+00       0.19957D+00
       0.19300D+03       0.94457D-01       0.19927D+00       0.56500D+00       0.19947D+00
       0.19400D+03       0.94914D-01      -0.92787D-01       0.56500D+00       0.19992D+00
       0.19500D+03       0.94972D-01       0.72216D-01       0.56509D+00       0.19934D+00
       0.19600D+03       0.94575D-01       0.71334D-01       0.56497D+00       0.19945D+00
       0.19700D+03       0.94628D-01      -0.99488D-01       0.56506D+00       0.19942D+00
       0.19800D+03       0.95193D-01       0.20847D+00       0.56506D+00       0.19984D+00
       0.19900D+03       0.95285D-01       0.25456D-02       0.56497D+00       0.19941D+00
       0.20000D+03       0.95077D-01       0.33915D-01       0.56508D+00       0.19919D+00
       0.20100D+03       0.95001D-01       0.19138D+00       0.56499D+00       0.19932D+00
       0.20200D+03       0.95617D-01      -0.12560D+00       0.56500D+00       0.19977D+00
       0.20300D+03       0.95644D-01       0.54069D-01       0.56509D+00       0.19920D+00
       0.20400D+03       0.95266D-01       0.50712D-01       0.56496D+00       0.19931D+00
       0.20500D+03       0.95302D-01      -0.99565D-01       0.56506D+00       0.19926D+00
       0.20600D+03       0.95536D-01       0.16824D+00       0.56505D+00       0.19907D+00
       0.20700D+03       0.95861D-01      -0.89462D-01       0.56497D+00       0.19946D+00
       0.20800D+03       0.95622D-01      -0.92252D-02       0.56508D+00       0.19903D+00
       0.20900D+03       0.95491D-01       0.11708D+00       0.56498D+00       0.19899D+00
       0.21000D+03       0.95721D-01      -0.15583D+00       0.56501D+00       0.19998D+00
       0.21100D+03       0.95754D-01       0.36304D-01       0.56508D+00       0.19941D+00
       0.21200D+03       0.95421D-01      -0.91260D-02       0.56496D+00       0.19954D+00
       0.21300D+03       0.95341D-01      -0.12910D+00       0.56505D+00       0.19946D+00
       0.21400D+03       0.95430D-01       0.13157D+00       0.56503D+00       0.19930D+00
       0.21500D+03       0.95584D-01      -0.92801D-01       0.56497D+00       0.19968D+00
       0.21600D+03       0.95309D-01      -0.51518D-01       0.56507D+00       0.19925D+00
       0.21700D+03       0.95173D-01       0.79909D-01       0.56498D+00       0.19929D+00
       0.21800D+03       0.95293D-01      -0.17057D+00       0.56501D+00       0.19994D+00
       0.21900D+03       0.95449D-01       0.43169D-01       0.56507D+00       0.19970D+00
       0.22000D+03       0.95192D-01      -0.57410D-01       0.56496D+00       0.19983D+00
       0.22100D+03       0.94991D-01      -0.17894D+00       0.56506D+00       0.19974D+00
       0.22200D+03       0.95098D-01       0.97033D-01       0.56503D+00       0.19959D+00
       0.22300D+03       0.95186D-01      -0.11883D+00       0.56497D+00       0.19993D+00
       0.22400D+03       0.94946D-01      -0.92281D-01       0.56507D+00       0.19949D+00
       0.22500D+03       0.94697D-01       0.24345D-01       0.56497D+00       0.19956D+00
       0.22600D+03       0.95040D-01      -0.24338D+00       0.56502D+00       0.19965D+00
       0.22700D+03       0.95398D-01       0.47024D-02       0.56507D+00       0.20004D+00
       0.22800D+03       0.95115D-01      -0.10395D+00       0.56497D+00       0.19957D+00
       0.22900D+03       0.94864D-01      -0.17797D+00       0.56506D+00       0.19946D+00
       0.23000D+03       0.94985D-01       0.79380D-01       0.56502D+00       0.19933D+00
       0.23100D+03       0.95105D-01      -0.17547D+00       0.56498D+00       0.19966D+00
       0.23200D+03       0.94860D-01      -0.10505D+00       0.56507D+00       0.19923D+00
       0.23300D+03       0.94584D-01       0.26536D-02       0.56497D+00       0.19931D+00
       0.23400D+03       0.94928D-01      -0.24699D+00       0.56502D+00       0.19939D+00
       0.23500D+03       0.95260D-01       0.21409D-01       0.56506D+00       0.19977D+00
       0.23600D+03       0.95025D-01      -0.94738D-01       0.56497D+00       0.19936D+00
       0.23700D+03       0.94798D-01      -0.12247D+00       0.56506D+00       0.19930D+00
       0.23800D+03       0.94881D-01       0.95199D-01       0.56501D+00       0.19917D+00
       0.23900D+03       0.94985D-01      -0.18089D+00       0.56499D+00       0.19950D+00
       0.24000D+03       0.94797D-01      -0.59930D-01       0.56507D+00       0.19908D+00
       0.24100D+03       0.94564D-01       0.41908D-01       0.56497D+00       0.19912D+00
       0.24200D+03       0.94718D-01      -0.17329D+00       0.56503D+00       0.19914D+00
       0.24300D+03       0.94832D-01       0.78535D-01       0.56506D+00       0.19975D+00
       0.24400D+03       0.94714D-01      -0.53234D-01       0.56497D+00       0.19937D+00
       0.24500D+03       0.94475D-01      -0.92105D-01       0.56506D+00       0.19930D+00
       0.24600D+03       0.94600D-01       0.12998D+00       0.56501D+00       0.19960D+00
       0.24700D+03       0.94680D-01      -0.13130D+00       0.56499D+00       0.19950D+00
       0.24800D+03       0.94608D-01      -0.12029D-01       0.56507D+00       0.19965D+00
       0.24900D+03       0.94346D-01       0.36225D-01       0.56497D+00       0.19918D+00
       0.25000D+03       0.94382D-01      -0.15642D+00       0.56503D+00       0.19922D+00
       0.25100D+03       0.94554D-01       0.11383D+00       0.56505D+00       0.19980D+00
       0.25200D+03       0.94460D-01      -0.12954D-01       0.56497D+00       0.19983D+00
       0.25300D+03       0.94266D-01      -0.92600D-01       0.56506D+00       0.19963D+00
       0.25400D+03       0.94535D-01       0.16518D+00       0.56500D+00       0.19954D+00
       0.25500D+03       0.94716D-01      -0.10090D+00       0.56499D+00       0.19988D+00
       0.25600D+03       0.94745D-01       0.48038D-01       0.56507D+00       0.20000D+00
       0.25700D+03       0.94445D-01       0.51857D-01       0.56497D+00       0.19951D+00
       0.25800D+03       0.94471D-01      -0.12803D+00       0.56503D+00       0.19950D+00
       0.25900D+03       0.94934D-01       0.18837D+00       0.56504D+00       0.19983D+00
       0.26000D+03       0.94883D-01       0.34057D-01       0.56497D+00       0.19950D+00
       0.26100D+03       0.94725D-01      -0.25786D-02       0.56506D+00       0.19934D+00
       0.26200D+03       0.94803D-01       0.20777D+00       0.56499D+00       0.19942D+00
       0.26300D+03       0.95221D-01      -0.98015D-01       0.56499D+00       0.19976D+00
       0.26400D+03       0.95261D-01       0.72371D-01       0.56506D+00       0.19933D+00
       0.26500D+03       0.94966D-01       0.72567D-01       0.56497D+00       0.19941D+00
       0.26600D+03       0.95007D-01      -0.93072D-01       0.56503D+00       0.19938D+00
       0.26700D+03       0.95350D-01       0.20156D+00       0.56503D+00       0.19969D+00
       0.26800D+03       0.95496D-01      -0.29411D-01       0.56497D+00       0.19953D+00
       0.26900D+03       0.95336D-01       0.29196D-01       0.56505D+00       0.19921D+00
       0.27000D+03       0.95249D-01       0.16901D+00       0.56498D+00       0.19927D+00
       0.27100D+03       0.95646D-01      -0.13970D+00       0.56499D+00       0.19961D+00
       0.27200D+03       0.95662D-01       0.43798D-01       0.56506D+00       0.19918D+00
       0.27300D+03       0.95382D-01       0.32046D-01       0.56496D+00       0.19928D+00
       0.27400D+03       0.95388D-01      -0.10795D+00       0.56503D+00       0.19923D+00
       0.27500D+03       0.95511D-01       0.15264D+00       0.56502D+00       0.19909D+00
       0.27600D+03       0.95740D-01      -0.10076D+00       0.56497D+00       0.19939D+00
       0.27700D+03       0.95543D-01      -0.28026D-01       0.56505D+00       0.19906D+00
       0.27800D+03       0.95453D-01       0.99637D-01       0.56498D+00       0.19918D+00
       0.27900D+03       0.95565D-01      -0.15809D+00       0.56500D+00       0.19993D+00
       0.28000D+03       0.95608D-01       0.39474D-01       0.56505D+00       0.19950D+00
       0.28100D+03       0.95376D-01      -0.26402D-01       0.56496D+00       0.19960D+00
       0.28200D+03       0.95282D-01      -0.14409D+00       0.56504D+00       0.19954D+00
       0.28300D+03       0.95346D-01       0.12191D+00       0.56502D+00       0.19941D+00
       0.28400D+03       0.95426D-01      -0.91489D-01       0.56497D+00       0.19970D+00
       0.28500D+03       0.95223D-01      -0.61985D-01       0.56505D+00       0.19937D+00
       0.28600D+03       0.95095D-01       0.67330D-01       0.56497D+00       0.19941D+00
       0.28700D+03       0.95234D-01      -0.18927D+00       0.56500D+00       0.19949D+00
       0.28800D+03       0.95405D-01       0.34715D-01       0.56505D+00       0.19980D+00
       0.28900D+03       0.95207D-01      -0.73505D-01       0.56496D+00       0.19942D+00
       0.29000D+03       0.95030D-01      -0.18706D+00       0.56504D+00       0.19935D+00
       0.29100D+03       0.95121D-01       0.88054D-01       0.56501D+00       0.19924D+00
       0.29200D+03       0.95198D-01      -0.13858D+00       0.56497D+00       0.19950D+00
       0.29300D+03       0.95013D-01      -0.10312D+00       0.56505D+00       0.19916D+00
       0.29400D+03       0.94799D-01       0.74835D-02       0.56497D+00       0.19922D+00
       0.29500D+03       0.95097D-01      -0.25894D+00       0.56501D+00       0.19929D+00
       0.29600D+03       0.95386D-01      -0.49728D-03       0.56505D+00       0.19959D+00
       0.29700D+03       0.95172D-01      -0.10845D+00       0.56497D+00       0.19926D+00
       0.29800D+03       0.94982D-01      -0.16290D+00       0.56504D+00       0.19922D+00
       0.29900D+03       0.95069D-01       0.81083D-01       0.56501D+00       0.19912D+00
       0.30000D+03       0.95163D-01      -0.18531D+00       0.56498D+00       0.19938D+00
       0.30100D+03       0.94976D-01      -0.93913D-01       0.56505D+00       0.19904D+00
       0.30200D+03       0.94770D-01       0.15348D-01       0.56497D+00       0.19907D+00
       0.30300D+03       0.95001D-01      -0.22283D+00       0.56501D+00       0.19909D+00
       0.30400D+03       0.95206D-01       0.42754D-01       0.56504D+00       0.19939D+00
       0.30500D+03       0.95053D-01      -0.80244D-01       0.56497D+00       0.19908D+00
       0.30600D+03       0.94874D-01      -0.10433D+00       0.56504D+00       0.19902D+00
       0.30700D+03       0.94932D-01       0.10669D+00       0.56500D+00       0.19893D+00
       0.30800D+03       0.95002D-01      -0.16647D+00       0.56498D+00       0.19919D+00
       0.30900D+03       0.94882D-01      -0.45094D-01       0.56505D+00       0.19885D+00
       0.31000D+03       0.94706D-01       0.43689D-01       0.56497D+00       0.19893D+00
       0.31100D+03       0.94784D-01      -0.16255D+00       0.56502D+00       0.19898D+00
       0.31200D+03       0.94853D-01       0.87151D-01       0.56504D+00       0.19945D+00
       0.31300D+03       0.94776D-01      -0.44082D-01       0.56497D+00       0.19916D+00
       0.31400D+03       0.94590D-01      -0.98180D-01       0.56504D+00       0.19910D+00
       0.31500D+03       0.94734D-01       0.13871D+00       0.56500D+00       0.19901D+00
       0.31600D+03       0.94808D-01      -0.11949D+00       0.56499D+00       0.19926D+00
       0.31700D+03       0.94782D-01       0.71501D-02       0.56505D+00       0.19937D+00
       0.31800D+03       0.94550D-01       0.36350D-01       0.56497D+00       0.19897D+00
       0.31900D+03       0.94570D-01      -0.15168D+00       0.56502D+00       0.19898D+00
       0.32000D+03       0.94789D-01       0.13682D+00       0.56503D+00       0.19943D+00
       0.32100D+03       0.94716D-01       0.80787D-02       0.56497D+00       0.19946D+00
       0.32200D+03       0.94575D-01      -0.70059D-01       0.56504D+00       0.19930D+00
       0.32300D+03       0.94766D-01       0.18258D+00       0.56499D+00       0.19923D+00
       0.32400D+03       0.94965D-01      -0.94403D-01       0.56499D+00       0.19950D+00
       0.32500D+03       0.94997D-01       0.63282D-01       0.56505D+00       0.19916D+00
       0.32600D+03       0.94758D-01       0.62876D-01       0.56497D+00       0.19922D+00
       0.32700D+03       0.94782D-01      -0.11288D+00       0.56502D+00       0.19920D+00
       0.32800D+03       0.95159D-01       0.20400D+00       0.56503D+00       0.19946D+00
       0.32900D+03       0.95156D-01       0.26831D-01       0.56497D+00       0.19920D+00
       0.33000D+03       0.95032D-01       0.22437D-01       0.56504D+00       0.19907D+00
       0.33100D+03       0.95033D-01       0.20607D+00       0.56498D+00       0.19914D+00
       0.33200D+03       0.95407D-01      -0.10933D+00       0.56499D+00       0.19941D+00
       0.33300D+03       0.95428D-01       0.65763D-01       0.56504D+00       0.19907D+00
       0.33400D+03       0.95198D-01       0.66032D-01       0.56497D+00       0.19914D+00
       0.33500D+03       0.95228D-01      -0.93231D-01       0.56502D+00       0.19911D+00
       0.33600D+03       0.95434D-01       0.18725D+00       0.56502D+00       0.19899D+00
       0.33700D+03       0.95606D-01      -0.62237D-01       0.56497D+00       0.19923D+00
