       0.57000D+02       0.15427D-03       0.72529D-02       0.42376D+00       0.93103D-01
       0.58000D+02       0.15437D-03       0.20690D-01       0.42367D+00       0.93578D-01
       0.59000D+02       0.15452D-03       0.38209D-01       0.42377D+00       0.92872D-01
       0.60000D+02       0.15415D-03       0.62786D-04       0.42371D+00       0.91550D-01
       0.61000D+02       0.15350D-03       0.35394D-01       0.42364D+00       0.91146D-01
       0.62000D+02       0.15290D-03       0.23325D-01       0.42374D+00       0.89742D-01
       0.63000D+02       0.15299D-03       0.53077D-02       0.42366D+00       0.88455D-01
       0.64000D+02       0.15231D-03       0.47661D-01       0.42364D+00       0.88096D-01
       0.65000D+02       0.15670D-03       0.89695D-02       0.42372D+00       0.86817D-01
       0.66000D+02       0.15680D-03       0.16988D-01       0.42365D+00       0.85543D-01
       0.67000D+02       0.15613D-03       0.50357D-01       0.42367D+00       0.12316D+00
       0.68000D+02       0.15751D-03       0.41803D-03       0.42371D+00       0.12144D+00
       0.69000D+02       0.15594D-03       0.33870D-01       0.42367D+00       0.12018D+00
       0.70000D+02       0.15499D-03       0.43269D-01       0.42372D+00       0.11997D+00
       0.71000D+02       0.15306D-03      -0.60447D-03       0.42371D+00       0.11959D+00
       0.72000D+02       0.15150D-03       0.48161D-01       0.42371D+00       0.12004D+00
       0.73000D+02       0.15117D-03       0.25533D-01       0.42375D+00       0.11964D+00
       0.74000D+02       0.15078D-03       0.29990D-02       0.42371D+00       0.11908D+00
       0.75000D+02       0.15342D-03       0.50132D-01       0.42375D+00       0.11808D+00
       0.76000D+02       0.15338D-03       0.11349D-01       0.42376D+00       0.11656D+00
       0.77000D+02       0.15366D-03       0.15380D-01       0.42369D+00       0.11632D+00
       0.78000D+02       0.15536D-03       0.43220D-01       0.42376D+00       0.11637D+00
       0.79000D+02       0.15527D-03       0.14849D-02       0.42373D+00       0.11520D+00
       0.80000D+02       0.15489D-03       0.29828D-01       0.42367D+00       0.11468D+00
       0.81000D+02       0.15381D-03       0.28547D-01       0.42374D+00       0.11334D+00
       0.82000D+02       0.15353D-03       0.20726D-02       0.42368D+00       0.11208D+00
       0.83000D+02       0.15310D-03       0.44244D-01       0.42366D+00       0.11178D+00
       0.84000D+02       0.15515D-03       0.14108D-01       0.42372D+00       0.11046D+00
       0.85000D+02       0.15562D-03       0.12368D-01       0.42366D+00       0.10923D+00
       0.86000D+02       0.15509D-03       0.50285D-01       0.42367D+00       0.10992D+00
       0.87000D+02       0.15761D-03       0.23405D-02       0.42371D+00       0.10881D+00
       0.88000D+02       0.15699D-03       0.27071D-01       0.42367D+00       0.10789D+00
       0.89000D+02       0.15635D-03       0.47462D-01       0.42370D+00       0.10735D+00
       0.90000D+02       0.15520D-03      -0.64685D-03       0.42371D+00       0.10635D+00
       0.91000D+02       0.15352D-03       0.44446D-01       0.42370D+00       0.10534D+00
       0.92000D+02       0.15301D-03       0.32235D-01       0.42374D+00       0.10442D+00
       0.93000D+02       0.15207D-03       0.75953D-03       0.42371D+00       0.10375D+00
       0.94000D+02       0.15296D-03       0.50427D-01       0.42373D+00       0.10280D+00
       0.95000D+02       0.15294D-03       0.15831D-01       0.42375D+00       0.10174D+00
       0.96000D+02       0.15312D-03       0.10137D-01       0.42370D+00       0.10466D+00
       0.97000D+02       0.15559D-03       0.46986D-01       0.42375D+00       0.10368D+00
       0.98000D+02       0.15547D-03       0.44517D-02       0.42373D+00       0.10279D+00
       0.99000D+02       0.15539D-03       0.24550D-01       0.42368D+00       0.10292D+00
       0.10000D+03       0.15482D-03       0.34060D-01       0.42374D+00       0.10323D+00
       0.10100D+03       0.15446D-03       0.23418D-03       0.42370D+00       0.10223D+00
       0.10200D+03       0.15407D-03       0.39481D-01       0.42367D+00       0.10209D+00
       0.10300D+03       0.15447D-03       0.19444D-01       0.42372D+00       0.10112D+00
       0.10400D+03       0.15470D-03       0.81988D-02       0.42367D+00       0.10018D+00
       0.10500D+03       0.15430D-03       0.49243D-01       0.42367D+00       0.99604D-01
       0.10600D+03       0.15714D-03       0.56580D-02       0.42371D+00       0.98726D-01
       0.10700D+03       0.15703D-03       0.20940D-01       0.42367D+00       0.98071D-01
       0.10800D+03       0.15658D-03       0.49703D-01       0.42369D+00       0.97760D-01
       0.10900D+03       0.15658D-03      -0.28854D-03       0.42371D+00       0.96917D-01
       0.11000D+03       0.15529D-03       0.38841D-01       0.42369D+00       0.96362D-01
       0.11100D+03       0.15468D-03       0.38947D-01       0.42372D+00       0.10254D+00
       0.11200D+03       0.15348D-03      -0.29910D-03       0.42371D+00       0.10920D+00
       0.11300D+03       0.15312D-03       0.49680D-01       0.42372D+00       0.10833D+00
       0.11400D+03       0.15285D-03       0.21034D-01       0.42374D+00       0.10743D+00
       0.11500D+03       0.15282D-03       0.55914D-02       0.42370D+00       0.10709D+00
       0.11600D+03       0.15509D-03       0.49269D-01       0.42374D+00       0.10648D+00
       0.11700D+03       0.15507D-03       0.82658D-02       0.42374D+00       0.10562D+00
       0.11800D+03       0.15516D-03       0.19356D-01       0.42369D+00       0.10573D+00
       0.11900D+03       0.15548D-03       0.39569D-01       0.42374D+00       0.10527D+00
       0.12000D+03       0.15532D-03       0.25025D-03       0.42371D+00       0.10451D+00
       0.12100D+03       0.15499D-03       0.33966D-01       0.42368D+00       0.10419D+00
       0.12200D+03       0.15452D-03       0.24637D-01       0.42373D+00       0.10338D+00
       0.12300D+03       0.15448D-03       0.43933D-02       0.42369D+00       0.10262D+00
       0.12400D+03       0.15411D-03       0.46936D-01       0.42367D+00       0.10233D+00
       0.12500D+03       0.15625D-03       0.10221D-01       0.42371D+00       0.10155D+00
       0.12600D+03       0.15635D-03       0.15751D-01       0.42368D+00       0.10076D+00
       0.12700D+03       0.15600D-03       0.50429D-01       0.42369D+00       0.12094D+00
       0.12800D+03       0.15698D-03       0.78597D-03       0.42371D+00       0.12004D+00
       0.12900D+03       0.15625D-03       0.32120D-01       0.42369D+00       0.11934D+00
       0.13000D+03       0.15575D-03       0.44524D-01       0.42371D+00       0.11926D+00
       0.13100D+03       0.15474D-03      -0.64901D-03       0.42371D+00       0.11915D+00
       0.13200D+03       0.15374D-03       0.47409D-01       0.42371D+00       0.11912D+00
       0.13300D+03       0.15351D-03       0.27180D-01       0.42373D+00       0.11844D+00
       0.13400D+03       0.15316D-03       0.22973D-02       0.42371D+00       0.11806D+00
       0.13500D+03       0.15445D-03       0.50294D-01       0.42373D+00       0.11733D+00
       0.13600D+03       0.15444D-03       0.12441D-01       0.42373D+00       0.11648D+00
       0.13700D+03       0.15459D-03       0.14020D-01       0.42370D+00       0.11618D+00
       0.13800D+03       0.15577D-03       0.44313D-01       0.42374D+00       0.11539D+00
       0.13900D+03       0.15574D-03       0.21169D-02       0.42372D+00       0.11481D+00
       0.14000D+03       0.15556D-03       0.28458D-01       0.42368D+00       0.11464D+00
       0.14100D+03       0.15494D-03       0.29919D-01       0.42373D+00       0.11383D+00
       0.14200D+03       0.15473D-03       0.14469D-02       0.42370D+00       0.11304D+00
       0.14300D+03       0.15447D-03       0.43145D-01       0.42368D+00       0.11287D+00
       0.14400D+03       0.15543D-03       0.15469D-01       0.42372D+00       0.11209D+00
       0.14500D+03       0.15569D-03       0.11278D-01       0.42368D+00       0.11132D+00
       0.14600D+03       0.15541D-03       0.50119D-01       0.42368D+00       0.11172D+00
       0.14700D+03       0.15716D-03       0.30483D-02       0.42371D+00       0.11100D+00
       0.14800D+03       0.15689D-03       0.25427D-01       0.42368D+00       0.11044D+00
       0.14900D+03       0.15653D-03       0.48206D-01       0.42370D+00       0.11010D+00
       0.15000D+03       0.15597D-03      -0.60065D-03       0.42371D+00       0.10940D+00
       0.15100D+03       0.15494D-03       0.43183D-01       0.42370D+00       0.10878D+00
       0.15200D+03       0.15459D-03       0.33984D-01       0.42372D+00       0.10821D+00
       0.15300D+03       0.15392D-03       0.39645D-03       0.42371D+00       0.10790D+00
       0.15400D+03       0.15425D-03       0.50349D-01       0.42372D+00       0.10737D+00
       0.15500D+03       0.15423D-03       0.17071D-01       0.42373D+00       0.10671D+00
       0.15600D+03       0.15429D-03       0.88893D-02       0.42370D+00       0.10843D+00
       0.15700D+03       0.15590D-03       0.47705D-01       0.42373D+00       0.10780D+00
       0.15800D+03       0.15582D-03       0.53693D-02       0.42372D+00       0.10721D+00
       0.15900D+03       0.15582D-03       0.23239D-01       0.42369D+00       0.10731D+00
       0.16000D+03       0.15558D-03       0.35488D-01       0.42373D+00       0.10746D+00
       0.16100D+03       0.15536D-03       0.54829D-04       0.42370D+00       0.10681D+00
       0.16200D+03       0.15511D-03       0.38119D-01       0.42368D+00       0.10674D+00
       0.16300D+03       0.15517D-03       0.20777D-01       0.42372D+00       0.10665D+00
       0.16400D+03       0.15527D-03       0.71873D-02       0.42369D+00       0.10656D+00
       0.16500D+03       0.15501D-03       0.48791D-01       0.42368D+00       0.10617D+00
       0.16600D+03       0.15680D-03       0.67168D-02       0.42371D+00       0.10557D+00
       0.16700D+03       0.15678D-03       0.19535D-01       0.42368D+00       0.10496D+00
       0.16800D+03       0.15650D-03       0.50008D-01       0.42370D+00       0.10538D+00
       0.16900D+03       0.15668D-03      -0.10211D-03       0.42371D+00       0.10480D+00
       0.17000D+03       0.15590D-03       0.37193D-01       0.42369D+00       0.10440D+00
       0.17100D+03       0.15550D-03       0.40514D-01       0.42372D+00       0.10427D+00
       0.17200D+03       0.15469D-03      -0.43755D-03       0.42371D+00       0.10405D+00
       0.17300D+03       0.15429D-03       0.49270D-01       0.42371D+00       0.10354D+00
       0.17400D+03       0.15410D-03       0.22507D-01       0.42373D+00       0.10297D+00
       0.17500D+03       0.15401D-03       0.46210D-02       0.42371D+00       0.10276D+00
       0.17600D+03       0.15533D-03       0.49634D-01       0.42373D+00       0.10230D+00
       0.17700D+03       0.15543D-03       0.92985D-02       0.42373D+00       0.10175D+00
       0.17800D+03       0.15551D-03       0.18010D-01       0.42370D+00       0.10188D+00
       0.17900D+03       0.15590D-03       0.40877D-01       0.42373D+00       0.10158D+00
       0.18000D+03       0.15581D-03       0.55965D-03       0.42371D+00       0.10115D+00
       0.18100D+03       0.15561D-03       0.32541D-01       0.42369D+00       0.10100D+00
       0.18200D+03       0.15520D-03       0.25954D-01       0.42372D+00       0.10048D+00
       0.18300D+03       0.15513D-03       0.35332D-02       0.42369D+00       0.99982D-01
       0.18400D+03       0.15488D-03       0.46112D-01       0.42368D+00       0.99863D-01
       0.18500D+03       0.15618D-03       0.11517D-01       0.42371D+00       0.99332D-01
       0.18600D+03       0.15627D-03       0.14561D-01       0.42369D+00       0.98813D-01
       0.18700D+03       0.15603D-03       0.50438D-01       0.42369D+00       0.11251D+00
       0.18800D+03       0.15687D-03       0.12320D-02       0.42371D+00       0.11195D+00
       0.18900D+03       0.15645D-03       0.30374D-01       0.42369D+00       0.11151D+00
       0.19000D+03       0.15612D-03       0.45652D-01       0.42371D+00       0.11151D+00
       0.19100D+03       0.15548D-03      -0.66979D-03       0.42371D+00       0.11140D+00
       0.19200D+03       0.15471D-03       0.46526D-01       0.42371D+00       0.11103D+00
       0.19300D+03       0.15452D-03       0.28874D-01       0.42372D+00       0.11054D+00
       0.19400D+03       0.15419D-03       0.16884D-02       0.42371D+00       0.11030D+00
       0.19500D+03       0.15493D-03       0.50397D-01       0.42372D+00       0.10980D+00
       0.19600D+03       0.15491D-03       0.13560D-01       0.42373D+00       0.10925D+00
       0.19700D+03       0.15501D-03       0.12671D-01       0.42370D+00       0.11064D+00
       0.19800D+03       0.15598D-03       0.45317D-01       0.42373D+00       0.11012D+00
       0.19900D+03       0.15588D-03       0.28402D-02       0.42372D+00       0.10974D+00
       0.20000D+03       0.15578D-03       0.27110D-01       0.42369D+00       0.10965D+00
       0.20100D+03       0.15536D-03       0.31313D-01       0.42372D+00       0.10910D+00
       0.20200D+03       0.15520D-03       0.92387D-03       0.42370D+00       0.10857D+00
       0.20300D+03       0.15501D-03       0.41963D-01       0.42369D+00       0.10847D+00
       0.20400D+03       0.15553D-03       0.16831D-01       0.42371D+00       0.10795D+00
       0.20500D+03       0.15569D-03       0.10210D-01       0.42369D+00       0.10744D+00
       0.20600D+03       0.15549D-03       0.49889D-01       0.42369D+00       0.10716D+00
       0.20700D+03       0.15683D-03       0.38497D-02       0.42371D+00       0.10667D+00
       0.20800D+03       0.15669D-03       0.23838D-01       0.42369D+00       0.10629D+00
       0.20900D+03       0.15644D-03       0.48826D-01       0.42370D+00       0.10608D+00
       0.21000D+03       0.15616D-03      -0.52721D-03       0.42371D+00       0.10560D+00
       0.21100D+03       0.15543D-03       0.41801D-01       0.42370D+00       0.10519D+00
       0.21200D+03       0.15516D-03       0.35717D-01       0.42372D+00       0.10480D+00
       0.21300D+03       0.15461D-03       0.10300D-03       0.42371D+00       0.10456D+00
       0.21400D+03       0.15470D-03       0.50201D-01       0.42372D+00       0.10409D+00
       0.21500D+03       0.15467D-03       0.18364D-01       0.42372D+00       0.10363D+00
       0.21600D+03       0.15469D-03       0.76978D-02       0.42370D+00       0.10337D+00
       0.21700D+03       0.15589D-03       0.48327D-01       0.42372D+00       0.10293D+00
       0.21800D+03       0.15585D-03       0.63283D-02       0.42372D+00       0.10249D+00
       0.21900D+03       0.15587D-03       0.21925D-01       0.42370D+00       0.10258D+00
       0.22000D+03       0.15579D-03       0.36906D-01       0.42372D+00       0.10236D+00
       0.22100D+03       0.15565D-03       0.27079D-06       0.42371D+00       0.10196D+00
       0.22200D+03       0.15546D-03       0.36721D-01       0.42369D+00       0.10188D+00
       0.22300D+03       0.15538D-03       0.22098D-01       0.42372D+00       0.10161D+00
       0.22400D+03       0.15542D-03       0.62005D-02       0.42369D+00       0.10119D+00
       0.22500D+03       0.15522D-03       0.48251D-01       0.42369D+00       0.10106D+00
       0.22600D+03       0.15652D-03       0.78505D-02       0.42371D+00       0.10063D+00
       0.22700D+03       0.15652D-03       0.18191D-01       0.42369D+00       0.10021D+00
       0.22800D+03       0.15633D-03       0.50225D-01       0.42370D+00       0.10055D+00
       0.22900D+03       0.15660D-03       0.13782D-03       0.42371D+00       0.10014D+00
       0.23000D+03       0.15608D-03       0.35491D-01       0.42370D+00       0.99807D-01
       0.23100D+03       0.15579D-03       0.41989D-01       0.42371D+00       0.99819D-01
       0.23200D+03       0.15519D-03      -0.53855D-03       0.42371D+00       0.99682D-01
       0.23300D+03       0.15478D-03       0.48752D-01       0.42371D+00       0.99364D-01
       0.23400D+03       0.15468D-03       0.24043D-01       0.42372D+00       0.99015D-01
       0.23500D+03       0.15458D-03       0.37393D-02       0.42371D+00       0.98876D-01
       0.23600D+03       0.15549D-03       0.49923D-01       0.42372D+00       0.98540D-01
       0.23700D+03       0.15557D-03       0.10349D-01       0.42372D+00       0.98139D-01
       0.23800D+03       0.15564D-03       0.16653D-01       0.42370D+00       0.98141D-01
       0.23900D+03       0.15607D-03       0.42123D-01       0.42372D+00       0.98239D-01
       0.24000D+03       0.15602D-03       0.98628D-03       0.42371D+00       0.97931D-01
       0.24100D+03       0.15588D-03       0.31129D-01       0.42369D+00       0.97832D-01
       0.24200D+03       0.15553D-03       0.27286D-01       0.42372D+00       0.97449D-01
       0.24300D+03       0.15545D-03       0.27406D-02       0.42370D+00       0.97091D-01
       0.24400D+03       0.15526D-03       0.45191D-01       0.42369D+00       0.97047D-01
       0.24500D+03       0.15607D-03       0.12847D-01       0.42371D+00       0.96656D-01
       0.24600D+03       0.15618D-03       0.13412D-01       0.42369D+00       0.96274D-01
       0.24700D+03       0.15600D-03       0.50387D-01       0.42369D+00       0.10666D+00
       0.24800D+03       0.15677D-03       0.17630D-02       0.42371D+00       0.10628D+00
       0.24900D+03       0.15650D-03       0.28650D-01       0.42369D+00       0.10597D+00
       0.25000D+03       0.15627D-03       0.46649D-01       0.42371D+00       0.10600D+00
       0.25100D+03       0.15578D-03      -0.66835D-03       0.42371D+00       0.10573D+00
       0.25200D+03       0.15520D-03       0.45512D-01       0.42370D+00       0.10549D+00
       0.25300D+03       0.15503D-03       0.30602D-01       0.42372D+00       0.10515D+00
       0.25400D+03       0.15473D-03       0.11688D-02       0.42371D+00       0.10498D+00
       0.25500D+03       0.15516D-03       0.50440D-01       0.42372D+00       0.10462D+00
       0.25600D+03       0.15515D-03       0.14715D-01       0.42372D+00       0.10422D+00
       0.25700D+03       0.15522D-03       0.11345D-01       0.42370D+00       0.10530D+00
       0.25800D+03       0.15607D-03       0.46226D-01       0.42372D+00       0.10492D+00
       0.25900D+03       0.15600D-03       0.36424D-02       0.42372D+00       0.10459D+00
       0.26000D+03       0.15595D-03       0.25781D-01       0.42370D+00       0.10454D+00
       0.26100D+03       0.15567D-03       0.32727D-01       0.42372D+00       0.10447D+00
       0.26200D+03       0.15553D-03       0.51227D-03       0.42370D+00       0.10408D+00
       0.26300D+03       0.15538D-03       0.40709D-01       0.42369D+00       0.10396D+00
       0.26400D+03       0.15565D-03       0.18187D-01       0.42371D+00       0.10357D+00
       0.26500D+03       0.15576D-03       0.91620D-02       0.42369D+00       0.10320D+00
       0.26600D+03       0.15560D-03       0.49590D-01       0.42369D+00       0.10295D+00
       0.26700D+03       0.15668D-03       0.47433D-02       0.42371D+00       0.10259D+00
       0.26800D+03       0.15661D-03       0.22310D-01       0.42369D+00       0.10231D+00
       0.26900D+03       0.15642D-03       0.49330D-01       0.42370D+00       0.10217D+00
       0.27000D+03       0.15626D-03      -0.42167D-03       0.42371D+00       0.10181D+00
       0.27100D+03       0.15570D-03       0.40314D-01       0.42370D+00       0.10157D+00
       0.27200D+03       0.15547D-03       0.37413D-01       0.42371D+00       0.10413D+00
       0.27300D+03       0.15500D-03      -0.12943D-03       0.42371D+00       0.10687D+00
       0.27400D+03       0.15495D-03       0.49973D-01       0.42371D+00       0.10651D+00
       0.27500D+03       0.15492D-03       0.19715D-01       0.42372D+00       0.10615D+00
       0.27600D+03       0.15491D-03       0.65734D-02       0.42371D+00       0.10601D+00
       0.27700D+03       0.15586D-03       0.48855D-01       0.42372D+00       0.10567D+00
       0.27800D+03       0.15584D-03       0.73187D-02       0.42372D+00       0.10532D+00
       0.27900D+03       0.15586D-03       0.20603D-01       0.42370D+00       0.10537D+00
       0.28000D+03       0.15589D-03       0.38300D-01       0.42372D+00       0.10518D+00
       0.28100D+03       0.15581D-03       0.71280D-04       0.42371D+00       0.10485D+00
       0.28200D+03       0.15566D-03       0.35301D-01       0.42369D+00       0.10472D+00
       0.28300D+03       0.15552D-03       0.23411D-01       0.42371D+00       0.10436D+00
       0.28400D+03       0.15553D-03       0.52463D-02       0.42370D+00       0.10403D+00
       0.28500D+03       0.15537D-03       0.47616D-01       0.42369D+00       0.10389D+00
       0.28600D+03       0.15635D-03       0.90500D-02       0.42371D+00       0.10355D+00
       0.28700D+03       0.15638D-03       0.16905D-01       0.42369D+00       0.10319D+00
       0.28800D+03       0.15622D-03       0.50363D-01       0.42370D+00       0.11209D+00
       0.28900D+03       0.15655D-03       0.43991D-03       0.42371D+00       0.11172D+00
       0.29000D+03       0.15619D-03       0.33755D-01       0.42370D+00       0.11145D+00
       0.29100D+03       0.15596D-03       0.43355D-01       0.42371D+00       0.11144D+00
       0.29200D+03       0.15549D-03      -0.60817D-03       0.42371D+00       0.11137D+00
       0.29300D+03       0.15509D-03       0.48116D-01       0.42371D+00       0.11151D+00
       0.29400D+03       0.15500D-03       0.25639D-01       0.42372D+00       0.11144D+00
       0.29500D+03       0.15488D-03       0.29501D-02       0.42371D+00       0.11133D+00
       0.29600D+03       0.15553D-03       0.50144D-01       0.42372D+00       0.11110D+00
       0.29700D+03       0.15552D-03       0.11420D-01       0.42372D+00       0.11073D+00
       0.29800D+03       0.15558D-03       0.15291D-01       0.42370D+00       0.11069D+00
       0.29900D+03       0.15602D-03       0.43294D-01       0.42372D+00       0.11072D+00
       0.30000D+03       0.15600D-03       0.15233D-02       0.42371D+00       0.11043D+00
       0.30100D+03       0.15590D-03       0.29738D-01       0.42370D+00       0.11037D+00
       0.30200D+03       0.15561D-03       0.28636D-01       0.42372D+00       0.11009D+00
       0.30300D+03       0.15552D-03       0.20286D-02       0.42370D+00       0.10976D+00
       0.30400D+03       0.15540D-03       0.44175D-01       0.42369D+00       0.10968D+00
       0.30500D+03       0.15595D-03       0.14197D-01       0.42371D+00       0.10933D+00
       0.30600D+03       0.15607D-03       0.12296D-01       0.42369D+00       0.10899D+00
       0.30700D+03       0.15593D-03       0.50276D-01       0.42370D+00       0.10918D+00
       0.30800D+03       0.15664D-03       0.23840D-02       0.42371D+00       0.10887D+00
       0.30900D+03       0.15647D-03       0.26961D-01       0.42370D+00       0.10861D+00
       0.31000D+03       0.15629D-03       0.47515D-01       0.42371D+00       0.10845D+00
       0.31100D+03       0.15596D-03      -0.64458D-03       0.42371D+00       0.10816D+00
       0.31200D+03       0.15546D-03       0.44367D-01       0.42370D+00       0.10786D+00
       0.31300D+03       0.15531D-03       0.32349D-01       0.42372D+00       0.10758D+00
       0.31400D+03       0.15502D-03       0.73342D-03       0.42371D+00       0.10743D+00
       0.31500D+03       0.15527D-03       0.50424D-01       0.42371D+00       0.10714D+00
       0.31600D+03       0.15526D-03       0.15910D-01       0.42372D+00       0.10680D+00
       0.31700D+03       0.15530D-03       0.10054D-01       0.42370D+00       0.10767D+00
       0.31800D+03       0.15605D-03       0.47036D-01       0.42372D+00       0.10736D+00
       0.31900D+03       0.15601D-03       0.45104D-02       0.42371D+00       0.10708D+00
       0.32000D+03       0.15599D-03       0.24464D-01       0.42370D+00       0.10710D+00
       0.32100D+03       0.15581D-03       0.34153D-01       0.42372D+00       0.10719D+00
       0.32200D+03       0.15570D-03       0.21863D-03       0.42370D+00       0.10686D+00
       0.32300D+03       0.15557D-03       0.39393D-01       0.42369D+00       0.10683D+00
       0.32400D+03       0.15569D-03       0.19532D-01       0.42371D+00       0.10678D+00
       0.32500D+03       0.15576D-03       0.81318D-02       0.42370D+00       0.10674D+00
       0.32600D+03       0.15562D-03       0.49216D-01       0.42369D+00       0.10654D+00
       0.32700D+03       0.15654D-03       0.57250D-02       0.42371D+00       0.10623D+00
       0.32800D+03       0.15651D-03       0.20846D-01       0.42370D+00       0.10600D+00
       0.32900D+03       0.15636D-03       0.49726D-01       0.42370D+00       0.10620D+00
       0.33000D+03       0.15637D-03      -0.27779D-03       0.42371D+00       0.10589D+00
       0.33100D+03       0.15594D-03       0.38735D-01       0.42370D+00       0.10568D+00
       0.33200D+03       0.15574D-03       0.39052D-01       0.42371D+00       0.10772D+00
       0.33300D+03       0.15533D-03      -0.30947D-03       0.42371D+00       0.10994D+00
       0.33400D+03       0.15519D-03       0.49656D-01       0.42371D+00       0.10965D+00
       0.33500D+03       0.15510D-03       0.21129D-01       0.42372D+00       0.10934D+00
       0.33600D+03       0.15508D-03       0.55251D-02       0.42371D+00       0.10921D+00
       0.33700D+03       0.15585D-03       0.49296D-01       0.42372D+00       0.10900D+00
       0.33800D+03       0.15584D-03       0.83330D-02       0.42372D+00       0.10869D+00
       0.33900D+03       0.15587D-03       0.19269D-01       0.42370D+00       0.10872D+00
       0.34000D+03       0.15599D-03       0.39656D-01       0.42372D+00       0.10855D+00
