       0.47000D+02       0.14129D-02      -0.27335D-01       0.42063D+00       0.83741D-01
       0.48000D+02       0.14031D-02      -0.13671D-01       0.42070D+00       0.82158D-01
       0.49000D+02       0.13954D-02      -0.23319D-01       0.42065D+00       0.80580D-01
       0.50000D+02       0.13835D-02      -0.23330D-01       0.42064D+00       0.79625D-01
       0.51000D+02       0.13691D-02      -0.41980D-01       0.42072D+00       0.85577D-01
       0.52000D+02       0.13441D-02      -0.41572D-01       0.42064D+00       0.84145D-01
       0.53000D+02       0.13169D-02      -0.29538D-01       0.42061D+00       0.83330D-01
       0.54000D+02       0.13150D-02      -0.95960D-01       0.42062D+00       0.96071D-01
       0.55000D+02       0.12536D-02      -0.14748D+00       0.42060D+00       0.94726D-01
       0.56000D+02       0.12151D-02      -0.17889D+00       0.42051D+00       0.93952D-01
       0.57000D+02       0.12186D-02      -0.97829D-01       0.42057D+00       0.98990D-01
       0.58000D+02       0.12026D-02      -0.98993D-01       0.42056D+00       0.97466D-01
       0.59000D+02       0.11935D-02      -0.86083D-01       0.42050D+00       0.96751D-01
       0.60000D+02       0.11866D-02      -0.93042D-01       0.42057D+00       0.95250D-01
       0.61000D+02       0.11786D-02      -0.84510D-01       0.42058D+00       0.93828D-01
       0.62000D+02       0.11768D-02      -0.76005D-01       0.42054D+00       0.92815D-01
       0.63000D+02       0.11719D-02      -0.95649D-01       0.42059D+00       0.91402D-01
       0.64000D+02       0.11672D-02      -0.82288D-01       0.42061D+00       0.90215D-01
       0.65000D+02       0.11667D-02      -0.78219D-01       0.42058D+00       0.89235D-01
       0.66000D+02       0.11622D-02      -0.93348D-01       0.42061D+00       0.88083D-01
       0.67000D+02       0.11574D-02      -0.78315D-01       0.42064D+00       0.86832D-01
       0.68000D+02       0.11564D-02      -0.79069D-01       0.42061D+00       0.85682D-01
       0.69000D+02       0.11498D-02      -0.95248D-01       0.42062D+00       0.84835D-01
       0.70000D+02       0.11436D-02      -0.80480D-01       0.42067D+00       0.83723D-01
       0.71000D+02       0.11391D-02      -0.87406D-01       0.42063D+00       0.82598D-01
       0.72000D+02       0.11270D-02      -0.97116D-01       0.42063D+00       0.81925D-01
       0.73000D+02       0.11196D-02      -0.12873D+00       0.42068D+00       0.86080D-01
       0.74000D+02       0.11017D-02      -0.14603D+00       0.42062D+00       0.85111D-01
       0.75000D+02       0.10874D-02      -0.11234D+00       0.42060D+00       0.85119D-01
       0.76000D+02       0.10810D-02      -0.13901D+00       0.42060D+00       0.94135D-01
       0.77000D+02       0.10492D-02      -0.14990D+00       0.42058D+00       0.93159D-01
       0.78000D+02       0.10313D-02      -0.17035D+00       0.42053D+00       0.93137D-01
       0.79000D+02       0.10307D-02      -0.11354D+00       0.42057D+00       0.96795D-01
       0.80000D+02       0.10245D-02      -0.10890D+00       0.42056D+00       0.95720D-01
       0.81000D+02       0.10205D-02      -0.10521D+00       0.42053D+00       0.95417D-01
       0.82000D+02       0.10156D-02      -0.11500D+00       0.42057D+00       0.94320D-01
       0.83000D+02       0.10117D-02      -0.10400D+00       0.42058D+00       0.93275D-01
       0.84000D+02       0.10102D-02      -0.10275D+00       0.42055D+00       0.92536D-01
       0.85000D+02       0.10069D-02      -0.11866D+00       0.42059D+00       0.91502D-01
       0.86000D+02       0.10032D-02      -0.10278D+00       0.42060D+00       0.90596D-01
       0.87000D+02       0.10024D-02      -0.10511D+00       0.42058D+00       0.89719D-01
       0.88000D+02       0.99886D-03      -0.11844D+00       0.42060D+00       0.88854D-01
       0.89000D+02       0.99527D-03      -0.10090D+00       0.42063D+00       0.87898D-01
       0.90000D+02       0.99371D-03      -0.10646D+00       0.42061D+00       0.86979D-01
       0.91000D+02       0.99053D-03      -0.11149D+00       0.42061D+00       0.86333D-01
       0.92000D+02       0.98571D-03      -0.10263D+00       0.42065D+00       0.85524D-01
       0.93000D+02       0.98142D-03      -0.10618D+00       0.42062D+00       0.84656D-01
       0.94000D+02       0.97479D-03      -0.11280D+00       0.42062D+00       0.84127D-01
       0.95000D+02       0.97299D-03      -0.16293D+00       0.42065D+00       0.87291D-01
       0.96000D+02       0.96000D-03      -0.13122D+00       0.42060D+00       0.86524D-01
       0.97000D+02       0.93719D-03      -0.13487D+00       0.42059D+00       0.86326D-01
       0.98000D+02       0.93201D-03      -0.12053D+00       0.42059D+00       0.93353D-01
       0.99000D+02       0.91930D-03      -0.14835D+00       0.42058D+00       0.92654D-01
       0.10000D+03       0.90757D-03      -0.14334D+00       0.42053D+00       0.92174D-01
       0.10100D+03       0.90507D-03      -0.10710D+00       0.42057D+00       0.95052D-01
       0.10200D+03       0.89826D-03      -0.10061D+00       0.42057D+00       0.94231D-01
       0.10300D+03       0.89538D-03      -0.90100D-01       0.42054D+00       0.93989D-01
       0.10400D+03       0.89207D-03      -0.10287D+00       0.42058D+00       0.93157D-01
       0.10500D+03       0.88902D-03      -0.94062D-01       0.42058D+00       0.92306D-01
       0.10600D+03       0.88821D-03      -0.87799D-01       0.42056D+00       0.91716D-01
       0.10700D+03       0.88548D-03      -0.10611D+00       0.42059D+00       0.90907D-01
       0.10800D+03       0.88315D-03      -0.92397D-01       0.42060D+00       0.90190D-01
       0.10900D+03       0.88233D-03      -0.91771D-01       0.42059D+00       0.89589D-01
       0.11000D+03       0.87949D-03      -0.10934D+00       0.42060D+00       0.88898D-01
       0.11100D+03       0.87670D-03      -0.89347D-01       0.42062D+00       0.88182D-01
       0.11200D+03       0.87559D-03      -0.95403D-01       0.42060D+00       0.87434D-01
       0.11300D+03       0.87152D-03      -0.10646D+00       0.42061D+00       0.86916D-01
       0.11400D+03       0.86807D-03      -0.97701D-01       0.42064D+00       0.86230D-01
       0.11500D+03       0.86432D-03      -0.11358D+00       0.42061D+00       0.85506D-01
       0.11600D+03       0.85968D-03      -0.10808D+00       0.42061D+00       0.85081D-01
       0.11700D+03       0.86283D-03      -0.18154D+00       0.42063D+00       0.87634D-01
       0.11800D+03       0.85288D-03      -0.17462D+00       0.42059D+00       0.87003D-01
       0.11900D+03       0.84566D-03      -0.10743D+00       0.42058D+00       0.87256D-01
       0.12000D+03       0.84570D-03      -0.52720D-01       0.42059D+00       0.89795D-01
       0.12100D+03       0.84429D-03      -0.68224D-01       0.42058D+00       0.89135D-01
       0.12200D+03       0.83762D-03      -0.67084D-01       0.42054D+00       0.88644D-01
       0.12300D+03       0.83492D-03      -0.44824D-01       0.42057D+00       0.91039D-01
       0.12400D+03       0.83202D-03      -0.38385D-01       0.42057D+00       0.90359D-01
       0.12500D+03       0.82988D-03      -0.34380D-01       0.42055D+00       0.90172D-01
       0.12600D+03       0.82750D-03      -0.47216D-01       0.42058D+00       0.89500D-01
       0.12700D+03       0.82474D-03      -0.34813D-01       0.42059D+00       0.88827D-01
       0.12800D+03       0.82396D-03      -0.32420D-01       0.42057D+00       0.88359D-01
       0.12900D+03       0.82186D-03      -0.49168D-01       0.42059D+00       0.87721D-01
       0.13000D+03       0.81970D-03      -0.32895D-01       0.42060D+00       0.87151D-01
       0.13100D+03       0.81911D-03      -0.33660D-01       0.42059D+00       0.86666D-01
       0.13200D+03       0.81738D-03      -0.42728D-01       0.42060D+00       0.86195D-01
       0.13300D+03       0.81502D-03      -0.29878D-01       0.42062D+00       0.85613D-01
       0.13400D+03       0.81379D-03      -0.31213D-01       0.42060D+00       0.85015D-01
       0.13500D+03       0.81125D-03      -0.42896D-01       0.42061D+00       0.84604D-01
       0.13600D+03       0.80838D-03      -0.38823D-01       0.42063D+00       0.84059D-01
       0.13700D+03       0.80509D-03      -0.37429D-01       0.42061D+00       0.83469D-01
       0.13800D+03       0.79878D-03      -0.52242D-01       0.42060D+00       0.83133D-01
       0.13900D+03       0.80679D-03      -0.15080D+00       0.42062D+00       0.85289D-01
       0.14000D+03       0.81490D-03      -0.53373D-01       0.42059D+00       0.84872D-01
       0.14100D+03       0.78571D-03      -0.10989D+00       0.42058D+00       0.84786D-01
       0.14200D+03       0.79236D-03      -0.18526D-01       0.42059D+00       0.86957D-01
       0.14300D+03       0.78494D-03      -0.22608D-01       0.42058D+00       0.86453D-01
       0.14400D+03       0.78042D-03      -0.11925D-01       0.42055D+00       0.86273D-01
       0.14500D+03       0.77835D-03       0.13877D-03       0.42058D+00       0.85752D-01
       0.14600D+03       0.77566D-03       0.58374D-02       0.42058D+00       0.85211D-01
       0.14700D+03       0.77485D-03       0.13241D-01       0.42056D+00       0.84959D-01
       0.14800D+03       0.77291D-03      -0.33545D-02       0.42058D+00       0.84407D-01
       0.14900D+03       0.77161D-03       0.75852D-02       0.42059D+00       0.83869D-01
       0.15000D+03       0.77117D-03       0.10207D-01       0.42058D+00       0.83501D-01
       0.15100D+03       0.76952D-03      -0.75698D-02       0.42059D+00       0.83057D-01
       0.15200D+03       0.76785D-03       0.10325D-01       0.42060D+00       0.82606D-01
       0.15300D+03       0.76732D-03       0.58575D-02       0.42059D+00       0.82216D-01
       0.15400D+03       0.76535D-03      -0.97576D-02       0.42060D+00       0.81783D-01
       0.15500D+03       0.76363D-03       0.11171D-01       0.42062D+00       0.81297D-01
       0.15600D+03       0.76249D-03      -0.11036D-03       0.42060D+00       0.80804D-01
       0.15700D+03       0.76050D-03      -0.13840D-02       0.42060D+00       0.80505D-01
       0.15800D+03       0.75814D-03      -0.27111D-02       0.42063D+00       0.80058D-01
       0.15900D+03       0.75491D-03      -0.20610D-01       0.42061D+00       0.79576D-01
       0.16000D+03       0.75364D-03      -0.37437D-02       0.42060D+00       0.79318D-01
       0.16100D+03       0.76487D-03      -0.11810D+00       0.42061D+00       0.81249D-01
       0.16200D+03       0.86904D-03       0.16473D+00       0.42059D+00       0.80992D-01
       0.16300D+03       0.95374D-03      -0.10003D+00       0.42058D+00       0.80655D-01
       0.16400D+03       0.96293D-03       0.13313D-01       0.42058D+00       0.82539D-01
       0.16500D+03       0.95963D-03       0.59678D-02       0.42058D+00       0.82098D-01
       0.16600D+03       0.95552D-03       0.12603D-01       0.42056D+00       0.81956D-01
       0.16700D+03       0.95290D-03       0.15529D-01       0.42058D+00       0.83763D-01
       0.16800D+03       0.94970D-03       0.26458D-01       0.42058D+00       0.83305D-01
       0.16900D+03       0.94837D-03       0.32132D-01       0.42057D+00       0.83001D-01
       0.17000D+03       0.94655D-03       0.16739D-01       0.42059D+00       0.82536D-01
       0.17100D+03       0.94459D-03       0.28654D-01       0.42059D+00       0.82088D-01
       0.17200D+03       0.94419D-03       0.32714D-01       0.42058D+00       0.81769D-01
       0.17300D+03       0.94262D-03       0.17378D-01       0.42059D+00       0.81389D-01
       0.17400D+03       0.94098D-03       0.30730D-01       0.42061D+00       0.81009D-01
       0.17500D+03       0.94054D-03       0.32158D-01       0.42059D+00       0.80674D-01
       0.17600D+03       0.93885D-03       0.19626D-01       0.42060D+00       0.80358D-01
       0.17700D+03       0.93689D-03       0.32869D-01       0.42062D+00       0.79940D-01
       0.17800D+03       0.93586D-03       0.33656D-01       0.42060D+00       0.79515D-01
       0.17900D+03       0.93255D-03       0.16479D-01       0.42060D+00       0.79244D-01
       0.18000D+03       0.93002D-03       0.93128D-02       0.42063D+00       0.80933D-01
       0.18100D+03       0.92594D-03       0.49315D-02       0.42061D+00       0.80534D-01
       0.18200D+03       0.91998D-03       0.85048D-03       0.42060D+00       0.80308D-01
       0.18300D+03       0.92612D-03      -0.10367D+00       0.42061D+00       0.84109D-01
       0.18400D+03       0.93861D-03       0.43480D-01       0.42060D+00       0.83737D-01
       0.18500D+03       0.97070D-03      -0.13318D+00       0.42057D+00       0.83875D-01
       0.18600D+03       0.97787D-03      -0.24803D-01       0.42059D+00       0.85466D-01
       0.18700D+03       0.97346D-03      -0.24004D-01       0.42058D+00       0.85062D-01
       0.18800D+03       0.97101D-03      -0.14141D-01       0.42056D+00       0.84912D-01
       0.18900D+03       0.96881D-03      -0.15509D-01       0.42058D+00       0.84479D-01
       0.19000D+03       0.96726D-03      -0.90995D-02       0.42058D+00       0.84072D-01
       0.19100D+03       0.96678D-03      -0.51585D-02       0.42057D+00       0.83796D-01
       0.19200D+03       0.96518D-03      -0.22252D-01       0.42059D+00       0.83374D-01
       0.19300D+03       0.96365D-03      -0.73076D-02       0.42059D+00       0.83031D-01
       0.19400D+03       0.96330D-03      -0.89721D-02       0.42058D+00       0.82744D-01
       0.19500D+03       0.96184D-03      -0.26335D-01       0.42059D+00       0.82392D-01
       0.19600D+03       0.96038D-03      -0.47305D-02       0.42061D+00       0.82059D-01
       0.19700D+03       0.95990D-03      -0.12868D-01       0.42060D+00       0.81700D-01
       0.19800D+03       0.95832D-03      -0.19553D-01       0.42060D+00       0.81430D-01
       0.19900D+03       0.95650D-03      -0.48136D-02       0.42062D+00       0.81053D-01
       0.20000D+03       0.95508D-03      -0.16780D-01       0.42060D+00       0.80672D-01
       0.20100D+03       0.95334D-03      -0.14737D-01       0.42060D+00       0.80433D-01
       0.20200D+03       0.95112D-03      -0.31753D-01       0.42062D+00       0.81932D-01
       0.20300D+03       0.94669D-03      -0.34119D-01       0.42060D+00       0.81583D-01
       0.20400D+03       0.94177D-03      -0.22633D-01       0.42060D+00       0.81382D-01
       0.20500D+03       0.94309D-03      -0.95288D-01       0.42060D+00       0.84749D-01
       0.20600D+03       0.92912D-03      -0.12677D+00       0.42059D+00       0.84402D-01
       0.20700D+03       0.92235D-03      -0.17375D+00       0.42057D+00       0.84245D-01
       0.20800D+03       0.92557D-03      -0.88520D-01       0.42059D+00       0.85671D-01
       0.20900D+03       0.92161D-03      -0.84857D-01       0.42058D+00       0.85312D-01
       0.21000D+03       0.91922D-03      -0.76244D-01       0.42057D+00       0.85257D-01
       0.21100D+03       0.91748D-03      -0.82379D-01       0.42058D+00       0.84887D-01
       0.21200D+03       0.91545D-03      -0.73778D-01       0.42059D+00       0.84528D-01
       0.21300D+03       0.91478D-03      -0.65939D-01       0.42058D+00       0.84277D-01
       0.21400D+03       0.91343D-03      -0.83877D-01       0.42059D+00       0.83901D-01
       0.21500D+03       0.91223D-03      -0.73049D-01       0.42060D+00       0.83582D-01
       0.21600D+03       0.91198D-03      -0.67846D-01       0.42059D+00       0.83314D-01
       0.21700D+03       0.91073D-03      -0.83341D-01       0.42060D+00       0.82991D-01
       0.21800D+03       0.90945D-03      -0.69622D-01       0.42061D+00       0.82631D-01
       0.21900D+03       0.90909D-03      -0.68401D-01       0.42060D+00       0.82294D-01
       0.22000D+03       0.90734D-03      -0.86526D-01       0.42060D+00       0.82043D-01
       0.22100D+03       0.90579D-03      -0.71708D-01       0.42062D+00       0.81703D-01
       0.22200D+03       0.90474D-03      -0.75994D-01       0.42060D+00       0.81352D-01
       0.22300D+03       0.90181D-03      -0.87093D-01       0.42060D+00       0.81140D-01
       0.22400D+03       0.90017D-03      -0.11640D+00       0.42062D+00       0.82498D-01
       0.22500D+03       0.89583D-03      -0.13331D+00       0.42060D+00       0.82195D-01
       0.22600D+03       0.89434D-03      -0.10212D+00       0.42059D+00       0.82208D-01
       0.22700D+03       0.89290D-03      -0.13540D+00       0.42060D+00       0.85240D-01
       0.22800D+03       0.88518D-03      -0.16242D+00       0.42059D+00       0.84949D-01
       0.22900D+03       0.88027D-03      -0.17315D+00       0.42057D+00       0.85179D-01
       0.23000D+03       0.88106D-03      -0.11252D+00       0.42058D+00       0.86470D-01
       0.23100D+03       0.87945D-03      -0.11065D+00       0.42058D+00       0.86141D-01
       0.23200D+03       0.87826D-03      -0.10436D+00       0.42057D+00       0.86002D-01
       0.23300D+03       0.87671D-03      -0.11451D+00       0.42058D+00       0.85657D-01
       0.23400D+03       0.87530D-03      -0.10123D+00       0.42059D+00       0.85323D-01
       0.23500D+03       0.87482D-03      -0.10082D+00       0.42058D+00       0.85093D-01
       0.23600D+03       0.87371D-03      -0.11690D+00       0.42059D+00       0.84751D-01
       0.23700D+03       0.87246D-03      -0.99437D-01       0.42060D+00       0.84450D-01
       0.23800D+03       0.87221D-03      -0.10358D+00       0.42059D+00       0.84204D-01
       0.23900D+03       0.87108D-03      -0.11615D+00       0.42059D+00       0.83908D-01
       0.24000D+03       0.86987D-03      -0.97304D-01       0.42061D+00       0.83575D-01
       0.24100D+03       0.86938D-03      -0.10521D+00       0.42060D+00       0.83250D-01
       0.24200D+03       0.86842D-03      -0.10805D+00       0.42060D+00       0.83038D-01
       0.24300D+03       0.86688D-03      -0.99095D-01       0.42061D+00       0.82745D-01
       0.24400D+03       0.86544D-03      -0.10474D+00       0.42060D+00       0.82425D-01
       0.24500D+03       0.86305D-03      -0.11113D+00       0.42060D+00       0.82231D-01
       0.24600D+03       0.86260D-03      -0.15764D+00       0.42062D+00       0.83461D-01
       0.24700D+03       0.85831D-03      -0.12810D+00       0.42060D+00       0.83179D-01
       0.24800D+03       0.85088D-03      -0.12943D+00       0.42059D+00       0.83113D-01
       0.24900D+03       0.84890D-03      -0.12177D+00       0.42059D+00       0.85891D-01
       0.25000D+03       0.84347D-03      -0.14070D+00       0.42059D+00       0.85625D-01
       0.25100D+03       0.83911D-03      -0.14772D+00       0.42057D+00       0.85462D-01
       0.25200D+03       0.83852D-03      -0.10853D+00       0.42058D+00       0.86642D-01
       0.25300D+03       0.83597D-03      -0.10281D+00       0.42058D+00       0.86344D-01
       0.25400D+03       0.83475D-03      -0.92551D-01       0.42057D+00       0.86278D-01
       0.25500D+03       0.83344D-03      -0.10377D+00       0.42059D+00       0.85971D-01
       0.25600D+03       0.83239D-03      -0.98685D-01       0.42059D+00       0.85666D-01
       0.25700D+03       0.83199D-03      -0.90267D-01       0.42058D+00       0.85449D-01
       0.25800D+03       0.83090D-03      -0.10977D+00       0.42059D+00       0.85137D-01
       0.25900D+03       0.82999D-03      -0.96715D-01       0.42060D+00       0.84861D-01
       0.26000D+03       0.82969D-03      -0.93676D-01       0.42059D+00       0.84631D-01
       0.26100D+03       0.82857D-03      -0.11236D+00       0.42059D+00       0.84358D-01
       0.26200D+03       0.82750D-03      -0.93432D-01       0.42061D+00       0.84073D-01
       0.26300D+03       0.82716D-03      -0.97056D-01       0.42060D+00       0.83771D-01
       0.26400D+03       0.82563D-03      -0.11001D+00       0.42060D+00       0.83563D-01
       0.26500D+03       0.82428D-03      -0.10035D+00       0.42061D+00       0.83280D-01
       0.26600D+03       0.82301D-03      -0.11449D+00       0.42060D+00       0.82978D-01
       0.26700D+03       0.82152D-03      -0.10995D+00       0.42060D+00       0.82802D-01
       0.26800D+03       0.82272D-03      -0.17931D+00       0.42061D+00       0.83925D-01
       0.26900D+03       0.81898D-03      -0.17833D+00       0.42059D+00       0.83662D-01
       0.27000D+03       0.81544D-03      -0.11646D+00       0.42059D+00       0.83869D-01
       0.27100D+03       0.81514D-03      -0.68251D-01       0.42059D+00       0.85006D-01
       0.27200D+03       0.81517D-03      -0.87987D-01       0.42058D+00       0.84730D-01
       0.27300D+03       0.81224D-03      -0.82226D-01       0.42057D+00       0.84528D-01
       0.27400D+03       0.81114D-03      -0.57869D-01       0.42058D+00       0.85618D-01
       0.27500D+03       0.80960D-03      -0.48414D-01       0.42058D+00       0.85331D-01
       0.27600D+03       0.80873D-03      -0.46179D-01       0.42057D+00       0.85266D-01
       0.27700D+03       0.80771D-03      -0.59623D-01       0.42059D+00       0.84978D-01
       0.27800D+03       0.80644D-03      -0.43994D-01       0.42059D+00       0.84687D-01
       0.27900D+03       0.80609D-03      -0.44107D-01       0.42058D+00       0.84488D-01
       0.28000D+03       0.80516D-03      -0.58945D-01       0.42059D+00       0.84201D-01
       0.28100D+03       0.80419D-03      -0.42816D-01       0.42060D+00       0.83955D-01
       0.28200D+03       0.80394D-03      -0.45778D-01       0.42059D+00       0.83741D-01
       0.28300D+03       0.80319D-03      -0.54038D-01       0.42059D+00       0.83492D-01
       0.28400D+03       0.80215D-03      -0.40428D-01       0.42060D+00       0.83229D-01
       0.28500D+03       0.80160D-03      -0.43523D-01       0.42060D+00       0.82953D-01
       0.28600D+03       0.80033D-03      -0.54683D-01       0.42060D+00       0.82766D-01
       0.28700D+03       0.79906D-03      -0.49955D-01       0.42061D+00       0.82513D-01
       0.28800D+03       0.79747D-03      -0.49381D-01       0.42060D+00       0.82238D-01
       0.28900D+03       0.79456D-03      -0.63228D-01       0.42060D+00       0.82081D-01
       0.29000D+03       0.79790D-03      -0.15782D+00       0.42061D+00       0.83118D-01
       0.29100D+03       0.79819D-03      -0.77101D-01       0.42059D+00       0.82893D-01
       0.29200D+03       0.78340D-03      -0.10489D+00       0.42059D+00       0.82941D-01
       0.29300D+03       0.78583D-03      -0.19027D-01       0.42059D+00       0.83998D-01
       0.29400D+03       0.78261D-03      -0.26634D-01       0.42058D+00       0.83747D-01
       0.29500D+03       0.78029D-03      -0.16840D-01       0.42057D+00       0.83537D-01
       0.29600D+03       0.77927D-03      -0.32958D-02       0.42058D+00       0.83281D-01
       0.29700D+03       0.77810D-03      -0.20690D-02       0.42058D+00       0.83024D-01
       0.29800D+03       0.77756D-03       0.86458D-02       0.42058D+00       0.82908D-01
       0.29900D+03       0.77657D-03      -0.82445D-02       0.42059D+00       0.82643D-01
       0.30000D+03       0.77591D-03       0.92831D-03       0.42059D+00       0.82381D-01
       0.30100D+03       0.77566D-03       0.62630D-02       0.42058D+00       0.82203D-01
       0.30200D+03       0.77483D-03      -0.13606D-01       0.42059D+00       0.81986D-01
       0.30300D+03       0.77398D-03       0.44355D-02       0.42060D+00       0.81763D-01
       0.30400D+03       0.77371D-03       0.19796D-02       0.42059D+00       0.81570D-01
       0.30500D+03       0.77274D-03      -0.14541D-01       0.42060D+00       0.81346D-01
       0.30600D+03       0.77186D-03       0.64061D-02       0.42061D+00       0.81101D-01
       0.30700D+03       0.77141D-03      -0.36261D-02       0.42060D+00       0.80851D-01
       0.30800D+03       0.77056D-03      -0.47752D-02       0.42060D+00       0.80698D-01
       0.30900D+03       0.76936D-03      -0.55477D-02       0.42061D+00       0.80469D-01
       0.31000D+03       0.76785D-03      -0.23796D-01       0.42060D+00       0.80220D-01
       0.31100D+03       0.76677D-03      -0.96046D-02       0.42060D+00       0.80085D-01
       0.31200D+03       0.77235D-03      -0.12294D+00       0.42060D+00       0.81080D-01
       0.31300D+03       0.81937D-03       0.13575D+00       0.42059D+00       0.80948D-01
       0.31400D+03       0.85654D-03      -0.96600D-01       0.42058D+00       0.81001D-01
       0.31500D+03       0.86153D-03       0.14838D-01       0.42059D+00       0.81981D-01
       0.31600D+03       0.85973D-03       0.12996D-01       0.42059D+00       0.81769D-01
       0.31700D+03       0.85774D-03       0.16578D-01       0.42057D+00       0.81697D-01
       0.31800D+03       0.85654D-03       0.20433D-01       0.42059D+00       0.82646D-01
       0.31900D+03       0.85491D-03       0.35302D-01       0.42059D+00       0.82409D-01
       0.32000D+03       0.85424D-03       0.37633D-01       0.42058D+00       0.82250D-01
       0.32100D+03       0.85333D-03       0.24030D-01       0.42059D+00       0.82007D-01
       0.32200D+03       0.85238D-03       0.35618D-01       0.42059D+00       0.81767D-01
       0.32300D+03       0.85217D-03       0.37655D-01       0.42059D+00       0.81598D-01
       0.32400D+03       0.85139D-03       0.23509D-01       0.42059D+00       0.81396D-01
       0.32500D+03       0.85060D-03       0.36758D-01       0.42060D+00       0.81192D-01
       0.32600D+03       0.85038D-03       0.37163D-01       0.42059D+00       0.81012D-01
       0.32700D+03       0.84949D-03       0.25230D-01       0.42060D+00       0.80841D-01
       0.32800D+03       0.84854D-03       0.37887D-01       0.42061D+00       0.80614D-01
       0.32900D+03       0.84794D-03       0.38396D-01       0.42060D+00       0.80382D-01
       0.33000D+03       0.84630D-03       0.20839D-01       0.42060D+00       0.80232D-01
       0.33100D+03       0.84509D-03       0.15247D-01       0.42061D+00       0.81148D-01
       0.33200D+03       0.84312D-03       0.12557D-01       0.42060D+00       0.80930D-01
       0.33300D+03       0.84078D-03       0.94862D-02       0.42060D+00       0.80804D-01
       0.33400D+03       0.84482D-03      -0.98574D-01       0.42060D+00       0.82886D-01
       0.33500D+03       0.86553D-03       0.86664D-01       0.42059D+00       0.82677D-01
