        4       20        1     0.2758407020E-03
        5       40        2     0.2761262536E-03
        6       44        2     0.2694963164E-03
        7       48        2     0.2756417237E-03
        8       52        2     0.2665500637E-03
        9       56        2     0.2842153621E-03
       10       58        2     0.3090170936E-03
       11       62        2     0.3246133361E-03
       12       64        2     0.3403742764E-03
       13       68        2     0.3047959573E-03
       14       72        2     0.2789094453E-03
       15       74        2     0.2402104147E-03
       16       78        2     0.2163939190E-03
       17       80        2     0.1919207321E-03
       18       82        2     0.1885440691E-03
       19       86        2     0.1797247425E-03
       20       88        2     0.1633405237E-03
       21       90        2     0.1580151063E-03
       22       94        2     0.1449277056E-03
       23       96        2     0.1308127922E-03
       24       98        2     0.1228853742E-03
       25      102        2     0.1156895141E-03
       26      104        2     0.1128346124E-03
       27      106        2     0.1067175746E-03
       28      110        2     0.1037468565E-03
       29      112        2     0.1023792113E-03
       30      114        2     0.9608665458E-04
       31      118        2     0.9223409252E-04
       32      120        2     0.8938141390E-04
       33      122        2     0.8339204650E-04
       34      124        2     0.8101324086E-04
       35      128        2     0.7964885613E-04
       36      132        2     0.7698048638E-04
       37      134        2     0.7502872100E-04
       38      136        2     0.7717138321E-04
       39      140        2     0.7693825065E-04
       40      142        2     0.7589969221E-04
       41      146        2     0.7645856868E-04
       42      150        2     0.7639690564E-04
       43      156        2     0.7469620914E-04
       44      164        2     0.7073183489E-04
       45      170        2     0.5902781803E-04
       46      198        3     0.3793190810E-04
        1        2        1     0.8787441476E-04
        2       18        3     0.2283061378E-03
        3       26        3     0.2334714365E-03
        4       30        3     0.1300434067E-03
        5       34        3     0.6423546049E-04
        6       36        3     0.1536984711E-04
        7       40        3     0.1525137527E-04
        8       44        3     0.8355801842E-06
        9       48        3     0.9049228628E-06
       10       52        3     0.1570188566E-07
       11       56        3     0.1964442673E-05
       12       60        3     0.3059855049E-05
       13       62        3     0.9357867828E-06
       14       66        3     0.7868089335E-08
       15       68        3     0.3236833422E-05
       16       72        3     0.3544719435E-05
       17       76        3     0.6013293790E-05
       18       78        3     0.1293913409E-04
       19       80        3     0.1830777369E-04
       20       84        3     0.2395890330E-04
       21       88        3     0.1979005060E-04
       22       90        3     0.1818702385E-04
       23       94        3     0.2728482069E-04
       24       96        3     0.2356243835E-04
       25       98        3     0.1595719944E-04
       26      102        3     0.1347183441E-04
       27      106        3     0.9395382467E-05
       28      108        3     0.7969444611E-05
       29      112        3     0.4697271836E-05
       30      114        3     0.2964798924E-05
       31      118        3     0.4135938520E-05
       32      120        3     0.3458584694E-05
       33      124        3     0.3054605508E-05
       34      128        3     0.1446612037E-05
       35      130        3     0.4052856293E-06
       36      134        3     0.2920300110E-06
       37      138        3     0.9041679122E-07
       38      140        3     0.4590772374E-06
       39      144        3     0.1749450511E-06
       40      148        3     0.1653061901E-06
       41      152        3     0.3823122233E-07
       42      154        3     0.2977748530E-07
       43      158        3     0.2435127896E-07
       44      162        3     0.5730714073E-08
       45      168        3     0.1661665581E-09
       46      174        3     0.3904470590E-06
       44        6        1     0.3912121553E-06
        3        4        1     0.4441694572E-06
        3        6        1     0.1243622119E-03
        4       32        2     0.2514166351E-03
        5       36        2     0.3134143372E-03
        6       42        2     0.2957953173E-03
        7       44        2     0.2602205232E-03
        8       48        2     0.2823331456E-03
        9       54        2     0.2111351895E-03
       10       58        2     0.1869643774E-03
       11       62        2     0.1535319973E-03
       12       66        2     0.1337353239E-03
       13       70        2     0.1120118382E-03
       14       72        2     0.9338458127E-04
       15       74        2     0.8024476438E-04
       16       78        2     0.6708073971E-04
