       0.59000D+02       0.17795D-03       0.32033D-01       0.42657D+00       0.22317D+00
       0.60000D+02       0.17688D-03       0.54762D-02       0.42651D+00       0.22011D+00
       0.61000D+02       0.18055D-03       0.54529D-01       0.42656D+00       0.21667D+00
       0.62000D+02       0.18061D-03       0.88999D-02       0.42658D+00       0.21322D+00
       0.63000D+02       0.18131D-03       0.16570D-01       0.42649D+00       0.22199D+00
       0.64000D+02       0.18318D-03       0.44852D-01       0.42658D+00       0.23055D+00
       0.65000D+02       0.18340D-03      -0.26240D-02       0.42653D+00       0.22727D+00
       0.66000D+02       0.18325D-03       0.30006D-01       0.42646D+00       0.22440D+00
       0.67000D+02       0.18187D-03       0.26019D-01       0.42655D+00       0.22688D+00
       0.68000D+02       0.18131D-03      -0.64586D-03       0.42647D+00       0.22371D+00
       0.69000D+02       0.18066D-03       0.49676D-01       0.42645D+00       0.22101D+00
       0.70000D+02       0.18351D-03       0.13674D-01       0.42652D+00       0.22344D+00
       0.71000D+02       0.18475D-03       0.15153D-01       0.42645D+00       0.22042D+00
       0.72000D+02       0.18408D-03       0.54625D-01       0.42647D+00       0.23858D+00
       0.73000D+02       0.18681D-03       0.21902D-02       0.42651D+00       0.23538D+00
       0.74000D+02       0.18501D-03       0.34623D-01       0.42647D+00       0.23232D+00
       0.75000D+02       0.18407D-03       0.44580D-01       0.42652D+00       0.22972D+00
       0.76000D+02       0.18182D-03      -0.11022D-02       0.42651D+00       0.22691D+00
       0.77000D+02       0.17992D-03       0.49866D-01       0.42651D+00       0.22420D+00
       0.78000D+02       0.17926D-03       0.31018D-01       0.42656D+00       0.22164D+00
       0.79000D+02       0.17855D-03       0.54475D-02       0.42651D+00       0.21934D+00
       0.80000D+02       0.18137D-03       0.53968D-01       0.42655D+00       0.21672D+00
       0.81000D+02       0.18138D-03       0.76218D-02       0.42656D+00       0.21408D+00
       0.82000D+02       0.18179D-03       0.16487D-01       0.42649D+00       0.22080D+00
       0.83000D+02       0.18308D-03       0.43544D-01       0.42656D+00       0.22742D+00
       0.84000D+02       0.18329D-03      -0.33725D-02       0.42652D+00       0.22492D+00
       0.85000D+02       0.18323D-03       0.30114D-01       0.42647D+00       0.22272D+00
       0.86000D+02       0.18222D-03       0.24972D-01       0.42654D+00       0.22467D+00
       0.87000D+02       0.18174D-03      -0.84314D-03       0.42648D+00       0.22222D+00
       0.88000D+02       0.18122D-03       0.49713D-01       0.42646D+00       0.22012D+00
       0.89000D+02       0.18356D-03       0.12760D-01       0.42652D+00       0.22204D+00
       0.90000D+02       0.18456D-03       0.15635D-01       0.42646D+00       0.21975D+00
       0.91000D+02       0.18401D-03       0.54094D-01       0.42648D+00       0.21833D+00
       0.92000D+02       0.18599D-03       0.12764D-02       0.42651D+00       0.21605D+00
       0.93000D+02       0.18452D-03       0.34442D-01       0.42648D+00       0.21382D+00
       0.94000D+02       0.18377D-03       0.43310D-01       0.42652D+00       0.21194D+00
       0.95000D+02       0.18196D-03      -0.16425D-02       0.42651D+00       0.20987D+00
       0.96000D+02       0.18053D-03       0.49862D-01       0.42651D+00       0.20788D+00
       0.97000D+02       0.18000D-03       0.29881D-01       0.42655D+00       0.20598D+00
       0.98000D+02       0.17953D-03       0.53401D-02       0.42651D+00       0.20429D+00
       0.99000D+02       0.18183D-03       0.53325D-01       0.42654D+00       0.20232D+00
       0.10000D+03       0.18182D-03       0.63078D-02       0.42655D+00       0.20033D+00
       0.10100D+03       0.18205D-03       0.16339D-01       0.42649D+00       0.20214D+00
       0.10200D+03       0.18300D-03       0.42147D-01       0.42655D+00       0.20401D+00
       0.10300D+03       0.18318D-03      -0.41754D-02       0.42652D+00       0.20221D+00
       0.10400D+03       0.18318D-03       0.30168D-01       0.42647D+00       0.20062D+00
       0.10500D+03       0.18242D-03       0.23858D-01       0.42653D+00       0.20244D+00
       0.10600D+03       0.18201D-03      -0.11045D-02       0.42648D+00       0.20063D+00
       0.10700D+03       0.18158D-03       0.49638D-01       0.42647D+00       0.19918D+00
       0.10800D+03       0.18358D-03       0.11777D-01       0.42652D+00       0.20095D+00
       0.10900D+03       0.18441D-03       0.16059D-01       0.42647D+00       0.19926D+00
       0.11000D+03       0.18394D-03       0.53481D-01       0.42649D+00       0.19826D+00
       0.11100D+03       0.18542D-03       0.32118D-03       0.42651D+00       0.19654D+00
       0.11200D+03       0.18416D-03       0.34205D-01       0.42648D+00       0.19487D+00
       0.11300D+03       0.18353D-03       0.41988D-01       0.42652D+00       0.19347D+00
       0.11400D+03       0.18204D-03      -0.22305D-02       0.42651D+00       0.19191D+00
       0.11500D+03       0.18080D-03       0.49771D-01       0.42651D+00       0.19029D+00
       0.11600D+03       0.18037D-03       0.28652D-01       0.42654D+00       0.18871D+00
       0.11700D+03       0.18008D-03       0.51848D-02       0.42651D+00       0.18744D+00
       0.11800D+03       0.18203D-03       0.52630D-01       0.42654D+00       0.18600D+00
       0.11900D+03       0.18200D-03       0.49910D-02       0.42654D+00       0.18446D+00
       0.12000D+03       0.18211D-03       0.16157D-01       0.42650D+00       0.18612D+00
       0.12100D+03       0.18281D-03       0.40699D-01       0.42654D+00       0.18783D+00
       0.12200D+03       0.18299D-03      -0.49975D-02       0.42652D+00       0.18643D+00
       0.12300D+03       0.18302D-03       0.30201D-01       0.42648D+00       0.18522D+00
       0.12400D+03       0.18245D-03       0.22711D-01       0.42653D+00       0.18688D+00
       0.12500D+03       0.18210D-03      -0.13961D-02       0.42649D+00       0.18544D+00
       0.12600D+03       0.18172D-03       0.49485D-01       0.42648D+00       0.18722D+00
       0.12700D+03       0.18349D-03       0.10757D-01       0.42651D+00       0.18882D+00
       0.12800D+03       0.18419D-03       0.16456D-01       0.42647D+00       0.18748D+00
       0.12900D+03       0.18378D-03       0.52819D-01       0.42649D+00       0.18671D+00
       0.13000D+03       0.18490D-03      -0.63929D-03       0.42651D+00       0.18532D+00
       0.13100D+03       0.18378D-03       0.33953D-01       0.42649D+00       0.18394D+00
       0.13200D+03       0.18324D-03       0.40653D-01       0.42652D+00       0.18282D+00
       0.13300D+03       0.18196D-03      -0.28291D-02       0.42651D+00       0.18157D+00
       0.13400D+03       0.18099D-03       0.49625D-01       0.42651D+00       0.18025D+00
       0.13500D+03       0.18062D-03       0.27365D-01       0.42654D+00       0.17896D+00
       0.13600D+03       0.18046D-03       0.50154D-02       0.42651D+00       0.17795D+00
       0.13700D+03       0.18214D-03       0.51916D-01       0.42653D+00       0.17677D+00
       0.13800D+03       0.18210D-03       0.37063D-02       0.42654D+00       0.17551D+00
       0.13900D+03       0.18212D-03       0.15976D-01       0.42650D+00       0.17701D+00
       0.14000D+03       0.18265D-03       0.39240D-01       0.42654D+00       0.17855D+00
       0.14100D+03       0.18282D-03      -0.58017D-02       0.42651D+00       0.17741D+00
       0.14200D+03       0.18287D-03       0.30249D-01       0.42648D+00       0.17642D+00
       0.14300D+03       0.18245D-03       0.21564D-01       0.42653D+00       0.17793D+00
       0.14400D+03       0.18214D-03      -0.16814D-02       0.42649D+00       0.17673D+00
       0.14500D+03       0.18182D-03       0.49288D-01       0.42648D+00       0.17834D+00
       0.14600D+03       0.18339D-03       0.97337D-02       0.42651D+00       0.17979D+00
       0.14700D+03       0.18398D-03       0.16856D-01       0.42648D+00       0.17868D+00
       0.14800D+03       0.18361D-03       0.52140D-01       0.42649D+00       0.17777D+00
       0.14900D+03       0.18446D-03      -0.15676D-02       0.42651D+00       0.17662D+00
       0.15000D+03       0.18347D-03       0.33724D-01       0.42649D+00       0.17547D+00
       0.15100D+03       0.18299D-03       0.39346D-01       0.42652D+00       0.17455D+00
       0.15200D+03       0.18188D-03      -0.34000D-02       0.42651D+00       0.17350D+00
       0.15300D+03       0.18111D-03       0.49459D-01       0.42651D+00       0.17240D+00
       0.15400D+03       0.18079D-03       0.26054D-01       0.42653D+00       0.17132D+00
       0.15500D+03       0.18073D-03       0.48664D-02       0.42651D+00       0.17048D+00
       0.15600D+03       0.18220D-03       0.51218D-01       0.42653D+00       0.16943D+00
       0.15700D+03       0.18233D-03       0.24885D-02       0.42653D+00       0.16837D+00
       0.15800D+03       0.18230D-03       0.15834D-01       0.42650D+00       0.16973D+00
       0.15900D+03       0.18269D-03       0.37808D-01       0.42654D+00       0.17113D+00
       0.16000D+03       0.18285D-03      -0.65505D-02       0.42651D+00       0.17017D+00
       0.16100D+03       0.18292D-03       0.30348D-01       0.42649D+00       0.16935D+00
       0.16200D+03       0.18261D-03       0.20452D-01       0.42652D+00       0.17072D+00
       0.16300D+03       0.18234D-03      -0.19238D-02       0.42649D+00       0.16971D+00
       0.16400D+03       0.18206D-03       0.49084D-01       0.42648D+00       0.17117D+00
       0.16500D+03       0.18348D-03       0.87429D-02       0.42651D+00       0.17250D+00
       0.16600D+03       0.18396D-03       0.17288D-01       0.42648D+00       0.17153D+00
       0.16700D+03       0.18363D-03       0.51477D-01       0.42650D+00       0.17077D+00
       0.16800D+03       0.18427D-03      -0.24273D-02       0.42651D+00       0.16979D+00
       0.16900D+03       0.18336D-03       0.33561D-01       0.42649D+00       0.16881D+00
       0.17000D+03       0.18294D-03       0.38106D-01       0.42652D+00       0.16802D+00
       0.17100D+03       0.18195D-03      -0.39059D-02       0.42651D+00       0.16721D+00
       0.17200D+03       0.18135D-03       0.49308D-01       0.42651D+00       0.16627D+00
       0.17300D+03       0.18107D-03       0.24757D-01       0.42653D+00       0.16533D+00
       0.17400D+03       0.18107D-03       0.47715D-02       0.42651D+00       0.16462D+00
       0.17500D+03       0.18237D-03       0.50568D-01       0.42653D+00       0.16372D+00
       0.17600D+03       0.18248D-03       0.13698D-02       0.42653D+00       0.16281D+00
       0.17700D+03       0.18240D-03       0.15762D-01       0.42650D+00       0.16405D+00
       0.17800D+03       0.18269D-03       0.36441D-01       0.42653D+00       0.16534D+00
       0.17900D+03       0.18286D-03      -0.72087D-02       0.42651D+00       0.16456D+00
       0.18000D+03       0.18293D-03       0.30532D-01       0.42649D+00       0.16385D+00
       0.18100D+03       0.18272D-03       0.19409D-01       0.42652D+00       0.16511D+00
       0.18200D+03       0.18249D-03      -0.20875D-02       0.42649D+00       0.16423D+00
       0.18300D+03       0.18223D-03       0.48907D-01       0.42649D+00       0.16557D+00
       0.18400D+03       0.18354D-03       0.78168D-02       0.42651D+00       0.16679D+00
       0.18500D+03       0.18393D-03       0.17781D-01       0.42649D+00       0.16595D+00
       0.18600D+03       0.18363D-03       0.50861D-01       0.42650D+00       0.16530D+00
       0.18700D+03       0.18409D-03      -0.31845D-02       0.42651D+00       0.16444D+00
       0.18800D+03       0.18325D-03       0.33499D-01       0.42650D+00       0.16359D+00
       0.18900D+03       0.18287D-03       0.36970D-01       0.42652D+00       0.16290D+00
       0.19000D+03       0.18199D-03      -0.43121D-02       0.42651D+00       0.16220D+00
       0.19100D+03       0.18153D-03       0.49202D-01       0.42651D+00       0.16141D+00
       0.19200D+03       0.18128D-03       0.23504D-01       0.42653D+00       0.16063D+00
       0.19300D+03       0.18134D-03       0.47610D-02       0.42651D+00       0.16001D+00
       0.19400D+03       0.18250D-03       0.49991D-01       0.42653D+00       0.15923D+00
       0.19500D+03       0.18259D-03       0.37901D-03       0.42653D+00       0.15843D+00
       0.19600D+03       0.18251D-03       0.15791D-01       0.42650D+00       0.15957D+00
       0.19700D+03       0.18271D-03       0.35173D-01       0.42653D+00       0.16076D+00
       0.19800D+03       0.18284D-03      -0.77447D-02       0.42651D+00       0.16007D+00
       0.19900D+03       0.18291D-03       0.30830D-01       0.42649D+00       0.15945D+00
       0.20000D+03       0.18278D-03       0.18466D-01       0.42652D+00       0.16062D+00
       0.20100D+03       0.18259D-03      -0.21404D-02       0.42649D+00       0.15985D+00
       0.20200D+03       0.18236D-03       0.48788D-01       0.42649D+00       0.16107D+00
       0.20300D+03       0.18357D-03       0.69845D-02       0.42651D+00       0.16221D+00
       0.20400D+03       0.18389D-03       0.18358D-01       0.42649D+00       0.16147D+00
       0.20500D+03       0.18360D-03       0.50318D-01       0.42650D+00       0.16089D+00
       0.20600D+03       0.18391D-03      -0.38105D-02       0.42651D+00       0.16013D+00
       0.20700D+03       0.18314D-03       0.33569D-01       0.42650D+00       0.15938D+00
       0.20800D+03       0.18279D-03       0.35969D-01       0.42652D+00       0.15878D+00
       0.20900D+03       0.18201D-03      -0.45890D-02       0.42651D+00       0.15816D+00
       0.21000D+03       0.18167D-03       0.49171D-01       0.42651D+00       0.15746D+00
       0.21100D+03       0.18147D-03       0.22324D-01       0.42653D+00       0.15675D+00
       0.21200D+03       0.18157D-03       0.48603D-02       0.42651D+00       0.15621D+00
       0.21300D+03       0.18261D-03       0.49512D-01       0.42653D+00       0.15551D+00
       0.21400D+03       0.18267D-03      -0.46113D-03       0.42653D+00       0.15480D+00
       0.21500D+03       0.18257D-03       0.15946D-01       0.42650D+00       0.15586D+00
       0.21600D+03       0.18269D-03       0.34031D-01       0.42653D+00       0.15696D+00
       0.21700D+03       0.18281D-03      -0.81328D-02       0.42651D+00       0.15635D+00
       0.21800D+03       0.18288D-03       0.31266D-01       0.42649D+00       0.15581D+00
       0.21900D+03       0.18282D-03       0.17646D-01       0.42652D+00       0.15688D+00
       0.22000D+03       0.18263D-03      -0.20556D-02       0.42649D+00       0.15620D+00
       0.22100D+03       0.18243D-03       0.48753D-01       0.42649D+00       0.15726D+00
       0.22200D+03       0.18357D-03       0.62694D-02       0.42651D+00       0.15657D+00
       0.22300D+03       0.18382D-03       0.19040D-01       0.42649D+00       0.15592D+00
       0.22400D+03       0.18354D-03       0.49869D-01       0.42650D+00       0.15541D+00
       0.22500D+03       0.18375D-03      -0.42825D-02       0.42651D+00       0.15474D+00
       0.22600D+03       0.18303D-03       0.33796D-01       0.42650D+00       0.15408D+00
       0.22700D+03       0.18271D-03       0.35126D-01       0.42652D+00       0.15355D+00
       0.22800D+03       0.18200D-03      -0.47134D-02       0.42651D+00       0.15301D+00
       0.22900D+03       0.18176D-03       0.49233D-01       0.42651D+00       0.15238D+00
       0.23000D+03       0.18166D-03       0.21239D-01       0.42653D+00       0.15175D+00
       0.23100D+03       0.18180D-03       0.50885D-02       0.42651D+00       0.15128D+00
       0.23200D+03       0.18274D-03       0.49146D-01       0.42653D+00       0.15066D+00
       0.23300D+03       0.18278D-03      -0.11347D-02       0.42652D+00       0.15003D+00
       0.23400D+03       0.18266D-03       0.16243D-01       0.42650D+00       0.15102D+00
       0.23500D+03       0.18273D-03       0.33037D-01       0.42653D+00       0.15206D+00
       0.23600D+03       0.18284D-03      -0.83540D-02       0.42651D+00       0.15152D+00
       0.23700D+03       0.18290D-03       0.31857D-01       0.42649D+00       0.15103D+00
       0.23800D+03       0.18290D-03       0.16968D-01       0.42652D+00       0.15204D+00
       0.23900D+03       0.18274D-03      -0.18126D-02       0.42649D+00       0.15143D+00
       0.24000D+03       0.18257D-03       0.48824D-01       0.42649D+00       0.15243D+00
       0.24100D+03       0.18364D-03       0.56880D-02       0.42651D+00       0.15181D+00
       0.24200D+03       0.18383D-03       0.19836D-01       0.42649D+00       0.15123D+00
       0.24300D+03       0.18357D-03       0.49528D-01       0.42650D+00       0.15079D+00
       0.24400D+03       0.18367D-03      -0.45857D-02       0.42651D+00       0.15018D+00
       0.24500D+03       0.18299D-03       0.34197D-01       0.42650D+00       0.14959D+00
       0.24600D+03       0.18270D-03       0.34457D-01       0.42652D+00       0.14912D+00
       0.24700D+03       0.18205D-03      -0.46697D-02       0.42651D+00       0.14864D+00
       0.24800D+03       0.18191D-03       0.49404D-01       0.42651D+00       0.14808D+00
       0.24900D+03       0.18182D-03       0.20266D-01       0.42653D+00       0.14751D+00
       0.25000D+03       0.18200D-03       0.54573D-02       0.42651D+00       0.14710D+00
       0.25100D+03       0.18285D-03       0.48900D-01       0.42652D+00       0.14654D+00
       0.25200D+03       0.18288D-03      -0.16337D-02       0.42652D+00       0.14600D+00
       0.25300D+03       0.18275D-03       0.16693D-01       0.42650D+00       0.14694D+00
       0.25400D+03       0.18276D-03       0.32202D-01       0.42652D+00       0.14791D+00
       0.25500D+03       0.18286D-03      -0.83977D-02       0.42651D+00       0.14736D+00
       0.25600D+03       0.18292D-03       0.32612D-01       0.42649D+00       0.14699D+00
       0.25700D+03       0.18296D-03       0.16442D-01       0.42652D+00       0.14795D+00
       0.25800D+03       0.18284D-03      -0.13987D-02       0.42649D+00       0.14740D+00
       0.25900D+03       0.18268D-03       0.49011D-01       0.42649D+00       0.14834D+00
       0.26000D+03       0.18371D-03       0.52493D-02       0.42651D+00       0.14778D+00
       0.26100D+03       0.18384D-03       0.20753D-01       0.42649D+00       0.14725D+00
       0.26200D+03       0.18359D-03       0.49302D-01       0.42650D+00       0.14686D+00
       0.26300D+03       0.18360D-03      -0.47138D-02       0.42651D+00       0.14631D+00
       0.26400D+03       0.18297D-03       0.34779D-01       0.42650D+00       0.14578D+00
       0.26500D+03       0.18270D-03       0.33968D-01       0.42652D+00       0.14535D+00
       0.26600D+03       0.18211D-03      -0.44512D-02       0.42651D+00       0.14492D+00
       0.26700D+03       0.18198D-03       0.49690D-01       0.42651D+00       0.14440D+00
       0.26800D+03       0.18198D-03       0.19411D-01       0.42652D+00       0.14389D+00
       0.26900D+03       0.18218D-03       0.59700D-02       0.42651D+00       0.14351D+00
       0.27000D+03       0.18295D-03       0.48774D-01       0.42652D+00       0.14301D+00
       0.27100D+03       0.18297D-03      -0.19585D-02       0.42652D+00       0.14252D+00
       0.27200D+03       0.18283D-03       0.17298D-01       0.42650D+00       0.14341D+00
       0.27300D+03       0.18279D-03       0.31533D-01       0.42652D+00       0.14433D+00
       0.27400D+03       0.18288D-03      -0.82618D-02       0.42651D+00       0.14382D+00
       0.27500D+03       0.18293D-03       0.33529D-01       0.42649D+00       0.14350D+00
       0.27600D+03       0.18302D-03       0.16071D-01       0.42652D+00       0.14440D+00
       0.27700D+03       0.18293D-03      -0.80928D-03       0.42650D+00       0.14390D+00
       0.27800D+03       0.18278D-03       0.49320D-01       0.42649D+00       0.14750D+00
       0.27900D+03       0.18376D-03       0.49539D-02       0.42651D+00       0.14699D+00
       0.28000D+03       0.18384D-03       0.21785D-01       0.42649D+00       0.14650D+00
       0.28100D+03       0.18360D-03       0.49188D-01       0.42650D+00       0.14613D+00
       0.28200D+03       0.18348D-03      -0.46695D-02       0.42651D+00       0.14564D+00
       0.28300D+03       0.18289D-03       0.35539D-01       0.42650D+00       0.14515D+00
       0.28400D+03       0.18263D-03       0.33658D-01       0.42652D+00       0.14475D+00
       0.28500D+03       0.18209D-03      -0.40597D-02       0.42651D+00       0.14435D+00
       0.28600D+03       0.18205D-03       0.50087D-01       0.42651D+00       0.14387D+00
       0.28700D+03       0.18206D-03       0.18675D-01       0.42652D+00       0.14339D+00
       0.28800D+03       0.18228D-03       0.66219D-02       0.42651D+00       0.14304D+00
       0.28900D+03       0.18303D-03       0.48759D-01       0.42652D+00       0.14390D+00
       0.29000D+03       0.18298D-03      -0.21179D-02       0.42652D+00       0.14347D+00
       0.29100D+03       0.18284D-03       0.18051D-01       0.42650D+00       0.14429D+00
       0.29200D+03       0.18277D-03       0.31023D-01       0.42652D+00       0.14514D+00
       0.29300D+03       0.18284D-03      -0.79527D-02       0.42651D+00       0.14467D+00
       0.29400D+03       0.18288D-03       0.34602D-01       0.42649D+00       0.14436D+00
       0.29500D+03       0.18301D-03       0.15849D-01       0.42651D+00       0.14520D+00
       0.29600D+03       0.18295D-03      -0.48377D-04       0.42650D+00       0.14473D+00
       0.29700D+03       0.18282D-03       0.49746D-01       0.42650D+00       0.14810D+00
       0.29800D+03       0.18375D-03       0.47941D-02       0.42651D+00       0.14762D+00
       0.29900D+03       0.18378D-03       0.22921D-01       0.42649D+00       0.14716D+00
       0.30000D+03       0.18355D-03       0.49176D-01       0.42651D+00       0.14681D+00
       0.30100D+03       0.18338D-03      -0.44641D-02       0.42651D+00       0.14635D+00
       0.30200D+03       0.18281D-03       0.36466D-01       0.42650D+00       0.14589D+00
       0.30300D+03       0.18259D-03       0.33514D-01       0.42652D+00       0.14551D+00
       0.30400D+03       0.18209D-03      -0.35060D-02       0.42651D+00       0.14514D+00
       0.30500D+03       0.18211D-03       0.50587D-01       0.42651D+00       0.14468D+00
       0.30600D+03       0.18214D-03       0.18049D-01       0.42652D+00       0.14423D+00
       0.30700D+03       0.18237D-03       0.73999D-02       0.42651D+00       0.14390D+00
       0.30800D+03       0.18306D-03       0.48840D-01       0.42652D+00       0.14471D+00
       0.30900D+03       0.18302D-03      -0.21288D-02       0.42652D+00       0.14429D+00
       0.31000D+03       0.18288D-03       0.18938D-01       0.42650D+00       0.14509D+00
       0.31100D+03       0.18277D-03       0.30661D-01       0.42652D+00       0.14589D+00
       0.31200D+03       0.18283D-03      -0.74856D-02       0.42651D+00       0.14544D+00
       0.31300D+03       0.18287D-03       0.35812D-01       0.42650D+00       0.14515D+00
       0.31400D+03       0.18302D-03       0.15762D-01       0.42651D+00       0.14594D+00
       0.31500D+03       0.18298D-03       0.87181D-03       0.42650D+00       0.14549D+00
       0.31600D+03       0.18286D-03       0.50277D-01       0.42650D+00       0.14866D+00
       0.31700D+03       0.18374D-03       0.47542D-02       0.42651D+00       0.14820D+00
       0.31800D+03       0.18374D-03       0.24141D-01       0.42650D+00       0.14777D+00
       0.31900D+03       0.18352D-03       0.49249D-01       0.42651D+00       0.14744D+00
       0.32000D+03       0.18332D-03      -0.41173D-02       0.42651D+00       0.14701D+00
       0.32100D+03       0.18278D-03       0.37540D-01       0.42650D+00       0.14656D+00
       0.32200D+03       0.18257D-03       0.33516D-01       0.42652D+00       0.14620D+00
       0.32300D+03       0.18210D-03      -0.28093D-02       0.42651D+00       0.14585D+00
       0.32400D+03       0.18225D-03       0.51171D-01       0.42651D+00       0.14542D+00
       0.32500D+03       0.18222D-03       0.17518D-01       0.42652D+00       0.14499D+00
       0.32600D+03       0.18247D-03       0.82838D-02       0.42651D+00       0.14468D+00
       0.32700D+03       0.18310D-03       0.48993D-01       0.42652D+00       0.14544D+00
       0.32800D+03       0.18306D-03      -0.20151D-02       0.42652D+00       0.14505D+00
       0.32900D+03       0.18291D-03       0.19936D-01       0.42650D+00       0.14580D+00
       0.33000D+03       0.18278D-03       0.30425D-01       0.42652D+00       0.14655D+00
       0.33100D+03       0.18283D-03      -0.68830D-02       0.42651D+00       0.14612D+00
       0.33200D+03       0.18285D-03       0.37135D-01       0.42650D+00       0.14580D+00
       0.33300D+03       0.18304D-03       0.15788D-01       0.42651D+00       0.14654D+00
       0.33400D+03       0.18302D-03       0.19317D-02       0.42650D+00       0.14611D+00
       0.33500D+03       0.18291D-03       0.50895D-01       0.42650D+00       0.14910D+00
       0.33600D+03       0.18376D-03       0.48117D-02       0.42651D+00       0.14866D+00
       0.33700D+03       0.18372D-03       0.25421D-01       0.42650D+00       0.14826D+00
       0.33800D+03       0.18351D-03       0.49382D-01       0.42651D+00       0.14794D+00
       0.33900D+03       0.18328D-03      -0.36557D-02       0.42651D+00       0.14754D+00
