       35      132        2     0.5120174298E-03
       36      136        2     0.5789753455E-03
       37      140        2     0.6431264723E-03
       38      146        2     0.7447127293E-03
       39      150        2     0.8767207893E-03
       40      156        2     0.1024444228E-02
       41      162        2     0.1188925353E-02
       42      174        2     0.1365862804E-02
       43      176        2     0.1486348116E-02
       44      178        2     0.1585852901E-02
       44        6        1     0.6349446759E-06
       45      198        3     0.1621171361E-02
       46      202        3     0.1687168472E-02
        2       22        3     0.1645787959E-05
        3       30        3     0.7543624521E-05
        4       34        3     0.1478878533E-05
        5       38        3     0.1715375011E-08
        6       42        3     0.4863645352E-05
        7       46        3     0.4021609453E-04
        8       48        3     0.4496311275E-04
        9       54        3     0.6662500172E-04
       10       58        3     0.4464026156E-04
       11       60        3     0.6064460476E-04
       12       64        3     0.4073031143E-04
       13       68        3     0.3276151377E-04
       14       70        3     0.3231468928E-04
       15       74        3     0.2887663564E-04
       16       78        3     0.3235456255E-04
       17       80        3     0.1910846499E-04
       18       82        3     0.1371778219E-04
       19       86        3     0.8031735534E-05
       20       90        3     0.3739500963E-05
       21       92        3     0.8090900905E-06
       22       94        3     0.5360188724E-07
       23       98        3     0.4679223617E-06
       24      102        3     0.4996267316E-05
       25      104        3     0.8975682004E-05
       26      106        3     0.1263040083E-04
       27      110        3     0.2526186674E-04
       28      114        3     0.3684075940E-04
       29      118        3     0.5576211530E-04
       30      120        3     0.6591375355E-04
       31      122        3     0.8233198515E-04
       32      126        3     0.1023973726E-03
       33      130        3     0.1208395198E-03
       34      134        3     0.1374509509E-03
       35      138        3     0.1579886881E-03
       36      140        3     0.1740389141E-03
       37      144        3     0.2082758302E-03
       38      146        3     0.2370070339E-03
       39      150        3     0.2643294636E-03
       40      154        3     0.2945815637E-03
       41      156        3     0.3154408141E-03
       42      158        3     0.3638215387E-03
       43      162        3     0.4014480557E-03
       44      166        3     0.4488892641E-03
       45      170        3     0.4994844663E-03
       46      174        3     0.5714757235E-03
       47      390        6     0.1344340822E-03
        1        4        1     0.3435159034E-04
        2       14        1     0.2930959744E-03
        3       20        1     0.4887122499E-03
        4       26        1     0.7006977962E-03
        5       40        1     0.9167582528E-03
        6       44        1     0.1052224723E-02
        7       48        1     0.1109667527E-02
        8       52        1     0.1136858129E-02
        9       54        1     0.1119338677E-02
       10       58        1     0.1104527712E-02
       11       62        1     0.1069302221E-02
       12       62        1     0.1037110780E-02
       13       66        1     0.9893369692E-03
       14       70        1     0.9084998451E-03
       15       72        1     0.8477811524E-03
       16       76        1     0.7755329359E-03
       17       80        1     0.7086827490E-03
       18       82        1     0.6536818683E-03
       19       84        1     0.6006608188E-03
       20       88        1     0.5506325255E-03
       21       90        1     0.5054409259E-03
       22       92        1     0.4660636922E-03
       23       96        1     0.4284509012E-03
       24       98        1     0.3978330036E-03
       25      100        1     0.3702011557E-03
       26      104        1     0.3470068080E-03
       27      108        1     0.3293685999E-03
       28      108        1     0.3152602832E-03
       29      112        1     0.3067018525E-03
       30      116        1     0.3005050800E-03
       31      118        1     0.2979400325E-03
       32      122        1     0.2971050596E-03
       33      124        1     0.2974736979E-03
       34      126        1     0.3036822432E-03
       35      130        1     0.3096279892E-03
       36      134        1     0.3161199583E-03
       37      134        1     0.3284712928E-03
       38      138        1     0.3400214487E-03
       39      142        1     0.3527237836E-03
       40      144        1     0.3687926342E-03
       41      148        1     0.3829962778E-03
       42      152        1     0.3970785714E-03
       43      156        1     0.4081991804E-03
       44      158        1     0.4169279298E-03
       45      162        1     0.4139759197E-03
       46      168        1     0.4069040103E-03
       47      172        1     0.3867485598E-03
       45       10        2     0.2198696667E-05
       46       14        2     0.3843266792E-05
        2       12        1     0.3071204394E-03
        3       24        1     0.7804200474E-03
        4       32        1     0.9372942874E-03
        5       36        1     0.9928868155E-03
        6       40        1     0.9846872892E-03
        7       46        1     0.1038788861E-02
        8       50        1     0.9571312232E-03
        9       54        1     0.9557509752E-03
       10       58        1     0.8750243804E-03
       11       62        1     0.8101545175E-03
       12       64        1     0.6958701536E-03
       13       68        1     0.5915361461E-03
       14       72        1     0.5211611552E-03
       15       76        1     0.4276221821E-03
       16       78        1     0.3190914049E-03
       17       80        1     0.3039853775E-03
       18       84        1     0.2200528327E-03
       19       88        1     0.1829692735E-03
       20       90        1     0.1504577707E-03
       21       92        1     0.1302496993E-03
       22       96        1     0.1252010850E-03
       23      100        1     0.1050748278E-03
       24      102        1     0.9486655958E-04
       25      104        1     0.1063456193E-03
       26      108        1     0.9424973754E-04
       27      110        1     0.8273526626E-04
       28      114        1     0.9457225784E-04
       29      118        1     0.9588686456E-04
       30      122        1     0.1067611672E-03
       31      124        1     0.1137735885E-03
       32      128        1     0.1247388357E-03
       33      132        1     0.1465922712E-03
       34      136        1     0.1787803174E-03
       35      140        1     0.2209437031E-03
       36      144        1     0.2764417846E-03
       37      148        1     0.3425120139E-03
       38      152        1     0.4014222756E-03
       39      158        1     0.4730366144E-03
       40      160        1     0.5374405026E-03
       41      166        1     0.5907547264E-03
       42      170        1     0.6382805049E-03
       43      174        1     0.6719732356E-03
       44      178        1     0.7011944024E-03
       45      182        1     0.7243100789E-03
       44        6        1     0.6390228617E-08
       45       14        1     0.6414943765E-05
       46      202        2     0.7014670925E-03
       47      230        4     0.6831031598E-03
        1        6        1     0.2375785202E-04
        2       16        1     0.8758792913E-04
        3       26        2     0.3123410038E-04
        4       34        2     0.4752675383E-05
        5       40        2     0.2483212671E-04
        6       44        2     0.2695780998E-04
        7       46        2     0.2681851819E-04
        8       50        2     0.2075775794E-04
        9       52        2     0.3452043044E-05
       10       56        2     0.4216846044E-05
       11       60        2     0.6425116907E-06
       12       64        2     0.9066531358E-06
       13       66        2     0.2996422462E-05
       14       70        2     0.2359743006E-05
       15       74        2     0.4162762977E-05
       16       74        2     0.6702714908E-05
       17       78        2     0.8110681036E-05
       18       82        2     0.1001513200E-04
       19       86        2     0.1480538928E-04
       20       86        2     0.1494422453E-04
       21       90        2     0.1877292864E-04
       22       94        2     0.2826162475E-04
       23       96        2     0.3583993510E-04
       24       98        2     0.3907555487E-04
       25      102        2     0.5482213400E-04
       26      106        2     0.6704427531E-04
       27      108        2     0.8660543369E-04
       28      110        2     0.9745664586E-04
       29      114        2     0.1160832075E-03
       30      118        2     0.1399889316E-03
       31      122        2     0.1631157225E-03
       32      124        2     0.1792896804E-03
       33      128        2     0.2185610859E-03
       34      132        2     0.2514819740E-03
       35      134        2     0.2883053962E-03
       36      138        2     0.3265428807E-03
       37      140        2     0.3603121263E-03
       38      144        2     0.4171651214E-03
       39      146        2     0.4688758175E-03
       40      150        2     0.5251268970E-03
       41      154        2     0.5851349701E-03
       42      156        2     0.6527632330E-03
       43      160        2     0.7164243355E-03
       44      160        2     0.7814565352E-03
       45      164        2     0.8593180282E-03
       46      168        2     0.9270005893E-03
       47      170        2     0.1004699479E-02
       48      994       13     0.1585131587E-03
        1        8        1     0.2776741370E-07
        2       16        1     0.1062756236E-05
        3       22        1     0.8648462035E-05
        4       30        2     0.5504132330E-04
        5       42        2     0.1926980668E-03
        6       46        2     0.2508846193E-03
        7       48        2     0.2645750632E-03
        8       52        2     0.2919383351E-03
        9       56        2     0.2998502476E-03
       10       56        2     0.2715191797E-03
       11       60        2     0.2647395362E-03
       12       64        2     0.2369488529E-03
       13       66        2     0.2247924182E-03
       14       68        2     0.2297585280E-03
       15       72        2     0.2155397447E-03
       16       76        2     0.2255178130E-03
       17       78        2     0.2262136714E-03
       18       82        2     0.2191438099E-03
       19       86        2     0.2167513946E-03
       20       86        2     0.2139803819E-03
       21       90        2     0.2105344694E-03
       22       94        2     0.2086563867E-03
       23       94        2     0.2069725457E-03
       24       98        2     0.2081249046E-03
       25      102        2     0.2096263540E-03
       26      104        2     0.2074262189E-03
       27      106        2     0.2180222464E-03
       28      110        2     0.2237801402E-03
       29      114        2     0.2256108822E-03
       30      116        2     0.2382817054E-03
       31      120        2     0.2489306698E-03
       32      124        2     0.2641808298E-03
       33      124        2     0.2818458851E-03
       34      128        2     0.2992034474E-03
       35      132        2     0.3260785392E-03
       36      136        2     0.3504741913E-03
       37      136        2     0.3742623962E-03
       38      140        2     0.4140342901E-03
       39      144        2     0.4490666776E-03
       40      146        2     0.4924673083E-03
       41      150        2     0.5357024803E-03
       42      154        2     0.5797934327E-03
       43      156        2     0.6266123698E-03
       44      160        2     0.6696438873E-03
       45      164        2     0.7127838721E-03
       46      166        2     0.7490313712E-03
       47      170        2     0.7841359884E-03
       48      174        2     0.8123781347E-03
       44        4        1     0.3073410923E-06
       45       10        1     0.1214022763E-04
        1        6        1     0.9048037139E-08
        2       18        1     0.3023391010E-06
        3       26        1     0.5630909655E-06
        4       30        1     0.7561006639E-06
        5       38        1     0.4557839245E-06
        6       42        1     0.8119031257E-06
        7       46        1     0.7089266808E-06
        8       50        1     0.7921792198E-06
        9       54        1     0.5227364427E-06
       10       58        1     0.4598851101E-06
       11       58        1     0.8693494728E-06
       12       62        1     0.6894011654E-06
       13       66        1     0.6699710233E-06
       14       70        1     0.4366134838E-06
       15       74        1     0.4144086298E-06
       16       78        1     0.1180074983E-06
       17       80        1     0.3820428568E-07
       18       82        1     0.3984893276E-06
       19       86        1     0.2430715100E-06
       20       90        1     0.2336301825E-06
       21       94        1     0.8461455025E-07
       22       98        1     0.3364061425E-07
       23       98        1     0.2252949108E-06
       24      102        1     0.1257599176E-06
       25      106        1     0.1196147485E-06
       26      108        1     0.2846739585E-07
       27      110        1     0.1560397651E-06
       28      114        1     0.1655188768E-06
       29      118        1     0.1127473505E-06
       30      122        1     0.1382026110E-06
       31      126        1     0.1076920887E-06
       32      130        1     0.1492833513E-06
       33      134        1     0.1473033049E-06
       34      138        1     0.1876307857E-06
       35      142        1     0.2028096598E-06
       36      146        1     0.2390086651E-06
       37      150        1     0.2598761432E-06
       38      154        1     0.2910986463E-06
       39      158        1     0.3106980256E-06
       40      162        1     0.3339018438E-06
       41      166        1     0.3486322524E-06
       42      170        1     0.3600369204E-06
       43      174        1     0.3659979578E-06
       44      178        1     0.3712081779E-06
       45      178        1     0.3767568318E-06
       44        4        1     0.4474153934E-06
       45       10        1     0.1240448603E-04
       46      222        3     0.3426755199E-06
       47      230        3     0.3492181868E-06
       48      234        3     0.3547542355E-06
        1        8        1     0.1132317303E-07
        2       16        1     0.2300389638E-05
        3       20        1     0.1154688832E-04
        4       30        2     0.5962728466E-04
        5       42        2     0.1952525329E-03
        6       46        2     0.2581471187E-03
        7       48        2     0.2746900375E-03
        8       52        2     0.3023024326E-03
        9       56        2     0.3032184259E-03
       10       56        2     0.2847865007E-03
       11       60        2     0.2770164045E-03
       12       64        2     0.2463185153E-03
       13       66        2     0.2332042455E-03
       14       68        2     0.2391908275E-03
       15       72        2     0.2232048787E-03
       16       76        2     0.2307852557E-03
       17       78        2     0.2322487580E-03
       18       82        2     0.2228629015E-03
       19       86        2     0.2182113401E-03
       20       86        2     0.2166593753E-03
       21       90        2     0.2112818229E-03
       22       94        2     0.2083718087E-03
       23       94        2     0.2070351743E-03
       24       98        2     0.2068429789E-03
       25      102        2     0.2075785973E-03
       26      104        2     0.2047289298E-03
       27      106        2     0.2145397162E-03
       28      110        2     0.2194265771E-03
       29      114        2     0.2163354547E-03
       30      116        2     0.2326188454E-03
       31      120        2     0.2426367828E-03
       32      124        2     0.2559336703E-03
       33      124        2     0.2743100493E-03
       34      128        2     0.2911120089E-03
       35      132        2     0.3161877448E-03
       36      136        2     0.3389569124E-03
       37      136        2     0.3640211650E-03
       38      140        2     0.4019888276E-03
       39      144        2     0.4361521667E-03
       40      146        2     0.4772581925E-03
       41      150        2     0.5195576611E-03
       42      154        2     0.5613093308E-03
       43      156        2     0.6077895635E-03
       44      160        2     0.6490768333E-03
       45      164        2     0.6907589637E-03
       46      166        2     0.7259074808E-03
       47      170        2     0.7593510457E-03
       48      174        2     0.7854069002E-03
        1        6        1     0.2865332762E-04
        2       14        1     0.9487345985E-04
        3       30        2     0.2109751088E-04
        4       36        2     0.4225816468E-05
        5       40        2     0.1859773784E-04
        6       44        2     0.2374694147E-04
        7       46        2     0.1837463669E-04
        8       50        2     0.1299827098E-04
        9       52        2     0.6865834883E-06
       10       56        2     0.1151055541E-05
       11       60        2     0.1266717559E-07
       12       64        2     0.2203690242E-07
       13       66        2     0.6251711843E-06
       14       70        2     0.5774122580E-06
       15       74        2     0.1600685666E-05
       16       76        2     0.3110385595E-05
       17       78        2     0.4080054222E-05
       18       82        2     0.5515607125E-05
       19       84        2     0.1214456481E-04
       20       88        2     0.9821826003E-05
       21       90        2     0.1264778728E-04
       22       94        2     0.2220996255E-04
       23       96        2     0.2852007793E-04
       24      100        2     0.3463073759E-04
       25      102        2     0.4636951714E-04
       26      106        2     0.5801819453E-04
       27      108        2     0.7808058599E-04
       28      110        2     0.8662770788E-04
       29      114        2     0.1045161406E-03
       30      118        2     0.1293018847E-03
       31      122        2     0.1521811325E-03
       32      124        2     0.1662082247E-03
       33      128        2     0.2058108271E-03
       34      132        2     0.2401437521E-03
       35      134        2     0.2761787708E-03
       36      138        2     0.3146771541E-03
       37      140        2     0.3443403269E-03
       38      144        2     0.4018425980E-03
       39      146        2     0.4523327173E-03
       40      150        2     0.5101119315E-03
       41      154        2     0.5695131508E-03
       42      156        2     0.6389273771E-03
       43      160        2     0.7025775875E-03
       44      160        2     0.7637833830E-03
       45      164        2     0.8427429647E-03
       46      168        2     0.9109087400E-03
       47      170        2     0.9901493254E-03
       44        6        1     0.2165249879E-07
       45       12        1     0.6088893122E-05
        2       12        1     0.3154483474E-03
        3       26        1     0.7986047924E-03
        4       32        1     0.9521997433E-03
        5       36        1     0.1039603526E-02
        6       40        1     0.1033846423E-02
        7       46        1     0.1051563984E-02
        8       50        1     0.9936480776E-03
        9       54        1     0.9783820953E-03
       10       58        1     0.9062358120E-03
       11       62        1     0.8211753460E-03
       12       64        1     0.7220135476E-03
       13       68        1     0.6058521645E-03
       14       72        1     0.5355993794E-03
       15       76        1     0.4291840029E-03
       16       78        1     0.3261790799E-03
       17       80        1     0.3203902592E-03
       18       84        1     0.2304257206E-03
       19       88        1     0.1825913666E-03
       20       90        1     0.1546915049E-03
       21       92        1     0.1391541977E-03
       22       96        1     0.1299833972E-03
       23       98        1     0.1035605400E-03
       24      102        1     0.9762521191E-04
       25      104        1     0.1114481862E-03
       26      108        1     0.9710672610E-04
       27      110        1     0.8857839958E-04
       28      114        1     0.9780129667E-04
       29      118        1     0.9983561680E-04
       30      122        1     0.1063801467E-03
       31      122        1     0.1139544519E-03
       32      126        1     0.1259432646E-03
       33      130        1     0.1502950998E-03
       34      136        1     0.1808778481E-03
       35      140        1     0.2286790947E-03
       36      142        1     0.2833504089E-03
       37      148        1     0.3545978059E-03
       38      152        1     0.4178398099E-03
       39      158        1     0.4923152260E-03
       40      160        1     0.5614535035E-03
       41      166        1     0.6187923377E-03
       42      170        1     0.6702725178E-03
       43      174        1     0.7068783248E-03
       44      178        1     0.7385876815E-03
       45      182        1     0.7635402051E-03
       46      202        2     0.7416476925E-03
       45       10        2     0.2458007723E-05
       46       14        2     0.4954618804E-05
       47      230        4     0.7168722472E-03
        1        4        1     0.3215115058E-04
        2       14        1     0.3090162355E-03
        3       20        1     0.5208821883E-03
        4       26        1     0.7438482383E-03
        5       40        1     0.9610310002E-03
        6       44        1     0.1092230625E-02
        7       48        1     0.1150836171E-02
        8       52        1     0.1177191931E-02
        9       54        1     0.1161013725E-02
       10       58        1     0.1145838313E-02
       11       62        1     0.1109154937E-02
       12       62        1     0.1076755899E-02
       13       66        1     0.1027656032E-02
       14       70        1     0.9430555487E-03
       15       72        1     0.8799910137E-03
       16       76        1     0.8036273511E-03
       17       80        1     0.7338180931E-03
       18       82        1     0.6759864001E-03
       19       84        1     0.6210884809E-03
       20       88        1     0.5691071777E-03
       21       90        1     0.5216506956E-03
       22       92        1     0.4808683818E-03
       23       96        1     0.4415481367E-03
       24       98        1     0.4091928461E-03
       25      100        1     0.3801326150E-03
       26      104        1     0.3558045048E-03
       27      108        1     0.3370606111E-03
       28      108        1     0.3218328226E-03
       29      112        1     0.3124697073E-03
       30      116        1     0.3053586034E-03
       31      118        1     0.3018169664E-03
       32      122        1     0.3000386197E-03
       33      124        1     0.2995125118E-03
       34      126        1     0.3049464013E-03
       35      130        1     0.3099987539E-03
       36      132        1     0.3148001199E-03
       37      134        1     0.3268761238E-03
       38      138        1     0.3373304685E-03
       39      140        1     0.3480286461E-03
       40      144        1     0.3635567371E-03
       41      148        1     0.3765046863E-03
       42      150        1     0.3893256532E-03
       43      156        1     0.3991068361E-03
       44      160        1     0.4049261503E-03
       45      162        1     0.4013194497E-03
       46      168        1     0.3919786579E-03
       47      172        1     0.3700898833E-03
        2       22        2     0.5114598122E-05
        3       30        3     0.1593859367E-04
        4       34        3     0.1127226931E-05
        5       38        3     0.1532417561E-07
        6       42        3     0.6102977650E-05
        7       46        3     0.3206932271E-04
        8       50        3     0.4058885467E-04
        9       54        3     0.4971569263E-04
       10       58        3     0.4023346458E-04
       11       62        3     0.4501866201E-04
       12       64        3     0.3985548004E-04
       13       66        3     0.3151438792E-04
       14       70        3     0.3237326891E-04
       15       74        3     0.2931105197E-04
       16       78        3     0.2662763774E-04
       17       78        3     0.2015442030E-04
       18       82        3     0.1530961361E-04
       19       86        3     0.8037846921E-05
       20       90        3     0.3559537820E-05
       21       92        3     0.4681291296E-06
       22       94        3     0.1298017802E-06
       23       98        3     0.3006331325E-06
       24      100        3     0.6519361462E-05
       25      104        3     0.8748041800E-05
       26      108        3     0.1318409962E-04
       27      110        3     0.2437209063E-04
       28      114        3     0.3554400610E-04
       29      116        3     0.5805401739E-04
       30      120        3     0.6753031892E-04
       31      122        3     0.7834529389E-04
       32      126        3     0.9954031841E-04
       33      130        3     0.1168880551E-03
       34      134        3     0.1357639477E-03
       35      138        3     0.1557139835E-03
       36      140        3     0.1679671950E-03
       37      142        3     0.2021894932E-03
       38      146        3     0.2268551962E-03
       39      150        3     0.2549265272E-03
       40      154        3     0.2832932042E-03
       41      158        3     0.3098515572E-03
       42      158        3     0.3471799263E-03
       43      162        3     0.3824807295E-03
       44      166        3     0.4293191701E-03
       45      170        3     0.4771678535E-03
       46      174        3     0.5491337346E-03
       44        6        1     0.3060378756E-06
        3        6        1     0.2144903489E-08
        3       10        1     0.8530519650E-03
        4       32        2     0.1099348933E-02
        5       36        2     0.1246308576E-02
        6       42        2     0.1121197822E-02
        7       46        2     0.1096191081E-02
        8       50        2     0.1038349770E-02
        9       54        2     0.9709898803E-03
       10       60        2     0.8665562379E-03
       11       64        2     0.7599945230E-03
       12       68        2     0.6538997880E-03
       13       70        2     0.5274518520E-03
       14       72        2     0.5420829180E-03
       15       76        2     0.4391448668E-03
       16       80        2     0.3913943795E-03
       17       82        2     0.3542193606E-03
       18       84        2     0.3348524183E-03
       19       88        2     0.3047886940E-03
       20       90        2     0.2885654168E-03
       21       92        2     0.2841687924E-03
       22       96        2     0.2629511650E-03
       23       98        2     0.2626572231E-03
       24      102        2     0.2613415532E-03
       25      102        2     0.2513183312E-03
       26      106        2     0.2654657616E-03
       27      110        2     0.2724198997E-03
       28      112        2     0.2664590514E-03
       29      114        2     0.3015331784E-03
       30      118        2     0.3216917926E-03
       31      122        2     0.3410481456E-03
       32      122        2     0.3797322354E-03
       33      126        2     0.4154112374E-03
       34      130        2     0.4645527604E-03
       35      132        2     0.5182554755E-03
       36      136        2     0.5820970077E-03
       37      140        2     0.6479309832E-03
       38      144        2     0.7407824992E-03
       39      148        2     0.8707930704E-03
       40      156        2     0.1021076666E-02
       41      162        2     0.1188164945E-02
       42      174        2     0.1367630618E-02
       43      176        2     0.1494113156E-02
       44      178        2     0.1596597427E-02
       45      198        3     0.1634506765E-02
       46      202        3     0.1704991103E-02
       47      390        6     0.1461582102E-03
       48      994       13     0.1707516757E-03
       44        6        1     0.5626535290E-04
       45       14        1     0.1010037196E-03
        2        8        1     0.2120572374E-03
        3       16        1     0.7398529014E-03
        4       22        1     0.1222648530E-02
        5       40        2     0.1030596423E-02
        6       46        2     0.8658407736E-03
        7       48        2     0.9037303257E-03
        8       52        2     0.8280872169E-03
        9       56        2     0.8290680868E-03
       10       60        2     0.8005032206E-03
       11       62        2     0.7580807641E-03
       12       64        2     0.7125435256E-03
       13       68        2     0.6126118242E-03
       14       72        2     0.5463095528E-03
       15       74        2     0.4532695480E-03
       16       78        2     0.3889307799E-03
       17       82        2     0.3326841959E-03
       18       82        2     0.2807598509E-03
       19       86        2     0.2376387166E-03
       20       90        2     0.1977510395E-03
       21       90        2     0.1668680755E-03
       22       94        2     0.1388980921E-03
       23       98        2     0.1171841719E-03
       24       98        2     0.9343255077E-04
       25      102        2     0.7606242284E-04
       26      104        2     0.6519693171E-04
       27      106        2     0.4811342771E-04
       28      110        2     0.3796326545E-04
       29      112        2     0.3116076840E-04
       30      116        2     0.2196556077E-04
       31      118        2     0.1688577777E-04
       32      120        2     0.1387855788E-04
       33      124        2     0.9779474673E-05
       34      124        2     0.7028294423E-05
       35      128        2     0.5885972635E-05
       36      132        2     0.3886613829E-05
       37      136        2     0.2694080071E-05
       38      136        2     0.1945583592E-05
       39      140        2     0.8882971196E-06
       40      144        2     0.3446153363E-06
       41      146        2     0.3649605984E-07
       42      150        2     0.3813702544E-07
       43      158        2     0.4906264730E-06
       44      162        2     0.2345197204E-05
       45      172        2     0.9064052759E-05
       46      198        3     0.4891325422E-04
        1        2        1     0.8662311020E-05
        1        2        0     0.3932176160E-04
        2       20        4     0.3121048502E-04
        3       26        4     0.2070859465E-04
        4       32        4     0.3293925934E-05
        5       36        4     0.1202713170E-04
        6       40        4     0.4503186378E-04
        7       46        4     0.1679454632E-04
        8       50        4     0.2867688437E-04
        9       54        4     0.2651780543E-04
       10       56        4     0.5195893784E-04
       11       60        4     0.3732683817E-04
       12       64        4     0.5151105215E-04
       13       68        4     0.4283362859E-04
       14       72        4     0.3683557343E-04
       15       74        4     0.4222840711E-04
       16       78        4     0.4050045504E-04
       17       80        4     0.5608226374E-04
       18       84        4     0.4106846580E-04
       19       88        4     0.3739569196E-04
       20       90        4     0.3298463463E-04
       21       94        4     0.2901694550E-04
       22       96        4     0.3275498120E-04
       23       98        4     0.1777348922E-04
       24      102        4     0.1425032402E-04
       25      106        4     0.1478636923E-04
       26      108        4     0.1187014865E-04
       27      112        4     0.9260433560E-05
       28      114        4     0.6258860426E-05
       29      118        4     0.4619860453E-05
       30      120        4     0.6661013099E-05
       31      124        4     0.2761563163E-05
       32      128        4     0.1821674643E-05
       33      130        4     0.3911183656E-06
       34      134        4     0.5454498585E-07
       35      138        4     0.8629615211E-07
       36      140        4     0.8265685904E-09
       37      144        4     0.1130136759E-10
       38      148        4     0.1905507902E-06
       39      152        4     0.2855484603E-06
       40      156        4     0.6693266967E-06
       41      160        4     0.1438671415E-05
       42      164        4     0.2338848277E-05
       43      168        4     0.4107255385E-05
       44      172        4     0.6431366379E-05
       45      178        4     0.1038963425E-04
        3       10        1     0.2787930177E-03
        4       20        1     0.5874071790E-03
        4       10        1     0.3550278420E-03
        5       40        2     0.2463802555E-04
        6       44        2     0.1782484960E-04
        7       48        2     0.3185754254E-04
        8       52        2     0.6447988930E-04
        9       56        2     0.6330983704E-04
       10       60        2     0.7630202141E-04
       11       64        2     0.6437758264E-04
       12       68        2     0.5510391350E-04
       13       70        2     0.4249847988E-04
       14       74        2     0.3285236283E-04
       15       76        2     0.3251374509E-04
       16       78        2     0.1667895042E-04
