       0.29000D+02       0.18003D-03       0.27715D-01       0.42660D+00       0.24019D+00
       0.30000D+02       0.17897D-03      -0.30678D-03       0.42643D+00       0.23239D+00
       0.31000D+02       0.17778D-03       0.49631D-01       0.42636D+00       0.22610D+00
       0.32000D+02       0.18326D-03       0.15475D-01       0.42653D+00       0.23125D+00
       0.33000D+02       0.18599D-03       0.14215D-01       0.42637D+00       0.24788D+00
       0.34000D+02       0.18462D-03       0.55842D-01       0.42642D+00       0.28549D+00
       0.35000D+02       0.19109D-03       0.41635D-02       0.42650D+00       0.27750D+00
       0.36000D+02       0.18752D-03       0.35128D-01       0.42641D+00       0.27004D+00
       0.37000D+02       0.18564D-03       0.46657D-01       0.42652D+00       0.26378D+00
       0.38000D+02       0.18122D-03      -0.36257D-03       0.42650D+00       0.25725D+00
       0.39000D+02       0.17720D-03       0.49529D-01       0.42649D+00       0.25114D+00
       0.40000D+02       0.17592D-03       0.33386D-01       0.42659D+00       0.24551D+00
       0.41000D+02       0.17423D-03       0.59484D-02       0.42650D+00       0.24048D+00
       0.42000D+02       0.17952D-03       0.55491D-01       0.42657D+00       0.23499D+00
       0.43000D+02       0.17970D-03       0.10056D-01       0.42660D+00       0.22959D+00
       0.44000D+02       0.18088D-03       0.16789D-01       0.42647D+00       0.24178D+00
       0.45000D+02       0.18374D-03       0.46174D-01       0.42659D+00       0.25350D+00
       0.46000D+02       0.18406D-03      -0.18074D-02       0.42653D+00       0.24838D+00
       0.47000D+02       0.18370D-03       0.29765D-01       0.42643D+00       0.24389D+00
       0.48000D+02       0.18172D-03       0.26782D-01       0.42656D+00       0.24695D+00
       0.49000D+02       0.18094D-03      -0.36181D-03       0.42645D+00       0.24215D+00
       0.50000D+02       0.18013D-03       0.49950D-01       0.42641D+00       0.23805D+00
       0.51000D+02       0.18369D-03       0.14706D-01       0.42651D+00       0.24105D+00
       0.52000D+02       0.18552D-03       0.14890D-01       0.42641D+00       0.23654D+00
       0.53000D+02       0.18462D-03       0.55455D-01       0.42645D+00       0.26089D+00
       0.54000D+02       0.18856D-03       0.32968D-02       0.42650D+00       0.25617D+00
       0.55000D+02       0.18618D-03       0.35058D-01       0.42644D+00       0.25167D+00
       0.56000D+02       0.18494D-03       0.45461D-01       0.42651D+00       0.24785D+00
       0.57000D+02       0.18197D-03      -0.79267D-03       0.42650D+00       0.24378D+00
       0.58000D+02       0.17935D-03       0.49746D-01       0.42650D+00       0.23990D+00
       0.59000D+02       0.17848D-03       0.32421D-01       0.42656D+00       0.23626D+00
       0.60000D+02       0.17743D-03       0.59719D-02       0.42650D+00       0.23298D+00
       0.61000D+02       0.18113D-03       0.54953D-01       0.42655D+00       0.22933D+00
       0.62000D+02       0.18121D-03       0.86911D-02       0.42656D+00       0.22568D+00
       0.63000D+02       0.18183D-03       0.16706D-01       0.42648D+00       0.23425D+00
       0.64000D+02       0.18365D-03       0.44811D-01       0.42657D+00       0.24261D+00
       0.65000D+02       0.18391D-03      -0.25766D-02       0.42652D+00       0.23915D+00
       0.66000D+02       0.18375D-03       0.29894D-01       0.42645D+00       0.23610D+00
       0.67000D+02       0.18240D-03       0.25706D-01       0.42654D+00       0.23841D+00
       0.68000D+02       0.18178D-03      -0.56186D-03       0.42646D+00       0.23507D+00
       0.69000D+02       0.18115D-03       0.50074D-01       0.42643D+00       0.23220D+00
       0.70000D+02       0.18403D-03       0.13788D-01       0.42651D+00       0.23447D+00
       0.71000D+02       0.18527D-03       0.15440D-01       0.42644D+00       0.23129D+00
       0.72000D+02       0.18459D-03       0.54907D-01       0.42646D+00       0.24930D+00
       0.73000D+02       0.18729D-03       0.23033D-02       0.42650D+00       0.24601D+00
       0.74000D+02       0.18547D-03       0.34837D-01       0.42646D+00       0.24280D+00
       0.75000D+02       0.18454D-03       0.44125D-01       0.42651D+00       0.24007D+00
       0.76000D+02       0.18229D-03      -0.13531D-02       0.42650D+00       0.23711D+00
       0.77000D+02       0.18041D-03       0.49796D-01       0.42650D+00       0.23427D+00
       0.78000D+02       0.17976D-03       0.31278D-01       0.42654D+00       0.23158D+00
       0.79000D+02       0.17907D-03       0.58652D-02       0.42650D+00       0.22916D+00
       0.80000D+02       0.18191D-03       0.54281D-01       0.42654D+00       0.22641D+00
       0.81000D+02       0.18194D-03       0.72480D-02       0.42655D+00       0.22365D+00
       0.82000D+02       0.18228D-03       0.16508D-01       0.42648D+00       0.23026D+00
       0.83000D+02       0.18353D-03       0.43306D-01       0.42655D+00       0.23676D+00
       0.84000D+02       0.18376D-03      -0.34499D-02       0.42651D+00       0.23415D+00
       0.85000D+02       0.18370D-03       0.29921D-01       0.42646D+00       0.23184D+00
       0.86000D+02       0.18272D-03       0.24517D-01       0.42653D+00       0.23369D+00
       0.87000D+02       0.18220D-03      -0.87467D-03       0.42647D+00       0.23114D+00
       0.88000D+02       0.18170D-03       0.50034D-01       0.42645D+00       0.22893D+00
       0.89000D+02       0.18405D-03       0.12754D-01       0.42651D+00       0.23075D+00
       0.90000D+02       0.18506D-03       0.15893D-01       0.42645D+00       0.22837D+00
       0.91000D+02       0.18450D-03       0.54229D-01       0.42647D+00       0.22685D+00
       0.92000D+02       0.18644D-03       0.12207D-02       0.42650D+00       0.22447D+00
       0.93000D+02       0.18495D-03       0.34509D-01       0.42647D+00       0.22215D+00
       0.94000D+02       0.18421D-03       0.42690D-01       0.42651D+00       0.22018D+00
       0.95000D+02       0.18241D-03      -0.20053D-02       0.42650D+00       0.21803D+00
       0.96000D+02       0.18100D-03       0.49713D-01       0.42650D+00       0.21595D+00
       0.97000D+02       0.18047D-03       0.29989D-01       0.42654D+00       0.21397D+00
       0.98000D+02       0.18003D-03       0.56643D-02       0.42650D+00       0.21220D+00
       0.99000D+02       0.18235D-03       0.53512D-01       0.42653D+00       0.21014D+00
       0.10000D+03       0.18235D-03       0.57667D-02       0.42654D+00       0.20807D+00
       0.10100D+03       0.18252D-03       0.16236D-01       0.42648D+00       0.20981D+00
       0.10200D+03       0.18342D-03       0.41704D-01       0.42654D+00       0.21161D+00
       0.10300D+03       0.18364D-03      -0.43851D-02       0.42651D+00       0.20972D+00
       0.10400D+03       0.18363D-03       0.29889D-01       0.42646D+00       0.20807D+00
       0.10500D+03       0.18290D-03       0.23255D-01       0.42652D+00       0.20981D+00
       0.10600D+03       0.18246D-03      -0.12598D-02       0.42647D+00       0.20794D+00
       0.10700D+03       0.18204D-03       0.49867D-01       0.42646D+00       0.20641D+00
       0.10800D+03       0.18406D-03       0.11642D-01       0.42650D+00       0.20812D+00
       0.10900D+03       0.18489D-03       0.16284D-01       0.42646D+00       0.20636D+00
       0.11000D+03       0.18441D-03       0.53461D-01       0.42648D+00       0.20530D+00
       0.11100D+03       0.18585D-03       0.93936D-04       0.42650D+00       0.20351D+00
       0.11200D+03       0.18456D-03       0.34122D-01       0.42647D+00       0.20174D+00
       0.11300D+03       0.18394D-03       0.41205D-01       0.42651D+00       0.20028D+00
       0.11400D+03       0.18244D-03      -0.27040D-02       0.42650D+00       0.19866D+00
       0.11500D+03       0.18124D-03       0.49536D-01       0.42650D+00       0.19698D+00
       0.11600D+03       0.18081D-03       0.28597D-01       0.42653D+00       0.19534D+00
       0.11700D+03       0.18055D-03       0.54115D-02       0.42650D+00       0.19402D+00
       0.11800D+03       0.18251D-03       0.52690D-01       0.42653D+00       0.19251D+00
       0.11900D+03       0.18248D-03       0.42918D-02       0.42653D+00       0.19092D+00
       0.12000D+03       0.18254D-03       0.15933D-01       0.42648D+00       0.19252D+00
       0.12100D+03       0.18320D-03       0.40055D-01       0.42653D+00       0.19418D+00
       0.12200D+03       0.18340D-03      -0.53351D-02       0.42650D+00       0.19273D+00
       0.12300D+03       0.18343D-03       0.29842D-01       0.42647D+00       0.19147D+00
       0.12400D+03       0.18289D-03       0.21962D-01       0.42652D+00       0.19308D+00
       0.12500D+03       0.18251D-03      -0.16712D-02       0.42647D+00       0.19159D+00
       0.12600D+03       0.18215D-03       0.49619D-01       0.42646D+00       0.19332D+00
       0.12700D+03       0.18394D-03       0.10497D-01       0.42650D+00       0.19487D+00
       0.12800D+03       0.18463D-03       0.16651D-01       0.42646D+00       0.19348D+00
       0.12900D+03       0.18421D-03       0.52645D-01       0.42648D+00       0.19266D+00
       0.13000D+03       0.18528D-03      -0.10287D-02       0.42650D+00       0.19123D+00
       0.13100D+03       0.18415D-03       0.33730D-01       0.42648D+00       0.18981D+00
       0.13200D+03       0.18361D-03       0.39723D-01       0.42651D+00       0.18864D+00
       0.13300D+03       0.18234D-03      -0.34000D-02       0.42650D+00       0.18734D+00
       0.13400D+03       0.18140D-03       0.49311D-01       0.42650D+00       0.18598D+00
       0.13500D+03       0.18103D-03       0.27147D-01       0.42653D+00       0.18465D+00
       0.13600D+03       0.18091D-03       0.51522D-02       0.42650D+00       0.18359D+00
       0.13700D+03       0.18259D-03       0.51859D-01       0.42652D+00       0.18237D+00
       0.13800D+03       0.18255D-03       0.28695D-02       0.42653D+00       0.18107D+00
       0.13900D+03       0.18253D-03       0.15648D-01       0.42649D+00       0.18253D+00
       0.14000D+03       0.18301D-03       0.38409D-01       0.42653D+00       0.18403D+00
       0.14100D+03       0.18320D-03      -0.62504D-02       0.42650D+00       0.18285D+00
       0.14200D+03       0.18326D-03       0.29829D-01       0.42647D+00       0.18183D+00
       0.14300D+03       0.18286D-03       0.20687D-01       0.42651D+00       0.18329D+00
       0.14400D+03       0.18253D-03      -0.20603D-02       0.42648D+00       0.18206D+00
       0.14500D+03       0.18222D-03       0.49337D-01       0.42647D+00       0.18363D+00
       0.14600D+03       0.18382D-03       0.93641D-02       0.42650D+00       0.18505D+00
       0.14700D+03       0.18440D-03       0.17035D-01       0.42647D+00       0.18390D+00
       0.14800D+03       0.18402D-03       0.51825D-01       0.42648D+00       0.18296D+00
       0.14900D+03       0.18482D-03      -0.20977D-02       0.42650D+00       0.18177D+00
       0.15000D+03       0.18382D-03       0.33387D-01       0.42648D+00       0.18059D+00
       0.15100D+03       0.18334D-03       0.38296D-01       0.42651D+00       0.17963D+00
       0.15200D+03       0.18223D-03      -0.40432D-02       0.42650D+00       0.17855D+00
       0.15300D+03       0.18150D-03       0.49084D-01       0.42650D+00       0.17741D+00
       0.15400D+03       0.18118D-03       0.25685D-01       0.42652D+00       0.17630D+00
       0.15500D+03       0.18114D-03       0.49322D-02       0.42650D+00       0.17543D+00
       0.15600D+03       0.18261D-03       0.51063D-01       0.42652D+00       0.17434D+00
       0.15700D+03       0.18276D-03       0.15450D-02       0.42652D+00       0.17325D+00
       0.15800D+03       0.18267D-03       0.15425D-01       0.42649D+00       0.17458D+00
       0.15900D+03       0.18303D-03       0.36818D-01       0.42652D+00       0.17596D+00
       0.16000D+03       0.18323D-03      -0.70825D-02       0.42650D+00       0.17502D+00
       0.16100D+03       0.18330D-03       0.29896D-01       0.42647D+00       0.17416D+00
       0.16200D+03       0.18302D-03       0.19474D-01       0.42651D+00       0.17550D+00
       0.16300D+03       0.18274D-03      -0.23785D-02       0.42648D+00       0.17446D+00
       0.16400D+03       0.18246D-03       0.49067D-01       0.42647D+00       0.17589D+00
       0.16500D+03       0.18390D-03       0.82886D-02       0.42650D+00       0.17719D+00
       0.16600D+03       0.18436D-03       0.17475D-01       0.42647D+00       0.17620D+00
       0.16700D+03       0.18403D-03       0.51044D-01       0.42649D+00       0.17540D+00
       0.16800D+03       0.18461D-03      -0.30656D-02       0.42650D+00       0.17439D+00
       0.16900D+03       0.18369D-03       0.33144D-01       0.42648D+00       0.17339D+00
       0.17000D+03       0.18327D-03       0.36974D-01       0.42651D+00       0.17257D+00
       0.17100D+03       0.18229D-03      -0.45860D-02       0.42650D+00       0.17174D+00
       0.17200D+03       0.18173D-03       0.48898D-01       0.42650D+00       0.17080D+00
       0.17300D+03       0.18145D-03       0.24258D-01       0.42652D+00       0.16988D+00
       0.17400D+03       0.18149D-03       0.47945D-02       0.42650D+00       0.16915D+00
       0.17500D+03       0.18279D-03       0.50342D-01       0.42652D+00       0.16822D+00
       0.17600D+03       0.18290D-03       0.35916D-03       0.42652D+00       0.16728D+00
       0.17700D+03       0.18278D-03       0.15309D-01       0.42649D+00       0.16850D+00
       0.17800D+03       0.18302D-03       0.35329D-01       0.42652D+00       0.16977D+00
       0.17900D+03       0.18320D-03      -0.77865D-02       0.42650D+00       0.16896D+00
       0.18000D+03       0.18328D-03       0.30086D-01       0.42648D+00       0.16822D+00
       0.18100D+03       0.18310D-03       0.18365D-01       0.42651D+00       0.16946D+00
       0.18200D+03       0.18286D-03      -0.25806D-02       0.42648D+00       0.16856D+00
       0.18300D+03       0.18262D-03       0.48853D-01       0.42647D+00       0.16987D+00
       0.18400D+03       0.18394D-03       0.73116D-02       0.42650D+00       0.17107D+00
       0.18500D+03       0.18432D-03       0.18007D-01       0.42647D+00       0.17021D+00
       0.18600D+03       0.18400D-03       0.50341D-01       0.42649D+00       0.16953D+00
       0.18700D+03       0.18440D-03      -0.38905D-02       0.42650D+00       0.16864D+00
       0.18800D+03       0.18356D-03       0.33045D-01       0.42648D+00       0.16777D+00
       0.18900D+03       0.18318D-03       0.35802D-01       0.42651D+00       0.16706D+00
       0.19000D+03       0.18232D-03      -0.49858D-02       0.42650D+00       0.16634D+00
       0.19100D+03       0.18190D-03       0.48793D-01       0.42650D+00       0.16553D+00
       0.19200D+03       0.18167D-03       0.22905D-01       0.42652D+00       0.16471D+00
       0.19300D+03       0.18175D-03       0.47770D-02       0.42650D+00       0.16408D+00
       0.19400D+03       0.18291D-03       0.49730D-01       0.42652D+00       0.16327D+00
       0.19500D+03       0.18300D-03      -0.65337D-03       0.42652D+00       0.16245D+00
       0.19600D+03       0.18288D-03       0.15335D-01       0.42649D+00       0.16357D+00
       0.19700D+03       0.18304D-03       0.33983D-01       0.42652D+00       0.16474D+00
       0.19800D+03       0.18318D-03      -0.83244D-02       0.42650D+00       0.16403D+00
       0.19900D+03       0.18326D-03       0.30435D-01       0.42648D+00       0.16339D+00
       0.20000D+03       0.18316D-03       0.17399D-01       0.42651D+00       0.16454D+00
       0.20100D+03       0.18292D-03      -0.26272D-02       0.42648D+00       0.16375D+00
       0.20200D+03       0.18271D-03       0.48734D-01       0.42648D+00       0.16487D+00
       0.20300D+03       0.18394D-03       0.64679D-02       0.42650D+00       0.16598D+00
       0.20400D+03       0.18424D-03       0.18658D-01       0.42648D+00       0.16522D+00
       0.20500D+03       0.18394D-03       0.49749D-01       0.42649D+00       0.16463D+00
       0.20600D+03       0.18421D-03      -0.45376D-02       0.42650D+00       0.16385D+00
       0.20700D+03       0.18343D-03       0.33130D-01       0.42649D+00       0.16308D+00
       0.20800D+03       0.18308D-03       0.34815D-01       0.42651D+00       0.16246D+00
       0.20900D+03       0.18230D-03      -0.52079D-02       0.42650D+00       0.16183D+00
       0.21000D+03       0.18201D-03       0.48800D-01       0.42650D+00       0.16110D+00
       0.21100D+03       0.18181D-03       0.21661D-01       0.42652D+00       0.16038D+00
       0.21200D+03       0.18194D-03       0.49095D-02       0.42650D+00       0.15982D+00
       0.21300D+03       0.18298D-03       0.49252D-01       0.42652D+00       0.15911D+00
       0.21400D+03       0.18304D-03      -0.14669D-02       0.42651D+00       0.15838D+00
       0.21500D+03       0.18290D-03       0.15531D-01       0.42649D+00       0.15942D+00
       0.21600D+03       0.18299D-03       0.32812D-01       0.42652D+00       0.16051D+00
       0.21700D+03       0.18312D-03      -0.86665D-02       0.42650D+00       0.15988D+00
       0.21800D+03       0.18319D-03       0.30969D-01       0.42648D+00       0.15932D+00
       0.21900D+03       0.18316D-03       0.16602D-01       0.42651D+00       0.16038D+00
       0.22000D+03       0.18296D-03      -0.24870D-02       0.42648D+00       0.15968D+00
       0.22100D+03       0.18278D-03       0.48739D-01       0.42648D+00       0.16073D+00
       0.22200D+03       0.18393D-03       0.57836D-02       0.42650D+00       0.16002D+00
       0.22300D+03       0.18416D-03       0.19450D-01       0.42648D+00       0.15935D+00
       0.22400D+03       0.18388D-03       0.49290D-01       0.42649D+00       0.15883D+00
       0.22500D+03       0.18402D-03      -0.49825D-02       0.42650D+00       0.15814D+00
       0.22600D+03       0.18330D-03       0.33423D-01       0.42649D+00       0.15746D+00
       0.22700D+03       0.18298D-03       0.34039D-01       0.42651D+00       0.15692D+00
       0.22800D+03       0.18227D-03      -0.52277D-02       0.42650D+00       0.15636D+00
       0.22900D+03       0.18209D-03       0.48943D-01       0.42650D+00       0.15572D+00
       0.23000D+03       0.18199D-03       0.20549D-01       0.42652D+00       0.15508D+00
       0.23100D+03       0.18217D-03       0.52119D-02       0.42650D+00       0.15459D+00
       0.23200D+03       0.18309D-03       0.48925D-01       0.42651D+00       0.15396D+00
       0.23300D+03       0.18315D-03      -0.20661D-02       0.42651D+00       0.15334D+00
       0.23400D+03       0.18300D-03       0.15916D-01       0.42649D+00       0.15433D+00
       0.23500D+03       0.18302D-03       0.31838D-01       0.42651D+00       0.15534D+00
       0.23600D+03       0.18313D-03      -0.87942D-02       0.42650D+00       0.15479D+00
       0.23700D+03       0.18320D-03       0.31706D-01       0.42648D+00       0.15429D+00
       0.23800D+03       0.18323D-03       0.15992D-01       0.42651D+00       0.15529D+00
       0.23900D+03       0.18307D-03      -0.21390D-02       0.42648D+00       0.15467D+00
       0.24000D+03       0.18291D-03       0.48888D-01       0.42648D+00       0.15565D+00
       0.24100D+03       0.18401D-03       0.52744D-02       0.42650D+00       0.15502D+00
       0.24200D+03       0.18417D-03       0.20391D-01       0.42648D+00       0.15442D+00
       0.24300D+03       0.18390D-03       0.48978D-01       0.42649D+00       0.15397D+00
       0.24400D+03       0.18394D-03      -0.52118D-02       0.42650D+00       0.15335D+00
       0.24500D+03       0.18326D-03       0.33939D-01       0.42649D+00       0.15274D+00
       0.24600D+03       0.18297D-03       0.33488D-01       0.42651D+00       0.15226D+00
       0.24700D+03       0.18233D-03      -0.50320D-02       0.42650D+00       0.15177D+00
       0.24800D+03       0.18224D-03       0.49232D-01       0.42650D+00       0.15117D+00
       0.24900D+03       0.18216D-03       0.19585D-01       0.42651D+00       0.15059D+00
       0.25000D+03       0.18237D-03       0.56935D-02       0.42650D+00       0.15017D+00
       0.25100D+03       0.18320D-03       0.48752D-01       0.42651D+00       0.14960D+00
       0.25200D+03       0.18323D-03      -0.24473D-02       0.42651D+00       0.14905D+00
       0.25300D+03       0.18307D-03       0.16495D-01       0.42649D+00       0.14997D+00
       0.25400D+03       0.18305D-03       0.31069D-01       0.42651D+00       0.15093D+00
       0.25500D+03       0.18314D-03      -0.87005D-02       0.42650D+00       0.15037D+00
       0.25600D+03       0.18321D-03       0.32649D-01       0.42648D+00       0.14999D+00
       0.25700D+03       0.18329D-03       0.15578D-01       0.42650D+00       0.15093D+00
       0.25800D+03       0.18316D-03      -0.15734D-02       0.42648D+00       0.15037D+00
       0.25900D+03       0.18301D-03       0.49192D-01       0.42648D+00       0.15127D+00
       0.26000D+03       0.18406D-03       0.49446D-02       0.42650D+00       0.15070D+00
       0.26100D+03       0.18416D-03       0.21480D-01       0.42648D+00       0.15016D+00
       0.26200D+03       0.18390D-03       0.48813D-01       0.42649D+00       0.14975D+00
       0.26300D+03       0.18379D-03      -0.52246D-02       0.42650D+00       0.14921D+00
       0.26400D+03       0.18316D-03       0.34681D-01       0.42649D+00       0.14867D+00
       0.26500D+03       0.18289D-03       0.33161D-01       0.42651D+00       0.14823D+00
       0.26600D+03       0.18230D-03      -0.46198D-02       0.42650D+00       0.14779D+00
       0.26700D+03       0.18224D-03       0.49669D-01       0.42650D+00       0.14726D+00
       0.26800D+03       0.18224D-03       0.18771D-01       0.42651D+00       0.14673D+00
       0.26900D+03       0.18248D-03       0.63516D-02       0.42650D+00       0.14635D+00
       0.27000D+03       0.18329D-03       0.48726D-01       0.42651D+00       0.14584D+00
       0.27100D+03       0.18325D-03      -0.26184D-02       0.42651D+00       0.14536D+00
       0.27200D+03       0.18308D-03       0.17264D-01       0.42649D+00       0.14624D+00
       0.27300D+03       0.18301D-03       0.30505D-01       0.42651D+00       0.14714D+00
       0.27400D+03       0.18309D-03      -0.83904D-02       0.42650D+00       0.14663D+00
       0.27500D+03       0.18315D-03       0.33790D-01       0.42648D+00       0.14630D+00
       0.27600D+03       0.18327D-03       0.15353D-01       0.42650D+00       0.14719D+00
       0.27700D+03       0.18318D-03      -0.79218D-03       0.42648D+00       0.14668D+00
       0.27800D+03       0.18305D-03       0.49647D-01       0.42648D+00       0.15027D+00
       0.27900D+03       0.18404D-03       0.47870D-02       0.42650D+00       0.14974D+00
       0.28000D+03       0.18409D-03       0.22706D-01       0.42648D+00       0.14925D+00
       0.28100D+03       0.18384D-03       0.48786D-01       0.42649D+00       0.14887D+00
       0.28200D+03       0.18368D-03      -0.50323D-02       0.42650D+00       0.14837D+00
       0.28300D+03       0.18308D-03       0.35637D-01       0.42649D+00       0.14787D+00
       0.28400D+03       0.18283D-03       0.33046D-01       0.42651D+00       0.14746D+00
       0.28500D+03       0.18230D-03      -0.40025D-02       0.42650D+00       0.14705D+00
       0.28600D+03       0.18231D-03       0.50242D-01       0.42650D+00       0.14656D+00
       0.28700D+03       0.18233D-03       0.18099D-01       0.42651D+00       0.14607D+00
       0.28800D+03       0.18258D-03       0.71721D-02       0.42650D+00       0.14572D+00
       0.28900D+03       0.18332D-03       0.48828D-01       0.42651D+00       0.14657D+00
       0.29000D+03       0.18329D-03      -0.25988D-02       0.42651D+00       0.14612D+00
       0.29100D+03       0.18312D-03       0.18206D-01       0.42649D+00       0.14696D+00
       0.29200D+03       0.18301D-03       0.30129D-01       0.42651D+00       0.14781D+00
       0.29300D+03       0.18308D-03      -0.78811D-02       0.42650D+00       0.14733D+00
       0.29400D+03       0.18312D-03       0.35111D-01       0.42648D+00       0.14701D+00
       0.29500D+03       0.18328D-03       0.15303D-01       0.42650D+00       0.14784D+00
       0.29600D+03       0.18323D-03       0.19113D-03       0.42648D+00       0.14736D+00
       0.29700D+03       0.18311D-03       0.50239D-01       0.42648D+00       0.15072D+00
       0.29800D+03       0.18405D-03       0.47832D-02       0.42650D+00       0.15023D+00
       0.29900D+03       0.18405D-03       0.24044D-01       0.42648D+00       0.14976D+00
       0.30000D+03       0.18382D-03       0.48875D-01       0.42649D+00       0.14941D+00
       0.30100D+03       0.18361D-03      -0.46578D-02       0.42650D+00       0.14894D+00
       0.30200D+03       0.18303D-03       0.36782D-01       0.42649D+00       0.14847D+00
       0.30300D+03       0.18280D-03       0.33118D-01       0.42650D+00       0.14808D+00
       0.30400D+03       0.18231D-03      -0.32030D-02       0.42650D+00       0.14770D+00
       0.30500D+03       0.18246D-03       0.50930D-01       0.42650D+00       0.14724D+00
       0.30600D+03       0.18243D-03       0.17550D-01       0.42651D+00       0.14677D+00
       0.30700D+03       0.18269D-03       0.81307D-02       0.42650D+00       0.14644D+00
       0.30800D+03       0.18336D-03       0.49029D-01       0.42651D+00       0.14724D+00
       0.30900D+03       0.18332D-03      -0.24183D-02       0.42651D+00       0.14682D+00
       0.31000D+03       0.18316D-03       0.19295D-01       0.42649D+00       0.14761D+00
       0.31100D+03       0.18302D-03       0.29916D-01       0.42651D+00       0.14840D+00
       0.31200D+03       0.18307D-03      -0.72003D-02       0.42650D+00       0.14794D+00
       0.31300D+03       0.18311D-03       0.36580D-01       0.42648D+00       0.14759D+00
       0.31400D+03       0.18330D-03       0.15399D-01       0.42650D+00       0.14837D+00
       0.31500D+03       0.18327D-03       0.13523D-02       0.42648D+00       0.14791D+00
       0.31600D+03       0.18315D-03       0.50946D-01       0.42649D+00       0.15107D+00
       0.31700D+03       0.18405D-03       0.49046D-02       0.42650D+00       0.15060D+00
       0.31800D+03       0.18402D-03       0.25462D-01       0.42648D+00       0.15017D+00
       0.31900D+03       0.18380D-03       0.49051D-01       0.42649D+00       0.14983D+00
       0.32000D+03       0.18355D-03      -0.41345D-02       0.42650D+00       0.14939D+00
       0.32100D+03       0.18301D-03       0.38084D-01       0.42649D+00       0.14893D+00
       0.32200D+03       0.18280D-03       0.33342D-01       0.42650D+00       0.14856D+00
       0.32300D+03       0.18235D-03      -0.22545D-02       0.42650D+00       0.14821D+00
       0.32400D+03       0.18255D-03       0.51701D-01       0.42650D+00       0.14777D+00
       0.32500D+03       0.18253D-03       0.17098D-01       0.42651D+00       0.14733D+00
       0.32600D+03       0.18279D-03       0.91936D-02       0.42650D+00       0.14702D+00
       0.32700D+03       0.18342D-03       0.49293D-01       0.42651D+00       0.14777D+00
       0.32800D+03       0.18337D-03      -0.21151D-02       0.42651D+00       0.14737D+00
       0.32900D+03       0.18322D-03       0.20495D-01       0.42649D+00       0.14811D+00
       0.33000D+03       0.18305D-03       0.29833D-01       0.42651D+00       0.14886D+00
       0.33100D+03       0.18309D-03      -0.63852D-02       0.42649D+00       0.14842D+00
       0.33200D+03       0.18311D-03       0.38159D-01       0.42648D+00       0.14810D+00
       0.33300D+03       0.18332D-03       0.15608D-01       0.42650D+00       0.14883D+00
       0.33400D+03       0.18332D-03       0.26580D-02       0.42649D+00       0.14840D+00
       0.33500D+03       0.18322D-03       0.51733D-01       0.42649D+00       0.15138D+00
       0.33600D+03       0.18410D-03       0.51146D-02       0.42650D+00       0.15093D+00
       0.33700D+03       0.18403D-03       0.26921D-01       0.42649D+00       0.15052D+00
       0.33800D+03       0.18382D-03       0.49275D-01       0.42650D+00       0.15020D+00
       0.33900D+03       0.18352D-03      -0.35037D-02       0.42650D+00       0.14979D+00
