       42        8        1     0.4504646811E-04
        4        8        1     0.1600017189E-03
        3       12        1     0.3589038434E-03
        4       20        1     0.7463829352E-03
        5       40        2     0.2304525219E-03
        6       44        2     0.3137230772E-03
        7       48        2     0.3579123768E-03
        8       52        2     0.4637106641E-03
        9       56        2     0.4877284831E-03
       10       60        2     0.5387773659E-03
       11       64        2     0.5062062381E-03
       12       68        2     0.4933749839E-03
       13       72        2     0.4362527500E-03
       14       76        2     0.3910092968E-03
       15       76        2     0.3898179646E-03
       16       80        2     0.3324389410E-03
       17       84        2     0.3101052953E-03
       18       84        2     0.3074356750E-03
       19       88        2     0.2677722052E-03
       20       92        2     0.2549121636E-03
       21       92        2     0.2477481993E-03
       22       96        2     0.2193637144E-03
       23       98        2     0.2134858687E-03
       24      100        2     0.1939058535E-03
       25      104        2     0.1725797516E-03
       26      106        2     0.1592208686E-03
       27      108        2     0.1396061769E-03
       28      112        2     0.1248904824E-03
       29      114        2     0.1080191547E-03
       30      118        2     0.9245215450E-04
       31      120        2     0.7836620933E-04
       32      122        2     0.6640567740E-04
       33      126        2     0.5500629651E-04
       34      130        2     0.4185464346E-04
       35      130        2     0.3584919240E-04
       36      134        2     0.2786754321E-04
       37      138        2     0.1912036429E-04
       38      140        2     0.1280777588E-04
       39      144        2     0.6849850355E-05
       40      148        2     0.3059327321E-05
       41      154        2     0.1162812823E-06
       42      166        2     0.3346132899E-05
       43      188        3     0.4010261472E-04
       44      192        3     0.7831678707E-04
        2        4        1     0.3498391231E-04
        2        6        1     0.8239114892E-06
        2        4        1     0.1432194532E-04
        3       22        3     0.3204561041E-05
        4       30        3     0.1113530259E-05
        5       36        3     0.1464528613E-04
        6       40        3     0.7945677051E-05
        7       46        3     0.1572712312E-04
        8       48        3     0.9389168123E-05
        9       52        3     0.2163180165E-04
       10       56        3     0.1133317219E-04
       11       60        3     0.2298286077E-04
       12       64        3     0.1520844944E-04
       13       68        3     0.2228949072E-04
       14       72        3     0.1514228639E-04
       15       76        3     0.1042484104E-04
       16       78        3     0.1319303244E-04
       17       82        3     0.1212055309E-04
       18       84        3     0.2415549615E-04
       19       88        3     0.1535649937E-04
       20       92        3     0.1616735971E-04
       21       94        3     0.1168313102E-04
       22       98        3     0.1088547418E-04
       23      100        3     0.1748349155E-04
       24      104        3     0.1106439524E-04
       25      106        3     0.7754128586E-05
       26      110        3     0.1132222531E-04
       27      112        3     0.1123198402E-04
       28      116        3     0.1387849205E-04
       29      120        3     0.1019307895E-04
       30      124        3     0.9438289653E-05
       31      126        3     0.7562475008E-05
       32      130        3     0.6671087126E-05
       33      132        3     0.1010862771E-04
       34      136        3     0.7172833183E-05
       35      140        3     0.7662249109E-05
       36      144        3     0.6469502001E-05
       37      146        3     0.5278289949E-05
       38      150        3     0.6531622983E-05
       39      154        3     0.5684577352E-05
       40      156        3     0.7870544620E-05
       41      160        3     0.5700070404E-05
       42      164        3     0.6416975024E-05
       43      170        3     0.4315606378E-05
       44      176        3     0.3890187738E-05
       45      388        7     0.8075273911E-04
        3       14        1     0.5117259314E-03
        4       22        1     0.1000568578E-02
        4        4        1     0.4085929682E-04
        5       40        2     0.4584636603E-03
        6       44        2     0.5318421704E-03
        7       50        2     0.5913030794E-03
        8       54        2     0.6972873729E-03
        9       56        2     0.8157855960E-03
       10       60        2     0.7822484044E-03
       11       62        2     0.7558311883E-03
       12       66        2     0.6962844348E-03
       13       70        2     0.6450007640E-03
       14       74        2     0.5512418602E-03
       15       76        2     0.4914809896E-03
       16       80        2     0.4274450246E-03
       17       84        2     0.4043738657E-03
       18       84        2     0.3659040534E-03
       19       88        2     0.3237560702E-03
       20       90        2     0.3113246445E-03
       21       94        2     0.2831227539E-03
       22       96        2     0.2557686608E-03
       23       98        2     0.2379984926E-03
       24      102        2     0.2159277592E-03
       25      102        2     0.2037898941E-03
       26      106        2     0.1749920833E-03
       27      110        2     0.1566240893E-03
       28      110        2     0.1413199311E-03
       29      114        2     0.1216557367E-03
       30      118        2     0.1074293511E-03
       31      118        2     0.9385950189E-04
       32      122        2     0.8080372336E-04
       33      126        2     0.7031273044E-04
       34      128        2     0.6499401108E-04
       35      130        2     0.5130611181E-04
       36      134        2     0.4350897869E-04
       37      138        2     0.3745614086E-04
       38      140        2     0.3047375613E-04
       39      142        2     0.2340075182E-04
       40      148        2     0.1594611231E-04
       41      152        2     0.8886216282E-05
       42      160        2     0.2986635653E-05
       42        6        1     0.2338885018E-04
       43      186        3     0.5278582335E-05
       44      192        3     0.2923531372E-04
       45      200        4     0.5719372808E-04
       46      594       11     0.7716783425E-05
       47      594       11     0.7056395040E-05
       48      598       11     0.6695545302E-05
       49      598       11     0.6360700392E-05
       41        2        0     0.1433776487E-05
       42        8        1     0.5079893557E-04
        4        8        1     0.1923723688E-03
        3       12        1     0.3219711621E-03
        4       20        1     0.6812205388E-03
        5       40        2     0.1581850293E-03
        6       44        2     0.2244294760E-03
        7       48        2     0.2868970574E-03
        8       52        2     0.3864737790E-03
        9       56        2     0.4053708075E-03
       10       60        2     0.4573709795E-03
       11       64        2     0.4263686274E-03
       12       68        2     0.4220631880E-03
       13       72        2     0.3699868499E-03
       14       74        2     0.3227286195E-03
       15       78        2     0.3370050536E-03
       16       80        2     0.2913010505E-03
       17       84        2     0.2688336524E-03
       18       84        2     0.2770793394E-03
       19       88        2     0.2394918707E-03
       20       92        2     0.2261881912E-03
       21       92        2     0.2266189825E-03
       22       96        2     0.1984207847E-03
       23      100        2     0.1888219675E-03
       24      100        2     0.1782232561E-03
       25      104        2     0.1552531002E-03
       26      106        2     0.1452297218E-03
       27      108        2     0.1269260452E-03
       28      112        2     0.1090972594E-03
       29      114        2     0.9614147847E-04
       30      116        2     0.8011131201E-04
       31      120        2     0.6544351303E-04
       32      122        2     0.5586935795E-04
       33      126        2     0.4483490340E-04
       34      128        2     0.3151123707E-04
       35      132        2     0.2543303910E-04
       36      134        2     0.1958584040E-04
       37      138        2     0.1137755508E-04
       38      140        2     0.6585902601E-05
       39      144        2     0.2238577984E-05
       40      148        2     0.3349992472E-06
       41      154        2     0.9497967579E-06
       42      168        2     0.1324276822E-04
       43      188        3     0.6378887921E-04
       44      192        3     0.1078456136E-03
        2        4        1     0.4399502435E-04
        2        6        1     0.2319579078E-05
        2        4        1     0.9691716667E-05
        3       24        3     0.3899135140E-05
        4       30        3     0.8858841792E-05
        5       36        3     0.1991873485E-04
        6       40        3     0.1121158285E-04
        7       44        3     0.3327660569E-04
        8       48        3     0.1561306792E-04
        9       52        3     0.3420985814E-04
       10       56        3     0.2296135638E-04
       11       60        3     0.4287592139E-04
       12       64        3     0.3451695248E-04
       13       68        3     0.4843080191E-04
       14       72        3     0.4017796746E-04
       15       76        3     0.4243540186E-04
       16       80        3     0.4564759669E-04
       17       80        3     0.3367174030E-04
       18       84        3     0.4780244525E-04
       19       88        3     0.3704279658E-04
       20       92        3     0.4211907961E-04
       21       96        3     0.3803901474E-04
       22       96        3     0.3132326984E-04
       23      100        3     0.3751962044E-04
       24      104        3     0.2925791155E-04
       25      108        3     0.2829027361E-04
       26      108        3     0.3431386456E-04
       27      112        3     0.2619643853E-04
       28      116        3     0.3106700779E-04
       29      120        3     0.2589235706E-04
       30      124        3     0.2566160626E-04
       31      128        3     0.2255527447E-04
       32      130        3     0.1900881095E-04
       33      132        3     0.2193348030E-04
       34      136        3     0.1763248940E-04
       35      140        3     0.1926338915E-04
       36      144        3     0.1822815169E-04
       37      148        3     0.1819167477E-04
       38      150        3     0.2022147414E-04
       39      152        3     0.1488846357E-04
       40      156        3     0.1704121144E-04
       41      160        3     0.1365629192E-04
       42      164        3     0.1443086427E-04
       43      168        3     0.1142163614E-04
       44      176        3     0.1019643703E-04
       45      390        7     0.1175337547E-03
        3       14        1     0.5453604553E-03
        4       22        1     0.1065568355E-02
        4        2        1     0.2405816877E-05
        5       40        2     0.5352085528E-03
        6       44        2     0.5931828984E-03
        7       50        2     0.6682519789E-03
        8       54        2     0.7607625468E-03
        9       56        2     0.8665447214E-03
       10       60        2     0.8314578846E-03
       11       64        2     0.8142544895E-03
       12       66        2     0.7359468356E-03
       13       70        2     0.6770530458E-03
       14       74        2     0.5836389082E-03
       15       78        2     0.5175583425E-03
       16       80        2     0.4511539965E-03
       17       82        2     0.4244507058E-03
       18       86        2     0.3815891983E-03
       19       88        2     0.3347284378E-03
       20       90        2     0.3166584512E-03
       21       94        2     0.2874049745E-03
       22       96        2     0.2625641945E-03
       23       98        2     0.2380671942E-03
       24      102        2     0.2156844565E-03
       25      102        2     0.2002362407E-03
       26      106        2     0.1732686705E-03
       27      110        2     0.1557401081E-03
       28      110        2     0.1377550930E-03
       29      114        2     0.1200780069E-03
       30      118        2     0.1080742727E-03
       31      120        2     0.9294803463E-04
       32      122        2     0.8030559948E-04
       33      126        2     0.7067347286E-04
       34      128        2     0.6521474926E-04
       35      132        2     0.5321924514E-04
       36      134        2     0.4489106258E-04
       37      138        2     0.4122157701E-04
       38      140        2     0.3279599753E-04
       39      142        2     0.2558044957E-04
       40      146        2     0.1920119352E-04
       41      152        2     0.1189294482E-04
       42      160        2     0.5436416280E-05
       43      172        2     0.2824293513E-08
       42        6        1     0.2342890807E-04
       43       10        1     0.1240557227E-03
       44      192        3     0.2111748546E-04
       45      200        4     0.4608994312E-04
       46      594       11     0.2111211188E-04
       47      594       11     0.1928184716E-04
       48      598       11     0.1828808760E-04
       49      598       11     0.1736308042E-04
       41        2        0     0.2026174639E-05
        4        8        1     0.2254751684E-03
        3       12        1     0.2797847016E-03
        4       20        1     0.6115854233E-03
        5       40        2     0.9555823753E-04
        6       44        2     0.1360040269E-03
        7       48        2     0.2163868327E-03
        8       52        2     0.3076110869E-03
        9       56        2     0.3234488819E-03
       10       60        2     0.3742920728E-03
       11       64        2     0.3463187050E-03
       12       68        2     0.3479239914E-03
       13       72        2     0.3020773340E-03
       14       74        2     0.2671628135E-03
       15       78        2     0.2673278093E-03
       16       80        2     0.2464048941E-03
       17       82        2     0.2182129397E-03
       18       86        2     0.2242495804E-03
       19       88        2     0.2068959334E-03
       20       92        2     0.1919778214E-03
       21       92        2     0.2005839139E-03
       22       96        2     0.1731993701E-03
       23      100        2     0.1624187532E-03
       24      100        2     0.1580250163E-03
       25      104        2     0.1343961270E-03
       26      106        2     0.1270967353E-03
       27      108        2     0.1104906517E-03
       28      112        2     0.9131020984E-04
       29      114        2     0.8107584908E-04
       30      116        2     0.6632025235E-04
       31      120        2     0.5109421958E-04
       32      122        2     0.4331771749E-04
       33      126        2     0.3310052840E-04
       34      128        2     0.2094077577E-04
       35      132        2     0.1535821755E-04
       36      134        2     0.1121100760E-04
       37      138        2     0.4562367344E-05
       38      140        2     0.1765841916E-05
       39      144        2     0.2286568037E-07
       40      150        2     0.1275460717E-05
       41      156        2     0.8116706954E-05
       42      178        3     0.3999306378E-04
       43      188        3     0.9649992356E-04
       44      192        3     0.1467623382E-03
        2        4        1     0.5366825260E-04
        2        6        1     0.4634432270E-05
        2        4        1     0.6076055962E-05
        3       24        3     0.7645129921E-05
        4       30        3     0.7957656617E-05
        5       36        3     0.2516226758E-04
        6       42        3     0.2503059778E-04
        7       46        3     0.4155763961E-04
        8       48        3     0.2261608940E-04
        9       52        3     0.4744359751E-04
       10       56        3     0.3757319955E-04
       11       60        3     0.6590434713E-04
       12       64        3     0.6054099797E-04
       13       68        3     0.8103598979E-04
       14       72        3     0.7733476612E-04
       15       76        3     0.8816540625E-04
       16       78        3     0.9308355751E-04
       17       82        3     0.7393413355E-04
       18       84        3     0.7653661214E-04
       19       88        3     0.6649953944E-04
       20       92        3     0.7646235056E-04
       21       94        3     0.8495561354E-04
       22       98        3     0.5495067443E-04
       23      100        3     0.6247255683E-04
       24      104        3     0.5424378902E-04
       25      106        3     0.6047057562E-04
       26      110        3     0.5993618714E-04
       27      112        3     0.4545300255E-04
       28      116        3     0.5250418141E-04
       29      120        3     0.4714710233E-04
       30      124        3     0.4697578185E-04
       31      126        3     0.4814670287E-04
       32      130        3     0.3703191975E-04
       33      132        3     0.3625648893E-04
       34      136        3     0.3097642608E-04
       35      140        3     0.3371212678E-04
       36      142        3     0.3725897749E-04
       37      146        3     0.3382930235E-04
       38      150        3     0.3381009552E-04
       39      154        3     0.3006941849E-04
       40      158        3     0.2948204336E-04
       41      162        3     0.2455037724E-04
       42      164        3     0.2409461521E-04
       43      170        3     0.2121091011E-04
       44      176        3     0.1849295040E-04
       45      388        7     0.1622838885E-03
        3       14        1     0.5734560790E-03
        4       20        1     0.1120024232E-02
        5       40        2     0.6054399313E-03
        6       46        2     0.6582028225E-03
        7       50        2     0.7339961748E-03
        8       54        2     0.8239554512E-03
        9       56        2     0.9076936702E-03
       10       60        2     0.8726715696E-03
       11       64        2     0.8579408150E-03
       12       66        2     0.7704072936E-03
       13       70        2     0.7041175637E-03
       14       74        2     0.6118150447E-03
       15       78        2     0.5429120205E-03
       16       80        2     0.4735477372E-03
       17       82        2     0.4362791378E-03
       18       86        2     0.3909972711E-03
       19       88        2     0.3441792519E-03
       20       90        2     0.3193073825E-03
       21       94        2     0.2886844697E-03
       22       94        2     0.2714900909E-03
       23       98        2     0.2359377581E-03
       24      102        2     0.2133875560E-03
       25      102        2     0.1947915333E-03
       26      106        2     0.1696995924E-03
       27      108        2     0.1546991178E-03
       28      110        2     0.1325306696E-03
       29      114        2     0.1168208763E-03
       30      116        2     0.1041893563E-03
       31      120        2     0.9101897049E-04
       32      122        2     0.7818109761E-04
       33      124        2     0.7033727527E-04
       34      128        2     0.6371843821E-04
       35      132        2     0.5320453360E-04
       36      134        2     0.4485905188E-04
       37      136        2     0.4284012386E-04
       38      140        2     0.3372125479E-04
       39      142        2     0.2654177524E-04
       40      146        2     0.2085494736E-04
       41      152        2     0.1491879279E-04
       42      158        2     0.8374251907E-05
       43      170        2     0.5896364125E-06
       42        6        1     0.2305849178E-04
       43       10        1     0.1087470597E-03
       44      190        3     0.1517930734E-04
       45      200        4     0.3776023241E-04
       46      594       11     0.4045774807E-04
       47      594       11     0.3688272013E-04
       48      598       11     0.3495995372E-04
       49      598       11     0.3316198911E-04
       41        2        0     0.2090433953E-05
        3       12        1     0.2287566388E-03
        4       32        2     0.1472558949E-03
        5       38        2     0.3478175193E-04
        6       44        2     0.7672016681E-04
        7       48        2     0.1488743411E-03
        8       52        2     0.2299636618E-03
        9       56        2     0.2443587341E-03
       10       60        2     0.2919547712E-03
       11       64        2     0.2680271384E-03
       12       68        2     0.2731525014E-03
       13       72        2     0.2338297044E-03
       14       74        2     0.2114431195E-03
       15       78        2     0.2079058927E-03
       16       80        2     0.1993141125E-03
       17       82        2     0.1778481084E-03
       18       86        2     0.1793630998E-03
       19       88        2     0.1711998352E-03
       20       90        2     0.1538368148E-03
       21       94        2     0.1637817808E-03
       22       96        2     0.1446964376E-03
       23      100        2     0.1330631093E-03
       24      100        2     0.1342117854E-03
       25      104        2     0.1108125743E-03
       26      108        2     0.1001449820E-03
       27      108        2     0.9120322301E-04
       28      112        2     0.7182446931E-04
       29      116        2     0.6172790795E-04
       30      116        2     0.5076792060E-04
       31      120        2     0.3605734926E-04
       32      124        2     0.2769536326E-04
       33      126        2     0.2105651469E-04
       34      128        2     0.1105996478E-04
       35      132        2     0.6743561451E-05
       36      136        2     0.2810211930E-05
       37      136        2     0.3851121078E-06
       38      140        2     0.1607540025E-07
       39      146        2     0.2243741262E-05
       40      150        2     0.8449437461E-05
       41      158        2     0.2356338080E-04
       42      180        3     0.7752590586E-04
       43      188        3     0.1400287825E-03
       44      192        3     0.1966746126E-03
        2        4        1     0.6345977922E-04
        2        6        1     0.7845676694E-05
        2        6        1     0.7221856219E-05
        3       24        3     0.1333971736E-04
        4       30        3     0.5655733678E-05
        5       38        3     0.5741985094E-04
        6       42        3     0.5813495666E-04
        7       46        3     0.6755472908E-04
        8       50        3     0.6234603133E-04
        9       54        3     0.7803933232E-04
       10       58        3     0.8720098573E-04
       11       62        3     0.1070112649E-03
       12       66        3     0.1100093245E-03
       13       68        3     0.1279715354E-03
       14       70        3     0.1335802667E-03
       15       74        3     0.1272498500E-03
       16       78        3     0.1275136664E-03
       17       82        3     0.1206437824E-03
       18       86        3     0.1215233882E-03
       19       88        3     0.1045143153E-03
       20       90        3     0.1213160788E-03
       21       94        3     0.1168842782E-03
       22       98        3     0.9874714661E-04
       23      100        3     0.9033659005E-04
       24      104        3     0.8675367025E-04
       25      106        3     0.8844468965E-04
       26      110        3     0.8650653642E-04
       27      114        3     0.7958464133E-04
       28      116        3     0.7629522898E-04
       29      120        3     0.7553371174E-04
       30      122        3     0.7222440656E-04
       31      126        3     0.6710378399E-04
       32      130        3     0.5759913355E-04
       33      134        3     0.5385045392E-04
       34      136        3     0.4559557873E-04
       35      140        3     0.5021468678E-04
       36      142        3     0.5006737514E-04
       37      146        3     0.4801311081E-04
       38      150        3     0.4689225319E-04
       39      154        3     0.4491344502E-04
       40      158        3     0.4250966261E-04
       41      162        3     0.3914581956E-04
       42      166        3     0.3576044858E-04
       43      170        3     0.3130515847E-04
       44      174        3     0.2704263948E-04
       45      384        6     0.2133315806E-03
        2        2        1     0.2393374434E-04
        3       16        1     0.6743511894E-03
        4       20        1     0.1151975681E-02
        5       40        2     0.6709989275E-03
        6       46        2     0.7250938151E-03
        7       50        2     0.7927883341E-03
        8       52        2     0.8745821163E-03
        9       56        2     0.9416019532E-03
       10       60        2     0.9082653275E-03
       11       64        2     0.8929632981E-03
       12       66        2     0.8018773909E-03
       13       70        2     0.7282463542E-03
       14       74        2     0.6378629543E-03
       15       78        2     0.5640705890E-03
       16       80        2     0.4986744623E-03
       17       82        2     0.4464529576E-03
       18       86        2     0.3985465798E-03
       19       88        2     0.3547712313E-03
       20       90        2     0.3208234926E-03
       21       94        2     0.2888207564E-03
       22       94        2     0.2673902137E-03
       23       98        2     0.2329905781E-03
       24      102        2     0.2105945663E-03
       25      102        2     0.1887466727E-03
       26      106        2     0.1655128308E-03
       27      108        2     0.1487341752E-03
       28      110        2     0.1267551393E-03
       29      114        2     0.1129811627E-03
       30      116        2     0.9920488333E-04
       31      120        2     0.8750685498E-04
       32      122        2     0.7532339455E-04
       33      124        2     0.6694574466E-04
       34      128        2     0.6127137611E-04
       35      132        2     0.5214161757E-04
       36      134        2     0.4416134104E-04
       37      136        2     0.4186578726E-04
       38      140        2     0.3370673392E-04
       39      144        2     0.2754787126E-04
       40      146        2     0.2174727664E-04
       41      150        2     0.1636531183E-04
       42      158        2     0.9793273317E-05
       43      168        2     0.1719822843E-05
       42        6        1     0.2199022593E-04
       43        8        1     0.9740870364E-04
       44      190        3     0.1111633519E-04
       45      200        4     0.3116215602E-04
       46      594       11     0.6493108999E-04
       47      594       11     0.5904874635E-04
       48      598       11     0.5592458692E-04
       49      598       11     0.5298563989E-04
       41        2        0     0.1885557096E-05
        3       10        1     0.1561893019E-03
        4       34        2     0.5932389182E-04
        5       38        2     0.1299857813E-04
        6       44        2     0.3468971569E-04
        7       48        2     0.7646869646E-04
        8       52        2     0.1567414424E-03
        9       56        2     0.1711313631E-03
       10       60        2     0.2134880235E-03
       11       64        2     0.1943062825E-03
       12       68        2     0.2005497148E-03
       13       70        2     0.1653072678E-03
       14       74        2     0.1577662796E-03
       15       78        2     0.1526385979E-03
       16       80        2     0.1520843566E-03
       17       82        2     0.1372804039E-03
       18       86        2     0.1362405868E-03
       19       88        2     0.1341534741E-03
       20       90        2     0.1210582886E-03
       21       94        2     0.1234265562E-03
       22       96        2     0.1144503748E-03
       23       98        2     0.1007186824E-03
       24      100        2     0.1081977371E-03
       25      104        2     0.8588799426E-04
       26      108        2     0.7524353265E-04
       27      108        2     0.7043393336E-04
       28      112        2     0.5190856965E-04
       29      116        2     0.4197037944E-04
       30      116        2     0.3490233148E-04
       31      120        2     0.2177555364E-04
       32      124        2     0.1480916989E-04
       33      124        2     0.1019019075E-04
       34      128        2     0.3519958102E-05
       35      132        2     0.1168218733E-05
       36      136        2     0.2115236707E-09
       37      138        2     0.1330991769E-05
       38      142        2     0.4301686624E-05
       39      146        2     0.1139401664E-04
       40      150        2     0.2361518425E-04
       41      160        2     0.5018908266E-04
       42      180        3     0.1266095627E-03
       43      188        4     0.1958451663E-03
       44      194        4     0.2602440785E-03
        2        4        1     0.7254573001E-04
        2        6        1     0.1204103820E-04
        2        6        1     0.1305486929E-04
        3       24        3     0.2092031511E-04
        4       32        3     0.1221891847E-04
        5       36        3     0.6549296523E-04
        6       42        3     0.9206375469E-04
        7       46        3     0.8456885590E-04
        8       50        3     0.9908179099E-04
        9       54        3     0.1068885084E-03
       10       58        3     0.1518431648E-03
       11       60        3     0.1579752597E-03
       12       64        3     0.1922303574E-03
       13       68        3     0.1723842831E-03
       14       70        3     0.1570570711E-03
       15       74        3     0.1630535279E-03
       16       78        3     0.1604478528E-03
       17       82        3     0.1688919268E-03
       18       86        3     0.1674679243E-03
       19       88        3     0.1830113713E-03
       20       90        3     0.1544894041E-03
       21       94        3     0.1475242386E-03
       22       98        3     0.1384702312E-03
       23      102        3     0.1288349369E-03
       24      102        3     0.1228707033E-03
       25      106        3     0.1157095897E-03
       26      110        3     0.1116219558E-03
       27      114        3     0.1120671426E-03
       28      116        3     0.1103813015E-03
       29      118        3     0.9838599617E-04
       30      122        3     0.9184915383E-04
       31      126        3     0.8425514535E-04
       32      130        3     0.7646458530E-04
       33      134        3     0.7053744387E-04
       34      138        3     0.6813265854E-04
       35      138        3     0.6284521817E-04
       36      142        3     0.6036886168E-04
       37      146        3     0.6025075116E-04
       38      150        3     0.5797060913E-04
       39      154        3     0.5905811513E-04
       40      158        3     0.5445797493E-04
       41      162        3     0.5435985625E-04
       42      166        3     0.4613372388E-04
       43      170        3     0.4045471572E-04
       44      174        3     0.3306929388E-04
       45      384        7     0.2687166838E-03
        2        4        1     0.6801937396E-04
        3       16        1     0.7310340982E-03
        4       22        1     0.1270812468E-02
        5       40        2     0.7330318039E-03
        6       46        2     0.7804050181E-03
        7       50        2     0.8478084747E-03
        8       52        2     0.9071774445E-03
        9       56        2     0.9709094774E-03
       10       60        2     0.9409815087E-03
       11       64        2     0.9241532828E-03
       12       68        2     0.8367528450E-03
       13       70        2     0.7519176470E-03
       14       74        2     0.6642990459E-03
       15       78        2     0.5852070119E-03
       16       78        2     0.5335446050E-03
       17       82        2     0.4568587176E-03
       18       86        2     0.4063262317E-03
       19       86        2     0.3744705991E-03
       20       90        2     0.3228541805E-03
       21       94        2     0.2895244611E-03
       22       94        2     0.2640406924E-03
       23       98        2     0.2306569378E-03
       24      102        2     0.2095918728E-03
       25      102        2     0.1833984423E-03
       26      106        2     0.1619844601E-03
       27      108        2     0.1432997955E-03
       28      112        2     0.1234486041E-03
       29      114        2     0.1097817351E-03
       30      116        2     0.9450752599E-04
       31      120        2     0.8390579956E-04
       32      122        2     0.7272371498E-04
       33      124        2     0.6355893086E-04
       34      128        2     0.5868628182E-04
       35      132        2     0.5087453507E-04
       36      132        2     0.4330073125E-04
       37      136        2     0.4057171681E-04
       38      140        2     0.3331890572E-04
       39      144        2     0.2808124381E-04
       40      146        2     0.2228625310E-04
       41      150        2     0.1700543053E-04
       42      158        2     0.1102113290E-04
       43      168        2     0.2929675056E-05
       42        6        1     0.1874030268E-04
       43        8        1     0.9334619575E-04
       44      190        3     0.7934334329E-05
       45      198        4     0.2559580768E-04
       46      594       12     0.9354429901E-04
       47      594       12     0.8480903806E-04
       48      598       12     0.8024163297E-04
       49      598       12     0.7591344984E-04
       41        4        1     0.3839417884E-05
        3       10        1     0.1337929771E-03
        4       32        2     0.7869977831E-05
        5       38        2     0.1452509282E-05
        6       44        2     0.8392983861E-05
        7       48        2     0.3238675649E-04
        8       54        2     0.8143313704E-04
        9       56        2     0.1070158180E-03
       10       62        2     0.1263916517E-03
       11       66        2     0.1178239061E-03
       12       70        2     0.1163630918E-03
       13       70        2     0.1115334531E-03
       14       74        2     0.1086876201E-03
       15       78        2     0.1028768564E-03
       16       82        2     0.1012112191E-03
       17       82        2     0.9874674957E-04
       18       86        2     0.9604561123E-04
       19       88        2     0.9785869837E-04
       20       90        2     0.8899664523E-04
       21       94        2     0.8800925861E-04
       22       96        2     0.8439591596E-04
       23       98        2     0.7360196172E-04
       24      102        2     0.7308986560E-04
       25      104        2     0.6139905231E-04
       26      108        2     0.5128291469E-04
       27      108        2     0.4988227206E-04
       28      112        2     0.3324317956E-04
       29      116        2     0.2465845766E-04
       30      116        2     0.2041631784E-04
       31      120        2     0.9968615811E-05
       32      124        2     0.5169795204E-05
       33      126        2     0.1631084587E-05
       34      128        2     0.6591903882E-07
       35      132        2     0.3623763251E-06
       36      136        2     0.3407095821E-05
