       0.30000D+02       0.12036D-03       0.56621D-01       0.43358D+00       0.18297D-01
       0.31000D+02       0.11726D-03       0.10393D+00       0.43362D+00       0.18076D-01
       0.32000D+02       0.11973D-03       0.91967D-01       0.43367D+00       0.17770D-01
       0.33000D+02       0.12355D-03       0.64985D-01       0.43358D+00       0.18487D-01
       0.34000D+02       0.12106D-03       0.11290D+00       0.43362D+00       0.18437D-01
       0.35000D+02       0.12328D-03       0.99195D-01       0.43366D+00       0.18175D-01
       0.36000D+02       0.12712D-03       0.72967D-01       0.43358D+00       0.18839D-01
       0.37000D+02       0.12524D-03       0.12114D+00       0.43362D+00       0.18761D-01
       0.38000D+02       0.12729D-03       0.10561D+00       0.43365D+00       0.18490D-01
       0.39000D+02       0.13111D-03       0.80337D-01       0.43357D+00       0.19129D-01
       0.40000D+02       0.12981D-03       0.12838D+00       0.43361D+00       0.18984D-01
       0.41000D+02       0.13152D-03       0.11097D+00       0.43365D+00       0.18720D-01
       0.42000D+02       0.13551D-03       0.86870D-01       0.43357D+00       0.19329D-01
       0.43000D+02       0.13467D-03       0.13437D+00       0.43361D+00       0.19195D-01
       0.44000D+02       0.13608D-03       0.11503D+00       0.43364D+00       0.18939D-01
       0.45000D+02       0.14027D-03       0.92355D-01       0.43356D+00       0.19473D-01
       0.46000D+02       0.13973D-03       0.13891D+00       0.43361D+00       0.19213D-01
       0.47000D+02       0.14087D-03       0.11762D+00       0.43363D+00       0.18968D-01
       0.48000D+02       0.14533D-03       0.96598D-01       0.43355D+00       0.19483D-01
       0.49000D+02       0.14494D-03       0.14184D+00       0.43360D+00       0.19257D-01
       0.50000D+02       0.14581D-03       0.11858D+00       0.43362D+00       0.19036D-01
       0.51000D+02       0.15049D-03       0.99445D-01       0.43355D+00       0.19534D-01
       0.52000D+02       0.15015D-03       0.14305D+00       0.43359D+00       0.19305D-01
       0.53000D+02       0.15073D-03       0.11784D+00       0.43361D+00       0.19108D-01
       0.54000D+02       0.15551D-03       0.10079D+00       0.43354D+00       0.19589D-01
       0.55000D+02       0.15533D-03       0.14254D+00       0.43358D+00       0.19382D-01
       0.56000D+02       0.15554D-03       0.11542D+00       0.43360D+00       0.19202D-01
       0.57000D+02       0.16039D-03       0.10059D+00       0.43353D+00       0.19666D-01
       0.58000D+02       0.16009D-03       0.14034D+00       0.43358D+00       0.19415D-01
       0.59000D+02       0.16022D-03       0.11139D+00       0.43359D+00       0.19193D-01
       0.60000D+02       0.16497D-03       0.98879D-01       0.43352D+00       0.19644D-01
       0.61000D+02       0.16458D-03       0.13661D+00       0.43356D+00       0.19397D-01
       0.62000D+02       0.16470D-03       0.10593D+00       0.43357D+00       0.19171D-01
       0.63000D+02       0.16919D-03       0.95764D-01       0.43350D+00       0.19608D-01
       0.64000D+02       0.16874D-03       0.13152D+00       0.43355D+00       0.19362D-01
       0.65000D+02       0.16884D-03       0.99236D-01       0.43356D+00       0.19129D-01
       0.66000D+02       0.17293D-03       0.91414D-01       0.43349D+00       0.19553D-01
       0.67000D+02       0.17244D-03       0.12532D+00       0.43354D+00       0.19303D-01
       0.68000D+02       0.17263D-03       0.91588D-01       0.43354D+00       0.19056D-01
       0.69000D+02       0.17616D-03       0.86040D-01       0.43348D+00       0.19470D-01
       0.70000D+02       0.17565D-03       0.11826D+00       0.43353D+00       0.19230D-01
       0.71000D+02       0.17589D-03       0.83257D-01       0.43352D+00       0.18997D-01
       0.72000D+02       0.17869D-03       0.79879D-01       0.43346D+00       0.19402D-01
       0.73000D+02       0.17818D-03       0.11058D+00       0.43351D+00       0.19169D-01
       0.74000D+02       0.17848D-03       0.74504D-01       0.43351D+00       0.18944D-01
       0.75000D+02       0.18056D-03       0.73161D-01       0.43344D+00       0.19340D-01
       0.76000D+02       0.18005D-03       0.10252D+00       0.43349D+00       0.19114D-01
       0.77000D+02       0.18044D-03       0.65556D-01       0.43349D+00       0.18896D-01
       0.78000D+02       0.18176D-03       0.66093D-01       0.43343D+00       0.19284D-01
       0.79000D+02       0.18130D-03       0.94247D-01       0.43348D+00       0.19063D-01
       0.80000D+02       0.18170D-03       0.56590D-01       0.43347D+00       0.18850D-01
       0.81000D+02       0.18232D-03       0.58847D-01       0.43341D+00       0.19232D-01
       0.82000D+02       0.18190D-03       0.85904D-01       0.43346D+00       0.19016D-01
       0.83000D+02       0.18228D-03       0.47730D-01       0.43345D+00       0.18886D-01
       0.84000D+02       0.18226D-03       0.51548D-01       0.43339D+00       0.19258D-01
       0.85000D+02       0.18188D-03       0.77579D-01       0.43344D+00       0.19044D-01
       0.86000D+02       0.18221D-03       0.39047D-01       0.43343D+00       0.18917D-01
       0.87000D+02       0.18166D-03       0.44281D-01       0.43337D+00       0.19282D-01
       0.88000D+02       0.18138D-03       0.69318D-01       0.43342D+00       0.19071D-01
       0.89000D+02       0.18160D-03       0.30570D-01       0.43341D+00       0.18957D-01
       0.90000D+02       0.18081D-03       0.37094D-01       0.43335D+00       0.19313D-01
       0.91000D+02       0.18056D-03       0.61136D-01       0.43340D+00       0.23347D-01
       0.92000D+02       0.18068D-03       0.22295D-01       0.43339D+00       0.35775D-01
       0.93000D+02       0.17942D-03       0.30012D-01       0.43333D+00       0.36308D-01
       0.94000D+02       0.17921D-03       0.53031D-01       0.43338D+00       0.40036D-01
       0.95000D+02       0.17924D-03       0.14205D-01       0.43336D+00       0.43869D-01
       0.96000D+02       0.17779D-03       0.23047D-01       0.43331D+00       0.44041D-01
       0.97000D+02       0.17761D-03       0.44990D-01       0.43336D+00       0.47676D-01
       0.98000D+02       0.17746D-03       0.62787D-02       0.43334D+00       0.51313D-01
       0.99000D+02       0.17588D-03       0.16211D-01       0.43329D+00       0.51409D-01
       0.10000D+03       0.17572D-03       0.37009D-01       0.43334D+00       0.54862D-01
       0.10100D+03       0.17539D-03      -0.14948D-02       0.43332D+00       0.58320D-01
       0.10200D+03       0.17376D-03       0.95274D-02       0.43327D+00       0.58348D-01
       0.10300D+03       0.17361D-03       0.29096D-01       0.43332D+00       0.61633D-01
       0.10400D+03       0.17312D-03      -0.91056D-02       0.43330D+00       0.64931D-01
       0.10500D+03       0.17149D-03       0.30357D-02       0.43325D+00       0.64902D-01
       0.10600D+03       0.17132D-03       0.21281D-01       0.43330D+00       0.68033D-01
       0.10700D+03       0.17070D-03      -0.16519D-01       0.43328D+00       0.71181D-01
       0.10800D+03       0.16912D-03      -0.32036D-02       0.43323D+00       0.70860D-01
       0.10900D+03       0.16892D-03       0.13619D-01       0.43328D+00       0.73802D-01
       0.11000D+03       0.16821D-03      -0.23673D-01       0.43326D+00       0.76814D-01
       0.11100D+03       0.16670D-03      -0.91088D-02       0.43322D+00       0.76551D-01
       0.11200D+03       0.16646D-03       0.61867D-02       0.43326D+00       0.79364D-01
       0.11300D+03       0.16570D-03      -0.30479D-01       0.43324D+00       0.82317D-01
       0.11400D+03       0.16428D-03      -0.14580D-01       0.43320D+00       0.82084D-01
       0.11500D+03       0.16399D-03      -0.91493D-03       0.43324D+00       0.84776D-01
       0.11600D+03       0.16320D-03      -0.36829D-01       0.43322D+00       0.87605D-01
       0.11700D+03       0.16188D-03      -0.19504D-01       0.43318D+00       0.87332D-01
       0.11800D+03       0.16151D-03      -0.75705D-02       0.43322D+00       0.89912D-01
       0.11900D+03       0.16072D-03      -0.42600D-01       0.43319D+00       0.92627D-01
       0.12000D+03       0.15950D-03      -0.23764D-01       0.43316D+00       0.92317D-01
       0.12100D+03       0.15904D-03      -0.13655D-01       0.43320D+00       0.94793D-01
       0.12200D+03       0.15827D-03      -0.47662D-01       0.43317D+00       0.97403D-01
       0.12300D+03       0.15716D-03      -0.27243D-01       0.43314D+00       0.97058D-01
       0.12400D+03       0.15661D-03      -0.19043D-01       0.43318D+00       0.99438D-01
       0.12500D+03       0.15587D-03      -0.51891D-01       0.43316D+00       0.10195D+00
       0.12600D+03       0.15487D-03      -0.29835D-01       0.43312D+00       0.10158D+00
       0.12700D+03       0.15424D-03      -0.23616D-01       0.43316D+00       0.10386D+00
       0.12800D+03       0.15353D-03      -0.55175D-01       0.43314D+00       0.10628D+00
       0.12900D+03       0.15264D-03      -0.31452D-01       0.43310D+00       0.10588D+00
       0.13000D+03       0.15196D-03      -0.27269D-01       0.43315D+00       0.10815D+00
       0.13100D+03       0.15127D-03      -0.57421D-01       0.43312D+00       0.11059D+00
       0.13200D+03       0.15047D-03      -0.32028D-01       0.43309D+00       0.11018D+00
       0.13300D+03       0.14977D-03      -0.29922D-01       0.43313D+00       0.11237D+00
       0.13400D+03       0.14908D-03      -0.58564D-01       0.43310D+00       0.11472D+00
       0.13500D+03       0.14837D-03      -0.31527D-01       0.43307D+00       0.11428D+00
       0.13600D+03       0.14767D-03      -0.31516D-01       0.43311D+00       0.11639D+00
       0.13700D+03       0.14698D-03      -0.58570D-01       0.43308D+00       0.11853D+00
       0.13800D+03       0.14633D-03      -0.29943D-01       0.43306D+00       0.11807D+00
       0.13900D+03       0.14567D-03      -0.32028D-01       0.43310D+00       0.12011D+00
       0.14000D+03       0.14496D-03      -0.57438D-01       0.43307D+00       0.12217D+00
       0.14100D+03       0.14436D-03      -0.27301D-01       0.43304D+00       0.12170D+00
       0.14200D+03       0.14377D-03      -0.31463D-01       0.43308D+00       0.12367D+00
       0.14300D+03       0.14304D-03      -0.55203D-01       0.43305D+00       0.12566D+00
       0.14400D+03       0.14247D-03      -0.23657D-01       0.43303D+00       0.12517D+00
       0.14500D+03       0.14197D-03      -0.29856D-01       0.43307D+00       0.12700D+00
       0.14600D+03       0.14122D-03      -0.51929D-01       0.43304D+00       0.12886D+00
       0.14700D+03       0.14066D-03      -0.19093D-01       0.43301D+00       0.12836D+00
       0.14800D+03       0.14026D-03      -0.27274D-01       0.43305D+00       0.13013D+00
       0.14900D+03       0.13950D-03      -0.47709D-01       0.43302D+00       0.13194D+00
       0.15000D+03       0.13896D-03      -0.13713D-01       0.43300D+00       0.13142D+00
       0.15100D+03       0.13867D-03      -0.23803D-01       0.43304D+00       0.13314D+00
       0.15200D+03       0.13789D-03      -0.42654D-01       0.43301D+00       0.13488D+00
       0.15300D+03       0.13738D-03      -0.76349D-02       0.43299D+00       0.13436D+00
       0.15400D+03       0.13720D-03      -0.19551D-01       0.43303D+00       0.13602D+00
       0.15500D+03       0.13641D-03      -0.36891D-01       0.43300D+00       0.13771D+00
       0.15600D+03       0.13593D-03      -0.98453D-03       0.43298D+00       0.13707D+00
       0.15700D+03       0.13584D-03      -0.14632D-01       0.43302D+00       0.13868D+00
       0.15800D+03       0.13506D-03      -0.30546D-01       0.43299D+00       0.14032D+00
       0.15900D+03       0.13464D-03       0.61132D-02       0.43297D+00       0.13968D+00
       0.16000D+03       0.13461D-03      -0.91663D-02       0.43301D+00       0.14124D+00
       0.16100D+03       0.13385D-03      -0.23744D-01       0.43298D+00       0.14284D+00
       0.16200D+03       0.13349D-03       0.13543D-01       0.43296D+00       0.14220D+00
       0.16300D+03       0.13351D-03      -0.32651D-02       0.43300D+00       0.14372D+00
       0.16400D+03       0.13278D-03      -0.16593D-01       0.43297D+00       0.14527D+00
       0.16500D+03       0.13252D-03       0.21203D-01       0.43296D+00       0.14467D+00
       0.16600D+03       0.13258D-03       0.29713D-02       0.43299D+00       0.14847D+00
       0.16700D+03       0.13190D-03      -0.91815D-02       0.43296D+00       0.14997D+00
       0.16800D+03       0.13174D-03       0.29017D-01       0.43295D+00       0.14934D+00
       0.16900D+03       0.13183D-03       0.94609D-02       0.43298D+00       0.15305D+00
       0.17000D+03       0.13122D-03      -0.15724D-02       0.43296D+00       0.15449D+00
       0.17100D+03       0.13118D-03       0.36929D-01       0.43295D+00       0.15385D+00
       0.17200D+03       0.13128D-03       0.16143D-01       0.43298D+00       0.15747D+00
       0.17300D+03       0.13077D-03       0.61995D-02       0.43295D+00       0.15886D+00
       0.17400D+03       0.13085D-03       0.44909D-01       0.43294D+00       0.15820D+00
       0.17500D+03       0.13095D-03       0.22977D-01       0.43297D+00       0.16173D+00
       0.17600D+03       0.13057D-03       0.14125D-01       0.43294D+00       0.16307D+00
       0.17700D+03       0.13076D-03       0.52949D-01       0.43294D+00       0.16239D+00
       0.17800D+03       0.13085D-03       0.29941D-01       0.43297D+00       0.16584D+00
       0.17900D+03       0.13062D-03       0.22213D-01       0.43294D+00       0.16708D+00
       0.18000D+03       0.13088D-03       0.61054D-01       0.43293D+00       0.16644D+00
       0.18100D+03       0.13097D-03       0.37022D-01       0.43296D+00       0.16988D+00
       0.18200D+03       0.13092D-03       0.30485D-01       0.43294D+00       0.17108D+00
       0.18300D+03       0.13122D-03       0.69235D-01       0.43293D+00       0.17037D+00
       0.18400D+03       0.13131D-03       0.44208D-01       0.43296D+00       0.16954D+00
       0.18500D+03       0.13148D-03       0.38960D-01       0.43294D+00       0.16864D+00
       0.18600D+03       0.13179D-03       0.77495D-01       0.43293D+00       0.16795D+00
       0.18700D+03       0.13188D-03       0.51475D-01       0.43296D+00       0.16712D+00
       0.18800D+03       0.13229D-03       0.47641D-01       0.43293D+00       0.16628D+00
       0.18900D+03       0.13261D-03       0.85820D-01       0.43293D+00       0.16561D+00
       0.19000D+03       0.13269D-03       0.58773D-01       0.43296D+00       0.16481D+00
       0.19100D+03       0.13337D-03       0.56500D-01       0.43293D+00       0.16398D+00
       0.19200D+03       0.13367D-03       0.94163D-01       0.43293D+00       0.16364D+00
       0.19300D+03       0.13374D-03       0.66021D-01       0.43296D+00       0.16295D+00
       0.19400D+03       0.13468D-03       0.65465D-01       0.43293D+00       0.16214D+00
       0.19500D+03       0.13494D-03       0.10244D+00       0.43293D+00       0.16181D+00
       0.19600D+03       0.13501D-03       0.73091D-01       0.43296D+00       0.16115D+00
       0.19700D+03       0.13618D-03       0.74414D-01       0.43294D+00       0.16036D+00
       0.19800D+03       0.13637D-03       0.11050D+00       0.43294D+00       0.16003D+00
       0.19900D+03       0.13644D-03       0.79814D-01       0.43296D+00       0.15938D+00
       0.20000D+03       0.13780D-03       0.83170D-01       0.43294D+00       0.15862D+00
       0.20100D+03       0.13793D-03       0.11818D+00       0.43294D+00       0.15830D+00
       0.20200D+03       0.13809D-03       0.85982D-01       0.43296D+00       0.15767D+00
       0.20300D+03       0.13959D-03       0.91507D-01       0.43294D+00       0.15692D+00
       0.20400D+03       0.13966D-03       0.12525D+00       0.43294D+00       0.15673D+00
       0.20500D+03       0.13977D-03       0.91364D-01       0.43296D+00       0.15611D+00
       0.20600D+03       0.14132D-03       0.99163D-01       0.43294D+00       0.15538D+00
       0.20700D+03       0.14136D-03       0.13146D+00       0.43295D+00       0.15497D+00
       0.20800D+03       0.14145D-03       0.95726D-01       0.43297D+00       0.15427D+00
       0.20900D+03       0.14299D-03       0.10586D+00       0.43295D+00       0.15356D+00
       0.21000D+03       0.14299D-03       0.13656D+00       0.43295D+00       0.15317D+00
       0.21100D+03       0.14309D-03       0.98854D-01       0.43297D+00       0.15248D+00
       0.21200D+03       0.14457D-03       0.11135D+00       0.43295D+00       0.15180D+00
       0.21300D+03       0.14454D-03       0.14031D+00       0.43296D+00       0.15141D+00
       0.21400D+03       0.14466D-03       0.10058D+00       0.43298D+00       0.15075D+00
       0.21500D+03       0.14601D-03       0.11539D+00       0.43296D+00       0.15008D+00
       0.21600D+03       0.14598D-03       0.14252D+00       0.43297D+00       0.14952D+00
       0.21700D+03       0.14612D-03       0.10079D+00       0.43298D+00       0.14889D+00
       0.21800D+03       0.14732D-03       0.11783D+00       0.43297D+00       0.14826D+00
       0.21900D+03       0.14727D-03       0.14306D+00       0.43297D+00       0.14771D+00
       0.22000D+03       0.14742D-03       0.99466D-01       0.43299D+00       0.14709D+00
       0.22100D+03       0.14845D-03       0.11858D+00       0.43297D+00       0.14647D+00
       0.22200D+03       0.14842D-03       0.14186D+00       0.43298D+00       0.14593D+00
       0.22300D+03       0.14857D-03       0.96634D-01       0.43299D+00       0.14533D+00
       0.22400D+03       0.14942D-03       0.11763D+00       0.43298D+00       0.14472D+00
       0.22500D+03       0.14941D-03       0.13895D+00       0.43299D+00       0.14420D+00
       0.22600D+03       0.14952D-03       0.92404D-01       0.43300D+00       0.14360D+00
       0.22700D+03       0.15020D-03       0.11507D+00       0.43299D+00       0.14300D+00
       0.22800D+03       0.15021D-03       0.13443D+00       0.43299D+00       0.14249D+00
       0.22900D+03       0.15025D-03       0.86931D-01       0.43300D+00       0.14190D+00
       0.23000D+03       0.15079D-03       0.11102D+00       0.43299D+00       0.14131D+00
       0.23100D+03       0.15082D-03       0.12844D+00       0.43300D+00       0.14082D+00
       0.23200D+03       0.15076D-03       0.80407D-01       0.43301D+00       0.14025D+00
       0.23300D+03       0.15120D-03       0.10567D+00       0.43300D+00       0.13967D+00
       0.23400D+03       0.15126D-03       0.12121D+00       0.43301D+00       0.13919D+00
       0.23500D+03       0.15110D-03       0.73045D-01       0.43302D+00       0.13864D+00
       0.23600D+03       0.15144D-03       0.99264D-01       0.43301D+00       0.13810D+00
       0.23700D+03       0.15153D-03       0.11298D+00       0.43302D+00       0.13763D+00
       0.23800D+03       0.15126D-03       0.65068D-01       0.43302D+00       0.13711D+00
       0.23900D+03       0.15153D-03       0.92043D-01       0.43301D+00       0.13658D+00
       0.24000D+03       0.15164D-03       0.10402D+00       0.43302D+00       0.13613D+00
       0.24100D+03       0.15129D-03       0.56707D-01       0.43303D+00       0.13561D+00
       0.24200D+03       0.15151D-03       0.84282D-01       0.43302D+00       0.13509D+00
       0.24300D+03       0.15162D-03       0.94614D-01       0.43303D+00       0.13463D+00
       0.24400D+03       0.15120D-03       0.48193D-01       0.43304D+00       0.13411D+00
       0.24500D+03       0.15138D-03       0.76260D-01       0.43303D+00       0.13360D+00
       0.24600D+03       0.15147D-03       0.85055D-01       0.43304D+00       0.13316D+00
       0.24700D+03       0.15102D-03       0.39756D-01       0.43304D+00       0.13266D+00
       0.24800D+03       0.15116D-03       0.68257D-01       0.43304D+00       0.13214D+00
       0.24900D+03       0.15122D-03       0.75632D-01       0.43305D+00       0.13171D+00
       0.25000D+03       0.15077D-03       0.31626D-01       0.43305D+00       0.13122D+00
       0.25100D+03       0.15089D-03       0.60551D-01       0.43304D+00       0.13072D+00
       0.25200D+03       0.15092D-03       0.66626D-01       0.43305D+00       0.13030D+00
       0.25300D+03       0.15049D-03       0.24028D-01       0.43306D+00       0.12982D+00
       0.25400D+03       0.15059D-03       0.53408D-01       0.43305D+00       0.12933D+00
       0.25500D+03       0.15056D-03       0.58303D-01       0.43306D+00       0.12892D+00
       0.25600D+03       0.15018D-03       0.17173D-01       0.43306D+00       0.12845D+00
       0.25700D+03       0.15026D-03       0.47077D-01       0.43306D+00       0.12798D+00
       0.25800D+03       0.15017D-03       0.50905D-01       0.43307D+00       0.12757D+00
       0.25900D+03       0.14984D-03       0.11258D-01       0.43307D+00       0.12711D+00
       0.26000D+03       0.14991D-03       0.41781D-01       0.43306D+00       0.12665D+00
       0.26100D+03       0.14976D-03       0.44645D-01       0.43307D+00       0.12625D+00
       0.26200D+03       0.14951D-03       0.64589D-02       0.43307D+00       0.12584D+00
       0.26300D+03       0.14956D-03       0.37713D-01       0.43307D+00       0.12538D+00
       0.26400D+03       0.14937D-03       0.39697D-01       0.43308D+00       0.12499D+00
       0.26500D+03       0.14920D-03       0.29178D-02       0.43308D+00       0.12460D+00
       0.26600D+03       0.14921D-03       0.35028D-01       0.43308D+00       0.12415D+00
       0.26700D+03       0.14899D-03       0.36195D-01       0.43309D+00       0.12377D+00
       0.26800D+03       0.14887D-03       0.74255D-03       0.43309D+00       0.12339D+00
       0.26900D+03       0.14885D-03       0.33837D-01       0.43308D+00       0.12295D+00
       0.27000D+03       0.14861D-03       0.34226D-01       0.43309D+00       0.12257D+00
       0.27100D+03       0.14854D-03       0.74150D-07       0.43309D+00       0.12220D+00
       0.27200D+03       0.96168D-05       0.34813D-01       0.43267D+00       0.36475D-02
       0.27300D+03       0.89744D-05       0.34047D-01       0.43423D+00       0.12296D-01
       0.27400D+03       0.68955D-04       0.14501D-02       0.43359D+00       0.14467D-01
       0.27500D+03       0.81244D-04       0.37541D-01       0.43341D+00       0.12544D-01
       0.27600D+03       0.75774D-04       0.35981D-01       0.43388D+00       0.14154D-01
       0.27700D+03       0.93674D-04       0.43056D-02       0.43359D+00       0.14899D-01
       0.27800D+03       0.94119D-04       0.41765D-01       0.43351D+00       0.13788D-01
       0.27900D+03       0.91535D-04       0.39360D-01       0.43379D+00       0.14592D-01
       0.28000D+03       0.10234D-03       0.84791D-02       0.43359D+00       0.16878D-01
       0.28100D+03       0.99770D-04       0.47376D-01       0.43356D+00       0.16342D-01
       0.28200D+03       0.99210D-04       0.44051D-01       0.43375D+00       0.16654D-01
       0.28300D+03       0.10708D-03       0.13845D-01       0.43359D+00       0.18238D-01
       0.28400D+03       0.10253D-03       0.54218D-01       0.43358D+00       0.17613D-01
       0.28500D+03       0.10344D-03       0.49880D-01       0.43373D+00       0.17131D-01
       0.28600D+03       0.10988D-03       0.20243D-01       0.43359D+00       0.18477D-01
       0.28700D+03       0.10505D-03       0.62098D-01       0.43359D+00       0.17869D-01
       0.28800D+03       0.10684D-03       0.56639D-01       0.43371D+00       0.17435D-01
       0.28900D+03       0.11232D-03       0.27488D-01       0.43359D+00       0.18612D-01
       0.29000D+03       0.10752D-03       0.70787D-01       0.43360D+00       0.18074D-01
       0.29100D+03       0.10973D-03       0.64090D-01       0.43370D+00       0.17681D-01
       0.29200D+03       0.11453D-03       0.35375D-01       0.43359D+00       0.18730D-01
       0.29300D+03       0.11008D-03       0.80031D-01       0.43361D+00       0.18248D-01
       0.29400D+03       0.11238D-03       0.71976D-01       0.43369D+00       0.17882D-01
       0.29500D+03       0.11684D-03       0.43683D-01       0.43359D+00       0.18826D-01
       0.29600D+03       0.11262D-03       0.89557D-01       0.43361D+00       0.18371D-01
       0.29700D+03       0.11529D-03       0.80023D-01       0.43368D+00       0.18020D-01
       0.29800D+03       0.11957D-03       0.52187D-01       0.43358D+00       0.18965D-01
       0.29900D+03       0.11597D-03       0.99078D-01       0.43362D+00       0.18697D-01
       0.30000D+03       0.11865D-03       0.87952D-01       0.43368D+00       0.18351D-01
       0.30100D+03       0.12267D-03       0.60655D-01       0.43358D+00       0.19214D-01
       0.30200D+03       0.11972D-03       0.10830D+00       0.43362D+00       0.18957D-01
       0.30300D+03       0.12217D-03       0.95483D-01       0.43367D+00       0.18614D-01
       0.30400D+03       0.12611D-03       0.68856D-01       0.43358D+00       0.19409D-01
       0.30500D+03       0.12381D-03       0.11694D+00       0.43362D+00       0.19315D-01
       0.30600D+03       0.12613D-03       0.10234D+00       0.43366D+00       0.19010D-01
       0.30700D+03       0.13002D-03       0.76561D-01       0.43357D+00       0.19759D-01
       0.30800D+03       0.12834D-03       0.12472D+00       0.43362D+00       0.19571D-01
       0.30900D+03       0.13027D-03       0.10826D+00       0.43365D+00       0.19276D-01
       0.31000D+03       0.13427D-03       0.83540D-01       0.43357D+00       0.19987D-01
       0.31100D+03       0.13315D-03       0.13136D+00       0.43361D+00       0.19824D-01
       0.31200D+03       0.13475D-03       0.11299D+00       0.43365D+00       0.19538D-01
       0.31300D+03       0.13894D-03       0.89574D-01       0.43356D+00       0.20213D-01
       0.31400D+03       0.13822D-03       0.13666D+00       0.43361D+00       0.20057D-01
       0.31500D+03       0.13952D-03       0.11634D+00       0.43364D+00       0.19775D-01
       0.31600D+03       0.14397D-03       0.94460D-01       0.43356D+00       0.20374D-01
       0.31700D+03       0.14348D-03       0.14040D+00       0.43360D+00       0.20106D-01
       0.31800D+03       0.14449D-03       0.11812D+00       0.43363D+00       0.19845D-01
       0.31900D+03       0.14916D-03       0.98022D-01       0.43355D+00       0.20421D-01
       0.32000D+03       0.14878D-03       0.14248D+00       0.43360D+00       0.20148D-01
       0.32100D+03       0.14949D-03       0.11824D+00       0.43362D+00       0.19916D-01
       0.32200D+03       0.15429D-03       0.10013D+00       0.43354D+00       0.20478D-01
       0.32300D+03       0.15389D-03       0.14283D+00       0.43359D+00       0.20237D-01
       0.32400D+03       0.15438D-03       0.11666D+00       0.43360D+00       0.20028D-01
       0.32500D+03       0.15931D-03       0.10070D+00       0.43353D+00       0.20577D-01
       0.32600D+03       0.15903D-03       0.14146D+00       0.43358D+00       0.20359D-01
       0.32700D+03       0.15919D-03       0.11342D+00       0.43359D+00       0.20176D-01
       0.32800D+03       0.16409D-03       0.99736D-01       0.43352D+00       0.20707D-01
       0.32900D+03       0.16372D-03       0.13848D+00       0.43357D+00       0.20434D-01
       0.33000D+03       0.16382D-03       0.10865D+00       0.43358D+00       0.20218D-01
       0.33100D+03       0.16854D-03       0.97306D-01       0.43351D+00       0.20675D-01
       0.33200D+03       0.16809D-03       0.13404D+00       0.43356D+00       0.20406D-01
       0.33300D+03       0.16819D-03       0.10253D+00       0.43356D+00       0.20187D-01
       0.33400D+03       0.17254D-03       0.93548D-01       0.43349D+00       0.20626D-01
       0.33500D+03       0.17204D-03       0.12836D+00       0.43355D+00       0.20352D-01
       0.33600D+03       0.17224D-03       0.95331D-01       0.43355D+00       0.20121D-01
       0.33700D+03       0.17611D-03       0.88658D-01       0.43348D+00       0.20542D-01
       0.33800D+03       0.17557D-03       0.12170D+00       0.43353D+00       0.20276D-01
       0.33900D+03       0.17576D-03       0.87308D-01       0.43353D+00       0.20043D-01
       0.34000D+03       0.17895D-03       0.82861D-01       0.43347D+00       0.20450D-01
