       17       82        1     0.4138115723E-03
       18       84        1     0.2663732553E-03
       19       88        1     0.2312756177E-03
       20       90        1     0.2095830057E-03
       21       94        1     0.1622267458E-03
       22       98        1     0.1405475237E-03
       23      102        1     0.1077608571E-03
       24      104        1     0.1127375827E-03
       25      106        1     0.1086970773E-03
       26      110        1     0.9106143085E-04
       27      114        1     0.7427133426E-04
       28      118        1     0.6146330146E-04
       29      122        1     0.6608513894E-04
       30      126        1     0.6921369815E-04
       31      132        1     0.9764252092E-04
       32      136        1     0.1446187551E-03
       33      142        1     0.2363865582E-03
       34      146        1     0.3365642763E-03
       35      150        1     0.4310996696E-03
       36      152        1     0.5368437657E-03
       37      156        1     0.6099299304E-03
       38      160        1     0.6799174916E-03
       39      166        1     0.7311542685E-03
       40      170        1     0.7676014487E-03
       41      174        1     0.7857505031E-03
       42      176        1     0.8064342113E-03
       43      178        1     0.8268024248E-03
       44      182        1     0.8312822233E-03
       41        2        1     0.1404910023E-06
       42        8        1     0.1531207768E-06
       43       14        1     0.3676150431E-04
       44       16        1     0.8413976093E-04
       45      204        2     0.7465499484E-03
       46      230        4     0.8021473681E-03
       47      232        4     0.8280209446E-03
        1        8        1     0.1490010192E-04
        2       16        1     0.1459077727E-04
        3       20        1     0.9237752197E-05
        4       26        1     0.1144877326E-04
        5       36        1     0.1993524121E-04
        6       42        1     0.1880436198E-03
        7       46        1     0.3259840565E-03
        8       50        1     0.4386419086E-03
        9       54        1     0.4400181107E-03
       10       56        1     0.4655127013E-03
       11       60        1     0.4521747154E-03
       12       60        1     0.4252746872E-03
       13       64        1     0.4531253132E-03
       14       68        1     0.4440019967E-03
       15       70        1     0.4828108839E-03
       16       74        1     0.5175730896E-03
       17       78        1     0.5366925764E-03
       18       80        1     0.5859230534E-03
       19       82        1     0.6502445113E-03
       20       86        1     0.7043401715E-03
       21       90        1     0.7446979951E-03
       22       92        1     0.7420948740E-03
       23       96        1     0.8004137019E-03
       24      100        1     0.8392737200E-03
       25      102        1     0.9006596910E-03
       26      106        1     0.9778401670E-03
       27      110        1     0.1052020734E-02
       28      112        1     0.1152076309E-02
       29      116        1     0.1236878512E-02
       30      120        1     0.1370880297E-02
       31      124        1     0.1471357459E-02
       32      126        1     0.1558839197E-02
       33      130        1     0.1715297853E-02
       34      132        1     0.1846329268E-02
       35      136        1     0.2000024312E-02
       36      140        1     0.2155377839E-02
       37      140        1     0.2303697718E-02
       38      144        1     0.2531732451E-02
       39      146        1     0.2737954130E-02
       40      150        1     0.2951673032E-02
       41      152        1     0.3154431612E-02
       42      156        1     0.3378145046E-02
       43      158        1     0.3601920513E-02
       44      162        1     0.3854642905E-02
       45      164        1     0.4088066154E-02
       46      168        1     0.4341419765E-02
       47      170        1     0.4555299573E-02
        1        8        1     0.1944930939E-04
        2       14        1     0.1146322569E-04
        3       18        1     0.1252239569E-04
        4       26        1     0.1096039157E-04
        5       34        1     0.1877544632E-05
        6       42        1     0.1482789901E-03
        7       48        1     0.2757847076E-03
        8       52        1     0.4148711735E-03
        9       52        1     0.4001255240E-03
       10       56        1     0.5016082994E-03
       11       58        1     0.4633399939E-03
       12       62        1     0.4759114456E-03
       13       64        1     0.5003642323E-03
       14       66        1     0.4693972818E-03
       15       70        1     0.4877210181E-03
       16       72        1     0.5677671814E-03
       17       76        1     0.5675852622E-03
       18       80        1     0.6305588974E-03
       19       84        1     0.6809678950E-03
       20       86        1     0.7247040361E-03
       21       90        1     0.7616304341E-03
       22       92        1     0.7680521899E-03
       23       96        1     0.8214206658E-03
       24      100        1     0.8536129327E-03
       25      102        1     0.8697650153E-03
       26      106        1     0.9483251053E-03
       27      110        1     0.1001382000E-02
       28      114        1     0.1101548755E-02
       29      118        1     0.1183354031E-02
       30      120        1     0.1286165925E-02
       31      122        1     0.1366509956E-02
       32      126        1     0.1464069258E-02
       33      130        1     0.1580915761E-02
       34      132        1     0.1689937718E-02
       35      134        1     0.1786165104E-02
       36      138        1     0.1939011202E-02
       37      140        1     0.2083039905E-02
       38      144        1     0.2260600566E-02
       39      146        1     0.2446034221E-02
       40      150        1     0.2620845917E-02
       41      152        1     0.2809596619E-02
       42      156        1     0.2989679526E-02
       43      158        1     0.3186125672E-02
       44      162        1     0.3373036613E-02
       45      164        1     0.3579079260E-02
       46      168        1     0.3793293707E-02
       47      170        1     0.3986285843E-02
       48      350        2     0.1080238371E-04
       41        2        0     0.1729972363E-09
       42        8        1     0.1017589964E-05
       43       12        1     0.2661096695E-04
       44       18        1     0.6595810701E-04
        2        6        1     0.1391736387E-03
        3       20        1     0.5209437254E-03
        4       28        1     0.9610401476E-03
        5       32        1     0.1238180248E-02
        6       38        1     0.1202717903E-02
        7       42        1     0.1224246481E-02
        8       46        1     0.1206016479E-02
        9       50        1     0.1142568640E-02
       10       54        1     0.1069421994E-02
       11       58        1     0.9625285092E-03
       12       62        1     0.8591132436E-03
       13       66        1     0.6632227080E-03
       14       68        1     0.5574645971E-03
       15       74        1     0.3607045538E-03
       16       78        1     0.2660332291E-03
       17       82        1     0.1693045361E-03
       18       84        1     0.1440672177E-03
       19       88        1     0.8154824638E-04
       20       92        1     0.6210719730E-04
       21       94        1     0.4169535402E-04
       22       98        1     0.3595118404E-04
       23      100        1     0.4429557996E-04
       24      104        1     0.2984442323E-04
       25      106        1     0.1792694641E-04
       26      110        1     0.2271885466E-04
       27      114        1     0.1920392014E-04
       28      118        1     0.1718372532E-04
       29      124        1     0.1710462766E-04
       30      128        1     0.1834270983E-04
       31      134        1     0.2652961591E-04
       32      138        1     0.5228375876E-04
       33      142        1     0.9860774696E-04
       34      148        1     0.1518847455E-03
       35      152        1     0.2020825608E-03
       36      154        1     0.2517788163E-03
       37      156        1     0.2846723621E-03
       38      160        1     0.3190924067E-03
       39      166        1     0.3424237999E-03
       40      170        1     0.3568238865E-03
       41      174        1     0.3624005822E-03
       42      176        1     0.3694400613E-03
       43      178        1     0.3759261266E-03
       44      182        1     0.3736458831E-03
       45      208        2     0.3158924957E-03
       42        4        1     0.3329282062E-04
       43       12        2     0.1724054225E-04
       44       14        2     0.1699442799E-04
       45       16        2     0.2111894412E-04
       46      230        4     0.3565324682E-03
       47      232        4     0.3711157904E-03
       48      238        4     0.3655623697E-03
        1        8        1     0.1130799884E-03
        2       14        1     0.3195015957E-03
        3       20        1     0.5210176691E-03
        4       24        1     0.6144261682E-03
        5       30        1     0.7345884986E-03
        6       36        1     0.8256285805E-03
        7       44        1     0.1139651401E-02
        8       52        1     0.1470367602E-02
        9       54        1     0.1649780562E-02
       10       56        1     0.1652520693E-02
       11       60        1     0.1697495820E-02
       12       60        1     0.1747098982E-02
       13       64        1     0.1695854303E-02
       14       68        1     0.1676330800E-02
       15       70        1     0.1649837974E-02
       16       72        1     0.1576602972E-02
       17       76        1     0.1508762607E-02
       18       80        1     0.1449312669E-02
       19       82        1     0.1423095404E-02
       20       86        1     0.1390751802E-02
       21       90        1     0.1335919364E-02
       22       92        1     0.1289227415E-02
       23       96        1     0.1242329871E-02
       24       98        1     0.1179969858E-02
       25      102        1     0.1137251815E-02
       26      104        1     0.1107858343E-02
       27      108        1     0.1100079246E-02
       28      112        1     0.1099958522E-02
       29      116        1     0.1106208688E-02
       30      118        1     0.1120548887E-02
       31      120        1     0.1140760519E-02
       32      124        1     0.1179521949E-02
       33      128        1     0.1226152481E-02
       34      128        1     0.1271211008E-02
       35      132        1     0.1340936642E-02
       36      136        1     0.1405856279E-02
       37      136        1     0.1470390286E-02
       38      140        1     0.1551884452E-02
       39      144        1     0.1621430852E-02
       40      144        1     0.1686963618E-02
       41      148        1     0.1773618612E-02
       42      150        1     0.1854095231E-02
       43      154        1     0.1916856928E-02
       44      158        1     0.2000111517E-02
       45      162        1     0.2067357082E-02
       46      166        1     0.2116660735E-02
        2       12        1     0.9002190081E-03
        3       24        2     0.9741875602E-03
        4       30        3     0.4844068883E-03
        5       38        3     0.1921717951E-03
        6       40        3     0.2806713255E-03
        7       46        3     0.2227026334E-03
        8       48        3     0.4240735614E-03
        9       52        3     0.5735822910E-03
       10       56        3     0.6333492176E-03
       11       60        3     0.6712633500E-03
       12       64        3     0.5349186564E-03
       13       66        3     0.3984664668E-03
       14       70        3     0.3381612797E-03
       15       72        3     0.2907849265E-03
       16       74        3     0.2099099566E-03
       17       78        3     0.1701213462E-03
       18       82        3     0.1293320656E-03
       19       86        3     0.9436140807E-04
       20       90        3     0.4925991852E-04
       21       92        3     0.2050315259E-04
       22       94        3     0.4128617884E-05
       23       98        3     0.1666993047E-06
       24      102        3     0.1208400606E-04
       25      106        3     0.3325231007E-04
       26      110        3     0.6769050905E-04
       27      114        3     0.1059800847E-03
       28      118        3     0.1446347072E-03
       29      120        3     0.2099177312E-03
       30      124        3     0.2688530568E-03
       31      128        3     0.3647593664E-03
       32      132        3     0.4358543922E-03
       33      136        3     0.5142350997E-03
       34      136        3     0.6245626384E-03
       35      140        3     0.7106616054E-03
       36      144        3     0.8749659746E-03
       37      150        3     0.1049813034E-02
       38      152        3     0.1239937839E-02
       39      154        3     0.1422915507E-02
       40      156        3     0.1667511645E-02
       41      160        3     0.1867261835E-02
       42      162        3     0.2106462082E-02
       43      166        3     0.2342184395E-02
       44      166        3     0.2576109293E-02
       45      170        3     0.2873539332E-02
       46      174        3     0.3211260660E-02
       41        4        1     0.9297725588E-05
       42       10        1     0.3561923622E-05
        4        4        1     0.1099564715E-04
        4       14        1     0.3449698928E-02
        5       32        2     0.5376717506E-02
        6       38        2     0.5692995723E-02
        7       44        2     0.5735085216E-02
        8       48        2     0.5367553401E-02
        9       54        2     0.4863612313E-02
       10       58        2     0.4409144873E-02
       11       64        2     0.3708789090E-02
       12       68        2     0.3119430755E-02
       13       70        2     0.2649659425E-02
       14       74        2     0.2332996205E-02
       15       78        2     0.2062971428E-02
       16       80        2     0.1857686106E-02
       17       82        2     0.1689945577E-02
       18       86        2     0.1559097069E-02
       19       88        2     0.1392451148E-02
       20       90        2     0.1389212427E-02
       21       94        2     0.1331309205E-02
       22       98        2     0.1253539079E-02
       23      100        2     0.1228455702E-02
       24      104        2     0.1216074756E-02
       25      106        2     0.1212260810E-02
       26      108        2     0.1206762318E-02
       27      112        2     0.1199886572E-02
       28      116        2     0.1248017676E-02
       29      118        2     0.1288672651E-02
       30      120        2     0.1361353625E-02
       31      124        2     0.1465838764E-02
       32      128        2     0.1558319879E-02
       33      128        2     0.1653581679E-02
       34      132        2     0.1843359055E-02
       35      138        2     0.2076694151E-02
       36      142        2     0.2350214211E-02
       37      154        2     0.2902786225E-02
       38      160        2     0.3434780305E-02
       39      162        2     0.3876554542E-02
       40      172        3     0.4220577413E-02
       41      176        3     0.4466155579E-02
       42      178        3     0.4679966564E-02
       43      198        4     0.4685102407E-02
       44      200        4     0.4757787892E-02
       45      204        4     0.4840007662E-02
       46      210        4     0.4883271579E-02
       47      568        8     0.1062148741E-02
       41        4        1     0.3456096416E-04
       42        8        1     0.1742282979E-03
       43       12        1     0.2199656500E-03
       44       16        1     0.2488910203E-03
       45       20        1     0.3700209980E-03
        2        6        1     0.3601209697E-03
        3       14        1     0.1488449706E-02
        4       22        1     0.2670523347E-02
        5       26        1     0.3684086204E-02
        6       32        1     0.4604530332E-02
        7       38        1     0.5301528019E-02
        8       52        2     0.4432455284E-02
        9       56        2     0.4193899740E-02
       10       58        2     0.3976556837E-02
       11       60        2     0.3841083019E-02
       12       64        2     0.3660053645E-02
       13       66        2     0.3417002662E-02
       14       68        2     0.3210235308E-02
       15       72        2     0.2980081680E-02
       16       76        2     0.2633808012E-02
       17       80        2     0.2373976036E-02
       18       82        2     0.2054616944E-02
       19       86        2     0.1809578905E-02
       20       88        2     0.1550894301E-02
       21       92        2     0.1365702866E-02
       22       94        2     0.1217936438E-02
       23       96        2     0.1046662913E-02
       24      100        2     0.9347025202E-03
       25      102        2     0.8425168576E-03
       26      106        2     0.7240601828E-03
       27      108        2     0.6482421184E-03
       28      110        2     0.5784129769E-03
       29      114        2     0.5150415219E-03
       30      116        2     0.4707266550E-03
       31      118        2     0.4238958695E-03
       32      122        2     0.3975861128E-03
       33      124        2     0.3736208612E-03
       34      128        2     0.3490913987E-03
       35      130        2     0.3271771734E-03
       36      132        2     0.3085567408E-03
       37      136        2     0.2911968113E-03
       38      138        2     0.2810941149E-03
       39      140        2     0.2667732242E-03
       40      146        2     0.2585420324E-03
       41      150        2     0.2379874448E-03
       42      154        2     0.2123227640E-03
       43      156        2     0.1829091488E-03
       44      162        2     0.1381653415E-03
       45      172        2     0.8365962669E-04
        2        4        1     0.4355883286E-05
        1        2        1     0.5820529223E-04
        2        2        1     0.2334411499E-03
        2        2        0     0.3259752112E-03
        3       26        4     0.1444758758E-03
        4       32        4     0.3065810464E-05
        5       34        4     0.4741807146E-04
        6       40        4     0.1136190509E-03
        7       44        4     0.1764217239E-03
        8       48        4     0.1541430228E-03
        9       52        4     0.2001902076E-03
       10       56        4     0.1797787148E-03
       11       60        4     0.2092516712E-03
       12       64        4     0.2436458814E-03
       13       68        4     0.2958582174E-03
       14       70        4     0.4103104253E-03
       15       74        4     0.4054228216E-03
       16       78        4     0.4476593577E-03
       17       80        4     0.3809941317E-03
       18       84        4     0.4170946258E-03
       19       88        4     0.3459577564E-03
       20       92        4     0.2870614789E-03
       21       94        4     0.2400924571E-03
       22       98        4     0.2037095065E-03
       23      102        4     0.1753994445E-03
       24      106        4     0.1533201112E-03
       25      108        4     0.1521288742E-03
       26      112        4     0.1185880279E-03
       27      116        4     0.1061323848E-03
       28      120        4     0.9753483139E-04
       29      122        4     0.8193211647E-04
       30      126        4     0.8063992696E-04
       31      130        4     0.5973330674E-04
       32      134        4     0.4993639556E-04
       33      138        4     0.3699298779E-04
       34      140        4     0.3958904848E-04
       35      144        4     0.2893304604E-04
       36      148        4     0.2948400578E-04
       37      152        4     0.2421172276E-04
       38      156        4     0.2107529169E-04
       39      160        4     0.1648886088E-04
       40      162        4     0.8031692695E-05
       41      166        4     0.4754241547E-05
       42      170        4     0.9103460994E-06
       43      174        4     0.1371645841E-06
       44      180        4     0.4198043345E-05
       41        4        1     0.2603819856E-06
        4       10        1     0.4282005351E-03
        5       18        1     0.1146286118E-02
        6       26        1     0.1789154850E-02
        6       10        1     0.1915247869E-02
        7       46        2     0.1246783428E-03
        8       52        2     0.1125859723E-03
        9       56        2     0.1386653911E-03
       10       60        2     0.1100975618E-03
       11       64        2     0.1086465288E-03
       12       68        2     0.6999654787E-04
       13       70        2     0.3085848679E-04
       14       74        2     0.1293939759E-04
       15       78        2     0.1919703437E-05
       16       78        2     0.2664628064E-06
       17       82        2     0.6842355133E-05
       18       86        2     0.1761263210E-04
       19       88        2     0.2836754080E-04
       20       90        2     0.4879005487E-04
       21       94        2     0.6626303599E-04
       22       96        2     0.7654386002E-04
       23      100        2     0.1107844973E-03
       24      102        2     0.1383423022E-03
       25      104        2     0.1556802606E-03
       26      108        2     0.2002561123E-03
       27      108        2     0.2342596112E-03
       28      112        2     0.2684792302E-03
       29      116        2     0.3186187791E-03
       30      116        2     0.3673022853E-03
       31      120        2     0.4096690681E-03
       32      124        2     0.4511165640E-03
       33      124        2     0.5193223818E-03
       34      128        2     0.5582907333E-03
       35      132        2     0.6030755666E-03
       36      132        2     0.6714007113E-03
       37      136        2     0.7161993280E-03
       38      140        2     0.7926679797E-03
       39      142        2     0.8755098319E-03
       40      148        2     0.9741557559E-03
       40        6        1     0.4055703517E-04
       41      178        3     0.1386754137E-02
       42      192        4     0.1796182224E-02
       43      194        4     0.2110278733E-02
       44      198        4     0.2393837721E-02
       45      392        8     0.1115752892E-02
       46      596       11     0.8153860290E-03
       47      596       11     0.7397081198E-03
       48     1174       19     0.1662066969E-02
       40        4        1     0.3027696874E-04
       41        6        1     0.1044197994E-03
        6        8        1     0.8250164729E-03
        4       12        1     0.1050865828E-02
        5       20        1     0.2209582613E-02
        6       28        1     0.3317046157E-02
        7       48        2     0.1179411673E-02
        8       52        2     0.9433994262E-03
        9       58        2     0.9642655651E-03
       10       60        2     0.9434547958E-03
       11       62        2     0.8086986164E-03
       12       66        2     0.7117236837E-03
       13       70        2     0.5570684660E-03
       14       72        2     0.4293538206E-03
       15       76        2     0.2861237709E-03
       16       80        2     0.2053755276E-03
       17       82        2     0.1402357492E-03
       18       84        2     0.8691764563E-04
       19       88        2     0.5720700564E-04
       20       92        2     0.3299955694E-04
       21       92        2     0.1435996398E-04
       22       96        2     0.6064863604E-05
       23      100        2     0.1870963661E-05
       24      102        2     0.7688422354E-06
       25      104        2     0.4851077113E-05
       26      106        2     0.1036002716E-04
       27      110        2     0.2783775630E-04
       28      112        2     0.4142613161E-04
       29      114        2     0.5578477096E-04
       30      116        2     0.8590828276E-04
       31      118        2     0.9896380526E-04
       32      122        2     0.1220194203E-03
       33      126        2     0.1467416653E-03
       34      126        2     0.1670139998E-03
       35      130        2     0.1891277642E-03
       36      134        2     0.2147487558E-03
       37      134        2     0.2366090685E-03
       38      138        2     0.2640299344E-03
       39      142        2     0.3037555974E-03
       40      146        2     0.3400011075E-03
       41      158        3     0.3890145637E-03
       42      190        4     0.6980692356E-03
       43      192        4     0.9724897348E-03
       44      198        4     0.1202383460E-02
        1        2        1     0.4955454187E-04
        2        2        1     0.1804230049E-03
        1        2        0     0.2814931296E-04
        2        2        0     0.6260561401E-04
        2        4        1     0.4624648525E-06
        3       22        4     0.1011265385E-03
        4       28        4     0.4961182565E-07
        5       34        4     0.1116081336E-03
        6       40        4     0.1252183749E-03
        7       44        4     0.1054884412E-03
        8       48        4     0.1646171380E-03
        9       52        4     0.1522492601E-03
       10       56        4     0.1998764907E-03
       11       60        4     0.2088571663E-03
       12       64        4     0.2193829213E-03
       13       68        4     0.2675798262E-03
       14       70        4     0.2791541302E-03
       15       74        4     0.3416275317E-03
       16       78        4     0.3276670373E-03
       17       82        4     0.3563875515E-03
       18       84        4     0.2958837933E-03
       19       88        4     0.3157113715E-03
       20       92        4     0.2490403569E-03
       21       96        4     0.1967411755E-03
       22       98        4     0.1792426891E-03
       23      102        4     0.1599773234E-03
       24      104        4     0.1810891840E-03
       25      108        4     0.1514112287E-03
       26      112        4     0.1545101243E-03
       27      116        4     0.1443154488E-03
       28      120        4     0.1360051716E-03
       29      124        4     0.1224888732E-03
       30      128        4     0.9880096396E-04
       31      130        4     0.9309871756E-04
       32      134        4     0.8246844270E-04
       33      136        4     0.9308136957E-04
       34      140        4     0.8002432552E-04
       35      144        4     0.8641495550E-04
       36      148        4     0.7872555855E-04
       37      152        4     0.8071734425E-04
       38      156        4     0.7200913548E-04
       39      160        4     0.6658786414E-04
       40      164        4     0.5724179744E-04
       41      168        4     0.4766546017E-04
       42      172        4     0.3640253283E-04
       43      176        4     0.2525835992E-04
       44      182        4     0.1322229798E-04
       45      392        8     0.7829305244E-03
        3       14        1     0.1578613076E-02
        4       20        1     0.2954386774E-02
        5       26        1     0.4259336355E-02
        6       30        1     0.5268753558E-02
        7       38        1     0.5974092035E-02
        7        6        1     0.1624832971E-03
        8       52        2     0.4216509322E-02
        9       54        2     0.3826063141E-02
       10       58        2     0.3436768325E-02
       11       62        2     0.3220240400E-02
       12       64        2     0.3109652186E-02
