       0.50000D+02       0.44286D-03       0.59742D-01       0.44775D+00       0.17456D+00
       0.51000D+02       0.43977D-03       0.13939D-01       0.44767D+00       0.17238D+00
       0.52000D+02       0.43768D-03       0.92768D-01       0.44771D+00       0.16962D+00
       0.53000D+02       0.43803D-03       0.32465D-01       0.44779D+00       0.16647D+00
       0.54000D+02       0.44484D-03       0.36633D-01       0.44765D+00       0.16529D+00
       0.55000D+02       0.45381D-03       0.10304D+00       0.44776D+00       0.16954D+00
       0.56000D+02       0.45598D-03       0.45565D-02       0.44772D+00       0.16717D+00
       0.57000D+02       0.45247D-03       0.54027D-01       0.44760D+00       0.16549D+00
       0.58000D+02       0.44853D-03       0.52895D-01       0.44773D+00       0.16971D+00
       0.59000D+02       0.44418D-03       0.87112D-02       0.44761D+00       0.16695D+00
       0.60000D+02       0.44341D-03       0.11007D+00       0.44759D+00       0.17169D+00
       0.61000D+02       0.45625D-03       0.35510D-01       0.44769D+00       0.16917D+00
       0.62000D+02       0.45948D-03       0.46184D-01       0.44757D+00       0.16659D+00
       0.63000D+02       0.45700D-03       0.94684D-01       0.44765D+00       0.16553D+00
       0.64000D+02       0.45628D-03       0.12824D-01       0.44767D+00       0.16326D+00
       0.65000D+02       0.45295D-03       0.62216D-01       0.44762D+00       0.16092D+00
       0.66000D+02       0.45122D-03       0.61957D-01       0.44772D+00       0.15901D+00
       0.67000D+02       0.44819D-03       0.13143D-01       0.44767D+00       0.15753D+00
       0.68000D+02       0.44531D-03       0.94727D-01       0.44769D+00       0.15564D+00
       0.69000D+02       0.44459D-03       0.44698D-01       0.44776D+00       0.15343D+00
       0.70000D+02       0.44825D-03       0.35981D-01       0.44766D+00       0.15267D+00
       0.71000D+02       0.45725D-03       0.10980D+00       0.44774D+00       0.15073D+00
       0.72000D+02       0.45865D-03       0.86544D-02       0.44772D+00       0.14907D+00
       0.73000D+02       0.45524D-03       0.53434D-01       0.44762D+00       0.14829D+00
       0.74000D+02       0.45212D-03       0.54247D-01       0.44772D+00       0.15183D+00
       0.75000D+02       0.44920D-03       0.55903D-02       0.44763D+00       0.14997D+00
       0.76000D+02       0.44914D-03       0.10463D+00       0.44760D+00       0.14919D+00
       0.77000D+02       0.45670D-03       0.36801D-01       0.44768D+00       0.15755D+00
       0.78000D+02       0.46091D-03       0.34581D-01       0.44759D+00       0.16064D+00
       0.79000D+02       0.45916D-03       0.93286D-01       0.44765D+00       0.15928D+00
       0.80000D+02       0.45991D-03       0.13949D-01       0.44767D+00       0.15763D+00
       0.81000D+02       0.45762D-03       0.60130D-01       0.44762D+00       0.15581D+00
       0.82000D+02       0.45628D-03       0.63297D-01       0.44771D+00       0.15435D+00
       0.83000D+02       0.45322D-03       0.10164D-01       0.44767D+00       0.15317D+00
       0.84000D+02       0.45003D-03       0.92645D-01       0.44768D+00       0.15158D+00
       0.85000D+02       0.44938D-03       0.52239D-01       0.44774D+00       0.14984D+00
       0.86000D+02       0.45069D-03       0.31402D-01       0.44766D+00       0.14923D+00
       0.87000D+02       0.45863D-03       0.10811D+00       0.44772D+00       0.14781D+00
       0.88000D+02       0.45978D-03       0.65907D-02       0.44772D+00       0.14649D+00
       0.89000D+02       0.45689D-03       0.47992D-01       0.44763D+00       0.14933D+00
       0.90000D+02       0.45448D-03       0.51425D-01       0.44772D+00       0.15223D+00
       0.91000D+02       0.45284D-03      -0.31432D-02       0.44764D+00       0.15070D+00
       0.92000D+02       0.45348D-03       0.91389D-01       0.44761D+00       0.15388D+00
       0.93000D+02       0.45757D-03       0.34341D-01       0.44768D+00       0.16076D+00
       0.94000D+02       0.46146D-03       0.20085D-01       0.44760D+00       0.16330D+00
       0.95000D+02       0.46020D-03       0.89155D-01       0.44764D+00       0.16215D+00
       0.96000D+02       0.46137D-03       0.13346D-01       0.44767D+00       0.16049D+00
       0.97000D+02       0.45966D-03       0.57519D-01       0.44762D+00       0.15900D+00
       0.98000D+02       0.45871D-03       0.64387D-01       0.44770D+00       0.15777D+00
       0.99000D+02       0.45573D-03       0.58194D-02       0.44767D+00       0.15647D+00
       0.10000D+03       0.45241D-03       0.86937D-01       0.44767D+00       0.15508D+00
       0.10100D+03       0.45195D-03       0.55158D-01       0.44773D+00       0.15381D+00
       0.10200D+03       0.45173D-03       0.24637D-01       0.44766D+00       0.15323D+00
       0.10300D+03       0.45794D-03       0.10052D+00       0.44771D+00       0.15200D+00
       0.10400D+03       0.45835D-03       0.88374D-03       0.44771D+00       0.15076D+00
       0.10500D+03       0.45633D-03       0.39714D-01       0.44764D+00       0.15304D+00
       0.10600D+03       0.45457D-03       0.47872D-01       0.44771D+00       0.15552D+00
       0.10700D+03       0.45403D-03      -0.13884D-01       0.44766D+00       0.15419D+00
       0.10800D+03       0.45500D-03       0.74318D-01       0.44762D+00       0.15685D+00
       0.10900D+03       0.45667D-03       0.30425D-01       0.44769D+00       0.15907D+00
       0.11000D+03       0.45898D-03       0.64556D-02       0.44761D+00       0.16486D+00
       0.11100D+03       0.45800D-03       0.85300D-01       0.44764D+00       0.16702D+00
       0.11200D+03       0.46002D-03       0.12558D-01       0.44767D+00       0.16562D+00
       0.11300D+03       0.45864D-03       0.55425D-01       0.44763D+00       0.16424D+00
       0.11400D+03       0.45798D-03       0.66548D-01       0.44769D+00       0.16323D+00
       0.11500D+03       0.45527D-03       0.18850D-02       0.44767D+00       0.16207D+00
       0.11600D+03       0.45204D-03       0.79528D-01       0.44766D+00       0.16082D+00
       0.11700D+03       0.45180D-03       0.55245D-01       0.44772D+00       0.15948D+00
       0.11800D+03       0.45098D-03       0.18227D-01       0.44767D+00       0.15891D+00
       0.11900D+03       0.45491D-03       0.91638D-01       0.44770D+00       0.15778D+00
       0.12000D+03       0.45564D-03      -0.39727D-02       0.44771D+00       0.15658D+00
       0.12100D+03       0.45467D-03       0.32223D-01       0.44765D+00       0.16172D+00
       0.12200D+03       0.45365D-03       0.48114D-01       0.44771D+00       0.16372D+00
       0.12300D+03       0.45397D-03      -0.21683D-01       0.44766D+00       0.16245D+00
       0.12400D+03       0.45480D-03       0.58905D-01       0.44763D+00       0.16765D+00
       0.12500D+03       0.45497D-03       0.28374D-01       0.44769D+00       0.16959D+00
       0.12600D+03       0.45562D-03      -0.24514D-02       0.44762D+00       0.16827D+00
       0.12700D+03       0.45480D-03       0.84852D-01       0.44764D+00       0.17012D+00
       0.12800D+03       0.45769D-03       0.13304D-01       0.44767D+00       0.16890D+00
       0.12900D+03       0.45647D-03       0.54649D-01       0.44763D+00       0.16766D+00
       0.13000D+03       0.45590D-03       0.70824D-01       0.44768D+00       0.16675D+00
       0.13100D+03       0.45371D-03       0.34742D-04       0.44767D+00       0.16571D+00
       0.13200D+03       0.45108D-03       0.72600D-01       0.44766D+00       0.16471D+00
       0.13300D+03       0.45080D-03       0.54684D-01       0.44771D+00       0.16350D+00
       0.13400D+03       0.44980D-03       0.14033D-01       0.44767D+00       0.16263D+00
       0.13500D+03       0.45205D-03       0.85702D-01       0.44769D+00       0.16155D+00
       0.13600D+03       0.45222D-03      -0.38498D-02       0.44771D+00       0.16045D+00
       0.13700D+03       0.45241D-03       0.28546D-01       0.44765D+00       0.16496D+00
       0.13800D+03       0.45223D-03       0.55253D-01       0.44771D+00       0.16951D+00
       0.13900D+03       0.45319D-03      -0.22842D-01       0.44767D+00       0.17125D+00
       0.14000D+03       0.45356D-03       0.49504D-01       0.44763D+00       0.17291D+00
       0.14100D+03       0.45289D-03       0.30601D-01       0.44769D+00       0.17459D+00
       0.14200D+03       0.45230D-03      -0.46065D-02       0.44763D+00       0.17338D+00
       0.14300D+03       0.45176D-03       0.89358D-01       0.44764D+00       0.17502D+00
       0.14400D+03       0.45590D-03       0.16654D-01       0.44767D+00       0.17391D+00
       0.14500D+03       0.45499D-03       0.55051D-01       0.44763D+00       0.17284D+00
       0.14600D+03       0.45439D-03       0.77264D-01       0.44768D+00       0.17200D+00
       0.14700D+03       0.45261D-03       0.10379D-02       0.44767D+00       0.17104D+00
       0.14800D+03       0.45029D-03       0.67610D-01       0.44766D+00       0.17009D+00
       0.14900D+03       0.45001D-03       0.55032D-01       0.44770D+00       0.16930D+00
       0.15000D+03       0.44909D-03       0.12556D-01       0.44767D+00       0.16848D+00
       0.15100D+03       0.44999D-03       0.84684D-01       0.44769D+00       0.16749D+00
       0.15200D+03       0.45006D-03       0.30761D-02       0.44771D+00       0.16648D+00
       0.15300D+03       0.45137D-03       0.29451D-01       0.44766D+00       0.17048D+00
       0.15400D+03       0.45215D-03       0.69166D-01       0.44770D+00       0.17200D+00
       0.15500D+03       0.45323D-03      -0.16808D-01       0.44768D+00       0.17355D+00
       0.15600D+03       0.45304D-03       0.47350D-01       0.44764D+00       0.17290D+00
       0.15700D+03       0.45195D-03       0.37161D-01       0.44769D+00       0.17700D+00
       0.15800D+03       0.45064D-03      -0.91632D-03       0.44764D+00       0.17593D+00
       0.15900D+03       0.45013D-03       0.97706D-01       0.44764D+00       0.17741D+00
       0.16000D+03       0.45478D-03       0.22523D-01       0.44767D+00       0.17637D+00
       0.16100D+03       0.45434D-03       0.55381D-01       0.44763D+00       0.17539D+00
       0.16200D+03       0.45361D-03       0.84738D-01       0.44767D+00       0.17463D+00
       0.16300D+03       0.45223D-03       0.44798D-02       0.44767D+00       0.17365D+00
       0.16400D+03       0.45031D-03       0.64874D-01       0.44766D+00       0.17262D+00
       0.16500D+03       0.44987D-03       0.56772D-01       0.44770D+00       0.17176D+00
       0.16600D+03       0.44909D-03       0.13039D-01       0.44767D+00       0.17100D+00
       0.16700D+03       0.44913D-03       0.87784D-01       0.44768D+00       0.17007D+00
       0.16800D+03       0.44913D-03       0.15616D-01       0.44771D+00       0.16913D+00
       0.16900D+03       0.45107D-03       0.33144D-01       0.44766D+00       0.17044D+00
       0.17000D+03       0.45271D-03       0.86311D-01       0.44770D+00       0.17176D+00
       0.17100D+03       0.45378D-03      -0.64514D-02       0.44768D+00       0.17316D+00
       0.17200D+03       0.45307D-03       0.50202D-01       0.44764D+00       0.17258D+00
       0.17300D+03       0.45187D-03       0.45598D-01       0.44769D+00       0.17395D+00
       0.17400D+03       0.45040D-03       0.50375D-02       0.44765D+00       0.17299D+00
       0.17500D+03       0.44985D-03       0.10621D+00       0.44764D+00       0.17456D+00
       0.17600D+03       0.45453D-03       0.29441D-01       0.44767D+00       0.17365D+00
       0.17700D+03       0.45481D-03       0.53565D-01       0.44763D+00       0.17280D+00
       0.17800D+03       0.45399D-03       0.91209D-01       0.44767D+00       0.17212D+00
       0.17900D+03       0.45309D-03       0.89034D-02       0.44767D+00       0.17125D+00
       0.18000D+03       0.45159D-03       0.63602D-01       0.44765D+00       0.17035D+00
       0.18100D+03       0.45105D-03       0.59342D-01       0.44769D+00       0.16958D+00
       0.18200D+03       0.45015D-03       0.13890D-01       0.44767D+00       0.16900D+00
       0.18300D+03       0.44944D-03       0.92191D-01       0.44768D+00       0.16818D+00
       0.18400D+03       0.44953D-03       0.30290D-01       0.44771D+00       0.16729D+00
       0.18500D+03       0.45145D-03       0.36377D-01       0.44766D+00       0.16694D+00
       0.18600D+03       0.45392D-03       0.10127D+00       0.44770D+00       0.16817D+00
       0.18700D+03       0.45460D-03       0.33930D-02       0.44768D+00       0.16746D+00
       0.18800D+03       0.45359D-03       0.53712D-01       0.44765D+00       0.16695D+00
       0.18900D+03       0.45239D-03       0.52239D-01       0.44769D+00       0.16824D+00
       0.19000D+03       0.45100D-03       0.86204D-02       0.44765D+00       0.16739D+00
       0.19100D+03       0.45071D-03       0.11013D+00       0.44764D+00       0.16887D+00
       0.19200D+03       0.45483D-03       0.34946D-01       0.44767D+00       0.16809D+00
       0.19300D+03       0.45579D-03       0.47552D-01       0.44764D+00       0.16726D+00
       0.19400D+03       0.45499D-03       0.94539D-01       0.44766D+00       0.16692D+00
       0.19500D+03       0.45470D-03       0.12452D-01       0.44767D+00       0.16616D+00
       0.19600D+03       0.45357D-03       0.62454D-01       0.44765D+00       0.16537D+00
       0.19700D+03       0.45300D-03       0.61674D-01       0.44769D+00       0.16471D+00
       0.19800D+03       0.45199D-03       0.13408D-01       0.44767D+00       0.16418D+00
       0.19900D+03       0.45105D-03       0.94671D-01       0.44768D+00       0.16350D+00
       0.20000D+03       0.45080D-03       0.43096D-01       0.44770D+00       0.16270D+00
       0.20100D+03       0.45210D-03       0.36355D-01       0.44766D+00       0.16239D+00
       0.20200D+03       0.45516D-03       0.10933D+00       0.44769D+00       0.16166D+00
       0.20300D+03       0.45566D-03       0.84454D-02       0.44769D+00       0.16102D+00
       0.20400D+03       0.45448D-03       0.53852D-01       0.44765D+00       0.16068D+00
       0.20500D+03       0.45336D-03       0.54362D-01       0.44769D+00       0.16190D+00
       0.20600D+03       0.45224D-03       0.64853D-02       0.44765D+00       0.16117D+00
       0.20700D+03       0.45216D-03       0.10602D+00       0.44764D+00       0.16082D+00
       0.20800D+03       0.45507D-03       0.36876D-01       0.44767D+00       0.16386D+00
       0.20900D+03       0.45662D-03       0.36624D-01       0.44764D+00       0.16498D+00
       0.21000D+03       0.45597D-03       0.93736D-01       0.44766D+00       0.16445D+00
       0.21100D+03       0.45621D-03       0.13916D-01       0.44767D+00       0.16380D+00
       0.21200D+03       0.45533D-03       0.60505D-01       0.44765D+00       0.16308D+00
       0.21300D+03       0.45481D-03       0.63135D-01       0.44768D+00       0.16248D+00
       0.21400D+03       0.45367D-03       0.10745D-01       0.44767D+00       0.16198D+00
       0.21500D+03       0.45247D-03       0.93233D-01       0.44767D+00       0.16132D+00
       0.21600D+03       0.45220D-03       0.51409D-01       0.44770D+00       0.16059D+00
       0.21700D+03       0.45280D-03       0.32307D-01       0.44767D+00       0.16030D+00
       0.21800D+03       0.45595D-03       0.10885D+00       0.44769D+00       0.15969D+00
       0.21900D+03       0.45642D-03       0.72402D-02       0.44769D+00       0.15910D+00
       0.22000D+03       0.45526D-03       0.49090D-01       0.44765D+00       0.16020D+00
       0.22100D+03       0.45427D-03       0.52016D-01       0.44769D+00       0.16133D+00
       0.22200D+03       0.45354D-03      -0.15551D-02       0.44766D+00       0.16066D+00
       0.22300D+03       0.45376D-03       0.93798D-01       0.44765D+00       0.16193D+00
       0.22400D+03       0.45560D-03       0.34891D-01       0.44768D+00       0.16475D+00
       0.22500D+03       0.45728D-03       0.22358D-01       0.44764D+00       0.16579D+00
       0.22600D+03       0.45675D-03       0.89856D-01       0.44766D+00       0.16530D+00
       0.22700D+03       0.45720D-03       0.13496D-01       0.44767D+00       0.16458D+00
       0.22800D+03       0.45648D-03       0.57914D-01       0.44765D+00       0.16390D+00
       0.22900D+03       0.45607D-03       0.64185D-01       0.44768D+00       0.16336D+00
       0.23000D+03       0.45482D-03       0.65077D-02       0.44767D+00       0.16277D+00
       0.23100D+03       0.45342D-03       0.87980D-01       0.44767D+00       0.16214D+00
       0.23200D+03       0.45321D-03       0.54950D-01       0.44770D+00       0.16146D+00
       0.23300D+03       0.45318D-03       0.25713D-01       0.44767D+00       0.16117D+00
       0.23400D+03       0.45596D-03       0.10189D+00       0.44769D+00       0.16056D+00
       0.23500D+03       0.45617D-03       0.18237D-02       0.44769D+00       0.15998D+00
       0.23600D+03       0.45523D-03       0.41027D-01       0.44766D+00       0.16099D+00
       0.23700D+03       0.45442D-03       0.48280D-01       0.44769D+00       0.16204D+00
       0.23800D+03       0.45412D-03      -0.12306D-01       0.44766D+00       0.16142D+00
       0.23900D+03       0.45454D-03       0.76966D-01       0.44765D+00       0.16259D+00
       0.24000D+03       0.45542D-03       0.30987D-01       0.44768D+00       0.16358D+00
       0.24100D+03       0.45657D-03       0.83234D-02       0.44764D+00       0.16620D+00
       0.24200D+03       0.45613D-03       0.85738D-01       0.44766D+00       0.17511D+00
       0.24300D+03       0.45699D-03       0.12618D-01       0.44767D+00       0.17443D+00
       0.24400D+03       0.45637D-03       0.55672D-01       0.44765D+00       0.17375D+00
       0.24500D+03       0.45605D-03       0.66097D-01       0.44768D+00       0.17324D+00
       0.24600D+03       0.45480D-03       0.23874D-02       0.44767D+00       0.17266D+00
       0.24700D+03       0.45331D-03       0.80683D-01       0.44767D+00       0.17203D+00
       0.24800D+03       0.45318D-03       0.55324D-01       0.44769D+00       0.17135D+00
       0.24900D+03       0.45282D-03       0.19099D-01       0.44767D+00       0.17104D+00
       0.25000D+03       0.45478D-03       0.92895D-01       0.44768D+00       0.17045D+00
       0.25100D+03       0.45513D-03      -0.34673D-02       0.44769D+00       0.16983D+00
       0.25200D+03       0.45459D-03       0.33180D-01       0.44766D+00       0.17225D+00
       0.25300D+03       0.45405D-03       0.47675D-01       0.44769D+00       0.17317D+00
       0.25400D+03       0.45415D-03      -0.20855D-01       0.44767D+00       0.17254D+00
       0.25500D+03       0.45457D-03       0.60959D-01       0.44765D+00       0.17359D+00
       0.25600D+03       0.45474D-03       0.28448D-01       0.44768D+00       0.17452D+00
       0.25700D+03       0.45517D-03      -0.15042D-02       0.44765D+00       0.17385D+00
       0.25800D+03       0.45476D-03       0.84610D-01       0.44766D+00       0.17474D+00
       0.25900D+03       0.45607D-03       0.13035D-01       0.44767D+00       0.17411D+00
       0.26000D+03       0.45547D-03       0.54675D-01       0.44765D+00       0.17348D+00
       0.26100D+03       0.45520D-03       0.70015D-01       0.44768D+00       0.17300D+00
       0.26200D+03       0.45410D-03       0.13883D-03       0.44767D+00       0.17246D+00
       0.26300D+03       0.45278D-03       0.73560D-01       0.44767D+00       0.17193D+00
       0.26400D+03       0.45264D-03       0.54738D-01       0.44769D+00       0.17129D+00
       0.26500D+03       0.45215D-03       0.14496D-01       0.44767D+00       0.17082D+00
       0.26600D+03       0.45338D-03       0.86309D-01       0.44768D+00       0.17026D+00
       0.26700D+03       0.45345D-03      -0.42997D-02       0.44769D+00       0.16967D+00
       0.26800D+03       0.45345D-03       0.28800D-01       0.44766D+00       0.17195D+00
       0.26900D+03       0.45329D-03       0.53672D-01       0.44769D+00       0.17425D+00
       0.27000D+03       0.45374D-03      -0.23160D-01       0.44767D+00       0.17513D+00
       0.27100D+03       0.45397D-03       0.50463D-01       0.44765D+00       0.17597D+00
       0.27200D+03       0.45368D-03       0.29947D-01       0.44768D+00       0.17684D+00
       0.27300D+03       0.45346D-03      -0.47137D-02       0.44765D+00       0.17620D+00
       0.27400D+03       0.45318D-03       0.88356D-01       0.44766D+00       0.17704D+00
       0.27500D+03       0.45524D-03       0.15959D-01       0.44767D+00       0.17645D+00
       0.27600D+03       0.45474D-03       0.54951D-01       0.44765D+00       0.17588D+00
       0.27700D+03       0.45443D-03       0.76168D-01       0.44767D+00       0.17542D+00
       0.27800D+03       0.45347D-03       0.70183D-03       0.44767D+00       0.17491D+00
       0.27900D+03       0.45223D-03       0.68223D-01       0.44766D+00       0.17439D+00
       0.28000D+03       0.45209D-03       0.54887D-01       0.44769D+00       0.17395D+00
       0.28100D+03       0.45159D-03       0.12624D-01       0.44767D+00       0.17350D+00
       0.28200D+03       0.45213D-03       0.84524D-01       0.44768D+00       0.17295D+00
       0.28300D+03       0.45217D-03       0.15864D-02       0.44769D+00       0.17238D+00
       0.28400D+03       0.45278D-03       0.29061D-01       0.44766D+00       0.17451D+00
       0.28500D+03       0.45310D-03       0.66701D-01       0.44769D+00       0.17532D+00
       0.28600D+03       0.45368D-03      -0.18119D-01       0.44767D+00       0.17615D+00
       0.28700D+03       0.45362D-03       0.47264D-01       0.44765D+00       0.17578D+00
       0.28800D+03       0.45306D-03       0.35948D-01       0.44768D+00       0.17801D+00
       0.28900D+03       0.45239D-03      -0.17418D-02       0.44765D+00       0.17741D+00
       0.29000D+03       0.45211D-03       0.96300D-01       0.44766D+00       0.17821D+00
       0.29100D+03       0.45459D-03       0.21502D-01       0.44767D+00       0.17767D+00
       0.29200D+03       0.45431D-03       0.55412D-01       0.44765D+00       0.17712D+00
       0.29300D+03       0.45392D-03       0.83599D-01       0.44767D+00       0.17669D+00
       0.29400D+03       0.45312D-03       0.38425D-02       0.44767D+00       0.17614D+00
       0.29500D+03       0.45203D-03       0.65168D-01       0.44766D+00       0.17556D+00
       0.29600D+03       0.45179D-03       0.56427D-01       0.44769D+00       0.17507D+00
       0.29700D+03       0.45134D-03       0.12895D-01       0.44767D+00       0.17464D+00
       0.29800D+03       0.45142D-03       0.87140D-01       0.44768D+00       0.17410D+00
       0.29900D+03       0.45142D-03       0.13451D-01       0.44769D+00       0.17357D+00
       0.30000D+03       0.45246D-03       0.32522D-01       0.44766D+00       0.17429D+00
       0.30100D+03       0.45329D-03       0.83682D-01       0.44769D+00       0.17502D+00
       0.30200D+03       0.45389D-03      -0.81346D-02       0.44768D+00       0.17581D+00
       0.30300D+03       0.45353D-03       0.49604D-01       0.44765D+00       0.17547D+00
       0.30400D+03       0.45287D-03       0.44328D-01       0.44768D+00       0.17624D+00
       0.30500D+03       0.45205D-03       0.41654D-02       0.44766D+00       0.17568D+00
       0.30600D+03       0.45173D-03       0.10509D+00       0.44766D+00       0.17657D+00
       0.30700D+03       0.45438D-03       0.28406D-01       0.44767D+00       0.17604D+00
       0.30800D+03       0.45447D-03       0.54074D-01       0.44765D+00       0.17553D+00
       0.30900D+03       0.45400D-03       0.90373D-01       0.44767D+00       0.17513D+00
       0.31000D+03       0.45344D-03       0.82372D-02       0.44767D+00       0.17461D+00
       0.31100D+03       0.45255D-03       0.63755D-01       0.44766D+00       0.17408D+00
       0.31200D+03       0.45225D-03       0.58937D-01       0.44768D+00       0.17362D+00
       0.31300D+03       0.45173D-03       0.13809D-01       0.44767D+00       0.17327D+00
       0.31400D+03       0.45135D-03       0.91566D-01       0.44768D+00       0.17276D+00
       0.31500D+03       0.45142D-03       0.28068D-01       0.44769D+00       0.17222D+00
       0.31600D+03       0.45254D-03       0.36041D-01       0.44767D+00       0.17201D+00
       0.31700D+03       0.45390D-03       0.99328D-01       0.44769D+00       0.17271D+00
       0.31800D+03       0.45431D-03       0.21110D-02       0.44768D+00       0.17347D+00
       0.31900D+03       0.45376D-03       0.53312D-01       0.44766D+00       0.17315D+00
       0.32000D+03       0.45305D-03       0.51471D-01       0.44768D+00       0.17389D+00
       0.32100D+03       0.45222D-03       0.83885D-02       0.44766D+00       0.17337D+00
       0.32200D+03       0.45203D-03       0.11000D+00       0.44766D+00       0.17423D+00
       0.32300D+03       0.45452D-03       0.34295D-01       0.44767D+00       0.17374D+00
       0.32400D+03       0.45502D-03       0.48800D-01       0.44765D+00       0.17327D+00
       0.32500D+03       0.45454D-03       0.94294D-01       0.44767D+00       0.17304D+00
       0.32600D+03       0.45434D-03       0.12027D-01       0.44767D+00       0.17257D+00
       0.32700D+03       0.45365D-03       0.62670D-01       0.44766D+00       0.17208D+00
       0.32800D+03       0.45330D-03       0.61369D-01       0.44768D+00       0.17166D+00
       0.32900D+03       0.45272D-03       0.13618D-01       0.44767D+00       0.17132D+00
       0.33000D+03       0.45218D-03       0.94518D-01       0.44767D+00       0.17089D+00
       0.33100D+03       0.45204D-03       0.41383D-01       0.44769D+00       0.17039D+00
       0.33200D+03       0.45287D-03       0.36629D-01       0.44767D+00       0.17018D+00
       0.33300D+03       0.45466D-03       0.10865D+00       0.44768D+00       0.16971D+00
       0.33400D+03       0.45498D-03       0.80821D-02       0.44768D+00       0.16930D+00
       0.33500D+03       0.45428D-03       0.54148D-01       0.44766D+00       0.16907D+00
       0.33600D+03       0.45359D-03       0.54366D-01       0.44768D+00       0.16979D+00
       0.33700D+03       0.45289D-03       0.72344D-02       0.44766D+00       0.16932D+00
       0.33800D+03       0.45281D-03       0.10722D+00       0.44765D+00       0.16908D+00
       0.33900D+03       0.45467D-03       0.36853D-01       0.44767D+00       0.17092D+00
       0.34000D+03       0.45560D-03       0.38584D-01       0.44765D+00       0.17159D+00
