       0.88000D+02       0.18175D-03       0.50088D-01       0.42645D+00       0.22893D+00
       0.89000D+02       0.18412D-03       0.12782D-01       0.42651D+00       0.23075D+00
       0.90000D+02       0.18512D-03       0.15957D-01       0.42645D+00       0.22837D+00
       0.91000D+02       0.18456D-03       0.54197D-01       0.42648D+00       0.22685D+00
       0.92000D+02       0.18650D-03       0.12137D-02       0.42650D+00       0.22447D+00
       0.93000D+02       0.18501D-03       0.34486D-01       0.42647D+00       0.22215D+00
       0.94000D+02       0.18426D-03       0.42632D-01       0.42651D+00       0.22018D+00
       0.95000D+02       0.18246D-03      -0.20184D-02       0.42650D+00       0.21803D+00
       0.96000D+02       0.18106D-03       0.49650D-01       0.42651D+00       0.21595D+00
       0.97000D+02       0.18053D-03       0.30001D-01       0.42654D+00       0.21397D+00
       0.98000D+02       0.18009D-03       0.56607D-02       0.42650D+00       0.21220D+00
       0.99000D+02       0.18241D-03       0.53492D-01       0.42654D+00       0.21014D+00
       0.10000D+03       0.18240D-03       0.57962D-02       0.42654D+00       0.20807D+00
       0.10100D+03       0.18258D-03       0.16260D-01       0.42649D+00       0.20981D+00
       0.10200D+03       0.18348D-03       0.41770D-01       0.42654D+00       0.21161D+00
       0.10300D+03       0.18370D-03      -0.43725D-02       0.42651D+00       0.20972D+00
       0.10400D+03       0.18369D-03       0.29936D-01       0.42647D+00       0.20807D+00
       0.10500D+03       0.18296D-03       0.23286D-01       0.42653D+00       0.20981D+00
       0.10600D+03       0.18252D-03      -0.12499D-02       0.42648D+00       0.20794D+00
       0.10700D+03       0.18209D-03       0.49911D-01       0.42646D+00       0.20642D+00
       0.10800D+03       0.18412D-03       0.11664D-01       0.42651D+00       0.20812D+00
       0.10900D+03       0.18495D-03       0.16342D-01       0.42646D+00       0.20636D+00
       0.11000D+03       0.18447D-03       0.53422D-01       0.42648D+00       0.20530D+00
       0.11100D+03       0.18590D-03       0.81617D-04       0.42650D+00       0.20351D+00
       0.11200D+03       0.18461D-03       0.34091D-01       0.42648D+00       0.20174D+00
       0.11300D+03       0.18399D-03       0.41144D-01       0.42651D+00       0.20028D+00
       0.11400D+03       0.18250D-03      -0.27217D-02       0.42650D+00       0.19866D+00
       0.11500D+03       0.18130D-03       0.49469D-01       0.42651D+00       0.19698D+00
       0.11600D+03       0.18086D-03       0.28609D-01       0.42654D+00       0.19534D+00
       0.11700D+03       0.18061D-03       0.54038D-02       0.42650D+00       0.19402D+00
       0.11800D+03       0.18256D-03       0.52667D-01       0.42653D+00       0.19251D+00
       0.11900D+03       0.18253D-03       0.43117D-02       0.42654D+00       0.19092D+00
       0.12000D+03       0.18259D-03       0.15951D-01       0.42649D+00       0.19252D+00
       0.12100D+03       0.18326D-03       0.40113D-01       0.42654D+00       0.19418D+00
       0.12200D+03       0.18346D-03      -0.53291D-02       0.42651D+00       0.19273D+00
       0.12300D+03       0.18349D-03       0.29885D-01       0.42647D+00       0.19147D+00
       0.12400D+03       0.18295D-03       0.21986D-01       0.42652D+00       0.19308D+00
       0.12500D+03       0.18257D-03      -0.16680D-02       0.42648D+00       0.19159D+00
       0.12600D+03       0.18221D-03       0.49652D-01       0.42647D+00       0.19332D+00
       0.12700D+03       0.18399D-03       0.10511D-01       0.42651D+00       0.19487D+00
       0.12800D+03       0.18469D-03       0.16704D-01       0.42647D+00       0.19348D+00
       0.12900D+03       0.18426D-03       0.52598D-01       0.42649D+00       0.19266D+00
       0.13000D+03       0.18533D-03      -0.10464D-02       0.42650D+00       0.19123D+00
       0.13100D+03       0.18421D-03       0.33692D-01       0.42648D+00       0.18981D+00
       0.13200D+03       0.18367D-03       0.39658D-01       0.42651D+00       0.18864D+00
       0.13300D+03       0.18239D-03      -0.34223D-02       0.42650D+00       0.18734D+00
       0.13400D+03       0.18146D-03       0.49240D-01       0.42651D+00       0.18598D+00
       0.13500D+03       0.18109D-03       0.27158D-01       0.42653D+00       0.18465D+00
       0.13600D+03       0.18096D-03       0.51406D-02       0.42650D+00       0.18359D+00
       0.13700D+03       0.18264D-03       0.51833D-01       0.42653D+00       0.18237D+00
       0.13800D+03       0.18260D-03       0.28801D-02       0.42653D+00       0.18107D+00
       0.13900D+03       0.18258D-03       0.15659D-01       0.42649D+00       0.18253D+00
       0.14000D+03       0.18307D-03       0.38460D-01       0.42653D+00       0.18403D+00
       0.14100D+03       0.18326D-03      -0.62509D-02       0.42651D+00       0.18285D+00
       0.14200D+03       0.18331D-03       0.29867D-01       0.42648D+00       0.18183D+00
       0.14300D+03       0.18292D-03       0.20703D-01       0.42652D+00       0.18329D+00
       0.14400D+03       0.18259D-03      -0.20636D-02       0.42648D+00       0.18206D+00
       0.14500D+03       0.18228D-03       0.49359D-01       0.42647D+00       0.18363D+00
       0.14600D+03       0.18387D-03       0.93708D-02       0.42651D+00       0.18505D+00
       0.14700D+03       0.18445D-03       0.17081D-01       0.42647D+00       0.18390D+00
       0.14800D+03       0.18407D-03       0.51771D-01       0.42649D+00       0.18296D+00
       0.14900D+03       0.18487D-03      -0.21205D-02       0.42650D+00       0.18177D+00
       0.15000D+03       0.18387D-03       0.33341D-01       0.42649D+00       0.18059D+00
       0.15100D+03       0.18339D-03       0.38228D-01       0.42651D+00       0.17963D+00
       0.15200D+03       0.18229D-03      -0.40699D-02       0.42650D+00       0.17855D+00
       0.15300D+03       0.18156D-03       0.49009D-01       0.42651D+00       0.17741D+00
       0.15400D+03       0.18124D-03       0.25696D-01       0.42653D+00       0.17630D+00
       0.15500D+03       0.18119D-03       0.49171D-02       0.42650D+00       0.17543D+00
       0.15600D+03       0.18266D-03       0.51035D-01       0.42653D+00       0.17434D+00
       0.15700D+03       0.18281D-03       0.15469D-02       0.42653D+00       0.17325D+00
       0.15800D+03       0.18273D-03       0.15431D-01       0.42649D+00       0.17458D+00
       0.15900D+03       0.18308D-03       0.36862D-01       0.42653D+00       0.17596D+00
       0.16000D+03       0.18328D-03      -0.70890D-02       0.42651D+00       0.17502D+00
       0.16100D+03       0.18335D-03       0.29930D-01       0.42648D+00       0.17416D+00
       0.16200D+03       0.18307D-03       0.19482D-01       0.42652D+00       0.17550D+00
       0.16300D+03       0.18279D-03      -0.23875D-02       0.42648D+00       0.17446D+00
       0.16400D+03       0.18252D-03       0.49078D-01       0.42648D+00       0.17589D+00
       0.16500D+03       0.18396D-03       0.82882D-02       0.42651D+00       0.17719D+00
       0.16600D+03       0.18442D-03       0.17515D-01       0.42648D+00       0.17620D+00
       0.16700D+03       0.18408D-03       0.50983D-01       0.42649D+00       0.17540D+00
       0.16800D+03       0.18466D-03      -0.30931D-02       0.42650D+00       0.17439D+00
       0.16900D+03       0.18375D-03       0.33091D-01       0.42649D+00       0.17339D+00
       0.17000D+03       0.18332D-03       0.36904D-01       0.42651D+00       0.17257D+00
       0.17100D+03       0.18235D-03      -0.46165D-02       0.42650D+00       0.17174D+00
       0.17200D+03       0.18179D-03       0.48821D-01       0.42651D+00       0.17080D+00
       0.17300D+03       0.18150D-03       0.24269D-01       0.42653D+00       0.16988D+00
       0.17400D+03       0.18154D-03       0.47769D-02       0.42650D+00       0.16915D+00
       0.17500D+03       0.18284D-03       0.50313D-01       0.42652D+00       0.16822D+00
       0.17600D+03       0.18295D-03       0.35356D-03       0.42652D+00       0.16728D+00
       0.17700D+03       0.18283D-03       0.15309D-01       0.42649D+00       0.16850D+00
       0.17800D+03       0.18307D-03       0.35367D-01       0.42653D+00       0.16977D+00
       0.17900D+03       0.18326D-03      -0.77981D-02       0.42651D+00       0.16896D+00
       0.18000D+03       0.18333D-03       0.30116D-01       0.42648D+00       0.16822D+00
       0.18100D+03       0.18315D-03       0.18368D-01       0.42652D+00       0.16946D+00
       0.18200D+03       0.18291D-03      -0.25942D-02       0.42649D+00       0.16856D+00
       0.18300D+03       0.18267D-03       0.48854D-01       0.42648D+00       0.16987D+00
       0.18400D+03       0.18400D-03       0.73049D-02       0.42651D+00       0.17107D+00
       0.18500D+03       0.18437D-03       0.18041D-01       0.42648D+00       0.17021D+00
       0.18600D+03       0.18405D-03       0.50274D-01       0.42649D+00       0.16953D+00
       0.18700D+03       0.18445D-03      -0.39218D-02       0.42650D+00       0.16864D+00
       0.18800D+03       0.18361D-03       0.32987D-01       0.42649D+00       0.16777D+00
       0.18900D+03       0.18323D-03       0.35730D-01       0.42651D+00       0.16706D+00
       0.19000D+03       0.18237D-03      -0.50192D-02       0.42650D+00       0.16634D+00
       0.19100D+03       0.18195D-03       0.48714D-01       0.42651D+00       0.16553D+00
       0.19200D+03       0.18172D-03       0.22917D-01       0.42652D+00       0.16471D+00
       0.19300D+03       0.18180D-03       0.47579D-02       0.42650D+00       0.16408D+00
       0.19400D+03       0.18296D-03       0.49702D-01       0.42652D+00       0.16327D+00
       0.19500D+03       0.18305D-03      -0.66499D-03       0.42652D+00       0.16245D+00
       0.19600D+03       0.18293D-03       0.15331D-01       0.42649D+00       0.16357D+00
       0.19700D+03       0.18309D-03       0.34016D-01       0.42652D+00       0.16474D+00
       0.19800D+03       0.18323D-03      -0.83399D-02       0.42650D+00       0.16403D+00
       0.19900D+03       0.18331D-03       0.30463D-01       0.42648D+00       0.16339D+00
       0.20000D+03       0.18321D-03       0.17397D-01       0.42651D+00       0.16454D+00
       0.20100D+03       0.18297D-03      -0.26438D-02       0.42649D+00       0.16375D+00
       0.20200D+03       0.18276D-03       0.48726D-01       0.42648D+00       0.16487D+00
       0.20300D+03       0.18399D-03       0.64560D-02       0.42650D+00       0.16598D+00
       0.20400D+03       0.18429D-03       0.18686D-01       0.42648D+00       0.16522D+00
       0.20500D+03       0.18399D-03       0.49677D-01       0.42649D+00       0.16463D+00
       0.20600D+03       0.18425D-03      -0.45718D-02       0.42650D+00       0.16385D+00
       0.20700D+03       0.18348D-03       0.33067D-01       0.42649D+00       0.16308D+00
       0.20800D+03       0.18313D-03       0.34744D-01       0.42651D+00       0.16246D+00
       0.20900D+03       0.18236D-03      -0.52432D-02       0.42650D+00       0.16183D+00
       0.21000D+03       0.18206D-03       0.48721D-01       0.42651D+00       0.16110D+00
       0.21100D+03       0.18186D-03       0.21674D-01       0.42652D+00       0.16038D+00
       0.21200D+03       0.18199D-03       0.48902D-02       0.42650D+00       0.15982D+00
       0.21300D+03       0.18303D-03       0.49227D-01       0.42652D+00       0.15911D+00
       0.21400D+03       0.18309D-03      -0.14828D-02       0.42652D+00       0.15838D+00
       0.21500D+03       0.18295D-03       0.15526D-01       0.42649D+00       0.15942D+00
       0.21600D+03       0.18304D-03       0.32841D-01       0.42652D+00       0.16051D+00
       0.21700D+03       0.18317D-03      -0.86844D-02       0.42650D+00       0.15988D+00
       0.21800D+03       0.18324D-03       0.30997D-01       0.42648D+00       0.15932D+00
       0.21900D+03       0.18321D-03       0.16596D-01       0.42651D+00       0.16038D+00
       0.22000D+03       0.18302D-03      -0.25050D-02       0.42649D+00       0.15968D+00
       0.22100D+03       0.18283D-03       0.48724D-01       0.42648D+00       0.16073D+00
       0.22200D+03       0.18399D-03       0.57677D-02       0.42650D+00       0.16002D+00
       0.22300D+03       0.18421D-03       0.19473D-01       0.42648D+00       0.15935D+00
       0.22400D+03       0.18393D-03       0.49215D-01       0.42650D+00       0.15883D+00
       0.22500D+03       0.18407D-03      -0.50183D-02       0.42650D+00       0.15814D+00
       0.22600D+03       0.18335D-03       0.33356D-01       0.42649D+00       0.15746D+00
       0.22700D+03       0.18303D-03       0.33969D-01       0.42651D+00       0.15692D+00
       0.22800D+03       0.18232D-03      -0.52637D-02       0.42650D+00       0.15636D+00
       0.22900D+03       0.18214D-03       0.48865D-01       0.42651D+00       0.15572D+00
       0.23000D+03       0.18204D-03       0.20566D-01       0.42652D+00       0.15508D+00
       0.23100D+03       0.18222D-03       0.51939D-02       0.42650D+00       0.15459D+00
       0.23200D+03       0.18314D-03       0.48903D-01       0.42652D+00       0.15396D+00
       0.23300D+03       0.18320D-03      -0.20844D-02       0.42652D+00       0.15334D+00
       0.23400D+03       0.18304D-03       0.15910D-01       0.42649D+00       0.15433D+00
       0.23500D+03       0.18307D-03       0.31864D-01       0.42652D+00       0.15534D+00
       0.23600D+03       0.18318D-03      -0.88129D-02       0.42650D+00       0.15479D+00
       0.23700D+03       0.18325D-03       0.31734D-01       0.42649D+00       0.15429D+00
       0.23800D+03       0.18328D-03       0.15986D-01       0.42651D+00       0.15529D+00
       0.23900D+03       0.18312D-03      -0.21565D-02       0.42649D+00       0.15467D+00
       0.24000D+03       0.18296D-03       0.48868D-01       0.42649D+00       0.15565D+00
       0.24100D+03       0.18406D-03       0.52558D-02       0.42650D+00       0.15502D+00
       0.24200D+03       0.18422D-03       0.20410D-01       0.42649D+00       0.15442D+00
       0.24300D+03       0.18395D-03       0.48900D-01       0.42650D+00       0.15397D+00
       0.24400D+03       0.18399D-03      -0.52480D-02       0.42650D+00       0.15335D+00
       0.24500D+03       0.18331D-03       0.33871D-01       0.42649D+00       0.15274D+00
       0.24600D+03       0.18302D-03       0.33420D-01       0.42651D+00       0.15226D+00
       0.24700D+03       0.18238D-03      -0.50674D-02       0.42650D+00       0.15177D+00
       0.24800D+03       0.18229D-03       0.49157D-01       0.42651D+00       0.15117D+00
       0.24900D+03       0.18221D-03       0.19606D-01       0.42652D+00       0.15059D+00
       0.25000D+03       0.18242D-03       0.56782D-02       0.42650D+00       0.15017D+00
       0.25100D+03       0.18325D-03       0.48736D-01       0.42652D+00       0.14960D+00
       0.25200D+03       0.18328D-03      -0.24659D-02       0.42652D+00       0.14905D+00
       0.25300D+03       0.18312D-03       0.16491D-01       0.42649D+00       0.14997D+00
       0.25400D+03       0.18309D-03       0.31095D-01       0.42652D+00       0.15093D+00
       0.25500D+03       0.18319D-03      -0.87182D-02       0.42650D+00       0.15037D+00
       0.25600D+03       0.18326D-03       0.32680D-01       0.42649D+00       0.14999D+00
       0.25700D+03       0.18333D-03       0.15572D-01       0.42651D+00       0.15093D+00
       0.25800D+03       0.18322D-03      -0.15884D-02       0.42649D+00       0.15037D+00
       0.25900D+03       0.18306D-03       0.49167D-01       0.42649D+00       0.15422D+00
       0.26000D+03       0.18411D-03       0.49249D-02       0.42650D+00       0.15364D+00
       0.26100D+03       0.18421D-03       0.21497D-01       0.42649D+00       0.15309D+00
       0.26200D+03       0.18394D-03       0.48734D-01       0.42650D+00       0.15267D+00
       0.26300D+03       0.18384D-03      -0.52599D-02       0.42650D+00       0.15212D+00
       0.26400D+03       0.18321D-03       0.34612D-01       0.42650D+00       0.15156D+00
       0.26500D+03       0.18294D-03       0.33097D-01       0.42651D+00       0.15111D+00
       0.26600D+03       0.18235D-03      -0.46533D-02       0.42650D+00       0.15066D+00
       0.26700D+03       0.18228D-03       0.49598D-01       0.42651D+00       0.15012D+00
       0.26800D+03       0.18229D-03       0.18797D-01       0.42652D+00       0.14958D+00
       0.26900D+03       0.18252D-03       0.63404D-02       0.42650D+00       0.14919D+00
       0.27000D+03       0.18333D-03       0.48717D-01       0.42652D+00       0.14867D+00
       0.27100D+03       0.18329D-03      -0.26355D-02       0.42651D+00       0.14818D+00
       0.27200D+03       0.18313D-03       0.17263D-01       0.42649D+00       0.14905D+00
       0.27300D+03       0.18306D-03       0.30531D-01       0.42652D+00       0.14994D+00
       0.27400D+03       0.18314D-03      -0.84056D-02       0.42650D+00       0.14942D+00
       0.27500D+03       0.18320D-03       0.33825D-01       0.42649D+00       0.14908D+00
       0.27600D+03       0.18332D-03       0.15349D-01       0.42651D+00       0.14995D+00
       0.27700D+03       0.18324D-03      -0.80283D-03       0.42649D+00       0.14943D+00
       0.27800D+03       0.18310D-03       0.49620D-01       0.42649D+00       0.15302D+00
       0.27900D+03       0.18409D-03       0.47676D-02       0.42650D+00       0.15248D+00
       0.28000D+03       0.18414D-03       0.22720D-01       0.42649D+00       0.15198D+00
       0.28100D+03       0.18389D-03       0.48707D-01       0.42650D+00       0.15159D+00
       0.28200D+03       0.18373D-03      -0.50655D-02       0.42650D+00       0.15108D+00
       0.28300D+03       0.18313D-03       0.35568D-01       0.42650D+00       0.15057D+00
       0.28400D+03       0.18288D-03       0.32986D-01       0.42651D+00       0.15015D+00
       0.28500D+03       0.18235D-03      -0.40329D-02       0.42650D+00       0.14973D+00
       0.28600D+03       0.18236D-03       0.50176D-01       0.42651D+00       0.14923D+00
       0.28700D+03       0.18238D-03       0.18130D-01       0.42652D+00       0.14873D+00
       0.28800D+03       0.18263D-03       0.71664D-02       0.42650D+00       0.14837D+00
       0.28900D+03       0.18337D-03       0.48828D-01       0.42652D+00       0.14921D+00
       0.29000D+03       0.18333D-03      -0.26128D-02       0.42651D+00       0.14876D+00
       0.29100D+03       0.18317D-03       0.18210D-01       0.42649D+00       0.14959D+00
       0.29200D+03       0.18306D-03       0.30158D-01       0.42652D+00       0.15043D+00
       0.29300D+03       0.18313D-03      -0.78922D-02       0.42650D+00       0.14993D+00
       0.29400D+03       0.18317D-03       0.35151D-01       0.42649D+00       0.14961D+00
       0.29500D+03       0.18333D-03       0.15302D-01       0.42651D+00       0.15043D+00
       0.29600D+03       0.18328D-03       0.18661D-03       0.42649D+00       0.14994D+00
       0.29700D+03       0.18316D-03       0.50212D-01       0.42649D+00       0.15330D+00
       0.29800D+03       0.18410D-03       0.47654D-02       0.42650D+00       0.15279D+00
       0.29900D+03       0.18410D-03       0.24057D-01       0.42649D+00       0.15232D+00
       0.30000D+03       0.18387D-03       0.48799D-01       0.42650D+00       0.15195D+00
       0.30100D+03       0.18365D-03      -0.46880D-02       0.42650D+00       0.15148D+00
       0.30200D+03       0.18308D-03       0.36715D-01       0.42650D+00       0.15100D+00
       0.30300D+03       0.18285D-03       0.33065D-01       0.42651D+00       0.15060D+00
       0.30400D+03       0.18236D-03      -0.32294D-02       0.42650D+00       0.15021D+00
       0.30500D+03       0.18251D-03       0.50869D-01       0.42651D+00       0.14974D+00
       0.30600D+03       0.18248D-03       0.17588D-01       0.42652D+00       0.14927D+00
       0.30700D+03       0.18273D-03       0.81313D-02       0.42650D+00       0.14893D+00
       0.30800D+03       0.18341D-03       0.49039D-01       0.42652D+00       0.14972D+00
       0.30900D+03       0.18337D-03      -0.24276D-02       0.42651D+00       0.14929D+00
       0.31000D+03       0.18321D-03       0.19305D-01       0.42649D+00       0.15007D+00
       0.31100D+03       0.18307D-03       0.29949D-01       0.42651D+00       0.15085D+00
       0.31200D+03       0.18312D-03      -0.72062D-02       0.42650D+00       0.15039D+00
       0.31300D+03       0.18316D-03       0.36627D-01       0.42649D+00       0.15003D+00
       0.31400D+03       0.18335D-03       0.15404D-01       0.42651D+00       0.15080D+00
       0.31500D+03       0.18332D-03       0.13554D-02       0.42649D+00       0.15034D+00
       0.31600D+03       0.18320D-03       0.50919D-01       0.42649D+00       0.15349D+00
       0.31700D+03       0.18410D-03       0.48894D-02       0.42650D+00       0.15301D+00
       0.31800D+03       0.18406D-03       0.25475D-01       0.42649D+00       0.15257D+00
       0.31900D+03       0.18384D-03       0.48977D-01       0.42650D+00       0.15223D+00
       0.32000D+03       0.18360D-03      -0.41607D-02       0.42650D+00       0.15178D+00
       0.32100D+03       0.18305D-03       0.38019D-01       0.42650D+00       0.15131D+00
       0.32200D+03       0.18285D-03       0.33295D-01       0.42651D+00       0.15094D+00
       0.32300D+03       0.18240D-03      -0.22761D-02       0.42650D+00       0.15057D+00
       0.32400D+03       0.18260D-03       0.51647D-01       0.42651D+00       0.15013D+00
       0.32500D+03       0.18258D-03       0.17143D-01       0.42652D+00       0.14968D+00
       0.32600D+03       0.18284D-03       0.92013D-02       0.42650D+00       0.14936D+00
       0.32700D+03       0.18346D-03       0.49314D-01       0.42652D+00       0.15010D+00
       0.32800D+03       0.18342D-03      -0.21186D-02       0.42651D+00       0.14970D+00
       0.32900D+03       0.18327D-03       0.20512D-01       0.42649D+00       0.15044D+00
       0.33000D+03       0.18310D-03       0.29870D-01       0.42651D+00       0.15117D+00
       0.33100D+03       0.18314D-03      -0.63849D-02       0.42650D+00       0.15073D+00
       0.33200D+03       0.18316D-03       0.38212D-01       0.42649D+00       0.15040D+00
       0.33300D+03       0.18337D-03       0.15619D-01       0.42651D+00       0.15112D+00
       0.33400D+03       0.18337D-03       0.26699D-02       0.42649D+00       0.15069D+00
       0.33500D+03       0.18323D-03       0.51708D-01       0.42649D+00       0.15366D+00
       0.33600D+03       0.18406D-03       0.51029D-02       0.42650D+00       0.15321D+00
       0.33700D+03       0.18398D-03       0.26935D-01       0.42649D+00       0.15279D+00
       0.33800D+03       0.18378D-03       0.49204D-01       0.42650D+00       0.15246D+00
       0.33900D+03       0.18348D-03      -0.35255D-02       0.42650D+00       0.15204D+00
