Problem type:
least_squares
nparams:
4
function_evaluation,seconds,x(0),x(1),x(2),x(3),objective_function
    14,  1.2245e+00,  2.0108347895351930e-01, -3.0091955620730892e-01,  2.0886960494746512e+00,  5.0712899864856931e-01,  1.6018284462696377e+06
    15,  1.2260e+00,  2.0108347895351930e-01, -2.0091955620730889e-01,  2.2975656544221161e+00,  5.0712899864856931e-01,  9.6933424986201615e+04
    16,  1.2274e+00,  2.0108347895351930e-01, -2.0091955620730889e-01,  1.8798264445271859e+00,  5.0712899864856931e-01,  7.2617309857834814e+04
    17,  1.2288e+00,  2.0108347895351930e-01, -2.0091955620730889e-01,  2.0886960494746512e+00,  6.0712899864856928e-01,  7.1598186385580935e+04
    18,  1.2302e+00,  2.0108347895351930e-01, -2.0091955620730889e-01,  2.0886960494746512e+00,  4.0712899864856933e-01,  7.9005903697738919e+04
    19,  1.2827e+00,  2.0172201784781404e-01, -2.0255569509116372e-01,  2.1421004304807645e+00,  1.0092755284653023e+00,  6.1874349040570480e+04
    20,  1.7997e+00,  3.0172201784781405e-01, -2.0255569509116372e-01,  2.1421004304807645e+00,  1.0092755284653023e+00,  2.1022790643124585e+06
    21,  1.8012e+00,  1.0172201784781404e-01, -2.0255569509116372e-01,  2.1421004304807645e+00,  1.0092755284653023e+00,  2.3650256366066675e+09
    22,  1.8026e+00,  2.0172201784781404e-01, -1.0255569509116372e-01,  2.1421004304807645e+00,  1.0092755284653023e+00,  2.6691000916287608e+07
    23,  1.8040e+00,  2.0172201784781404e-01, -3.0255569509116376e-01,  2.1421004304807645e+00,  1.0092755284653023e+00,  2.5807266810280639e+06
    24,  1.8054e+00,  2.0172201784781404e-01, -2.0255569509116372e-01,  2.3563104735288407e+00,  1.0092755284653023e+00,  9.5250822493033382e+04
    25,  1.8068e+00,  2.0172201784781404e-01, -2.0255569509116372e-01,  1.9278903874326880e+00,  1.0092755284653023e+00,  6.1525313092539327e+04
    26,  1.8082e+00,  2.0172201784781404e-01, -2.0255569509116372e-01,  2.1421004304807645e+00,  1.1102030813118327e+00,  5.9924520531765069e+04
    27,  1.8097e+00,  2.0172201784781404e-01, -2.0255569509116372e-01,  2.1421004304807645e+00,  9.0834797561877212e-01,  6.4177901111385720e+04
    28,  1.8617e+00,  2.0210620003719051e-01, -2.0401279565285710e-01,  1.9673298030748878e+00,  7.8819388641405941e-01,  6.2417671471439076e+04
    29,  1.9149e+00,  2.0213560677078601e-01, -2.0418938836959091e-01,  2.0738354218003829e+00,  1.0266265238967525e+00,  5.8165462586870206e+04
    30,  2.4369e+00,  3.0213560677078599e-01, -2.0418938836959091e-01,  2.0738354218003829e+00,  1.0266265238967525e+00,  1.6360260878668360e+06
    31,  2.4384e+00,  1.0213560677078601e-01, -2.0418938836959091e-01,  2.0738354218003829e+00,  1.0266265238967525e+00,  1.0212404154013139e+09
    32,  2.4398e+00,  2.0213560677078601e-01, -1.0418938836959091e-01,  2.0738354218003829e+00,  1.0266265238967525e+00,  2.2704952558008697e+07
    33,  2.4412e+00,  2.0213560677078601e-01, -3.0418938836959092e-01,  2.0738354218003829e+00,  1.0266265238967525e+00,  1.6288063488177480e+06
    34,  2.4427e+00,  2.0213560677078601e-01, -2.0418938836959091e-01,  2.2812189639804212e+00,  1.0266265238967525e+00,  7.6598560680412993e+04
    35,  2.4441e+00,  2.0213560677078601e-01, -2.0418938836959091e-01,  1.8664518796203446e+00,  1.0266265238967525e+00,  6.1725638909574307e+04
    36,  2.4455e+00,  2.0213560677078601e-01, -2.0418938836959091e-01,  2.0738354218003829e+00,  1.1292891762864277e+00,  5.6593517247579082e+04
    37,  2.4470e+00,  2.0213560677078601e-01, -2.0418938836959091e-01,  2.0738354218003829e+00,  9.2396387150707726e-01,  6.0143476235408998e+04
    38,  2.5017e+00,  2.0272217260525940e-01, -2.0566685034874913e-01,  2.0723455609970700e+00,  1.0970485504476029e+00,  5.5854399773309444e+04
    39,  3.0272e+00,  3.0272217260525941e-01, -2.0566685034874913e-01,  2.0723455609970700e+00,  1.0970485504476029e+00,  1.4755439912654005e+06
    40,  3.0289e+00,  1.0272217260525940e-01, -2.0566685034874913e-01,  2.0723455609970700e+00,  1.0970485504476029e+00,  9.5660867861169124e+08
    41,  3.0307e+00,  2.0272217260525940e-01, -1.0566685034874912e-01,  2.0723455609970700e+00,  1.0970485504476029e+00,  2.0989573191896074e+07
    42,  3.0321e+00,  2.0272217260525940e-01, -3.0566685034874913e-01,  2.0723455609970700e+00,  1.0970485504476029e+00,  1.6970362131631512e+06
    43,  3.0335e+00,  2.0272217260525940e-01, -2.0566685034874913e-01,  2.2795801170967769e+00,  1.0970485504476029e+00,  7.4111664590072280e+04
    44,  3.0350e+00,  2.0272217260525940e-01, -2.0566685034874913e-01,  1.8651110048973629e+00,  1.0970485504476029e+00,  5.9954123416646078e+04
    45,  3.0364e+00,  2.0272217260525940e-01, -2.0566685034874913e-01,  2.0723455609970700e+00,  1.2067534054923632e+00,  5.4471411922406187e+04
    46,  3.0378e+00,  2.0272217260525940e-01, -2.0566685034874913e-01,  2.0723455609970700e+00,  9.8734369540284250e-01,  5.7701987626439484e+04
    47,  3.0909e+00,  2.0330404548313394e-01, -2.0708914141193793e-01,  2.0751411728687330e+00,  1.1674320110649137e+00,  5.3863827840811718e+04
    48,  3.6119e+00,  3.0330404548313394e-01, -2.0708914141193793e-01,  2.0751411728687330e+00,  1.1674320110649137e+00,  1.3431503612575755e+06
    49,  3.6134e+00,  1.0330404548313393e-01, -2.0708914141193793e-01,  2.0751411728687330e+00,  1.1674320110649137e+00,  9.4615417269523704e+08
    50,  3.6148e+00,  2.0330404548313394e-01, -1.0708914141193793e-01,  2.0751411728687330e+00,  1.1674320110649137e+00,  1.9401856210546743e+07
    51,  3.6163e+00,  2.0330404548313394e-01, -3.0708914141193794e-01,  2.0751411728687330e+00,  1.1674320110649137e+00,  1.8239198492533301e+06
    52,  3.6177e+00,  2.0330404548313394e-01, -2.0708914141193793e-01,  2.2826552901556063e+00,  1.1674320110649137e+00,  7.2752945465438432e+04
    53,  3.6191e+00,  2.0330404548313394e-01, -2.0708914141193793e-01,  1.8676270555818597e+00,  1.1674320110649137e+00,  5.8337424603726904e+04
    54,  3.6205e+00,  2.0330404548313394e-01, -2.0708914141193793e-01,  2.0751411728687330e+00,  1.2841752121714050e+00,  5.2678023583068745e+04
    55,  3.6220e+00,  2.0330404548313394e-01, -2.0708914141193793e-01,  2.0751411728687330e+00,  1.0506888099584224e+00,  5.5573761641517856e+04
    56,  3.6763e+00,  2.0387072097138370e-01, -2.0846477353188414e-01,  2.0660105832783371e+00,  1.1824209862725734e+00,  5.2557798025081713e+04
    57,  4.2068e+00,  3.0387072097138368e-01, -2.0846477353188414e-01,  2.0660105832783371e+00,  1.1824209862725734e+00,  1.2101024490846719e+06
    58,  4.2083e+00,  1.0387072097138370e-01, -2.0846477353188414e-01,  2.0660105832783371e+00,  1.1824209862725734e+00,  7.9662115478528357e+08
    59,  4.2097e+00,  2.0387072097138370e-01, -1.0846477353188413e-01,  2.0660105832783371e+00,  1.1824209862725734e+00,  1.8220245409993228e+07
    60,  4.2111e+00,  2.0387072097138370e-01, -3.0846477353188417e-01,  2.0660105832783371e+00,  1.1824209862725734e+00,  1.7833575396151799e+06
    61,  4.2125e+00,  2.0387072097138370e-01, -2.0846477353188414e-01,  2.2726116416061708e+00,  1.1824209862725734e+00,  7.0158907335377240e+04
    62,  4.2139e+00,  2.0387072097138370e-01, -2.0846477353188414e-01,  1.8594095249505034e+00,  1.1824209862725734e+00,  5.7191392890053212e+04
    63,  4.2153e+00,  2.0387072097138370e-01, -2.0846477353188414e-01,  2.0660105832783371e+00,  1.3006630848998308e+00,  5.1477983402562641e+04
    64,  4.2173e+00,  2.0387072097138370e-01, -2.0846477353188414e-01,  2.0660105832783371e+00,  1.0641788876453160e+00,  5.4182745926690710e+04
    65,  4.2741e+00,  2.0448142204282999e-01, -2.0976853034583620e-01,  2.0633772891725335e+00,  1.1856433584700241e+00,  5.1507133028559132e+04
    66,  4.8026e+00,  3.0448142204283002e-01, -2.0976853034583620e-01,  2.0633772891725335e+00,  1.1856433584700241e+00,  1.1070941454068969e+06
    67,  4.8041e+00,  1.0448142204282998e-01, -2.0976853034583620e-01,  2.0633772891725335e+00,  1.1856433584700241e+00,  7.0980082565714324e+08
    68,  4.8055e+00,  2.0448142204282999e-01, -1.0976853034583620e-01,  2.0633772891725335e+00,  1.1856433584700241e+00,  1.7119049330172297e+07
    69,  4.8069e+00,  2.0448142204282999e-01, -3.0976853034583618e-01,  2.0633772891725335e+00,  1.1856433584700241e+00,  1.8206978451710050e+06
    70,  4.8084e+00,  2.0448142204282999e-01, -2.0976853034583620e-01,  2.2697150180897867e+00,  1.1856433584700241e+00,  6.9120684297212472e+04
    71,  4.8098e+00,  2.0448142204282999e-01, -2.0976853034583620e-01,  1.8570395602552801e+00,  1.1856433584700241e+00,  5.5888028669074170e+04
    72,  4.8112e+00,  2.0448142204282999e-01, -2.0976853034583620e-01,  2.0633772891725335e+00,  1.3042076943170264e+00,  5.0448580976977304e+04
    73,  4.8126e+00,  2.0448142204282999e-01, -2.0976853034583620e-01,  2.0633772891725335e+00,  1.0670790226230218e+00,  5.3116474055556209e+04
    74,  4.8677e+00,  2.0510729434972708e-01, -2.1067391238423389e-01,  2.0633597916800475e+00,  1.1856566696010853e+00,  5.0671208801677509e+04
    75,  5.4007e+00,  3.0510729434972705e-01, -2.1067391238423389e-01,  2.0633597916800475e+00,  1.1856566696010853e+00,  1.0563331716870789e+06
    76,  5.4022e+00,  1.0510729434972707e-01, -2.1067391238423389e-01,  2.0633597916800475e+00,  1.1856566696010853e+00,  6.0916940173504710e+08
    77,  5.4036e+00,  2.0510729434972708e-01, -1.1067391238423388e-01,  2.0633597916800475e+00,  1.1856566696010853e+00,  1.6649156522995675e+07
    78,  5.4050e+00,  2.0510729434972708e-01, -3.1067391238423392e-01,  2.0633597916800475e+00,  1.1856566696010853e+00,  1.8484757694955720e+06
    79,  5.4065e+00,  2.0510729434972708e-01, -2.1067391238423389e-01,  2.2696957708480521e+00,  1.1856566696010853e+00,  6.8418212414370209e+04
    80,  5.4079e+00,  2.0510729434972708e-01, -2.1067391238423389e-01,  1.8570238125120426e+00,  1.1856566696010853e+00,  5.4929984037431677e+04
    81,  5.4093e+00,  2.0510729434972708e-01, -2.1067391238423389e-01,  2.0633597916800475e+00,  1.3042223365611938e+00,  4.9634684625133654e+04
    82,  5.4107e+00,  2.0510729434972708e-01, -2.1067391238423389e-01,  2.0633597916800475e+00,  1.0670910026409768e+00,  5.2258808929643972e+04
    83,  5.4652e+00,  2.0538248293692854e-01, -2.1067788061757714e-01,  2.0633593222424236e+00,  1.1856568491963817e+00,  5.0434195272220022e+04
    84,  6.0072e+00,  3.0538248293692855e-01, -2.1067788061757714e-01,  2.0633593222424236e+00,  1.1856568491963817e+00,  1.0752081750648969e+06
    85,  6.0088e+00,  1.0538248293692853e-01, -2.1067788061757714e-01,  2.0633593222424236e+00,  1.1856568491963817e+00,  5.3238191060153049e+08
    86,  6.0103e+00,  2.0538248293692854e-01, -1.1067788061757713e-01,  2.0633593222424236e+00,  1.1856568491963817e+00,  1.7093778457757927e+07
    87,  6.0118e+00,  2.0538248293692854e-01, -3.1067788061757717e-01,  2.0633593222424236e+00,  1.1856568491963817e+00,  1.8150575077049106e+06
    88,  6.0134e+00,  2.0538248293692854e-01, -2.1067788061757714e-01,  2.2696952544666660e+00,  1.1856568491963817e+00,  6.7829677088833851e+04
    89,  6.0148e+00,  2.0538248293692854e-01, -2.1067788061757714e-01,  1.8570233900181812e+00,  1.1856568491963817e+00,  5.4922169834255525e+04
    90,  6.0169e+00,  2.0538248293692854e-01, -2.1067788061757714e-01,  2.0633593222424236e+00,  1.3042225341160198e+00,  4.9439759019393605e+04
    91,  6.0183e+00,  2.0538248293692854e-01, -2.1067788061757714e-01,  2.0633593222424236e+00,  1.0670911642767436e+00,  5.1979311945376932e+04
    92,  6.0726e+00,  2.0545128538875276e-01, -2.1067737495872385e-01,  2.0633592098500149e+00,  1.1856568901450522e+00,  5.0376601357820044e+04
    93,  6.5935e+00,  3.0545128538875277e-01, -2.1067737495872385e-01,  2.0633592098500149e+00,  1.1856568901450522e+00,  1.0801413573556037e+06
    94,  6.5949e+00,  1.0545128538875276e-01, -2.1067737495872385e-01,  2.0633592098500149e+00,  1.1856568901450522e+00,  5.1462000370206970e+08
    95,  6.5963e+00,  2.0545128538875276e-01, -1.1067737495872385e-01,  2.0633592098500149e+00,  1.1856568901450522e+00,  1.7209409792902630e+07
    96,  6.5978e+00,  2.0545128538875276e-01, -3.1067737495872383e-01,  2.0633592098500149e+00,  1.1856568901450522e+00,  1.8066395604417431e+06
    97,  6.5992e+00,  2.0545128538875276e-01, -2.1067737495872385e-01,  2.2696951308350162e+00,  1.1856568901450522e+00,  6.7683052620187518e+04
    98,  6.6009e+00,  2.0545128538875276e-01, -2.1067737495872385e-01,  1.8570232888650133e+00,  1.1856568901450522e+00,  5.4922753037414004e+04
    99,  6.6023e+00,  2.0545128538875276e-01, -2.1067737495872385e-01,  2.0633592098500149e+00,  1.3042225791595574e+00,  4.9392778848728405e+04
   100,  6.6037e+00,  2.0545128538875276e-01, -2.1067737495872385e-01,  2.0633592098500149e+00,  1.0670912011305469e+00,  5.1911003465425005e+04
   101,  6.6575e+00,  2.0546848548609162e-01, -2.1067719133369525e-01,  2.0633591817243961e+00,  1.1856569003126101e+00,  5.0362297033439609e+04
   102,  7.1827e+00,  3.0546848548609162e-01, -2.1067719133369525e-01,  2.0633591817243961e+00,  1.1856569003126101e+00,  1.0813844431164116e+06
   103,  7.1843e+00,  1.0546848548609161e-01, -2.1067719133369525e-01,  2.0633591817243961e+00,  1.1856569003126101e+00,  5.1026836753675276e+08
   104,  7.1858e+00,  2.0546848548609162e-01, -1.1067719133369525e-01,  2.0633591817243961e+00,  1.1856569003126101e+00,  1.7238541749849506e+07
   105,  7.1872e+00,  2.0546848548609162e-01, -3.1067719133369526e-01,  2.0633591817243961e+00,  1.1856569003126101e+00,  1.8045355844318119e+06
   106,  7.1886e+00,  2.0546848548609162e-01, -2.1067719133369525e-01,  2.2696950998968357e+00,  1.1856569003126101e+00,  6.7646458855979610e+04
   107,  7.1900e+00,  2.0546848548609162e-01, -2.1067719133369525e-01,  1.8570232635519566e+00,  1.1856569003126101e+00,  5.4923020659060669e+04
   108,  7.1915e+00,  2.0546848548609162e-01, -2.1067719133369525e-01,  2.0633591817243961e+00,  1.3042225903438711e+00,  4.9381130519493381e+04
   109,  7.1929e+00,  2.0546848548609162e-01, -2.1067719133369525e-01,  2.0633591817243961e+00,  1.0670912102813490e+00,  5.1894017867550021e+04
   110,  7.2473e+00,  2.0547278547418643e-01, -2.1067714215039737e-01,  2.0633591746883280e+00,  1.1856569028516597e+00,  5.0358726756199976e+04
   111,  7.7734e+00,  3.0547278547418644e-01, -2.1067714215039737e-01,  2.0633591746883280e+00,  1.1856569028516597e+00,  1.0816957976310388e+06
   112,  7.7749e+00,  1.0547278547418643e-01, -2.1067714215039737e-01,  2.0633591746883280e+00,  1.1856569028516597e+00,  5.0918596434297866e+08
   113,  7.7764e+00,  2.0547278547418643e-01, -1.1067714215039737e-01,  2.0633591746883280e+00,  1.1856569028516597e+00,  1.7245838316082757e+07
   114,  7.7779e+00,  2.0547278547418643e-01, -3.1067714215039738e-01,  2.0633591746883280e+00,  1.1856569028516597e+00,  1.8040096584523423e+06
   115,  7.7793e+00,  2.0547278547418643e-01, -2.1067714215039737e-01,  2.2696950921571606e+00,  1.1856569028516597e+00,  6.7637314557749371e+04
   116,  7.7808e+00,  2.0547278547418643e-01, -2.1067714215039737e-01,  1.8570232572194951e+00,  1.1856569028516597e+00,  5.4923094876196978e+04
   117,  7.7823e+00,  2.0547278547418643e-01, -2.1067714215039737e-01,  2.0633591746883280e+00,  1.3042225931368256e+00,  4.9378224375305479e+04
   118,  7.7837e+00,  2.0547278547418643e-01, -2.1067714215039737e-01,  2.0633591746883280e+00,  1.0670912125664938e+00,  5.1889777133503405e+04
   119,  7.8388e+00,  2.0547386046889521e-01, -2.1067712965386087e-01,  2.0633591729289784e+00,  1.1856569034862656e+00,  5.0357834548511331e+04
   120,  8.3849e+00,  3.0547386046889524e-01, -2.1067712965386087e-01,  2.0633591729289784e+00,  1.1856569034862656e+00,  1.0817736723087972e+06
   121,  8.3864e+00,  1.0547386046889520e-01, -2.1067712965386087e-01,  2.0633591729289784e+00,  1.1856569034862656e+00,  5.0891570686999458e+08
   122,  8.3880e+00,  2.0547386046889521e-01, -1.1067712965386087e-01,  2.0633591729289784e+00,  1.1856569034862656e+00,  1.7247663300378613e+07
   123,  8.3895e+00,  2.0547386046889521e-01, -3.1067712965386085e-01,  2.0633591729289784e+00,  1.1856569034862656e+00,  1.8038781817033833e+06
   124,  8.3910e+00,  2.0547386046889521e-01, -2.1067712965386087e-01,  2.2696950902218762e+00,  1.1856569034862656e+00,  6.7635028745492251e+04
   125,  8.3925e+00,  2.0547386046889521e-01, -2.1067712965386087e-01,  1.8570232556360806e+00,  1.1856569034862656e+00,  5.4923113883311904e+04
   126,  8.3940e+00,  2.0547386046889521e-01, -2.1067712965386087e-01,  2.0633591729289784e+00,  1.3042225938348921e+00,  4.9377498208918485e+04
   127,  8.3955e+00,  2.0547386046889521e-01, -2.1067712965386087e-01,  2.0633591729289784e+00,  1.0670912131376391e+00,  5.1888717303319128e+04
   128,  8.4516e+00,  2.0547412921742697e-01, -2.1067712651724441e-01,  2.0633591724891196e+00,  1.1856569036449076e+00,  5.0357611519177008e+04
   129,  9.0076e+00,  3.0547412921742700e-01, -2.1067712651724441e-01,  2.0633591724891196e+00,  1.1856569036449076e+00,  1.0817931432253809e+06
   130,  9.0092e+00,  1.0547412921742697e-01, -2.1067712651724441e-01,  2.0633591724891196e+00,  1.1856569036449076e+00,  5.0884816394704622e+08
   131,  9.0107e+00,  2.0547412921742697e-01, -1.1067712651724440e-01,  2.0633591724891196e+00,  1.1856569036449076e+00,  1.7248119599035956e+07
   132,  9.0122e+00,  2.0547412921742697e-01, -3.1067712651724444e-01,  2.0633591724891196e+00,  1.1856569036449076e+00,  1.8038453128203105e+06
   133,  9.0138e+00,  2.0547412921742697e-01, -2.1067712651724441e-01,  2.2696950897380317e+00,  1.1856569036449076e+00,  6.7634457308872443e+04
   134,  9.0153e+00,  2.0547412921742697e-01, -2.1067712651724441e-01,  1.8570232552402075e+00,  1.1856569036449076e+00,  5.4923118663325920e+04
   135,  9.0168e+00,  2.0547412921742697e-01, -2.1067712651724441e-01,  2.0633591724891196e+00,  1.3042225940093983e+00,  4.9377316690406675e+04
   136,  9.0183e+00,  2.0547412921742697e-01, -2.1067712651724441e-01,  2.0633591724891196e+00,  1.0670912132804169e+00,  5.1888452367847480e+04
   137,  9.0763e+00,  2.0547419640455081e-01, -2.1067712573231112e-01,  2.0633591723791533e+00,  1.1856569036845674e+00,  5.0357555763253695e+04
   138,  9.6330e+00,  3.0547419640455081e-01, -2.1067712573231112e-01,  2.0633591723791533e+00,  1.1856569036845674e+00,  1.0817980110948579e+06
   139,  9.6345e+00,  1.0547419640455080e-01, -2.1067712573231112e-01,  2.0633591723791533e+00,  1.1856569036845674e+00,  5.0883127955644053e+08
   140,  9.6361e+00,  2.0547419640455081e-01, -1.1067712573231112e-01,  2.0633591723791533e+00,  1.1856569036845674e+00,  1.7248233676985253e+07
   141,  9.6376e+00,  2.0547419640455081e-01, -3.1067712573231110e-01,  2.0633591723791533e+00,  1.1856569036845674e+00,  1.8038370956186163e+06
   142,  9.6391e+00,  2.0547419640455081e-01, -2.1067712573231112e-01,  2.2696950896170689e+00,  1.1856569036845674e+00,  6.7634314450745500e+04
   143,  9.6406e+00,  2.0547419640455081e-01, -2.1067712573231112e-01,  1.8570232551412380e+00,  1.1856569036845674e+00,  5.4923119860095721e+04
   144,  9.6421e+00,  2.0547419640455081e-01, -2.1067712573231112e-01,  2.0633591723791533e+00,  1.3042225940530241e+00,  4.9377271312220299e+04
   145,  9.6436e+00,  2.0547419640455081e-01, -2.1067712573231112e-01,  2.0633591723791533e+00,  1.0670912133161108e+00,  5.1888386135358378e+04
   146,  9.7002e+00,  2.0547421320133119e-01, -2.1067712553602910e-01,  2.0633591723516616e+00,  1.1856569036944824e+00,  5.0357541824362612e+04
   147,  1.0253e+01,  3.0547421320133117e-01, -2.1067712553602910e-01,  2.0633591723516616e+00,  1.1856569036944824e+00,  1.0817992280710053e+06
   148,  1.0254e+01,  1.0547421320133119e-01, -2.1067712553602910e-01,  2.0633591723516616e+00,  1.1856569036944824e+00,  5.0882705854255325e+08
   149,  1.0256e+01,  2.0547421320133119e-01, -1.1067712553602910e-01,  2.0633591723516616e+00,  1.1856569036944824e+00,  1.7248262196677923e+07
   150,  1.0258e+01,  2.0547421320133119e-01, -3.1067712553602911e-01,  2.0633591723516616e+00,  1.1856569036944824e+00,  1.8038350413194331e+06
   151,  1.0259e+01,  2.0547421320133119e-01, -2.1067712553602910e-01,  2.2696950895868278e+00,  1.1856569036944824e+00,  6.7634278736276538e+04
   152,  1.0261e+01,  2.0547421320133119e-01, -2.1067712553602910e-01,  1.8570232551164954e+00,  1.1856569036944824e+00,  5.4923120159395956e+04
   153,  1.0262e+01,  2.0547421320133119e-01, -2.1067712553602910e-01,  2.0633591723516616e+00,  1.3042225940639307e+00,  4.9377259967765051e+04
   154,  1.0264e+01,  2.0547421320133119e-01, -2.1067712553602910e-01,  2.0633591723516616e+00,  1.0670912133250341e+00,  5.1888369577323414e+04
