------ Plasma information from VMEC ----
      2   -24  6.264126459759E-05  3.920288576329E-06  0.000000000000E+00  0.000000000000E+00
      3    24  8.667988287766E-05  8.195756272843E-06  0.000000000000E+00  0.000000000000E+00
      3    23  7.643850884261E-06  5.528423843371E-06  0.000000000000E+00  0.000000000000E+00
      3    22 -9.934675170857E-05 -1.545282170716E-05  0.000000000000E+00  0.000000000000E+00
      3    21  4.380264674614E-05  4.126196224830E-06  0.000000000000E+00  0.000000000000E+00
      3    20  9.721744933416E-05  1.502270920225E-05  0.000000000000E+00  0.000000000000E+00
      3    19 -8.925273541229E-05 -2.109853332967E-05  0.000000000000E+00  0.000000000000E+00
      3    18 -6.177235204918E-05 -7.356043511322E-07  0.000000000000E+00  0.000000000000E+00
      3    17  1.346051432167E-04  4.109040402291E-05  0.000000000000E+00  0.000000000000E+00
      3    16 -2.526437192106E-06 -1.831519465239E-05  0.000000000000E+00  0.000000000000E+00
      3    15 -1.823887769942E-04 -6.445634544645E-05  0.000000000000E+00  0.000000000000E+00
      3    14  1.395603220163E-04  1.055489420600E-04  0.000000000000E+00  0.000000000000E+00
      3    13  1.809427864560E-04  4.365852399275E-05  0.000000000000E+00  0.000000000000E+00
      3    12 -2.842477299712E-04 -1.271383586617E-04  0.000000000000E+00  0.000000000000E+00
      3    11 -2.094315502375E-04 -8.650865176671E-05  0.000000000000E+00  0.000000000000E+00
      3    10  5.473782733706E-04  2.855655626785E-04  0.000000000000E+00  0.000000000000E+00
      3     9  7.196424653397E-05 -8.041385709119E-05  0.000000000000E+00  0.000000000000E+00
      3     8 -7.549925788357E-04 -3.212273832958E-04  0.000000000000E+00  0.000000000000E+00
      3     7  8.450338690344E-05  3.951689094447E-05  0.000000000000E+00  0.000000000000E+00
      3     6  7.318735790263E-04  1.127297103821E-04  0.000000000000E+00  0.000000000000E+00
      3     5 -1.003006127694E-03 -5.559013163030E-04  0.000000000000E+00  0.000000000000E+00
      3     4  4.110014307868E-04  9.201498656705E-04  0.000000000000E+00  0.000000000000E+00
      3     3  1.822217426126E-03  5.687789071568E-04  0.000000000000E+00  0.000000000000E+00
      3     2 -6.744264362604E-03 -5.539929466267E-03  0.000000000000E+00  0.000000000000E+00
      3     1 -3.796680789406E-03 -2.503101250930E-03  0.000000000000E+00  0.000000000000E+00
      3     0  1.927856540634E-02  1.236145370933E-02  0.000000000000E+00  0.000000000000E+00
      3    -1 -2.397062753059E-02 -2.496760411737E-02  0.000000000000E+00  0.000000000000E+00
      3    -2  9.959789627936E-02  9.918431872483E-02  0.000000000000E+00  0.000000000000E+00
      3    -3  1.463391015731E-02  7.471479271843E-03  0.000000000000E+00  0.000000000000E+00
      3    -4 -3.136248190263E-02  6.295671429286E-03  0.000000000000E+00  0.000000000000E+00
      3    -5 -2.142674647592E-03  2.372342777892E-03  0.000000000000E+00  0.000000000000E+00
      3    -6  7.590559644278E-03  3.256137145978E-03  0.000000000000E+00  0.000000000000E+00
      3    -7  1.256045422522E-03 -4.488305329529E-04  0.000000000000E+00  0.000000000000E+00
      3    -8 -4.023854584246E-03  4.868069652858E-03  0.000000000000E+00  0.000000000000E+00
      3    -9 -3.129303174919E-05  2.339381259505E-03  0.000000000000E+00  0.000000000000E+00
      3   -10 -6.922750023025E-05 -1.633024458451E-03  0.000000000000E+00  0.000000000000E+00
      3   -11 -3.998168511534E-04  4.337576702255E-05  0.000000000000E+00  0.000000000000E+00
      3   -12  1.952736472114E-03 -1.217205815515E-04  0.000000000000E+00  0.000000000000E+00
      3   -13  6.885618013528E-04 -3.525357001971E-04  0.000000000000E+00  0.000000000000E+00
      3   -14 -1.905635082693E-03  8.055679104030E-04  0.000000000000E+00  0.000000000000E+00
      3   -15 -3.890459741309E-04  6.190944942386E-04  0.000000000000E+00  0.000000000000E+00
      3   -16  1.239068933266E-03 -5.529595555508E-04  0.000000000000E+00  0.000000000000E+00
      3   -17 -1.913978693149E-05 -2.104655753419E-04  0.000000000000E+00  0.000000000000E+00
      3   -18 -6.336538314324E-04  3.414178556604E-04  0.000000000000E+00  0.000000000000E+00
      3   -19  1.251246976267E-04  1.481907955270E-04  0.000000000000E+00  0.000000000000E+00
      3   -20  2.010188062704E-04 -1.672638504030E-04  0.000000000000E+00  0.000000000000E+00
      3   -21 -1.979889790448E-04  1.108167013814E-05  0.000000000000E+00  0.000000000000E+00
      3   -22  4.241346353264E-05  4.209890878010E-05  0.000000000000E+00  0.000000000000E+00
      3   -23  1.591438027128E-04 -4.883180686902E-05  0.000000000000E+00  0.000000000000E+00
      3   -24 -1.581731758347E-04  1.784913919469E-05  0.000000000000E+00  0.000000000000E+00
      4    24 -8.565579619860E-05 -5.014864929958E-07  0.000000000000E+00  0.000000000000E+00
      4    23  2.659252083845E-05 -2.325039962569E-06  0.000000000000E+00  0.000000000000E+00
      4    22  8.220677731121E-05  1.194362737221E-06  0.000000000000E+00  0.000000000000E+00
      4    21 -6.469299864056E-05 -7.466594861580E-06  0.000000000000E+00  0.000000000000E+00
      4    20 -5.629402140953E-05 -1.248433292285E-06  0.000000000000E+00  0.000000000000E+00
      4    19  1.025413642701E-04  1.893094482768E-05  0.000000000000E+00  0.000000000000E+00
      4    18  1.588629902740E-05 -9.565129104544E-06  0.000000000000E+00  0.000000000000E+00
      4    17 -1.196620487096E-04 -3.280026016246E-05  0.000000000000E+00  0.000000000000E+00
      4    16  5.116106443728E-05  3.609454806055E-05  0.000000000000E+00  0.000000000000E+00
      4    15  1.180249027214E-04  3.683375076757E-05  0.000000000000E+00  0.000000000000E+00
      4    14 -1.241726582895E-04 -5.082848940393E-05  0.000000000000E+00  0.000000000000E+00
      4    13 -1.192463461712E-04 -4.130403500544E-05  0.000000000000E+00  0.000000000000E+00
      4    12  2.484552501539E-04  1.327043826278E-04  0.000000000000E+00  0.000000000000E+00
      4    11  4.173845343642E-05 -2.445340912278E-05  0.000000000000E+00  0.000000000000E+00
      4    10 -3.288347904847E-04 -1.010234170642E-04  0.000000000000E+00  0.000000000000E+00
      4     9  1.848648616223E-05  2.900491856099E-05  0.000000000000E+00  0.000000000000E+00
      4     8  3.922730541919E-04  1.388399088644E-04  0.000000000000E+00  0.000000000000E+00
      4     7 -3.051327809736E-04 -2.063653099872E-04  0.000000000000E+00  0.000000000000E+00
      4     6 -1.699119812881E-04  1.551506344035E-04  0.000000000000E+00  0.000000000000E+00
      4     5  7.130651028306E-04  2.341893476417E-04  0.000000000000E+00  0.000000000000E+00
      4     4 -7.359940865526E-04 -8.097792392478E-04  0.000000000000E+00  0.000000000000E+00
      4     3 -1.648755481166E-03 -7.353450400493E-04  0.000000000000E+00  0.000000000000E+00
      4     2  3.041492856678E-03  1.493172859092E-03  0.000000000000E+00  0.000000000000E+00
      4     1  2.045755878702E-03  1.142265798809E-03  0.000000000000E+00  0.000000000000E+00
      4     0 -9.398050488937E-03 -6.550444479697E-03  0.000000000000E+00  0.000000000000E+00
      4    -1  5.741432656552E-03  5.457620560996E-03  0.000000000000E+00  0.000000000000E+00
      4    -2 -2.251106821778E-02 -2.192135217025E-02  0.000000000000E+00  0.000000000000E+00
      4    -3 -7.830942005498E-03 -5.780840091623E-03  0.000000000000E+00  0.000000000000E+00
      4    -4  3.991115431739E-02  3.747799920984E-02  0.000000000000E+00  0.000000000000E+00
      4    -5  1.038479290206E-02  6.230041666489E-03  0.000000000000E+00  0.000000000000E+00
      4    -6 -1.271722230533E-02  4.756522490427E-03  0.000000000000E+00  0.000000000000E+00
      4    -7 -1.537838800141E-03 -3.041184737147E-04  0.000000000000E+00  0.000000000000E+00
      4    -8 -1.148757675860E-03  6.434265923771E-04  0.000000000000E+00  0.000000000000E+00
      4    -9 -1.276441069704E-03  7.897354193989E-04  0.000000000000E+00  0.000000000000E+00
      4   -10  2.483937428381E-03  1.441112223631E-03  0.000000000000E+00  0.000000000000E+00
      4   -11  1.033156351552E-03  2.177040906582E-04  0.000000000000E+00  0.000000000000E+00
      4   -12 -2.536079737395E-03 -5.017215315130E-05  0.000000000000E+00  0.000000000000E+00
      4   -13 -7.674771143890E-04  6.615630554861E-04  0.000000000000E+00  0.000000000000E+00
      4   -14  2.221025918581E-03 -4.596597699375E-04  0.000000000000E+00  0.000000000000E+00
      4   -15  4.662450038472E-04 -5.775121517557E-04  0.000000000000E+00  0.000000000000E+00
      4   -16 -1.341992237741E-03  6.109000625924E-04  0.000000000000E+00  0.000000000000E+00
      4   -17 -1.306145733152E-04  5.521077865027E-04  0.000000000000E+00  0.000000000000E+00
      4   -18  5.401002056537E-04 -3.216288200228E-04  0.000000000000E+00  0.000000000000E+00
      4   -19 -1.838700306222E-04 -1.228963803970E-04  0.000000000000E+00  0.000000000000E+00
      4   -20 -5.009997545443E-05  1.252590855631E-04  0.000000000000E+00  0.000000000000E+00
      4   -21  1.950156617607E-04  4.355726147545E-05  0.000000000000E+00  0.000000000000E+00
      4   -22 -2.134939127233E-04 -3.923007310314E-06  0.000000000000E+00  0.000000000000E+00
      4   -23 -1.727765859741E-04  6.191194707657E-05  0.000000000000E+00  0.000000000000E+00
      4   -24  2.843743482345E-04 -5.594867253675E-05  0.000000000000E+00  0.000000000000E+00
      5    24  8.285672566419E-05 -8.605103551483E-06  0.000000000000E+00  0.000000000000E+00
      5    23 -5.072894041271E-05 -2.003446143477E-06  0.000000000000E+00  0.000000000000E+00
      5    22 -6.134475329499E-05  2.669311975453E-06  0.000000000000E+00  0.000000000000E+00
      5    21  8.181374521787E-05  6.954772779760E-06  0.000000000000E+00  0.000000000000E+00
      5    20  2.900502770636E-05 -5.277552810858E-06  0.000000000000E+00  0.000000000000E+00
      5    19 -9.480768079405E-05 -1.786888711166E-05  0.000000000000E+00  0.000000000000E+00
      5    18  2.157509517644E-05  1.126887454687E-05  0.000000000000E+00  0.000000000000E+00
      5    17  9.783284673752E-05  2.299771570086E-05  0.000000000000E+00  0.000000000000E+00
      5    16 -7.147058852428E-05 -2.470509755205E-05  0.000000000000E+00  0.000000000000E+00
      5    15 -7.455254263613E-05 -2.387585289637E-05  0.000000000000E+00  0.000000000000E+00
      5    14  1.304534206339E-04  5.024193496776E-05  0.000000000000E+00  0.000000000000E+00
      5    13  2.483247909986E-05  3.286930664961E-06  0.000000000000E+00  0.000000000000E+00
      5    12 -1.569934889984E-04 -3.660919525465E-05  0.000000000000E+00  0.000000000000E+00
      5    11  1.378376082321E-05  1.134282511571E-05  0.000000000000E+00  0.000000000000E+00
      5    10  2.090225937790E-04  8.166566428338E-05  0.000000000000E+00  0.000000000000E+00
      5     9 -1.382216536739E-04 -1.116056224722E-04  0.000000000000E+00  0.000000000000E+00
      5     8 -1.523640902371E-04  3.394380036835E-06  0.000000000000E+00  0.000000000000E+00
      5     7  2.374305572668E-04  9.486863350868E-05  0.000000000000E+00  0.000000000000E+00
      5     6 -2.881684002671E-05 -1.491691124242E-04  0.000000000000E+00  0.000000000000E+00
      5     5 -5.985367246305E-04 -2.313649002133E-04  0.000000000000E+00  0.000000000000E+00
      5     4  5.094868461509E-04  4.614562200221E-04  0.000000000000E+00  0.000000000000E+00
      5     3  9.304526197749E-04  2.789650733742E-04  0.000000000000E+00  0.000000000000E+00
      5     2 -1.739364475315E-03 -5.727341215969E-04  0.000000000000E+00  0.000000000000E+00
      5     1 -1.687366531824E-03 -1.212996804705E-03  0.000000000000E+00  0.000000000000E+00
      5     0  3.760492137094E-03  1.771791543656E-03  0.000000000000E+00  0.000000000000E+00
      5    -1 -2.902797621789E-03 -2.441393969451E-03  0.000000000000E+00  0.000000000000E+00
      5    -2  4.635535855138E-03  2.432152553128E-03  0.000000000000E+00  0.000000000000E+00
      5    -3 -7.178363346894E-03 -8.563411670102E-03  0.000000000000E+00  0.000000000000E+00
      5    -4  1.866662381004E-02  1.727817930895E-02  0.000000000000E+00  0.000000000000E+00
      5    -5  2.464274640009E-03  2.940153586073E-03  0.000000000000E+00  0.000000000000E+00
      5    -6  5.131980439612E-03  9.225671722810E-03  0.000000000000E+00  0.000000000000E+00
      5    -7  3.500313409772E-03  2.577432359070E-03  0.000000000000E+00  0.000000000000E+00
      5    -8 -1.278046278216E-03  6.404579833451E-03  0.000000000000E+00  0.000000000000E+00
      5    -9  2.442275666335E-04  1.906735910543E-04  0.000000000000E+00  0.000000000000E+00
      5   -10 -3.842606353906E-03 -1.310764393242E-03  0.000000000000E+00  0.000000000000E+00
      5   -11 -1.972538671207E-03  9.207013992684E-04  0.000000000000E+00  0.000000000000E+00
      5   -12  3.457583972193E-03  7.833539213813E-04  0.000000000000E+00  0.000000000000E+00
      5   -13  1.073413607027E-03 -4.547021858725E-04  0.000000000000E+00  0.000000000000E+00
      5   -14 -2.002590262024E-03  9.363610697631E-05  0.000000000000E+00  0.000000000000E+00
      5   -15 -5.347455361820E-04  6.922510657740E-04  0.000000000000E+00  0.000000000000E+00
      5   -16  1.103036367246E-03 -2.518643506994E-04  0.000000000000E+00  0.000000000000E+00
      5   -17  8.604673726203E-05 -3.639900205160E-04  0.000000000000E+00  0.000000000000E+00
      5   -18 -2.547502611786E-04  2.551108966074E-04  0.000000000000E+00  0.000000000000E+00
      5   -19  1.298054864249E-04  2.884006829502E-04  0.000000000000E+00  0.000000000000E+00
      5   -20 -2.217923829803E-04 -7.174860152133E-05  0.000000000000E+00  0.000000000000E+00
      5   -21 -2.684097756183E-04  4.504723344312E-05  0.000000000000E+00  0.000000000000E+00
      5   -22  4.028968750602E-04 -4.033730770942E-05  0.000000000000E+00  0.000000000000E+00
      5   -23  1.755796126822E-04 -7.093341172931E-05  0.000000000000E+00  0.000000000000E+00
      5   -24 -4.186852332976E-04  8.827731306743E-05  0.000000000000E+00  0.000000000000E+00
      6    24 -7.364313597273E-05  1.080352978688E-05  0.000000000000E+00  0.000000000000E+00
      6    23  6.996534180965E-05  3.819289069218E-06  0.000000000000E+00  0.000000000000E+00
      6    22  4.079615979983E-05 -6.751044842122E-06  0.000000000000E+00  0.000000000000E+00
      6    21 -8.508642914945E-05 -8.354822983487E-06  0.000000000000E+00  0.000000000000E+00
      6    20 -1.249964081479E-07  1.831625015519E-06  0.000000000000E+00  0.000000000000E+00
      6    19  8.615412722566E-05  1.142090928723E-05  0.000000000000E+00  0.000000000000E+00
      6    18 -4.053010286819E-05 -7.506158801587E-06  0.000000000000E+00  0.000000000000E+00
      6    17 -6.336681406554E-05 -1.726731840860E-05  0.000000000000E+00  0.000000000000E+00
      6    16  8.527563324682E-05  1.460631885159E-05  0.000000000000E+00  0.000000000000E+00
      6    15  3.224145431567E-05  1.045480999686E-05  0.000000000000E+00  0.000000000000E+00
      6    14 -1.098737187573E-04 -2.091213245379E-05  0.000000000000E+00  0.000000000000E+00
      6    13  1.376543552311E-05  3.347272726275E-06  0.000000000000E+00  0.000000000000E+00
      6    12  1.278916748667E-04  3.642135113485E-05  0.000000000000E+00  0.000000000000E+00
      6    11 -8.334335312574E-05 -3.972168465495E-05  0.000000000000E+00  0.000000000000E+00
      6    10 -8.775809555226E-05  1.616978251778E-05  0.000000000000E+00  0.000000000000E+00
      6     9  1.239485883900E-04  5.571578613235E-05  0.000000000000E+00  0.000000000000E+00
      6     8  5.377999339617E-05  1.642785082824E-06  0.000000000000E+00  0.000000000000E+00
      6     7 -2.205897708193E-04 -1.130103945690E-04  0.000000000000E+00  0.000000000000E+00
      6     6  1.312643397845E-04  1.500123004731E-04  0.000000000000E+00  0.000000000000E+00
      6     5  3.063042383390E-04  2.902774845939E-05  0.000000000000E+00  0.000000000000E+00
      6     4 -3.169246172196E-04 -2.340385760807E-04  0.000000000000E+00  0.000000000000E+00
      6     3 -5.505464581507E-04 -1.565806359169E-04  0.000000000000E+00  0.000000000000E+00
      6     2  7.814484329933E-04 -6.883716569167E-06  0.000000000000E+00  0.000000000000E+00
      6     1  7.620671333876E-04  5.724894805272E-04  0.000000000000E+00  0.000000000000E+00
      6     0 -2.671996997789E-03 -1.665420225697E-03  0.000000000000E+00  0.000000000000E+00
      6    -1  1.875617669447E-03  1.358197246858E-03  0.000000000000E+00  0.000000000000E+00
      6    -2 -2.216467619667E-03 -1.625074571794E-03  0.000000000000E+00  0.000000000000E+00
